,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-02 11:40:27,13,101.66666666666667,13.828928787573133,101.0,102.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,6.83184666666666,59.24038804071957,6.797839999999999,6.86785,3.0,19
2019-04-02 11:40:28,13,102.0,14.202138390155334,102.0,102.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,6.80181666666666,58.54043251095121,6.777760000000001,6.82985,3.0,19
2019-04-02 11:40:29,13,102.33333333333333,14.575347992737536,102.0,103.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,6.794039999999993,58.35916974583303,6.777760000000001,6.806520000000001,3.0,19
2019-04-02 11:40:30,13,102.33333333333333,14.575347992737536,102.0,103.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,6.844143333333325,59.527005417710924,6.777760000000001,6.94815,3.0,19
2019-04-02 11:40:31,13,102.33333333333333,14.575347992737536,102.0,103.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,6.9081166666666585,61.01813057336795,6.806520000000001,6.969679999999999,3.0,19
2019-04-02 11:40:32,13,103.0,15.321767197901956,102.0,105.0,22.0,-42.71135743819829,22.0,22.0,13.006845708267498,6.947403333333324,61.933845511080186,6.924379999999999,6.969679999999999,3.0,19
2019-04-02 11:40:33,13,105.0,17.561024813395196,102.0,108.0,22.333333333333332,-41.84334770241342,22.0,23.0,14.955239599789365,6.923546666666657,61.37778138336877,6.87658,6.969679999999999,3.0,19
2019-04-02 11:40:34,13,107.33333333333333,20.17349203147064,105.0,109.0,22.666666666666668,-40.97533796662854,22.0,23.0,14.955239599789365,6.910436666666658,61.07220639185154,6.87658,6.93035,3.0,19
2019-04-02 11:40:35,13,109.0,22.03954004438168,108.0,110.0,23.333333333333332,-39.2393184950588,23.0,24.0,13.006845708267498,6.933146666666658,61.60154339088714,6.87658,6.9925099999999984,3.0,19
2019-04-02 11:40:36,13,109.66666666666667,22.7859592495461,109.0,110.0,23.666666666666668,-38.371308759273916,23.0,24.0,13.006845708267498,6.954983333333324,62.110524262849886,6.93035,6.9925099999999984,3.0,19
2019-04-02 11:40:37,13,109.66666666666667,22.7859592495461,109.0,110.0,24.0,-37.50329902348904,24.0,24.0,14.955239599789365,6.937233333333324,61.69679763436542,6.8771,6.9925099999999984,3.0,19
2019-04-02 11:40:38,13,108.33333333333333,21.29312083921726,106.0,110.0,24.0,-37.50329902348904,24.0,24.0,16.90363349131121,6.886526666666658,60.514899141876136,6.840390000000001,6.94209,3.0,19
2019-04-02 11:40:39,13,106.33333333333333,19.05386322372402,104.0,109.0,24.0,-37.50329902348904,24.0,24.0,16.90363349131121,6.906869999999991,60.98907259044714,6.840390000000001,7.00312,3.0,19
2019-04-02 11:40:40,13,104.0,16.441396005648574,102.0,106.0,24.0,-37.50329902348904,24.0,24.0,16.90363349131121,7.043776666666656,64.18016744211165,6.840390000000001,7.287820000000001,3.0,19
2019-04-02 11:40:41,13,102.66666666666667,14.948557595319754,102.0,104.0,24.0,-37.50329902348904,24.0,24.0,16.90363349131121,7.190216666666657,67.59347039846456,7.00312,7.287820000000001,3.0,19
2019-04-02 11:40:42,13,102.0,14.202138390155334,102.0,102.0,24.0,-37.50329902348904,24.0,24.0,14.955239599789365,7.243063333333324,68.8252491717965,7.1616599999999995,7.287820000000001,3.0,19
2019-04-02 11:40:43,13,102.0,14.202138390155334,102.0,102.0,24.0,-37.50329902348904,24.0,24.0,13.006845708267498,7.19403999999999,67.68258672576441,7.140749999999999,7.27971,3.0,19
2019-04-02 11:40:45,14,102.66666666666667,14.948557595319754,102.0,103.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.146926666666656,66.58444359581145,7.09936,7.20067,3.0,19
2019-04-02 11:40:46,14,102.33333333333333,14.575347992737536,101.0,103.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.208453333333324,68.01854051760795,7.09936,7.325329999999999,3.0,19
2019-04-02 11:40:47,14,101.33333333333333,13.455719184990913,100.0,103.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.251666666666657,69.02578033200652,7.20067,7.325329999999999,3.0,19
2019-04-02 11:40:48,14,99.66666666666667,11.58967117207989,98.0,101.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.22378999999999,68.3760158636468,7.1170399999999985,7.325329999999999,3.0,19
2019-04-02 11:40:49,14,98.33333333333333,10.09683276175105,97.0,100.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.161046666666657,66.91356021520305,7.1170399999999985,7.229000000000001,3.0,19
2019-04-02 11:40:50,14,98.0,9.72362315916885,97.0,99.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.133586666666656,66.27350763953075,7.1170399999999985,7.14662,3.0,19
2019-04-02 11:40:51,14,98.66666666666667,10.470042364333269,97.0,100.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.142953333333323,66.49183098714414,7.137100000000001,7.14662,3.0,19
2019-04-02 11:40:52,14,99.33333333333333,11.216461569497673,99.0,100.0,24.0,-37.50329902348904,24.0,24.0,9.110057925223805,7.1627699999999885,66.95372860335821,7.14514,7.19655,3.0,19
2019-04-02 11:40:53,14,99.0,10.84325196691547,98.0,100.0,24.0,-37.50329902348904,24.0,24.0,7.161664033701936,7.168926666666657,67.0972315297077,7.14514,7.19655,3.0,19
2019-04-02 11:40:54,14,98.33333333333333,10.09683276175105,98.0,99.0,24.0,-37.50329902348904,24.0,24.0,5.21327014218009,7.185733333333324,67.48897043314784,7.165090000000001,7.19655,3.0,19
2019-04-02 11:40:55,14,97.33333333333333,8.97720395400443,96.0,98.0,24.0,-37.50329902348904,24.0,24.0,5.21327014218009,7.255283333333324,69.11007956053339,7.165090000000001,7.405199999999999,3.0,19
2019-04-02 11:40:57,14,96.33333333333333,7.85757514625781,95.0,98.0,24.0,-37.50329902348904,24.0,24.0,7.161664033701936,7.313486666666658,70.46671442625494,7.195559999999999,7.405199999999999,3.0,19
2019-04-02 11:40:58,14,95.33333333333333,6.737946338511189,95.0,96.0,24.0,-37.50329902348904,24.0,24.0,9.110057925223805,7.323153333333326,70.69203033660331,7.224559999999999,7.405199999999999,3.0,19
2019-04-02 11:40:59,14,95.33333333333333,6.737946338511189,95.0,96.0,24.0,-37.50329902348904,24.0,24.0,11.058451816745652,7.233736666666658,68.60785816588113,7.136950000000001,7.339699999999999,3.0,19
2019-04-02 11:41:00,14,96.0,7.484365543675608,95.0,97.0,24.0,-37.50329902348904,24.0,24.0,13.006845708267498,7.146513333333324,66.57480939826556,7.07803,7.224559999999999,3.0,19
2019-04-02 11:41:01,14,97.0,8.60399435142223,96.0,98.0,24.0,-37.50329902348904,24.0,24.0,14.955239599789365,7.08679999999999,65.18297863344479,7.04542,7.136950000000001,3.0,19
2019-04-02 11:41:02,14,97.66666666666667,9.350413556586648,97.0,98.0,24.0,-37.50329902348904,24.0,24.0,16.90363349131121,7.052273333333325,64.37821235779373,7.03337,7.07803,3.0,19
2019-04-02 11:41:03,14,98.33333333333333,10.09683276175105,98.0,99.0,24.0,-37.50329902348904,24.0,24.0,16.90363349131121,7.028406666666659,63.82191514465785,7.00643,7.04542,3.0,19
2019-04-02 11:41:04,14,100.33333333333333,12.336090377244293,98.0,104.0,24.333333333333332,-36.63528928770417,24.0,25.0,16.90363349131121,7.0173933333333265,63.565210397143744,7.00643,7.03337,3.0,19
2019-04-02 11:41:05,14,102.66666666666667,14.948557595319754,99.0,105.0,24.666666666666668,-35.76727955191929,24.0,25.0,16.90363349131121,7.034863333333327,63.97241063374226,7.00643,7.08578,3.0,19
2019-04-02 11:41:06,14,104.0,16.441396005648574,103.0,105.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.052593333333327,64.38567109137773,7.01238,7.08578,3.0,19
2019-04-02 11:41:07,14,103.0,15.321767197901956,101.0,105.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.049863333333327,64.3220387704897,7.0041899999999995,7.08578,3.0,19
2019-04-02 11:41:08,14,101.0,13.082509582408713,99.0,103.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.010689999999994,63.408965467588416,6.968260000000001,7.059620000000001,3.0,19
2019-04-02 11:41:09,14,99.33333333333333,11.216461569497673,98.0,101.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,6.980233333333328,62.69906495970816,6.96825,7.0041899999999995,3.0,19
2019-04-02 11:41:10,14,98.33333333333333,10.09683276175105,98.0,99.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,6.972883333333328,62.52774717270192,6.96825,6.982140000000001,3.0,19
2019-04-02 11:41:11,14,97.66666666666667,9.350413556586648,97.0,98.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,6.9817966666666615,62.735503981071396,6.96825,6.995,3.0,19
2019-04-02 11:41:12,14,97.33333333333333,8.97720395400443,97.0,98.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.07474333333333,64.9019553066415,6.982140000000001,7.247090000000002,3.0,19
2019-04-02 11:41:13,14,97.0,8.60399435142223,97.0,97.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.206769999999996,67.97930447115085,6.995,7.378220000000001,3.0,19
2019-04-02 11:41:14,14,96.66666666666667,8.230784748840026,96.0,97.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.298486666666663,70.11708628950763,7.247090000000002,7.378220000000001,3.0,19
2019-04-02 11:41:15,14,96.66666666666667,8.230784748840026,96.0,97.0,25.0,-34.89926981613442,25.0,25.0,16.90363349131121,7.268126666666663,69.40943894073082,7.156009999999999,7.378220000000001,3.0,19
2019-04-02 11:41:16,14,96.33333333333333,7.85757514625781,96.0,97.0,25.0,-34.89926981613442,25.0,25.0,14.955239599789365,7.1722766666666615,67.17531514691474,7.0906699999999985,7.270149999999999,3.0,19
2019-04-02 11:41:17,14,96.0,7.484365543675608,95.0,97.0,25.0,-34.89926981613442,25.0,25.0,13.006845708267498,7.099539999999995,65.4799294642557,7.051939999999999,7.156009999999999,3.0,19
2019-04-02 11:41:18,14,95.66666666666667,7.111155941093407,95.0,96.0,25.0,-34.89926981613442,25.0,25.0,11.058451816745652,7.068356666666662,64.75309141552856,7.051939999999999,7.0906699999999985,3.0,19
2019-04-02 11:41:19,14,95.66666666666667,7.111155941093407,95.0,96.0,25.0,-34.89926981613442,25.0,25.0,11.058451816745652,7.062973333333328,64.62761376200697,7.051939999999999,7.07452,3.0,19
2019-04-02 11:41:20,14,95.66666666666667,7.111155941093407,95.0,96.0,25.0,-34.89926981613442,25.0,25.0,11.058451816745652,7.088476666666662,65.22205928961911,7.062459999999999,7.128450000000001,3.0,19
2019-04-02 11:41:21,14,95.66666666666667,7.111155941093407,95.0,96.0,25.0,-34.89926981613442,25.0,25.0,11.058451816745652,7.120959999999997,65.97919844353108,7.07452,7.159909999999999,3.0,19
2019-04-02 11:41:22,14,96.0,7.484365543675608,95.0,97.0,25.0,-34.89926981613442,25.0,25.0,11.058451816745652,7.129603333333331,66.18066194543911,7.10045,7.159909999999999,3.0,19
2019-04-02 11:41:23,14,97.33333333333333,8.97720395400443,96.0,99.0,25.0,-34.89926981613442,25.0,25.0,11.058451816745652,7.140359999999998,66.43138416705777,7.10045,7.16072,3.0,19
2019-04-02 11:41:24,14,98.66666666666667,10.470042364333269,97.0,100.0,25.0,-34.89926981613442,25.0,25.0,9.110057925223805,7.202913333333331,67.88941119243606,7.10045,7.34757,3.0,19
2019-04-02 11:41:25,14,99.33333333333333,11.216461569497673,99.0,100.0,25.0,-34.89926981613442,25.0,25.0,7.161664033701936,7.27326333333333,69.52916715378146,7.16072,7.34757,3.0,19
2019-04-02 11:41:26,14,99.33333333333333,11.216461569497673,99.0,100.0,25.0,-34.89926981613442,25.0,25.0,5.21327014218009,7.288606666666663,69.88679789010332,7.2067499999999995,7.34757,3.0,19
2019-04-02 11:41:27,14,99.0,10.84325196691547,99.0,99.0,25.0,-34.89926981613442,25.0,25.0,5.21327014218009,7.218956666666663,68.26335790847276,7.138620000000001,7.3115,3.0,19
2019-04-02 11:41:28,14,99.33333333333333,11.216461569497673,99.0,100.0,24.666666666666668,-35.76727955191929,24.0,25.0,5.21327014218009,7.171659999999996,67.16094154573736,7.138620000000001,7.2067499999999995,3.0,19
2019-04-02 11:41:29,14,100.0,11.962880774662093,99.0,101.0,24.333333333333332,-36.63528928770417,24.0,25.0,5.21327014218009,7.198076666666663,67.77667554212033,7.138620000000001,7.286,3.0,19
2019-04-02 11:41:30,14,101.0,13.082509582408713,100.0,102.0,24.0,-37.50329902348904,24.0,24.0,5.21327014218009,7.2333899999999955,68.59977787116527,7.169609999999999,7.286,3.0,19
2019-04-02 11:41:31,14,102.0,14.202138390155334,101.0,103.0,24.0,-37.50329902348904,24.0,24.0,5.21327014218009,7.237679999999995,68.69977151827501,7.18248,7.286,3.0,19
2019-04-02 11:41:32,14,102.66666666666667,14.948557595319754,102.0,103.0,24.0,-37.50329902348904,24.0,24.0,5.21327014218009,7.2141799999999945,68.15202077070404,7.18248,7.24456,3.0,19
2019-04-02 11:41:33,14,103.33333333333333,15.694976800484156,103.0,104.0,24.0,-37.50329902348904,24.0,24.0,5.21327014218009,7.266009999999994,69.36010252587866,7.18248,7.4000499999999985,3.0,19
2019-04-02 11:41:34,14,104.0,16.441396005648574,103.0,105.0,23.666666666666668,-38.371308759273916,23.0,24.0,7.161664033701936,7.331793333333327,70.89341614336988,7.215499999999999,7.4000499999999985,3.0,19
2019-04-02 11:41:35,14,105.0,17.561024813395196,104.0,106.0,23.333333333333332,-39.2393184950588,23.0,24.0,9.110057925223805,7.348896666666661,71.29206991440344,7.266810000000001,7.4000499999999985,3.0,19
2019-04-02 11:41:36,14,105.66666666666667,18.307444018559615,105.0,106.0,23.0,-40.10732823084366,23.0,23.0,11.058451816745652,7.278833333333329,69.65899573522697,7.18986,7.379830000000001,3.0,19
2019-04-02 11:41:37,14,105.66666666666667,18.307444018559615,105.0,106.0,22.666666666666668,-40.97533796662854,22.0,23.0,11.058451816745652,7.200433333333328,67.8316060071604,7.144630000000001,7.266810000000001,3.0,19
2019-04-02 11:41:38,14,104.66666666666667,17.187815210812996,103.0,106.0,22.333333333333332,-41.84334770241342,22.0,23.0,11.058451816745652,7.151523333333327,66.69158519593927,7.12008,7.18986,3.0,19
2019-04-02 11:41:39,14,103.33333333333333,15.694976800484156,102.0,105.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,7.120739999999994,65.97407056419206,7.09751,7.144630000000001,3.0,19
2019-04-02 11:41:40,14,102.0,14.202138390155334,101.0,103.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,7.103639999999994,65.5754944883,7.09333,7.12008,3.0,19
2019-04-02 11:41:41,14,101.33333333333333,13.455719184990913,101.0,102.0,22.0,-42.71135743819829,22.0,22.0,11.058451816745652,7.180973333333327,67.37802177108672,7.09333,7.352079999999999,3.0,19
2019-04-02 11:41:42,14,101.0,13.082509582408713,101.0,101.0,22.0,-42.71135743819829,22.0,22.0,13.006845708267498,7.325659999999995,70.75045708301093,7.09333,7.53157,3.0,19
2019-04-02 11:41:43,14,101.33333333333333,13.455719184990913,101.0,102.0,22.0,-42.71135743819829,22.0,22.0,14.955239599789365,7.483189999999993,74.4222517751324,7.352079999999999,7.56592,3.0,19
2019-04-02 11:41:44,14,101.66666666666667,13.828928787573133,101.0,102.0,22.0,-42.71135743819829,22.0,22.0,16.90363349131121,7.6428399999999925,78.14346057724751,7.53157,7.83103,3.0,19
2019-04-02 11:41:45,14,102.0,14.202138390155334,102.0,102.0,22.0,-42.71135743819829,22.0,22.0,16.90363349131121,7.713499999999992,79.79044218675237,7.56592,7.83103,3.0,19
2019-04-02 11:41:46,14,101.66666666666667,13.828928787573133,101.0,102.0,21.666666666666668,-43.579367173983165,21.0,22.0,16.90363349131121,7.697803333333326,79.42457576543158,7.5188299999999995,7.83103,3.0,19
2019-04-02 11:41:47,14,101.0,13.082509582408713,100.0,102.0,21.0,-45.31538664555291,20.0,22.0,16.90363349131121,7.549819999999992,75.97529995856445,7.38708,7.743550000000001,3.0,19
2019-04-02 11:41:48,14,100.33333333333333,12.336090377244293,100.0,101.0,20.333333333333332,-47.05140611712266,20.0,21.0,16.90363349131121,7.410293333333326,72.72313672568137,7.32497,7.5188299999999995,3.0,19
2019-04-02 11:41:49,14,100.0,11.962880774662093,100.0,100.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.341469999999994,71.11896513914272,7.312360000000001,7.38708,3.0,19
2019-04-02 11:41:50,14,100.0,11.962880774662093,100.0,100.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.316669999999994,70.54091328638695,7.312360000000001,7.32497,3.0,19
2019-04-02 11:41:51,14,99.66666666666667,11.58967117207989,99.0,100.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.313526666666661,70.46764676795301,7.312360000000001,7.31554,3.0,19
2019-04-02 11:41:52,14,99.66666666666667,11.58967117207989,99.0,100.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.298196666666661,70.11032681219714,7.26637,7.31554,3.0,19
2019-04-02 11:41:54,14,100.0,11.962880774662093,100.0,100.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.235946666666661,68.6593700446953,7.216240000000001,7.26637,3.0,19
2019-04-02 11:41:55,14,100.0,11.962880774662093,100.0,100.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.2102633333333275,68.0607289794422,7.1893199999999995,7.225230000000001,3.0,19
2019-04-02 11:41:56,14,100.33333333333333,12.336090377244293,100.0,101.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.189366666666661,67.5736581373823,7.16254,7.216240000000001,3.0,19
2019-04-02 11:41:57,14,101.0,13.082509582408713,100.0,102.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.177089999999995,67.28750693123992,7.16254,7.1893199999999995,3.0,19
2019-04-02 11:41:58,14,102.66666666666667,14.948557595319754,101.0,105.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.167133333333329,67.05543154358112,7.15945,7.17941,3.0,19
2019-04-02 11:41:59,14,105.0,17.561024813395196,102.0,108.0,20.0,-47.91941585290754,20.0,20.0,16.90363349131121,7.169166666666662,67.10282557989578,7.15945,7.17941,3.0,19
2019-04-03 04:26:33,2,66.0,-3.3456755275872836,65.0,67.0,40.0,-8.841920314195661,40.0,40.0,-25.595782073813705,1.7051299999999976,17.4314001902014,1.69498,1.7134899999999997,5.0,20
2019-04-03 04:26:34,2,65.0,-4.810134989290506,64.0,66.0,40.333333333333336,-8.082269650147285,40.0,41.0,-25.595782073813705,1.6969833333333308,16.87034357073572,1.68905,1.7069199999999998,5.0,20
2019-04-03 04:26:35,2,64.0,-6.27459445099373,63.0,65.0,40.666666666666664,-7.322618986098927,40.0,41.0,-25.595782073813705,1.6893766666666643,16.346476465326287,1.6841000000000002,1.69498,5.0,20
2019-04-03 04:26:36,2,63.333333333333336,-7.250900758795876,63.0,64.0,41.0,-6.562968322050552,41.0,41.0,-25.595782073813705,1.684223333333331,15.991569127480975,1.6795199999999997,1.68905,5.0,20
2019-04-03 04:26:37,2,63.333333333333336,-7.250900758795876,63.0,64.0,41.0,-6.562968322050552,41.0,41.0,-27.66256590509666,1.6792266666666642,15.647451340010003,1.6740599999999997,1.6841000000000002,5.0,20
2019-04-03 04:26:38,2,64.0,-6.27459445099373,63.0,65.0,41.0,-6.562968322050552,41.0,41.0,-29.729349736379607,1.673963333333331,15.284968360412506,1.66831,1.6795199999999997,5.0,20
2019-04-03 04:26:39,2,64.66666666666667,-5.2982881431915745,64.0,65.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6694766666666645,14.975974002883547,1.6660600000000003,1.6740599999999997,5.0,20
2019-04-03 04:26:40,2,65.0,-4.810134989290506,65.0,65.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6707766666666648,15.06550431450043,1.6660600000000003,1.6779600000000001,5.0,20
2019-04-03 04:26:41,2,66.0,-3.3456755275872836,65.0,68.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6766733333333315,15.471604625398458,1.6660600000000003,1.686,5.0,20
2019-04-03 04:26:42,2,67.0,-1.8812160658840604,65.0,68.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6810133333333315,15.770498127257834,1.6779600000000001,1.686,5.0,20
2019-04-03 04:26:43,2,68.0,-0.41675660418083765,68.0,68.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6803299999999979,15.723437322433567,1.67591,1.686,5.0,20
2019-04-03 04:26:44,2,68.0,-0.41675660418083765,68.0,68.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6770099999999981,15.494790680458209,1.67591,1.6790800000000001,5.0,20
2019-04-03 04:26:45,2,68.0,-0.41675660418083765,68.0,68.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6762233333333312,15.44061336368491,1.67591,1.67672,5.0,20
2019-04-03 04:26:46,2,68.33333333333333,0.07139654972022974,68.0,69.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6792799999999979,15.651124378435332,1.67604,1.6850800000000004,5.0,20
2019-04-03 04:26:47,2,68.66666666666667,0.559549703621318,68.0,69.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.6901833333333312,16.402031171509073,1.67672,1.7087500000000002,5.0,20
2019-04-03 04:26:48,2,68.66666666666667,0.559549703621318,68.0,69.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.702819999999998,17.272311713405312,1.6850800000000004,1.71463,5.0,20
2019-04-03 04:26:49,2,68.0,-0.41675660418083765,67.0,69.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.7118566666666644,17.89466216159328,1.7087500000000002,1.71463,5.0,20
2019-04-03 04:26:50,2,67.0,-1.8812160658840604,66.0,68.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.7118066666666643,17.891218688069547,1.7086000000000001,1.71463,5.0,20
2019-04-03 04:26:51,2,66.66666666666667,-2.3693692197851277,66.0,67.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.7084333333333308,17.658899007668857,1.7045099999999997,1.71219,5.0,20
2019-04-03 04:26:52,2,66.66666666666667,-2.3693692197851277,66.0,67.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.706143333333331,17.501187920282234,1.7045099999999997,1.7086000000000001,5.0,20
2019-04-03 04:26:53,2,66.66666666666667,-2.3693692197851277,66.0,67.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.706833333333331,17.548707854909654,1.7045099999999997,1.71067,5.0,20
2019-04-03 04:26:54,2,66.33333333333333,-2.857522373686216,66.0,67.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.7114566666666642,17.867114373403464,1.70532,1.7183800000000002,5.0,20
2019-04-03 04:26:55,2,66.0,-3.3456755275872836,66.0,66.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.7125033333333306,17.9391977525001,1.7084599999999999,1.7183800000000002,5.0,20
2019-04-03 04:26:56,2,66.33333333333333,-2.857522373686216,66.0,67.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.7124899999999972,17.938279492893766,1.7084599999999999,1.7183800000000002,5.0,20
2019-04-03 04:26:57,2,67.0,-1.8812160658840604,66.0,68.0,40.666666666666664,-7.322618986098927,40.0,41.0,-31.796133567662565,1.7151299999999974,18.120094894946487,1.7084599999999999,1.7262999999999997,5.0,20
2019-04-03 04:26:59,2,67.0,-1.8812160658840604,66.0,68.0,40.333333333333336,-8.082269650147285,40.0,41.0,-31.796133567662565,1.7171266666666642,18.25760427099394,1.71063,1.7262999999999997,5.0,20
2019-04-03 04:27:00,2,66.66666666666667,-2.3693692197851277,66.0,68.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.7156099999999974,18.153152240774258,1.70608,1.7262999999999997,5.0,20
2019-04-03 04:27:01,2,65.66666666666667,-3.8338286814883507,65.0,66.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.7067166666666644,17.540673083354303,1.6996200000000001,1.71445,5.0,20
2019-04-03 04:27:02,2,65.33333333333333,-4.3219818353894395,65.0,66.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.7000066666666644,17.07855893647034,1.69432,1.70608,5.0,20
2019-04-03 04:27:03,2,65.0,-4.810134989290506,65.0,65.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.6950133333333313,16.73467071390096,1.6911,1.6996200000000001,5.0,20
2019-04-03 04:27:04,2,65.0,-4.810134989290506,65.0,65.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.6912099999999979,16.47273716119624,1.6882100000000002,1.69432,5.0,20
2019-04-03 04:27:05,2,65.0,-4.810134989290506,65.0,65.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.6920266666666643,16.528980562083742,1.6882100000000002,1.6967700000000001,5.0,20
2019-04-03 04:27:06,2,64.66666666666667,-5.2982881431915745,64.0,65.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.6935733333333307,16.63549867641763,1.6882100000000002,1.6967700000000001,5.0,20
2019-04-03 04:27:07,2,65.0,-4.810134989290506,64.0,66.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.692579999999997,16.567088335746263,1.68523,1.6967700000000001,5.0,20
2019-04-03 04:27:08,2,65.33333333333333,-4.3219818353894395,64.0,66.0,39.666666666666664,-9.601570978244037,39.0,40.0,-31.796133567662565,1.6863233333333305,16.136195015477416,1.6780000000000002,1.69574,5.0,20
2019-04-03 04:27:09,2,66.33333333333333,-2.857522373686216,66.0,67.0,39.333333333333336,-10.361221642292396,39.0,40.0,-29.729349736379607,1.6787033333333305,15.611409650461653,1.67288,1.68523,5.0,20
2019-04-03 04:27:10,2,66.66666666666667,-2.3693692197851277,66.0,67.0,39.0,-11.12087230634077,39.0,39.0,-27.66256590509666,1.6727766666666641,15.203243255449406,1.66745,1.6780000000000002,5.0,20
2019-04-03 04:27:11,2,67.33333333333333,-1.3930629119829931,67.0,68.0,39.0,-11.12087230634077,39.0,39.0,-25.595782073813705,1.667306666666664,14.82652725195383,1.6615899999999997,1.67288,5.0,20
2019-04-03 04:27:12,2,68.0,-0.41675660418083765,67.0,69.0,39.0,-11.12087230634077,39.0,39.0,-25.595782073813705,1.6617833333333307,14.446138210032952,1.6563100000000002,1.66745,5.0,20
2019-04-03 04:27:13,2,68.33333333333333,0.07139654972022974,68.0,69.0,39.0,-11.12087230634077,39.0,39.0,-25.595782073813705,1.6570999999999974,14.12359952331066,1.6534,1.6615899999999997,5.0,20
2019-04-03 04:27:14,2,68.0,-0.41675660418083765,67.0,69.0,39.0,-11.12087230634077,39.0,39.0,-25.595782073813705,1.654083333333331,13.915843287379237,1.6525399999999997,1.6563100000000002,5.0,20
2019-04-03 04:27:15,2,67.33333333333333,-1.3930629119829931,67.0,68.0,39.0,-11.12087230634077,39.0,39.0,-25.595782073813705,1.6529699999999978,13.839168610250965,1.6525399999999997,1.6534,5.0,20
2019-04-03 04:27:16,2,67.66666666666667,-0.904909758081905,67.0,69.0,39.0,-11.12087230634077,39.0,39.0,-25.595782073813705,1.6517033333333313,13.751933947649928,1.6496,1.6529700000000003,5.0,20
