,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:38,3,106,18.68065362,103,108,23,-40.10732823,23,23,22.74881517,6.819496667,58.95252754,6.8113,6.83158
4/2/2019 11:38,3,107.3333333,20.17349203,107,108,23.33333333,-39.2393185,23,24,22.74881517,6.88301,60.43293077,6.8113,7.00615
4/2/2019 11:38,3,107,19.80028243,106,108,23.66666667,-38.37130876,23,24,22.74881517,6.962373333,62.28277439,6.8113,7.06967
4/2/2019 11:38,3,106.3333333,19.05386322,106,107,24,-37.50329902,24,24,22.74881517,7.029276667,63.84219358,7.00615,7.06967
4/2/2019 11:38,3,106.6666667,19.42707283,106,108,24,-37.50329902,24,24,22.74881517,7.02386,63.71593897,6.9899,7.06967
4/2/2019 11:38,3,108,20.91991124,106,110,24,-37.50329902,24,24,22.74881517,7.025866667,63.76271145,6.9899,7.07569
4/2/2019 11:38,3,110,23.15916885,108,112,24.33333333,-36.63528929,24,25,22.74881517,7.168476667,67.08674269,6.9899,7.43984
4/2/2019 11:38,3,111.3333333,24.65200726,110,112,24.66666667,-35.76727955,24,25,22.74881517,7.353626667,71.40231932,7.07569,7.54535
4/2/2019 11:38,3,111.3333333,24.65200726,110,112,25,-34.89926982,25,25,20.80042127,7.542566667,75.80623533,7.43984,7.64251
4/2/2019 11:38,3,109.6666667,22.78595925,107,112,25,-34.89926982,25,25,18.85202738,7.606173333,77.28881402,7.54535,7.64251
4/2/2019 11:38,3,107.3333333,20.17349203,105,110,25,-34.89926982,25,25,16.90363349,7.565333333,76.33689315,7.42283,7.64251
4/2/2019 11:38,3,105.6666667,18.30744402,105,107,24.66666667,-35.76727955,24,25,16.90363349,7.43521,73.30390791,7.25214,7.63066
4/2/2019 11:38,3,104.6666667,17.18781521,104,105,24.33333333,-36.63528929,24,25,16.90363349,7.28365,69.77126521,7.17598,7.42283
4/2/2019 11:38,3,104,16.44139601,103,105,24,-37.50329902,24,24,16.90363349,7.175273333,67.24516308,7.0977,7.25214
4/2/2019 11:38,3,103.6666667,16.0681864,103,104,24,-37.50329902,24,24,16.90363349,7.102513333,65.54923353,7.03386,7.17598
4/2/2019 11:38,3,104.3333333,16.81460561,103,106,24.33333333,-36.63528929,24,25,16.90363349,7.035973333,63.99828312,6.97636,7.0977
4/2/2019 11:38,3,106.3333333,19.05386322,104,109,24.66666667,-35.76727955,24,25,16.90363349,6.983723333,62.78041177,6.94095,7.03386
4/2/2019 11:38,3,108.6666667,21.66633044,106,111,25,-34.89926982,25,25,16.90363349,6.97819,62.65143784,6.94095,7.01726
4/2/2019 11:38,3,110.3333333,23.53237845,109,111,25,-34.89926982,25,25,14.9552396,6.99659,63.08031502,6.94095,7.03156
4/2/2019 11:38,3,110,23.15916885,108,111,25.33333333,-34.03126008,25,26,13.00684571,7.011896667,63.43709111,6.98687,7.03156
4/2/2019 11:38,3,107.6666667,20.54670163,104,111,25.66666667,-33.16325034,25,26,11.05845182,6.981943333,62.73892257,6.9274,7.03156
4/2/2019 11:38,3,104.6666667,17.18781521,102,108,26,-32.29524061,26,26,11.05845182,6.942146667,61.81132027,6.91217,6.98687
4/2/2019 11:38,3,102,14.20213839,100,104,25.66666667,-33.16325034,25,26,11.05845182,6.933333333,61.60589432,6.91217,6.96043
4/2/2019 11:38,3,100.3333333,12.33609038,99,102,25.66666667,-33.16325034,25,26,11.05845182,6.953896667,62.08519565,6.91217,6.98909
4/2/2019 11:38,3,99.33333333,11.21646157,99,100,25.66666667,-33.16325034,25,26,11.05845182,6.97044,62.47079663,6.96043,6.98909
4/2/2019 11:38,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,11.05845182,6.9725,62.51881223,6.9618,6.98909
4/2/2019 11:38,3,97.66666667,9.350413557,96,99,26,-32.29524061,26,26,9.110057925,6.996426667,63.07650796,6.9618,7.06087
4/2/2019 11:38,3,97,8.603994351,96,98,26,-32.29524061,26,26,7.161664034,7.01973,63.61967469,6.96661,7.06087
4/2/2019 11:38,3,97,8.603994351,96,98,26,-32.29524061,26,26,5.213270142,7.012073333,63.44120895,6.94364,7.06087
4/2/2019 11:38,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,5.213270142,6.95099,62.01744548,6.87762,7.03171
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,5.213270142,6.885293333,60.48615194,6.83462,6.94364
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,26,-32.29524061,26,26,5.213270142,6.84674,59.58752993,6.82798,6.87762
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,26,-32.29524061,26,26,5.213270142,6.86029,59.90336068,6.82798,6.91827
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25.66666667,-33.16325034,25,26,5.213270142,6.967366667,62.39916171,6.82798,7.15585
4/2/2019 11:39,3,97,8.603994351,97,97,25.33333333,-34.03126008,25,26,3.264876251,7.08092,65.0459244,6.91827,7.16864
4/2/2019 11:39,3,97,8.603994351,97,97,25,-34.89926982,25,25,1.316482359,7.12863,66.15797496,7.0614,7.16864
4/2/2019 11:39,3,97,8.603994351,97,97,25,-34.89926982,25,25,-0.631911532,7.099146667,65.47076144,7.0614,7.16864
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25,-34.89926982,25,25,-0.631911532,7.085543333,65.15368757,7.0614,7.12783
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25,-34.89926982,25,25,1.316482359,7.08559,65.1547753,7.06154,7.12783
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,25,-34.89926982,25,25,3.264876251,7.054483333,64.42972424,6.97408,7.12783
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,25,-34.89926982,25,25,5.213270142,6.996076667,63.06834997,6.95261,7.06154
4/2/2019 11:39,3,98,9.723623159,98,98,25,-34.89926982,25,25,5.213270142,7.02282,63.69169809,6.95261,7.14177
4/2/2019 11:39,3,97.66666667,9.350413557,97,98,25.33333333,-34.03126008,25,26,5.213270142,7.0985,65.45568858,6.95261,7.20112
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,25.66666667,-33.16325034,25,26,5.213270142,7.146576667,66.57628561,7.09684,7.20112
4/2/2019 11:39,3,97.33333333,8.977203954,97,98,26,-32.29524061,26,26,5.213270142,7.10922,65.70555616,7.0297,7.20112
4/2/2019 11:39,3,98,9.723623159,97,99,26,-32.29524061,26,26,5.213270142,7.03611,64.00146862,6.98179,7.09684
4/2/2019 11:39,3,98.66666667,10.47004236,98,99,26,-32.29524061,26,26,7.161664034,6.98215,62.74373967,6.93496,7.0297
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,9.110057925,6.987236667,62.86230245,6.93496,7.04496
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,11.05845182,7.071616667,64.82907726,6.93496,7.23493
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,11.05845182,7.156706667,66.81240114,7.04496,7.23493
4/2/2019 11:39,3,99.33333333,11.21646157,99,100,25.66666667,-33.16325034,25,26,11.05845182,7.1803,67.36232735,7.11574,7.23493
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25.33333333,-34.03126008,25,26,11.05845182,7.119993333,65.95666685,7.05401,7.19023
4/2/2019 11:39,3,100.3333333,12.33609038,100,101,25,-34.89926982,25,25,11.05845182,7.057,64.48838407,7.00125,7.11574
4/2/2019 11:39,3,100.6666667,12.70929998,100,101,25,-34.89926982,25,25,11.05845182,7.020716667,63.64267245,7.00125,7.05401
4/2/2019 11:39,3,101,13.08250958,101,101,25,-34.89926982,25,25,13.00684571,7.003853333,63.24961273,7.00125,7.00689
4/2/2019 11:39,3,101.3333333,13.45571918,101,102,25,-34.89926982,25,25,14.9552396,6.990636667,62.9415515,6.9616,7.00689
4/2/2019 11:39,3,102,14.20213839,101,103,25,-34.89926982,25,25,16.90363349,6.96305,62.29854651,6.92413,7.00342
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,25,-34.89926982,25,25,16.90363349,6.935493333,61.65624077,6.92075,6.9616
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,25,-34.89926982,25,25,16.90363349,6.990946667,62.94877714,6.92075,7.12796
4/2/2019 11:39,3,102,14.20213839,101,103,25,-34.89926982,25,25,16.90363349,7.085066667,65.14257716,6.92075,7.20649
4/2/2019 11:39,3,101,13.08250958,100,102,25,-34.89926982,25,25,16.90363349,7.148506667,66.62127109,7.11107,7.20649
4/2/2019 11:39,3,100,11.96288077,99,101,25,-34.89926982,25,25,16.90363349,7.11153,65.75939889,7.01703,7.20649
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,16.90363349,7.033773333,63.94700432,6.97322,7.11107
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,16.90363349,7.01417,63.4900792,6.97322,7.05226
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,16.90363349,7.07688,64.95175789,6.97322,7.20516
4/2/2019 11:39,3,100.3333333,12.33609038,99,103,25,-34.89926982,25,25,16.90363349,7.165106667,67.0081929,7.12291,7.20516
4/2/2019 11:39,3,102,14.20213839,99,104,25,-34.89926982,25,25,16.90363349,7.130976667,66.21267234,7.10277,7.16725
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,25,-34.89926982,25,25,16.90363349,7.099176667,65.47146069,7.07185,7.12291
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,25,-34.89926982,25,25,16.90363349,7.06736,64.72986057,7.02746,7.10277
4/2/2019 11:39,3,103.3333333,15.6949768,103,104,25,-34.89926982,25,25,16.90363349,7.027303333,63.79619805,6.9826,7.07185
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.007723333,63.33981679,6.9826,7.02746
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.01355,63.4756279,6.9826,7.04494
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.15826,66.84860708,7.01311,7.41673
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,16.90363349,7.3854,72.14290941,7.04494,7.69453
4/2/2019 11:39,3,103,15.3217672,103,103,25,-34.89926982,25,25,14.9552396,7.6542,78.40824562,7.41673,7.85134
4/2/2019 11:39,3,102.6666667,14.9485576,102,103,25,-34.89926982,25,25,13.00684571,7.758403333,80.83707344,7.69453,7.85134
4/2/2019 11:39,3,102,14.20213839,101,103,25,-34.89926982,25,25,11.05845182,7.690806667,79.26149366,7.49174,7.85134
4/2/2019 11:39,3,101.3333333,13.45571918,101,102,25,-34.89926982,25,25,11.05845182,7.512603333,75.1078337,7.31673,7.72934
4/2/2019 11:39,3,100.6666667,12.70929998,100,101,25,-34.89926982,25,25,11.05845182,7.342993333,71.15447182,7.22051,7.49174
4/2/2019 11:39,3,100,11.96288077,99,101,25,-34.89926982,25,25,11.05845182,7.228373333,68.48284668,7.14788,7.31673
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,25,-34.89926982,25,25,11.05845182,7.15028,66.66260491,7.08245,7.22051
4/2/2019 11:39,3,99.66666667,11.58967117,99,100,24.66666667,-35.76727955,24,25,11.05845182,7.08718,65.19183588,7.03121,7.14788
4/2/2019 11:39,3,100.6666667,12.70929998,100,102,24.33333333,-36.63528929,24,25,9.110057925,7.035943333,63.99758386,6.99417,7.08245
4/2/2019 11:39,3,102,14.20213839,100,104,24.33333333,-36.63528929,24,25,7.161664034,6.995676667,63.05902655,6.96165,7.03121
4/2/2019 11:39,3,103.3333333,15.6949768,102,104,24.66666667,-35.76727955,24,25,5.213270142,6.9617,62.26707997,6.92928,6.99417
4/2/2019 11:39,3,103.6666667,16.0681864,103,104,25,-34.89926982,25,25,5.213270142,6.930186667,61.53255011,6.89963,6.96165
4/2/2019 11:39,3,102.6666667,14.9485576,101,104,25,-34.89926982,25,25,5.213270142,6.909173333,61.04275993,6.89861,6.92928
4/2/2019 11:39,3,101.3333333,13.45571918,100,103,25,-34.89926982,25,25,5.213270142,6.904096667,60.92443023,6.89861,6.91405
4/2/2019 11:40,3,99.66666667,11.58967117,98,101,25,-34.89926982,25,25,5.213270142,6.903116667,60.90158786,6.89669,6.91405
4/2/2019 11:40,3,98.33333333,10.09683276,97,100,24.66666667,-35.76727955,24,25,5.213270142,6.910323333,61.06956476,6.89669,6.92023
4/2/2019 11:40,3,97.33333333,8.977203954,97,98,24.33333333,-36.63528929,24,25,5.213270142,6.927926667,61.4798728,6.89669,6.96686
4/2/2019 11:40,3,97,8.603994351,97,97,24,-37.50329902,24,24,5.213270142,7.008753333,63.36382459,6.92023,7.13917
4/2/2019 11:40,3,96.66666667,8.230784749,96,97,23.66666667,-38.37130876,23,24,3.264876251,7.0848,65.13636155,6.96686,7.14837
4/2/2019 11:40,3,96.33333333,7.857575146,96,97,23.33333333,-39.2393185,23,24,1.316482359,7.11243,65.78037658,7.04975,7.14837
4/2/2019 11:40,3,96,7.484365544,96,96,22.66666667,-40.97533797,22,23,-0.631911532,7.055836667,64.46126846,6.96939,7.14837
4/2/2019 11:40,3,95.33333333,6.737946339,94,96,22.33333333,-41.8433477,22,23,-0.631911532,6.978966667,62.66954081,6.91776,7.04975
4/2/2019 11:40,3,94.66666667,5.991527133,94,96,22,-42.71135744,22,22,-0.631911532,6.923766667,61.38290926,6.88415,6.96939
4/2/2019 11:40,3,94.33333333,5.618317531,94,95,22,-42.71135744,22,22,-0.631911532,6.894966667,60.71162324,6.88299,6.91776
4/2/2019 11:40,3,94.66666667,5.991527133,94,95,22,-42.71135744,22,22,-0.631911532,6.88746,60.53665378,6.88299,6.89524
4/2/2019 11:40,3,95.33333333,6.737946339,95,96,22,-42.71135744,22,22,-0.631911532,6.881786667,60.40441665,6.86713,6.89524
4/2/2019 11:40,3,95.66666667,7.111155941,95,96,22,-42.71135744,22,22,-0.631911532,6.865423333,60.0230112,6.8339,6.89524
4/2/2019 11:40,3,96,7.484365544,96,96,22,-42.71135744,22,22,-0.631911532,6.837396667,59.36975045,6.81116,6.86713
4/2/2019 11:40,3,96,7.484365544,96,96,22,-42.71135744,22,22,-0.631911532,6.812033333,58.77856812,6.79104,6.8339
4/2/2019 11:40,3,96,7.484365544,96,96,22,-42.71135744,22,22,-0.631911532,6.791726667,58.30524932,6.77298,6.81116
4/2/2019 11:40,3,96,7.484365544,96,96,22,-42.71135744,22,22,1.316482359,6.776113333,57.94132527,6.76432,6.79104
4/2/2019 11:40,3,96.66666667,8.230784749,96,98,22,-42.71135744,22,22,3.264876251,6.762506667,57.62417371,6.75022,6.77298
4/2/2019 11:40,3,97.33333333,8.977203954,96,98,22,-42.71135744,22,22,5.213270142,6.759873333,57.56279455,6.75022,6.76508
4/2/2019 11:40,3,98.33333333,10.09683276,98,99,22,-42.71135744,22,22,5.213270142,6.831813333,59.23961109,6.75022,6.98014
4/2/2019 11:40,3,98.66666667,10.47004236,98,99,22,-42.71135744,22,22,5.213270142,6.945573333,61.89119088,6.76508,7.0915
4/2/2019 11:40,3,99,10.84325197,99,99,22,-42.71135744,22,22,5.213270142,7.02783,63.80847389,6.98014,7.0915
4/2/2019 11:40,3,99.33333333,11.21646157,99,100,22,-42.71135744,22,22,5.213270142,7.00844,63.35652125,6.92197,7.0915
4/2/2019 11:40,3,99.66666667,11.58967117,99,100,22,-42.71135744,22,22,5.213270142,6.941316667,61.79197418,6.89013,7.01185
4/2/2019 11:40,3,100,11.96288077,100,100,22,-42.71135744,22,22,7.161664034,6.902396667,60.88480571,6.89013,6.92197
4/2/2019 11:40,3,100.3333333,12.33609038,100,101,22,-42.71135744,22,22,9.110057925,6.884356667,60.4643196,6.86785,6.89509
4/2/2019 11:40,3,101,13.08250958,100,102,22,-42.71135744,22,22,11.05845182,6.864263333,59.99597329,6.82985,6.89509
4/2/2019 11:40,3,101.6666667,13.82892879,101,102,22,-42.71135744,22,22,11.05845182,6.831846667,59.24038804,6.79784,6.86785
4/2/2019 11:40,3,102,14.20213839,102,102,22,-42.71135744,22,22,11.05845182,6.801816667,58.54043251,6.77776,6.82985
4/2/2019 11:40,3,102.3333333,14.57534799,102,103,22,-42.71135744,22,22,11.05845182,6.79404,58.35916975,6.77776,6.80652
4/2/2019 11:40,3,102.3333333,14.57534799,102,103,22,-42.71135744,22,22,11.05845182,6.844143333,59.52700542,6.77776,6.94815
4/2/2019 11:40,3,102.3333333,14.57534799,102,103,22,-42.71135744,22,22,11.05845182,6.908116667,61.01813057,6.80652,6.96968
4/2/2019 11:40,3,103,15.3217672,102,105,22,-42.71135744,22,22,13.00684571,6.947403333,61.93384551,6.92438,6.96968
4/2/2019 11:40,3,105,17.56102481,102,108,22.33333333,-41.8433477,22,23,14.9552396,6.923546667,61.37778138,6.87658,6.96968
4/2/2019 11:40,3,107.3333333,20.17349203,105,109,22.66666667,-40.97533797,22,23,14.9552396,6.910436667,61.07220639,6.87658,6.93035
4/2/2019 11:40,3,109,22.03954004,108,110,23.33333333,-39.2393185,23,24,13.00684571,6.933146667,61.60154339,6.87658,6.99251
4/2/2019 11:40,3,109.6666667,22.78595925,109,110,23.66666667,-38.37130876,23,24,13.00684571,6.954983333,62.11052426,6.93035,6.99251
4/2/2019 11:40,3,109.6666667,22.78595925,109,110,24,-37.50329902,24,24,14.9552396,6.937233333,61.69679763,6.8771,6.99251
4/2/2019 11:40,3,108.3333333,21.29312084,106,110,24,-37.50329902,24,24,16.90363349,6.886526667,60.51489914,6.84039,6.94209
4/2/2019 11:40,3,106.3333333,19.05386322,104,109,24,-37.50329902,24,24,16.90363349,6.90687,60.98907259,6.84039,7.00312
4/2/2019 11:40,3,104,16.44139601,102,106,24,-37.50329902,24,24,16.90363349,7.043776667,64.18016744,6.84039,7.28782
4/2/2019 11:40,3,102.6666667,14.9485576,102,104,24,-37.50329902,24,24,16.90363349,7.190216667,67.5934704,7.00312,7.28782
4/2/2019 11:40,3,102,14.20213839,102,102,24,-37.50329902,24,24,14.9552396,7.243063333,68.82524917,7.16166,7.28782
4/2/2019 11:40,3,102,14.20213839,102,102,24,-37.50329902,24,24,13.00684571,7.19404,67.68258673,7.14075,7.27971
4/2/2019 11:40,3,102.6666667,14.9485576,102,103,24,-37.50329902,24,24,11.05845182,7.146926667,66.5844436,7.09936,7.20067
4/2/2019 11:40,3,102.3333333,14.57534799,101,103,24,-37.50329902,24,24,11.05845182,7.208453333,68.01854052,7.09936,7.32533
4/2/2019 11:40,3,101.3333333,13.45571918,100,103,24,-37.50329902,24,24,11.05845182,7.251666667,69.02578033,7.20067,7.32533
4/2/2019 11:40,3,99.66666667,11.58967117,98,101,24,-37.50329902,24,24,11.05845182,7.22379,68.37601586,7.11704,7.32533
4/2/2019 11:40,3,98.33333333,10.09683276,97,100,24,-37.50329902,24,24,11.05845182,7.161046667,66.91356022,7.11704,7.229
4/2/2019 11:40,3,98,9.723623159,97,99,24,-37.50329902,24,24,11.05845182,7.133586667,66.27350764,7.11704,7.14662
4/2/2019 11:40,3,98.66666667,10.47004236,97,100,24,-37.50329902,24,24,11.05845182,7.142953333,66.49183099,7.1371,7.14662
4/2/2019 11:40,3,99.33333333,11.21646157,99,100,24,-37.50329902,24,24,9.110057925,7.16277,66.9537286,7.14514,7.19655
4/2/2019 11:40,3,99,10.84325197,98,100,24,-37.50329902,24,24,7.161664034,7.168926667,67.09723153,7.14514,7.19655
4/2/2019 11:40,3,98.33333333,10.09683276,98,99,24,-37.50329902,24,24,5.213270142,7.185733333,67.48897043,7.16509,7.19655
4/2/2019 11:40,3,97.33333333,8.977203954,96,98,24,-37.50329902,24,24,5.213270142,7.255283333,69.11007956,7.16509,7.4052
4/2/2019 11:40,3,96.33333333,7.857575146,95,98,24,-37.50329902,24,24,7.161664034,7.313486667,70.46671443,7.19556,7.4052
4/2/2019 11:40,3,95.33333333,6.737946339,95,96,24,-37.50329902,24,24,9.110057925,7.323153333,70.69203034,7.22456,7.4052
4/2/2019 11:40,3,95.33333333,6.737946339,95,96,24,-37.50329902,24,24,11.05845182,7.233736667,68.60785817,7.13695,7.3397
4/2/2019 11:41,3,96,7.484365544,95,97,24,-37.50329902,24,24,13.00684571,7.146513333,66.5748094,7.07803,7.22456
4/2/2019 11:41,3,97,8.603994351,96,98,24,-37.50329902,24,24,14.9552396,7.0868,65.18297863,7.04542,7.13695
4/2/2019 11:41,3,97.66666667,9.350413557,97,98,24,-37.50329902,24,24,16.90363349,7.052273333,64.37821236,7.03337,7.07803
4/2/2019 11:41,3,98.33333333,10.09683276,98,99,24,-37.50329902,24,24,16.90363349,7.028406667,63.82191514,7.00643,7.04542
4/2/2019 11:41,3,100.3333333,12.33609038,98,104,24.33333333,-36.63528929,24,25,16.90363349,7.017393333,63.5652104,7.00643,7.03337
4/2/2019 11:41,3,102.6666667,14.9485576,99,105,24.66666667,-35.76727955,24,25,16.90363349,7.034863333,63.97241063,7.00643,7.08578
4/2/2019 11:41,3,104,16.44139601,103,105,25,-34.89926982,25,25,16.90363349,7.052593333,64.38567109,7.01238,7.08578
4/2/2019 11:41,3,103,15.3217672,101,105,25,-34.89926982,25,25,16.90363349,7.049863333,64.32203877,7.00419,7.08578
4/2/2019 11:41,3,101,13.08250958,99,103,25,-34.89926982,25,25,16.90363349,7.01069,63.40896547,6.96826,7.05962
4/2/2019 11:41,3,99.33333333,11.21646157,98,101,25,-34.89926982,25,25,16.90363349,6.980233333,62.69906496,6.96825,7.00419
4/2/2019 11:41,3,98.33333333,10.09683276,98,99,25,-34.89926982,25,25,16.90363349,6.972883333,62.52774717,6.96825,6.98214
4/2/2019 11:41,3,97.66666667,9.350413557,97,98,25,-34.89926982,25,25,16.90363349,6.981796667,62.73550398,6.96825,6.995
4/2/2019 11:41,3,97.33333333,8.977203954,97,98,25,-34.89926982,25,25,16.90363349,7.074743333,64.90195531,6.98214,7.24709
4/2/2019 11:41,3,97,8.603994351,97,97,25,-34.89926982,25,25,16.90363349,7.20677,67.97930447,6.995,7.37822
4/2/2019 11:41,3,96.66666667,8.230784749,96,97,25,-34.89926982,25,25,16.90363349,7.298486667,70.11708629,7.24709,7.37822
4/2/2019 11:41,3,96.66666667,8.230784749,96,97,25,-34.89926982,25,25,16.90363349,7.268126667,69.40943894,7.15601,7.37822
4/2/2019 11:41,3,96.33333333,7.857575146,96,97,25,-34.89926982,25,25,14.9552396,7.172276667,67.17531515,7.09067,7.27015
4/2/2019 11:41,3,96,7.484365544,95,97,25,-34.89926982,25,25,13.00684571,7.09954,65.47992946,7.05194,7.15601
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,25,-34.89926982,25,25,11.05845182,7.068356667,64.75309142,7.05194,7.09067
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,25,-34.89926982,25,25,11.05845182,7.062973333,64.62761376,7.05194,7.07452
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,25,-34.89926982,25,25,11.05845182,7.088476667,65.22205929,7.06246,7.12845
4/2/2019 11:41,3,95.66666667,7.111155941,95,96,25,-34.89926982,25,25,11.05845182,7.12096,65.97919844,7.07452,7.15991
4/2/2019 11:41,3,96,7.484365544,95,97,25,-34.89926982,25,25,11.05845182,7.129603333,66.18066195,7.10045,7.15991
4/2/2019 11:41,3,97.33333333,8.977203954,96,99,25,-34.89926982,25,25,11.05845182,7.14036,66.43138417,7.10045,7.16072
4/2/2019 11:41,3,98.66666667,10.47004236,97,100,25,-34.89926982,25,25,9.110057925,7.202913333,67.88941119,7.10045,7.34757
4/2/2019 11:41,3,99.33333333,11.21646157,99,100,25,-34.89926982,25,25,7.161664034,7.273263333,69.52916715,7.16072,7.34757
4/2/2019 11:41,3,99.33333333,11.21646157,99,100,25,-34.89926982,25,25,5.213270142,7.288606667,69.88679789,7.20675,7.34757
4/2/2019 11:41,3,99,10.84325197,99,99,25,-34.89926982,25,25,5.213270142,7.218956667,68.26335791,7.13862,7.3115
4/2/2019 11:41,3,99.33333333,11.21646157,99,100,24.66666667,-35.76727955,24,25,5.213270142,7.17166,67.16094155,7.13862,7.20675
4/2/2019 11:41,3,100,11.96288077,99,101,24.33333333,-36.63528929,24,25,5.213270142,7.198076667,67.77667554,7.13862,7.286
4/2/2019 11:41,3,101,13.08250958,100,102,24,-37.50329902,24,24,5.213270142,7.23339,68.59977787,7.16961,7.286
4/2/2019 11:41,3,102,14.20213839,101,103,24,-37.50329902,24,24,5.213270142,7.23768,68.69977152,7.18248,7.286
4/2/2019 11:41,3,102.6666667,14.9485576,102,103,24,-37.50329902,24,24,5.213270142,7.21418,68.15202077,7.18248,7.24456
4/2/2019 11:41,3,103.3333333,15.6949768,103,104,24,-37.50329902,24,24,5.213270142,7.26601,69.36010253,7.18248,7.40005
4/2/2019 11:41,3,104,16.44139601,103,105,23.66666667,-38.37130876,23,24,7.161664034,7.331793333,70.89341614,7.2155,7.40005
4/2/2019 11:41,3,105,17.56102481,104,106,23.33333333,-39.2393185,23,24,9.110057925,7.348896667,71.29206991,7.26681,7.40005
4/2/2019 11:41,3,105.6666667,18.30744402,105,106,23,-40.10732823,23,23,11.05845182,7.278833333,69.65899574,7.18986,7.37983
4/2/2019 11:41,3,105.6666667,18.30744402,105,106,22.66666667,-40.97533797,22,23,11.05845182,7.200433333,67.83160601,7.14463,7.26681
4/2/2019 11:41,3,104.6666667,17.18781521,103,106,22.33333333,-41.8433477,22,23,11.05845182,7.151523333,66.6915852,7.12008,7.18986
4/2/2019 11:41,3,103.3333333,15.6949768,102,105,22,-42.71135744,22,22,11.05845182,7.12074,65.97407056,7.09751,7.14463
4/2/2019 11:41,3,102,14.20213839,101,103,22,-42.71135744,22,22,11.05845182,7.10364,65.57549449,7.09333,7.12008
4/2/2019 11:41,3,101.3333333,13.45571918,101,102,22,-42.71135744,22,22,11.05845182,7.180973333,67.37802177,7.09333,7.35208
4/2/2019 11:41,3,101,13.08250958,101,101,22,-42.71135744,22,22,13.00684571,7.32566,70.75045708,7.09333,7.53157
4/2/2019 11:41,3,101.3333333,13.45571918,101,102,22,-42.71135744,22,22,14.9552396,7.48319,74.42225178,7.35208,7.56592
4/2/2019 11:41,3,101.6666667,13.82892879,101,102,22,-42.71135744,22,22,16.90363349,7.64284,78.14346058,7.53157,7.83103
4/2/2019 11:41,3,102,14.20213839,102,102,22,-42.71135744,22,22,16.90363349,7.7135,79.79044219,7.56592,7.83103
4/2/2019 11:41,3,101.6666667,13.82892879,101,102,21.66666667,-43.57936717,21,22,16.90363349,7.697803333,79.42457577,7.51883,7.83103
4/2/2019 11:41,3,101,13.08250958,100,102,21,-45.31538665,20,22,16.90363349,7.54982,75.97529996,7.38708,7.74355
4/2/2019 11:41,3,100.3333333,12.33609038,100,101,20.33333333,-47.05140612,20,21,16.90363349,7.410293333,72.72313673,7.32497,7.51883
4/2/2019 11:41,3,100,11.96288077,100,100,20,-47.91941585,20,20,16.90363349,7.34147,71.11896514,7.31236,7.38708
4/2/2019 11:41,3,100,11.96288077,100,100,20,-47.91941585,20,20,16.90363349,7.31667,70.54091329,7.31236,7.32497
4/2/2019 11:41,3,99.66666667,11.58967117,99,100,20,-47.91941585,20,20,16.90363349,7.313526667,70.46764677,7.31236,7.31554
4/2/2019 11:41,3,99.66666667,11.58967117,99,100,20,-47.91941585,20,20,16.90363349,7.298196667,70.11032681,7.26637,7.31554
4/2/2019 11:41,3,100,11.96288077,100,100,20,-47.91941585,20,20,16.90363349,7.235946667,68.65937004,7.21624,7.26637
4/2/2019 11:41,3,100,11.96288077,100,100,20,-47.91941585,20,20,16.90363349,7.210263333,68.06072898,7.18932,7.22523
