,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-28 11:40:06,10,99.0,17.61267207241184,98.0,100.0,41.666666666666664,0.673898750821829,41.0,42.0,1.6129032258064457,4.929063333333326,210.8315819015031,4.89093,4.96711,7.0,17
2019-03-28 11:40:07,10,99.0,17.61267207241184,98.0,100.0,42.333333333333336,2.28468113083499,42.0,43.0,1.6129032258064457,4.97475666666666,213.7130484443053,4.89093,5.06623,7.0,17
2019-03-28 11:40:08,10,97.66666666666667,16.02866302093155,95.0,100.0,42.666666666666664,3.0900723208415535,42.0,43.0,1.6129032258064457,4.9927633333333254,214.84856655520522,4.94495,5.06623,7.0,17
2019-03-28 11:40:09,10,95.0,12.860644917970957,92.0,98.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.026799999999992,216.994952232806,4.94495,5.06922,7.0,17
2019-03-28 11:40:10,10,92.0,9.296624552140294,89.0,95.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.038589999999991,217.73844122915054,4.94495,5.1015999999999995,7.0,17
2019-03-28 11:40:11,10,89.66666666666667,6.524608712049786,88.0,92.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.046143333333324,218.21476185841738,4.96761,5.1015999999999995,7.0,17
2019-03-28 11:40:12,10,88.66666666666667,5.336601923439564,88.0,89.0,43.333333333333336,4.700854700854714,43.0,44.0,1.6129032258064457,5.0458566666666576,218.1966843764593,4.96761,5.1015999999999995,7.0,17
2019-03-28 11:40:13,10,88.33333333333333,4.94059966056948,88.0,89.0,43.666666666666664,5.506245890861277,43.0,44.0,1.6129032258064457,5.054369999999991,218.73354354995774,4.96761,5.12714,7.0,17
2019-03-28 11:40:14,10,87.33333333333333,3.7525928719592594,85.0,89.0,44.0,6.3116370808678575,44.0,44.0,1.6129032258064457,5.0626333333333235,219.25463747756248,4.9924,5.12714,7.0,17
2019-03-28 11:40:15,10,84.33333333333333,0.18857250612859733,80.0,88.0,44.0,6.3116370808678575,44.0,44.0,1.6129032258064457,5.00099999999999,215.36797885658117,4.8834599999999995,5.12714,7.0,17
2019-03-28 11:40:16,10,81.33333333333333,-3.3754478597020645,79.0,85.0,44.0,6.3116370808678575,44.0,44.0,1.6129032258064457,4.896989999999989,208.80900595498684,4.81511,4.9924,7.0,17
2019-03-28 11:40:17,10,79.0,-6.147463699792573,78.0,80.0,44.0,6.3116370808678575,44.0,44.0,1.6129032258064457,4.866689999999989,206.89825815267636,4.81511,4.9014999999999995,7.0,17
2019-03-28 11:40:18,10,78.0,-7.335470488402794,77.0,79.0,44.333333333333336,7.117028270874439,44.0,45.0,1.6129032258064457,4.886483333333323,208.1464452208964,4.81511,4.9428399999999995,7.0,17
2019-03-28 11:40:19,10,76.0,-9.711484065623235,73.0,78.0,44.666666666666664,7.9224194608810015,44.0,45.0,1.6129032258064457,4.91503999999999,209.94725670850843,4.90078,4.9428399999999995,7.0,17
2019-03-28 11:40:20,10,74.0,-12.087497642843676,72.0,77.0,45.333333333333336,9.533201840894161,45.0,46.0,1.6129032258064457,4.895856666666656,208.737536840269,4.8439499999999995,4.9428399999999995,7.0,17
2019-03-28 11:40:21,10,73.66666666666667,-12.483499905713744,72.0,76.0,45.666666666666664,10.338593030900725,45.0,46.0,1.6129032258064457,4.866513333333323,206.88711737891163,4.8439499999999995,4.90078,7.0,17
2019-03-28 11:40:22,10,75.66666666666667,-10.107486328493303,72.0,79.0,46.0,11.143984220907306,46.0,46.0,4.435483870967741,4.855626666666655,206.20059347106272,4.8439499999999995,4.868119999999999,7.0,17
2019-03-28 11:40:23,10,78.66666666666667,-6.543465962662641,76.0,81.0,46.0,11.143984220907306,46.0,46.0,7.258064516129021,4.8502466666666555,205.86132537943138,4.8278099999999995,4.868119999999999,7.0,17
2019-03-28 11:40:24,10,80.0,-4.959456911182353,79.0,81.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.818363333333321,203.85073101979438,4.75916,4.868119999999999,7.0,17
2019-03-28 11:40:25,10,80.0,-4.959456911182353,79.0,81.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.766096666666654,200.55474361162862,4.71132,4.8278099999999995,7.0,17
2019-03-28 11:40:26,10,80.33333333333333,-4.563454648312285,79.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.714576666666655,197.3058417378652,4.67325,4.75916,7.0,17
2019-03-28 11:40:27,10,81.33333333333333,-3.3754478597020645,79.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.675323333333322,194.83048792928352,4.641399999999999,4.71132,7.0,17
2019-03-28 11:40:28,10,82.33333333333333,-2.1874410710918437,82.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.643609999999988,192.8306139368543,4.616179999999999,4.67325,7.0,17
2019-03-28 11:40:29,10,81.66666666666667,-2.9794455968319795,80.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.629566666666655,191.9450275241883,4.616179999999999,4.641399999999999,7.0,17
2019-03-28 11:40:30,10,80.33333333333333,-4.563454648312285,79.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.631013333333322,192.03625574709292,4.616179999999999,4.64574,7.0,17
2019-03-28 11:40:31,10,80.0,-4.959456911182353,79.0,81.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.631169999999988,192.04613530118618,4.616649999999999,4.64574,7.0,17
2019-03-28 11:40:32,10,80.66666666666667,-4.167452385442201,79.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.613846666666654,190.9537088623955,4.57915,4.64574,7.0,17
2019-03-28 11:40:33,10,81.66666666666667,-2.9794455968319795,81.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.587596666666655,189.29835804356225,4.5669900000000005,4.616649999999999,7.0,17
2019-03-28 11:40:34,10,82.0,-2.583443333961912,82.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.561719999999988,187.66654999193014,4.53902,4.57915,7.0,17
2019-03-28 11:40:35,10,82.66666666666667,-1.791438808221759,82.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.535693333333322,186.02528279276189,4.50107,4.5669900000000005,7.0,17
2019-03-28 11:40:36,10,83.0,-1.395436545351691,82.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.508463333333322,184.3081322100255,4.4853000000000005,4.53902,7.0,17
2019-03-28 11:40:37,10,82.66666666666667,-1.791438808221759,81.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.497383333333322,183.60941651201892,4.4853000000000005,4.505780000000001,7.0,17
2019-03-28 11:40:38,10,81.33333333333333,-3.3754478597020645,80.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.492193333333323,183.2821300072668,4.4853000000000005,4.505780000000001,7.0,17
2019-03-28 11:40:39,10,80.33333333333333,-4.563454648312285,80.0,81.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.485506666666656,182.8604622304313,4.46524,4.505780000000001,7.0,17
2019-03-28 11:40:40,10,81.33333333333333,-3.3754478597020645,80.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.466019999999989,181.63161386384084,4.44732,4.4855,7.0,17
2019-03-28 11:40:42,10,83.0,-1.395436545351691,80.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.457846666666655,181.11619542475773,4.44732,4.46524,7.0,17
2019-03-28 11:40:43,10,84.0,-0.20742975674147057,83.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.475636666666655,182.2380503225499,4.44732,4.518610000000001,7.0,17
2019-03-28 11:40:44,10,83.33333333333333,-0.9994342824816232,82.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.4834366666666545,182.72992599443177,4.46098,4.518610000000001,7.0,17
2019-03-28 11:40:45,10,82.66666666666667,-1.791438808221759,82.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.472723333333321,182.05433265706918,4.42884,4.518610000000001,7.0,17
2019-03-28 11:40:46,10,82.66666666666667,-1.791438808221759,82.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.435649999999987,179.7164517926801,4.40739,4.47072,7.0,17
2019-03-28 11:40:47,10,83.0,-1.395436545351691,83.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.400909999999988,177.52571322329848,4.3665,4.42884,7.0,17
2019-03-28 11:40:48,10,83.0,-1.395436545351691,83.0,83.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.367253333333321,175.40329071945595,4.32787,4.40739,7.0,17
2019-03-28 11:40:49,10,83.33333333333333,-0.9994342824816232,83.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.3358433333333215,173.42254522537777,4.313159999999999,4.3665,7.0,17
2019-03-28 11:40:50,10,84.0,-0.20742975674147057,83.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.317466666666655,172.26369455055516,4.31137,4.32787,7.0,17
2019-03-28 11:40:51,10,84.33333333333333,0.18857250612859733,84.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.317746666666654,172.281351625956,4.31137,4.328709999999999,7.0,17
2019-03-28 11:40:52,10,83.66666666666667,-0.6034320196115385,82.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.39515333333332,177.16269216118727,4.31137,4.54538,7.0,17
2019-03-28 11:40:53,10,82.0,-2.583443333961912,80.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.528399999999987,185.5653580192244,4.328709999999999,4.71111,7.0,17
2019-03-28 11:40:54,10,81.0,-3.771450122572132,80.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.631783333333321,192.0848127044453,4.54538,4.71111,7.0,17
2019-03-28 11:40:55,10,81.0,-3.771450122572132,80.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.627289999999989,191.80145868491684,4.5319,4.71111,7.0,17
2019-03-28 11:40:56,10,82.33333333333333,-2.1874410710918437,81.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.553633333333322,187.15659683809028,4.49014,4.63886,7.0,17
2019-03-28 11:40:57,10,83.66666666666667,-0.6034320196115385,82.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.512653333333322,184.57235773120308,4.49014,4.5319,7.0,17
2019-03-28 11:40:58,10,85.0,0.98057703186875,84.0,86.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.501559999999988,183.87280122008212,4.49014,4.5159199999999995,7.0,17
2019-03-28 11:40:59,10,86.0,2.1685838204789705,85.0,87.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.506906666666655,184.20996727892768,4.49862,4.5159199999999995,7.0,17
2019-03-28 11:41:00,10,86.66666666666667,2.960588346219123,86.0,87.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.498069999999989,183.65271838740682,4.4894099999999995,4.50618,7.0,17
2019-03-28 11:41:01,10,86.33333333333333,2.5645860833490386,85.0,87.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.488269999999989,183.03472074837575,4.46922,4.50618,7.0,17
2019-03-28 11:41:03,11,82.0,-2.583443333961912,80.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.5113533333333224,184.49037845255614,4.46922,4.53803,7.0,17
2019-03-28 11:41:04,11,81.0,-3.771450122572132,80.0,82.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.532336666666656,185.81360809122987,4.526809999999999,4.53803,7.0,17
2019-03-28 11:41:05,11,82.0,-2.583443333961912,80.0,84.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.569663333333323,188.16746440479116,4.53217,4.63879,7.0,17
2019-03-28 11:41:06,11,83.66666666666667,-0.6034320196115385,82.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.65537999999999,193.57284171352745,4.53217,4.79518,7.0,17
2019-03-28 11:41:07,11,84.66666666666667,0.5845747689986821,84.0,85.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.725593333333324,198.00056357357886,4.63879,4.79518,7.0,17
2019-03-28 11:41:08,11,85.33333333333333,1.3765792947388178,85.0,86.0,46.0,11.143984220907306,46.0,46.0,10.080645161290317,4.722806666666657,197.8248336326843,4.63043,4.79518,7.0,17
2019-03-28 11:41:09,11,86.33333333333333,2.5645860833490386,85.0,88.0,46.333333333333336,11.949375410913886,46.0,47.0,10.080645161290317,4.669279999999992,194.44938938521452,4.63043,4.74281,7.0,17
2019-03-28 11:41:10,11,88.0,4.544597397699412,86.0,90.0,46.666666666666664,12.75476660092045,46.0,47.0,10.080645161290317,4.666643333333325,194.28311859185615,4.63043,4.7349,7.0,17
2019-03-28 11:41:11,11,89.0,5.732604186309633,88.0,90.0,47.0,13.560157790927029,47.0,47.0,10.080645161290317,4.790499999999992,202.0936418141277,4.634600000000001,5.002000000000001,7.0,17
2019-03-28 11:41:12,11,87.66666666666667,4.1485951348293435,84.0,90.0,47.0,13.560157790927029,47.0,47.0,10.080645161290317,4.956239999999991,212.5453692317821,4.7349,5.131819999999999,7.0,17
2019-03-28 11:41:13,11,84.33333333333333,0.18857250612859733,80.0,89.0,47.0,13.560157790927029,47.0,47.0,10.080645161290317,5.043493333333324,218.04765025194465,4.996660000000001,5.131819999999999,7.0,17
2019-03-28 11:41:14,11,80.66666666666667,-4.167452385442201,78.0,84.0,47.0,13.560157790927029,47.0,47.0,10.080645161290317,4.996826666666657,215.1048043517966,4.862,5.131819999999999,7.0,17
2019-03-28 11:41:15,11,79.66666666666667,-5.355459174052421,78.0,81.0,47.0,13.560157790927029,47.0,47.0,10.080645161290317,4.878856666666658,207.66550011950088,4.77791,4.996660000000001,7.0,17
2019-03-28 11:41:16,11,80.33333333333333,-4.563454648312285,78.0,82.0,47.0,13.560157790927029,47.0,47.0,10.080645161290317,4.7913299999999905,202.14598243049454,4.7340800000000005,4.862,7.0,17
2019-03-28 11:41:17,11,80.66666666666667,-4.167452385442201,79.0,82.0,47.333333333333336,14.36554898093361,47.0,48.0,10.080645161290317,4.736893333333323,198.71315268797176,4.69869,4.77791,7.0,17
2019-03-28 11:41:18,11,79.66666666666667,-5.355459174052421,78.0,82.0,47.666666666666664,15.170940170940172,47.0,48.0,10.080645161290317,4.82454999999999,204.24086830484276,4.69869,5.04088,7.0,17
2019-03-28 11:41:19,11,78.66666666666667,-6.543465962662641,78.0,79.0,48.0,15.976331360946755,48.0,48.0,10.080645161290317,4.96800999999999,213.28759700845507,4.69869,5.16446,7.0,17
2019-03-28 11:41:20,11,79.0,-6.147463699792573,78.0,80.0,48.0,15.976331360946755,48.0,48.0,10.080645161290317,5.088103333333323,220.86080072920754,5.04088,5.16446,7.0,17
2019-03-28 11:41:21,11,79.33333333333333,-5.751461436922506,79.0,80.0,47.666666666666664,15.170940170940172,47.0,48.0,10.080645161290317,5.047826666666657,218.3209145141012,4.92005,5.16446,7.0,17
2019-03-28 11:41:22,11,79.0,-6.147463699792573,78.0,80.0,47.333333333333336,14.36554898093361,47.0,48.0,7.258064516129021,4.964746666666657,213.08180799872335,4.915220000000001,5.0589699999999995,7.0,17
2019-03-28 11:41:23,11,78.0,-7.335470488402794,77.0,79.0,47.0,13.560157790927029,47.0,47.0,4.435483870967741,4.98226999999999,214.18684663422894,4.915220000000001,5.11154,7.0,17
2019-03-28 11:41:24,11,77.0,-8.523477277013015,76.0,78.0,47.0,13.560157790927029,47.0,47.0,1.6129032258064457,5.031369999999989,217.2831409277418,4.915220000000001,5.11154,7.0,17
2019-03-28 11:41:25,11,76.33333333333333,-9.315481802753167,76.0,77.0,47.0,13.560157790927029,47.0,47.0,1.6129032258064457,5.03383999999999,217.4389015571711,4.92263,5.11154,7.0,17
2019-03-28 11:41:26,11,76.33333333333333,-9.315481802753167,76.0,77.0,46.666666666666664,12.75476660092045,46.0,47.0,1.6129032258064457,4.95232999999999,212.29880078600533,4.8670100000000005,5.067349999999999,7.0,17
2019-03-28 11:41:27,11,77.0,-8.523477277013015,76.0,78.0,46.333333333333336,11.949375410913886,46.0,47.0,1.6129032258064457,4.877003333333323,207.5486270966092,4.84137,4.92263,7.0,17
2019-03-28 11:41:28,11,78.0,-7.335470488402794,77.0,79.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.880106666666657,207.74432634896903,4.84137,4.93194,7.0,17
2019-03-28 11:41:29,11,79.0,-6.147463699792573,78.0,80.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.89288999999999,208.55045592233103,4.84137,4.93194,7.0,17
2019-03-28 11:41:30,11,80.0,-4.959456911182353,79.0,81.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.883933333333322,207.9856397127811,4.8145,4.93194,7.0,17
2019-03-28 11:41:31,11,81.0,-3.771450122572132,80.0,82.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.830129999999989,204.59274859318896,4.77053,4.90536,7.0,17
2019-03-28 11:41:32,11,81.66666666666667,-2.9794455968319795,81.0,82.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.795876666666656,202.4326997024803,4.77053,4.8145,7.0,17
2019-03-28 11:41:33,11,82.0,-2.583443333961912,82.0,82.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.778636666666657,201.34552834565423,4.76278,4.8026,7.0,17
2019-03-28 11:41:34,11,82.33333333333333,-2.1874410710918437,82.0,83.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.757103333333323,199.98761516601445,4.7059299999999995,4.8026,7.0,17
2019-03-28 11:41:35,11,82.66666666666667,-1.791438808221759,82.0,83.0,46.0,11.143984220907306,46.0,46.0,1.6129032258064457,4.711136666666656,197.0889119543686,4.6647,4.76278,7.0,17
2019-03-28 11:41:36,11,82.33333333333333,-2.1874410710918437,81.0,83.0,46.0,11.143984220907306,46.0,46.0,-1.2096774193548494,4.673563333333322,194.71950059819224,4.65006,4.7059299999999995,7.0,17
2019-03-28 11:41:37,11,80.66666666666667,-4.167452385442201,78.0,83.0,46.0,11.143984220907306,46.0,46.0,-4.03225806451613,4.662846666666656,194.0436970575511,4.65006,4.67378,7.0,17
2019-03-28 11:41:38,11,78.66666666666667,-6.543465962662641,77.0,81.0,46.0,11.143984220907306,46.0,46.0,-6.854838709677424,4.6566199999999895,193.6510373331599,4.646020000000001,4.67378,7.0,17
2019-03-28 11:41:39,11,77.33333333333333,-8.127475014142947,77.0,78.0,46.0,11.143984220907306,46.0,46.0,-6.854838709677424,4.65437999999999,193.50978072995284,4.64334,4.67378,7.0,17
2019-03-28 11:41:40,11,78.0,-7.335470488402794,77.0,80.0,46.0,11.143984220907306,46.0,46.0,-6.854838709677424,4.649843333333323,193.22369406780274,4.64334,4.66017,7.0,17
2019-03-28 11:41:41,11,80.0,-4.959456911182353,77.0,83.0,46.0,11.143984220907306,46.0,46.0,-6.854838709677424,4.66270999999999,194.03507872312926,4.64334,4.684620000000001,7.0,17
2019-03-28 11:41:42,11,83.0,-1.395436545351691,80.0,86.0,46.0,11.143984220907306,46.0,46.0,-6.854838709677424,4.671216666666657,194.5715174900706,4.66017,4.684620000000001,7.0,17
2019-03-28 11:41:43,11,84.66666666666667,0.5845747689986821,83.0,86.0,45.666666666666664,10.338593030900725,45.0,46.0,-6.854838709677424,4.665643333333324,194.22005760828148,4.64345,4.684620000000001,7.0,17
2019-03-28 11:41:44,11,85.0,0.98057703186875,84.0,86.0,45.333333333333336,9.533201840894161,45.0,46.0,-6.854838709677424,4.646259999999989,192.99772554332705,4.626469999999999,4.6688600000000005,7.0,17
2019-03-28 11:41:45,11,84.66666666666667,0.5845747689986821,84.0,85.0,45.0,8.727810650887582,45.0,45.0,-6.854838709677424,4.618789999999989,191.26544032453273,4.58645,4.64345,7.0,17
2019-03-28 11:41:46,11,85.0,0.98057703186875,84.0,86.0,44.666666666666664,7.9224194608810015,44.0,45.0,-9.67741935483872,4.586996666666656,189.2605214534176,4.54807,4.626469999999999,7.0,17
2019-03-28 11:41:47,11,85.33333333333333,1.3765792947388178,85.0,86.0,44.333333333333336,7.117028270874439,44.0,45.0,-12.5,4.558103333333323,187.43847943466875,4.53979,4.58645,7.0,17
2019-03-28 11:41:48,11,85.0,0.98057703186875,84.0,86.0,43.666666666666664,5.506245890861277,43.0,44.0,-15.322580645161295,4.58628999999999,189.21595835835825,4.53979,4.671010000000001,7.0,17
2019-03-28 11:41:49,11,84.33333333333333,0.18857250612859733,84.0,85.0,43.333333333333336,4.700854700854714,43.0,44.0,-15.322580645161295,4.684496666666657,195.4089673519413,4.53979,4.84269,7.0,17
2019-03-28 11:41:50,11,85.0,0.98057703186875,84.0,87.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,4.77533999999999,201.13763730313664,4.671010000000001,4.84269,7.0,17
2019-03-28 11:41:51,11,86.0,2.1685838204789705,84.0,87.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,4.816516666666657,203.73427840346014,4.7945400000000005,4.84269,7.0,17
2019-03-28 11:41:52,11,86.33333333333333,2.5645860833490386,85.0,87.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,4.83499999999999,204.8998555831974,4.7945400000000005,4.89814,7.0,17
2019-03-28 11:41:53,11,84.66666666666667,0.5845747689986821,82.0,87.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,4.8847799999999895,208.039031345541,4.7945400000000005,4.96166,7.0,17
2019-03-28 11:41:54,11,83.0,-1.395436545351691,82.0,85.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,4.990103333333322,214.68082433889654,4.89814,5.11051,7.0,17
2019-03-28 11:41:55,11,82.33333333333333,-2.1874410710918437,82.0,83.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,5.049183333333322,218.406467248484,4.96166,5.11051,7.0,17
2019-03-28 11:41:56,11,82.66666666666667,-1.791438808221759,82.0,83.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,5.047256666666654,218.28496975346354,4.95588,5.11051,7.0,17
2019-03-28 11:41:57,11,83.33333333333333,-0.9994342824816232,83.0,84.0,43.0,3.8954635108481335,43.0,43.0,-15.322580645161295,4.986996666666655,214.48491488325806,4.929730000000001,5.07538,7.0,17
2019-03-28 11:41:58,11,83.66666666666667,-0.6034320196115385,83.0,84.0,42.666666666666664,3.0900723208415535,42.0,43.0,-15.322580645161295,4.9353399999999885,211.22739467507276,4.92041,4.95588,7.0,17
2019-03-28 11:42:00,11,85.0,0.98057703186875,84.0,87.0,42.666666666666664,3.0900723208415535,42.0,43.0,-15.322580645161295,4.944299999999989,211.7924210879012,4.92041,4.982760000000001,7.0,17
2019-03-28 11:42:01,11,85.33333333333333,1.3765792947388178,84.0,87.0,42.333333333333336,2.28468113083499,42.0,43.0,-15.322580645161295,4.992826666666656,214.8525604174981,4.92041,5.07531,7.0,17
2019-03-28 11:42:02,11,85.0,0.98057703186875,83.0,87.0,42.333333333333336,2.28468113083499,42.0,43.0,-15.322580645161295,5.031799999999989,217.31025715067886,4.982760000000001,5.07531,7.0,17
2019-03-28 11:42:03,11,83.0,-1.395436545351691,81.0,85.0,42.0,1.4792899408284095,42.0,42.0,-15.322580645161295,5.0152733333333215,216.26806929546922,4.93318,5.07531,7.0,17
2019-03-28 11:42:04,11,82.33333333333333,-2.1874410710918437,81.0,83.0,42.0,1.4792899408284095,42.0,42.0,-15.322580645161295,4.958273333333322,212.67359323171698,4.904310000000001,5.037330000000001,7.0,17
2019-03-28 11:42:05,11,82.33333333333333,-2.1874410710918437,81.0,83.0,42.0,1.4792899408284095,42.0,42.0,-15.322580645161295,4.902983333333322,209.18695144987726,4.87146,4.93318,7.0,17
2019-03-28 11:42:06,11,83.0,-1.395436545351691,83.0,83.0,42.0,1.4792899408284095,42.0,42.0,-15.322580645161295,4.891313333333322,208.45102977156165,4.87146,4.904310000000001,7.0,17
2019-03-28 11:42:07,11,83.0,-1.395436545351691,83.0,83.0,42.0,1.4792899408284095,42.0,42.0,-15.322580645161295,4.924236666666656,210.52720755411616,4.87146,5.00308,7.0,17
2019-03-28 11:42:08,11,83.66666666666667,-0.6034320196115385,83.0,85.0,42.0,1.4792899408284095,42.0,42.0,-12.5,4.942843333333323,211.70056225516092,4.8981699999999995,5.00308,7.0,17
2019-03-28 11:42:09,11,84.66666666666667,0.5845747689986821,83.0,86.0,42.0,1.4792899408284095,42.0,42.0,-9.67741935483872,4.944383333333323,211.7976761698658,4.9027899999999995,5.00308,7.0,17
2019-03-28 11:42:10,11,85.0,0.98057703186875,84.0,86.0,42.0,1.4792899408284095,42.0,42.0,-6.854838709677424,4.9673166666666555,213.24387472650997,4.9027899999999995,5.07188,7.0,17
2019-03-28 11:42:12,12,82.0,-2.583443333961912,80.0,84.0,42.0,1.4792899408284095,42.0,42.0,-6.854838709677424,4.9908933333333225,214.73064251592052,4.89451,5.07188,7.0,17
2019-03-28 11:42:13,12,81.66666666666667,-2.9794455968319795,80.0,83.0,42.0,1.4792899408284095,42.0,42.0,-6.854838709677424,4.910569999999989,209.66537411192996,4.83091,5.00629,7.0,17
2019-03-28 11:42:14,12,82.0,-2.583443333961912,80.0,83.0,42.0,1.4792899408284095,42.0,42.0,-6.854838709677424,4.845073333333322,205.53508989107206,4.809799999999999,4.89451,7.0,17
2019-03-28 11:42:15,12,83.33333333333333,-0.9994342824816232,83.0,84.0,42.0,1.4792899408284095,42.0,42.0,-6.854838709677424,4.806176666666655,203.08222783329865,4.77782,4.83091,7.0,17
2019-03-28 11:42:16,12,84.66666666666667,0.5845747689986821,83.0,87.0,42.333333333333336,2.28468113083499,42.0,43.0,-6.854838709677424,4.781439999999988,201.5223093029416,4.7567,4.809799999999999,7.0,17
2019-03-28 11:42:17,12,87.33333333333333,3.7525928719592594,84.0,91.0,42.666666666666664,3.0900723208415535,42.0,43.0,-6.854838709677424,4.777536666666655,201.2761612637221,4.7567,4.79809,7.0,17
2019-03-28 11:42:18,12,90.0,6.920610974919852,87.0,92.0,43.0,3.8954635108481335,43.0,43.0,-4.03225806451613,4.799606666666654,202.66791717121347,4.7567,4.844029999999999,7.0,17
2019-03-28 11:42:19,12,90.33333333333333,7.3166132377899205,88.0,92.0,43.0,3.8954635108481335,43.0,43.0,-1.2096774193548494,4.9215233333333215,210.35610208535033,4.79809,5.122450000000001,7.0,17
2019-03-28 11:42:20,12,88.0,4.544597397699412,84.0,92.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.039513333333322,217.7966675373176,4.844029999999999,5.1520600000000005,7.0,17
2019-03-28 11:42:21,12,84.33333333333333,0.18857250612859733,81.0,88.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.111419999999989,222.33117266288863,5.059750000000001,5.1520600000000005,7.0,17
2019-03-28 11:42:22,12,83.0,-1.395436545351691,81.0,84.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.079056666666656,220.29030903113593,5.02536,5.1520600000000005,7.0,17
2019-03-28 11:42:23,12,84.0,-0.20742975674147057,81.0,87.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.038509999999989,217.73339635046446,5.02536,5.059750000000001,7.0,17
2019-03-28 11:42:24,12,85.33333333333333,1.3765792947388178,84.0,87.0,43.0,3.8954635108481335,43.0,43.0,1.6129032258064457,5.043786666666655,218.06614814045972,5.02536,5.07558,7.0,17
