,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/28/2019 11:37,5,85.33333333,1.376579295,85,86,36,-13.01775148,36,36,1.612903226,2.334273333,47.20157233,2.31921,2.34476
3/28/2019 11:37,5,84.66666667,0.584574769,84,85,36,-13.01775148,36,36,1.612903226,2.31994,46.29769823,2.29585,2.34476
3/28/2019 11:37,5,84.33333333,0.188572506,84,85,36,-13.01775148,36,36,1.612903226,2.296823333,44.8399385,2.27541,2.31921
3/28/2019 11:37,5,84.66666667,0.584574769,84,86,36,-13.01775148,36,36,1.612903226,2.27564,43.50409666,2.25566,2.29585
3/28/2019 11:37,5,84.66666667,0.584574769,84,86,36,-13.01775148,36,36,1.612903226,2.258793333,42.44172929,2.24531,2.27541
3/28/2019 11:37,6,84,-0.207429757,84,84,36,-13.01775148,36,36,1.612903226,2.24627,41.65199557,2.24037,2.25313
3/28/2019 11:37,6,84.66666667,0.584574769,84,86,36,-13.01775148,36,36,1.612903226,2.24074,41.30326833,2.22872,2.25313
3/28/2019 11:37,6,84.66666667,0.584574769,84,86,36,-13.01775148,36,36,1.612903226,2.267373333,42.98279253,2.22872,2.33303
3/28/2019 11:37,6,84.66666667,0.584574769,84,86,36,-13.01775148,36,36,1.612903226,2.340286667,47.58077905,2.22872,2.45911
3/28/2019 11:37,6,83.66666667,-0.60343202,83,84,36,-13.01775148,36,36,1.612903226,2.464196667,55.39466552,2.33303,2.60045
3/28/2019 11:37,6,84,-0.207429757,83,85,36,-13.01775148,36,36,1.612903226,2.597523333,63.80237626,2.45911,2.73301
3/28/2019 11:37,6,85.33333333,1.376579295,83,88,36.33333333,-12.21236029,36,37,1.612903226,2.73629,72.55313875,2.60045,2.87541
3/28/2019 11:37,6,87,3.356590609,85,88,36.66666667,-11.4069691,36,37,1.612903226,2.868036667,80.86121313,2.73301,2.99569
3/28/2019 11:37,6,88.33333333,4.940599661,88,89,37,-10.60157791,37,37,1.612903226,2.965503333,87.00755699,2.87541,3.02541
3/28/2019 11:37,6,89.66666667,6.524608712,88,92,37.33333333,-9.796186719,37,38,1.612903226,3.0116,89.91445813,2.99569,3.02541
3/28/2019 11:37,6,91.66666667,8.900622289,89,94,37.66666667,-8.990795529,37,38,1.612903226,3.00921,89.76374238,2.98852,3.02541
3/28/2019 11:37,6,93.66666667,11.27663587,92,95,38.33333333,-7.380013149,38,39,1.612903226,2.99369,88.78503592,2.97885,3.0137
3/28/2019 11:37,6,94.33333333,12.06864039,94,95,38.66666667,-6.574621959,38,39,1.612903226,3.016933333,90.25078338,2.97885,3.08343
3/28/2019 11:37,6,93.66666667,11.27663587,92,95,39.33333333,-4.963839579,39,40,1.612903226,3.06993,93.59280531,2.97885,3.14751
3/28/2019 11:37,6,91,8.108617764,87,94,39.33333333,-4.963839579,39,40,1.612903226,3.138343333,97.90701739,3.08343,3.18409
3/28/2019 11:37,6,87.33333333,3.752592872,83,92,39.33333333,-4.963839579,39,40,1.612903226,3.218953333,102.9903633,3.14751,3.32526
3/28/2019 11:37,6,83.33333333,-0.999434282,80,87,39.33333333,-4.963839579,39,40,1.612903226,3.337253333,110.4504776,3.18409,3.50241
3/28/2019 11:37,6,80.33333333,-4.563454648,78,83,39.66666667,-4.158448389,39,40,1.612903226,3.507676667,121.1975407,3.32526,3.69536
3/28/2019 11:37,6,79,-6.1474637,78,80,40,-3.353057199,40,40,1.612903226,3.646733333,129.9665908,3.50241,3.74243
3/28/2019 11:37,6,79.33333333,-5.751461437,78,81,40,-3.353057199,40,40,1.612903226,3.914556667,146.8557937,3.69536,4.30588
3/28/2019 11:37,6,81,-3.771450123,79,83,40,-3.353057199,40,40,1.612903226,4.43464,179.6527602,3.74243,5.25561
3/28/2019 11:37,6,83.33333333,-0.999434282,81,86,40,-3.353057199,40,40,1.612903226,5.182103333,226.7885332,4.30588,5.98482
3/28/2019 11:37,6,85.33333333,1.376579295,83,87,40,-3.353057199,40,40,4.435483871,5.801516667,265.8493472,5.25561,6.16412
3/28/2019 11:37,6,85.66666667,1.772581558,84,87,40,-3.353057199,40,40,7.258064516,6.095743333,284.4035702,5.98482,6.16412
3/28/2019 11:38,6,83.66666667,-0.60343202,80,87,40,-3.353057199,40,40,10.08064516,6.137503333,287.0369969,6.1101,6.16412
3/28/2019 11:38,6,80.66666667,-4.167452385,78,84,40,-3.353057199,40,40,10.08064516,6.09282,284.2192219,6.03007,6.13829
3/28/2019 11:38,6,78.66666667,-6.543465963,78,80,40,-3.353057199,40,40,10.08064516,6.050293333,281.5374485,6.01071,6.1101
3/28/2019 11:38,6,78.33333333,-6.939468226,78,79,40,-3.353057199,40,40,10.08064516,5.964153333,276.1053754,5.85168,6.03007
3/28/2019 11:38,6,78.33333333,-6.939468226,78,79,40,-3.353057199,40,40,12.90322581,5.93884,274.5090917,5.85168,6.01071
3/28/2019 11:38,6,78,-7.335470488,77,79,40,-3.353057199,40,40,15.72580645,6.09752,284.5156086,5.85168,6.48675
3/28/2019 11:38,6,77,-8.523477277,76,78,40,-3.353057199,40,40,18.5483871,6.23837,293.3977481,5.95413,6.48675
3/28/2019 11:38,6,76.33333333,-9.315481803,76,77,40,-3.353057199,40,40,18.5483871,6.248386667,294.029409,5.98418,6.48675
3/28/2019 11:38,6,75.66666667,-10.10748633,75,76,40.33333333,-2.547666009,40,41,21.37096774,6.026326667,280.0260869,5.82057,6.27423
3/28/2019 11:38,6,75,-10.89949085,74,76,40.66666667,-1.742274819,40,41,24.19354839,5.8469,268.7112649,5.73595,5.98418
3/28/2019 11:38,6,74,-12.08749764,73,75,41,-0.936883629,41,41,29.83870968,5.745943333,262.3448382,5.68131,5.82057
3/28/2019 11:38,6,73.33333333,-12.87950217,73,74,41,-0.936883629,41,41,32.66129032,5.681723333,258.2950618,5.62791,5.73595
3/28/2019 11:38,6,74.33333333,-11.69149538,73,77,41.33333333,-0.131492439,41,42,35.48387097,5.652046667,256.423622,5.62791,5.68131
3/28/2019 11:38,6,76,-9.711484066,73,78,41.66666667,0.673898751,41,42,35.48387097,5.61186,253.8894113,5.56075,5.64692
3/28/2019 11:38,6,77.66666667,-7.731472751,77,78,41.66666667,0.673898751,41,42,35.48387097,5.56652,251.0302263,5.49189,5.64692
3/28/2019 11:38,6,77.66666667,-7.731472751,77,78,41.33333333,-0.131492439,41,42,38.30645161,5.49704,246.6487491,5.43848,5.56075
3/28/2019 11:38,6,77.33333333,-8.127475014,77,78,41,-0.936883629,41,41,41.12903226,5.44018,243.0631016,5.39017,5.49189
3/28/2019 11:38,6,77.33333333,-8.127475014,77,78,41,-0.936883629,41,41,43.9516129,5.391196667,239.9741644,5.34494,5.43848
3/28/2019 11:38,6,78.33333333,-6.939468226,77,80,41,-0.936883629,41,41,43.9516129,5.352353333,237.5246656,5.32195,5.39017
3/28/2019 11:38,6,79.33333333,-5.751461437,78,80,41,-0.936883629,41,41,41.12903226,5.320933333,235.5432895,5.29591,5.34494
3/28/2019 11:38,6,79.66666667,-5.355459174,79,80,41,-0.936883629,41,41,38.30645161,5.285423333,233.303994,5.23841,5.32195
3/28/2019 11:38,6,79,-6.1474637,78,80,41,-0.936883629,41,41,35.48387097,5.23793,230.3090177,5.17947,5.29591
3/28/2019 11:38,6,79,-6.1474637,78,80,41,-0.936883629,41,41,35.48387097,5.180026667,226.6575765,5.1222,5.23841
3/28/2019 11:38,6,79.33333333,-5.751461437,78,80,41,-0.936883629,41,41,35.48387097,5.126213333,223.2640548,5.07697,5.17947
3/28/2019 11:38,6,79.66666667,-5.355459174,79,80,41,-0.936883629,41,41,35.48387097,5.08373,220.585014,5.05202,5.1222
3/28/2019 11:38,6,79,-6.1474637,78,80,41,-0.936883629,41,41,35.48387097,5.053233333,218.6618642,5.03071,5.07697
3/28/2019 11:38,6,78.66666667,-6.543465963,78,79,41,-0.936883629,41,41,35.48387097,5.042776667,218.0024565,5.03071,5.05202
3/28/2019 11:38,6,79.66666667,-5.355459174,78,82,41,-0.936883629,41,41,32.66129032,5.214076667,228.804803,5.03071,5.56592
3/28/2019 11:38,6,81.33333333,-3.37544786,79,83,41,-0.936883629,41,41,29.83870968,5.448096667,243.5623344,5.0456,5.73277
3/28/2019 11:38,6,83,-1.395436545,82,84,41,-0.936883629,41,41,27.01612903,5.6561,256.6792292,5.56592,5.73277
3/28/2019 11:38,6,83.66666667,-0.60343202,83,84,41,-0.936883629,41,41,27.01612903,5.69406,259.0730241,5.66961,5.73277
3/28/2019 11:38,6,84.66666667,0.584574769,84,86,41,-0.936883629,41,41,27.01612903,5.641463333,255.7562266,5.57498,5.6798
3/28/2019 11:38,6,85,0.980577032,84,86,41,-0.936883629,41,41,27.01612903,5.617633333,254.2534834,5.57498,5.6798
3/28/2019 11:38,6,85,0.980577032,84,86,41,-0.936883629,41,41,24.19354839,5.5718,251.3631883,5.5423,5.59812
3/28/2019 11:38,6,83.33333333,-0.999434282,81,85,41,-0.936883629,41,41,21.37096774,5.669863333,257.5471585,5.5423,5.86917
3/28/2019 11:38,6,82.33333333,-2.187441071,81,84,41,-0.936883629,41,41,18.5483871,5.77503,264.179072,5.5423,5.91362
3/28/2019 11:38,6,82.66666667,-1.791438808,81,85,41,-0.936883629,41,41,18.5483871,5.81743,266.8528577,5.6695,5.91362
3/28/2019 11:38,6,83.66666667,-0.60343202,82,85,41,-0.936883629,41,41,18.5483871,5.689453333,258.7825232,5.48524,5.91362
3/28/2019 11:38,6,84,-0.207429757,83,85,41,-0.936883629,41,41,18.5483871,5.514003333,247.7184736,5.38727,5.6695
3/28/2019 11:38,6,83,-1.395436545,82,84,41,-0.936883629,41,41,18.5483871,5.42947,242.3877185,5.38727,5.48524
3/28/2019 11:38,6,82.33333333,-2.187441071,82,83,41,-0.936883629,41,41,18.5483871,5.404726667,240.8273796,5.38727,5.4159
3/28/2019 11:38,6,83.33333333,-0.999434282,82,86,41,-0.936883629,41,41,18.5483871,5.38091,239.3254771,5.31582,5.4159
3/28/2019 11:38,6,84.33333333,0.188572506,82,86,41,-0.936883629,41,41,18.5483871,5.34889,237.3062644,5.31582,5.41101
3/28/2019 11:38,6,83,-1.395436545,81,85,41,-0.936883629,41,41,18.5483871,5.405683333,240.8877079,5.31984,5.46071
3/28/2019 11:38,6,82.33333333,-2.187441071,81,83,41,-0.936883629,41,41,18.5483871,5.4718,245.0570899,5.4365,5.51819
3/28/2019 11:38,6,83.33333333,-0.999434282,81,86,41,-0.936883629,41,41,18.5483871,5.553736667,250.2240967,5.4365,5.70652
3/28/2019 11:38,6,84,-0.207429757,83,86,41,-0.936883629,41,41,15.72580645,5.626453333,254.8096812,5.51819,5.70652
3/28/2019 11:38,6,83.33333333,-0.999434282,81,86,41,-0.936883629,41,41,12.90322581,5.68149,258.2803476,5.65465,5.70652
3/28/2019 11:38,6,81.33333333,-3.37544786,80,83,41,-0.936883629,41,41,10.08064516,5.650936667,256.3536243,5.61486,5.6833
3/28/2019 11:38,6,81,-3.771450123,80,82,41,-0.936883629,41,41,10.08064516,5.630166667,255.0438477,5.59234,5.6833
3/28/2019 11:38,6,82.33333333,-2.187441071,80,85,41,-0.936883629,41,41,10.08064516,5.574486667,251.5326121,5.51626,5.61486
3/28/2019 11:38,6,84,-0.207429757,82,85,41,-0.936883629,41,41,10.08064516,5.471303333,245.0257696,5.30531,5.59234
3/28/2019 11:38,6,85.66666667,1.772581558,85,87,41,-0.936883629,41,41,10.08064516,5.332873333,236.2962377,5.17705,5.51626
3/28/2019 11:38,6,86,2.16858382,85,87,41,-0.936883629,41,41,10.08064516,5.198353333,227.8132742,5.1127,5.30531
3/28/2019 11:38,6,86,2.16858382,85,87,41,-0.936883629,41,41,10.08064516,5.117383333,222.7072263,5.0624,5.17705
3/28/2019 11:38,6,85,0.980577032,84,86,41,-0.936883629,41,41,10.08064516,5.092616667,221.145416,5.0624,5.1127
3/28/2019 11:38,6,84.66666667,0.584574769,84,85,41,-0.936883629,41,41,10.08064516,5.134926667,223.8135262,5.0624,5.23963
3/28/2019 11:38,6,85,0.980577032,84,86,41,-0.936883629,41,41,10.08064516,5.163843333,225.6370396,5.10275,5.23963
3/28/2019 11:39,6,85,0.980577032,84,86,41,-0.936883629,41,41,10.08064516,5.14878,224.687131,5.05756,5.23963
3/28/2019 11:39,6,83.33333333,-0.999434282,80,86,41,-0.936883629,41,41,10.08064516,5.070616667,219.7580743,5.00514,5.14915
3/28/2019 11:39,6,80,-4.959456911,76,84,41.33333333,-0.131492439,41,42,10.08064516,5.002213333,215.4444928,4.94394,5.05756
3/28/2019 11:39,6,76.66666667,-8.91947954,74,80,41.66666667,0.673898751,41,42,10.08064516,4.945823333,211.888484,4.88839,5.00514
3/28/2019 11:39,6,74.66666667,-11.29549312,74,76,42,1.479289941,42,42,10.08064516,4.890626667,208.4077279,4.83955,4.94394
3/28/2019 11:39,6,75.33333333,-10.50348859,74,78,42,1.479289941,42,42,10.08064516,4.848993333,205.7822889,4.81904,4.88839
3/28/2019 11:39,6,77.66666667,-7.731472751,74,81,42,1.479289941,42,42,10.08064516,4.84896,205.7801869,4.81904,4.88829
3/28/2019 11:39,6,80,-4.959456911,78,81,42,1.479289941,42,42,10.08064516,4.869696667,207.0878615,4.81904,4.90176
3/28/2019 11:39,6,80.33333333,-4.563454648,79,81,42,1.479289941,42,42,10.08064516,4.87084,207.1599612,4.82247,4.90176
3/28/2019 11:39,6,79.66666667,-5.355459174,79,81,42,1.479289941,42,42,10.08064516,4.825976667,204.3308353,4.7537,4.90176
3/28/2019 11:39,6,79.33333333,-5.751461437,79,80,42,1.479289941,42,42,7.258064516,4.76328,200.3771218,4.71367,4.82247
3/28/2019 11:39,6,79.66666667,-5.355459174,79,80,42,1.479289941,42,42,4.435483871,4.731806667,198.3923825,4.71367,4.7537
3/28/2019 11:39,6,79.66666667,-5.355459174,79,80,42,1.479289941,42,42,1.612903226,4.731013333,198.3423541,4.71367,4.75132
3/28/2019 11:39,6,79,-6.1474637,78,80,42,1.479289941,42,42,1.612903226,4.725016667,197.9641984,4.69568,4.75132
3/28/2019 11:39,6,79,-6.1474637,78,80,41.66666667,0.673898751,41,42,1.612903226,4.694013333,196.0090977,4.63504,4.75132
3/28/2019 11:39,6,80.66666667,-4.167452385,78,84,41.33333333,-0.131492439,41,42,1.612903226,4.641983333,192.7280347,4.59523,4.69568
3/28/2019 11:39,6,83,-1.395436545,80,85,40.66666667,-1.742274819,40,41,1.612903226,4.597766667,189.9396882,4.56303,4.63504
3/28/2019 11:39,6,85,0.980577032,84,86,40.33333333,-2.547666009,40,41,1.612903226,4.568066667,188.066777,4.54594,4.59523
3/28/2019 11:39,6,86,2.16858382,85,87,40,-3.353057199,40,40,1.612903226,4.53956,186.2691186,4.50971,4.56303
3/28/2019 11:39,6,87.33333333,3.752592872,86,89,40,-3.353057199,40,40,1.612903226,4.5064,184.1780164,4.46355,4.54594
3/28/2019 11:39,6,88,4.544597398,87,89,39.66666667,-4.158448389,39,40,1.612903226,4.46516,181.5773814,4.42222,4.50971
3/28/2019 11:39,6,87.66666667,4.148595135,86,89,39.33333333,-4.963839579,39,40,1.612903226,4.424486667,179.012481,4.38769,4.46355
3/28/2019 11:39,6,86,2.16858382,84,88,39,-5.769230769,39,39,1.612903226,4.445306667,180.3254107,4.38769,4.52601
3/28/2019 11:39,6,85.33333333,1.376579295,84,86,39,-5.769230769,39,39,1.612903226,4.50536,184.112433,4.38769,4.60238
3/28/2019 11:39,6,85,0.980577032,84,86,38.66666667,-6.574621959,38,39,1.612903226,4.597136667,189.8999598,4.52601,4.66302
3/28/2019 11:39,6,84.66666667,0.584574769,83,86,38.33333333,-7.380013149,38,39,1.612903226,4.749806667,199.5274802,4.60238,4.98402
3/28/2019 11:39,6,83.66666667,-0.60343202,83,85,38,-8.185404339,38,38,1.612903226,4.886683333,208.1590574,4.66302,5.01301
3/28/2019 11:39,6,83,-1.395436545,83,83,38,-8.185404339,38,38,-1.209677419,4.961493333,212.8766496,4.88745,5.01301
3/28/2019 11:39,6,83.66666667,-0.60343202,83,85,38,-8.185404339,38,38,-4.032258065,4.925013333,210.5761849,4.87458,5.01301
3/28/2019 11:39,6,84.33333333,0.188572506,83,85,38,-8.185404339,38,38,-4.032258065,4.86365,206.7065528,4.82892,4.88745
3/28/2019 11:39,6,84.66666667,0.584574769,84,85,37.66666667,-8.990795529,37,38,-1.209677419,4.815026667,203.6403175,4.74158,4.87458
3/28/2019 11:39,6,84.33333333,0.188572506,84,85,37.33333333,-9.796186719,37,38,1.612903226,4.747363333,199.3734012,4.67159,4.82892
3/28/2019 11:39,6,84.66666667,0.584574769,84,86,37,-10.60157791,37,37,1.612903226,4.677863333,194.9906628,4.62042,4.74158
3/28/2019 11:39,6,85.66666667,1.772581558,84,87,37,-10.60157791,37,37,1.612903226,4.642343333,192.7507367,4.62042,4.67159
3/28/2019 11:39,6,86,2.16858382,85,87,37,-10.60157791,37,37,1.612903226,4.624956667,191.6543164,4.61943,4.63502
3/28/2019 11:39,6,85.33333333,1.376579295,84,87,37,-10.60157791,37,37,1.612903226,4.608533333,190.6186448,4.57115,4.63502
3/28/2019 11:39,6,84.33333333,0.188572506,84,85,37,-10.60157791,37,37,1.612903226,4.58132,188.9025453,4.55338,4.61943
3/28/2019 11:39,6,84.66666667,0.584574769,84,86,37,-10.60157791,37,37,1.612903226,4.545896667,186.668715,4.51316,4.57115
3/28/2019 11:39,6,85.66666667,1.772581558,84,87,37,-10.60157791,37,37,1.612903226,4.515506667,184.7522917,4.47998,4.55338
3/28/2019 11:39,6,85.66666667,1.772581558,84,87,37,-10.60157791,37,37,1.612903226,4.539243333,186.2491493,4.47998,4.62459
3/28/2019 11:39,6,84.33333333,0.188572506,82,87,37,-10.60157791,37,37,1.612903226,4.673596667,194.7216026,4.47998,4.91622
3/28/2019 11:39,6,81.66666667,-2.979445597,79,84,37,-10.60157791,37,37,1.612903226,4.83508,204.9049005,4.62459,4.96443
3/28/2019 11:39,6,81.66666667,-2.979445597,79,84,37,-10.60157791,37,37,1.612903226,4.904406667,209.2767082,4.83257,4.96443
3/28/2019 11:39,6,83,-1.395436545,79,86,37,-10.60157791,37,37,1.612903226,4.8697,207.0880717,4.8121,4.96443
3/28/2019 11:39,6,85,0.980577032,84,86,37,-10.60157791,37,37,1.612903226,4.800483333,202.7232006,4.75678,4.83257
3/28/2019 11:39,6,85,0.980577032,84,86,37,-10.60157791,37,37,1.612903226,4.747546667,199.3849624,4.67376,4.8121
3/28/2019 11:39,6,84.66666667,0.584574769,84,85,37,-10.60157791,37,37,1.612903226,4.679536667,195.0961849,4.60807,4.75678
3/28/2019 11:39,6,85.33333333,1.376579295,84,87,37,-10.60157791,37,37,1.612903226,4.612606667,190.8755132,4.55599,4.67376
3/28/2019 11:39,6,86.66666667,2.960588346,85,88,37,-10.60157791,37,37,1.612903226,4.589223333,189.4009372,4.55599,4.60807
3/28/2019 11:39,6,86.66666667,2.960588346,85,88,37,-10.60157791,37,37,1.612903226,4.64327,192.8091732,4.55599,4.77021
3/28/2019 11:39,6,85.33333333,1.376579295,83,88,37,-10.60157791,37,37,1.612903226,4.715036667,197.3348498,4.60361,4.77129
3/28/2019 11:39,6,82.66666667,-1.791438808,80,85,37,-10.60157791,37,37,1.612903226,4.82106,204.0207855,4.77021,4.92168
3/28/2019 11:39,7,83.66666667,-0.60343202,80,87,37,-10.60157791,37,37,1.612903226,4.831613333,204.6862891,4.72448,4.92168
3/28/2019 11:39,7,86.66666667,2.960588346,84,89,37,-10.60157791,37,37,1.612903226,4.84566,205.5720857,4.72448,4.96382
3/28/2019 11:39,7,87.33333333,3.752592872,86,89,37,-10.60157791,37,37,1.612903226,4.932443333,211.044728,4.72448,5.10903
3/28/2019 11:39,7,86.66666667,2.960588346,85,89,37,-10.60157791,37,37,1.612903226,5.02711,217.0145011,4.96382,5.10903
3/28/2019 11:39,7,86.33333333,2.564586083,85,88,37,-10.60157791,37,37,1.612903226,5.02108,216.6342434,4.94573,5.10903
3/28/2019 11:39,7,87.66666667,4.148595135,85,90,37.33333333,-9.796186719,37,38,1.612903226,4.952693333,212.3217129,4.90387,5.00848
3/28/2019 11:40,7,90,6.920610975,88,92,37.66666667,-8.990795529,37,38,1.612903226,4.970266667,213.4299046,4.90387,5.0612
3/28/2019 11:40,7,92,9.296624552,90,94,38.33333333,-7.380013149,38,39,1.612903226,5.026833333,216.9970543,4.90387,5.11543
3/28/2019 11:40,7,93.66666667,11.27663587,92,95,38.66666667,-6.574621959,38,39,1.612903226,5.047823333,218.3207043,4.96684,5.11543
3/28/2019 11:40,7,95,12.86064492,94,96,39.33333333,-4.963839579,39,40,1.612903226,5.020853333,216.6199496,4.96684,5.11543
3/28/2019 11:40,7,96.33333333,14.44465397,95,98,40,-3.353057199,39,41,1.612903226,4.95876,212.7042829,4.92915,4.98029
3/28/2019 11:40,7,97.66666667,16.02866302,96,99,41,-0.936883629,40,42,1.612903226,4.933456667,211.1086298,4.89093,4.98029
3/28/2019 11:40,7,99,17.61267207,98,100,41.66666667,0.673898751,41,42,1.612903226,4.929063333,210.8315819,4.89093,4.96711
3/28/2019 11:40,7,99,17.61267207,98,100,42.33333333,2.284681131,42,43,1.612903226,4.974756667,213.7130484,4.89093,5.06623
3/28/2019 11:40,7,97.66666667,16.02866302,95,100,42.66666667,3.090072321,42,43,1.612903226,4.992763333,214.8485666,4.94495,5.06623
3/28/2019 11:40,7,95,12.86064492,92,98,43,3.895463511,43,43,1.612903226,5.0268,216.9949522,4.94495,5.06922
3/28/2019 11:40,7,92,9.296624552,89,95,43,3.895463511,43,43,1.612903226,5.03859,217.7384412,4.94495,5.1016
3/28/2019 11:40,7,89.66666667,6.524608712,88,92,43,3.895463511,43,43,1.612903226,5.046143333,218.2147619,4.96761,5.1016
3/28/2019 11:40,7,88.66666667,5.336601923,88,89,43.33333333,4.700854701,43,44,1.612903226,5.045856667,218.1966844,4.96761,5.1016
3/28/2019 11:40,7,88.33333333,4.940599661,88,89,43.66666667,5.506245891,43,44,1.612903226,5.05437,218.7335435,4.96761,5.12714
3/28/2019 11:40,7,87.33333333,3.752592872,85,89,44,6.311637081,44,44,1.612903226,5.062633333,219.2546375,4.9924,5.12714
3/28/2019 11:40,7,84.33333333,0.188572506,80,88,44,6.311637081,44,44,1.612903226,5.001,215.3679789,4.88346,5.12714
3/28/2019 11:40,7,81.33333333,-3.37544786,79,85,44,6.311637081,44,44,1.612903226,4.89699,208.809006,4.81511,4.9924
3/28/2019 11:40,7,79,-6.1474637,78,80,44,6.311637081,44,44,1.612903226,4.86669,206.8982582,4.81511,4.9015
3/28/2019 11:40,7,78,-7.335470488,77,79,44.33333333,7.117028271,44,45,1.612903226,4.886483333,208.1464452,4.81511,4.94284
3/28/2019 11:40,7,76,-9.711484066,73,78,44.66666667,7.922419461,44,45,1.612903226,4.91504,209.9472567,4.90078,4.94284
3/28/2019 11:40,7,74,-12.08749764,72,77,45.33333333,9.533201841,45,46,1.612903226,4.895856667,208.7375368,4.84395,4.94284
3/28/2019 11:40,7,73.66666667,-12.48349991,72,76,45.66666667,10.33859303,45,46,1.612903226,4.866513333,206.8871174,4.84395,4.90078
3/28/2019 11:40,7,75.66666667,-10.10748633,72,79,46,11.14398422,46,46,4.435483871,4.855626667,206.2005935,4.84395,4.86812
3/28/2019 11:40,7,78.66666667,-6.543465963,76,81,46,11.14398422,46,46,7.258064516,4.850246667,205.8613254,4.82781,4.86812
3/28/2019 11:40,7,80,-4.959456911,79,81,46,11.14398422,46,46,10.08064516,4.818363333,203.850731,4.75916,4.86812
3/28/2019 11:40,7,80,-4.959456911,79,81,46,11.14398422,46,46,10.08064516,4.766096667,200.5547436,4.71132,4.82781
3/28/2019 11:40,7,80.33333333,-4.563454648,79,82,46,11.14398422,46,46,10.08064516,4.714576667,197.3058417,4.67325,4.75916
3/28/2019 11:40,7,81.33333333,-3.37544786,79,83,46,11.14398422,46,46,10.08064516,4.675323333,194.8304879,4.6414,4.71132
3/28/2019 11:40,7,82.33333333,-2.187441071,82,83,46,11.14398422,46,46,10.08064516,4.64361,192.8306139,4.61618,4.67325
3/28/2019 11:40,7,81.66666667,-2.979445597,80,83,46,11.14398422,46,46,10.08064516,4.629566667,191.9450275,4.61618,4.6414
3/28/2019 11:40,7,80.33333333,-4.563454648,79,82,46,11.14398422,46,46,10.08064516,4.631013333,192.0362557,4.61618,4.64574
3/28/2019 11:40,7,80,-4.959456911,79,81,46,11.14398422,46,46,10.08064516,4.63117,192.0461353,4.61665,4.64574
3/28/2019 11:40,7,80.66666667,-4.167452385,79,82,46,11.14398422,46,46,10.08064516,4.613846667,190.9537089,4.57915,4.64574
3/28/2019 11:40,7,81.66666667,-2.979445597,81,82,46,11.14398422,46,46,10.08064516,4.587596667,189.298358,4.56699,4.61665
3/28/2019 11:40,7,82,-2.583443334,82,82,46,11.14398422,46,46,10.08064516,4.56172,187.66655,4.53902,4.57915
3/28/2019 11:40,7,82.66666667,-1.791438808,82,84,46,11.14398422,46,46,10.08064516,4.535693333,186.0252828,4.50107,4.56699
3/28/2019 11:40,7,83,-1.395436545,82,84,46,11.14398422,46,46,10.08064516,4.508463333,184.3081322,4.4853,4.53902
3/28/2019 11:40,7,82.66666667,-1.791438808,81,84,46,11.14398422,46,46,10.08064516,4.497383333,183.6094165,4.4853,4.50578
3/28/2019 11:40,7,81.33333333,-3.37544786,80,83,46,11.14398422,46,46,10.08064516,4.492193333,183.28213,4.4853,4.50578
3/28/2019 11:40,7,80.33333333,-4.563454648,80,81,46,11.14398422,46,46,10.08064516,4.485506667,182.8604622,4.46524,4.50578
3/28/2019 11:40,7,81.33333333,-3.37544786,80,84,46,11.14398422,46,46,10.08064516,4.46602,181.6316139,4.44732,4.4855
3/28/2019 11:40,7,83,-1.395436545,80,85,46,11.14398422,46,46,10.08064516,4.457846667,181.1161954,4.44732,4.46524
3/28/2019 11:40,7,84,-0.207429757,83,85,46,11.14398422,46,46,10.08064516,4.475636667,182.2380503,4.44732,4.51861
3/28/2019 11:40,7,83.33333333,-0.999434282,82,85,46,11.14398422,46,46,10.08064516,4.483436667,182.729926,4.46098,4.51861
3/28/2019 11:40,7,82.66666667,-1.791438808,82,83,46,11.14398422,46,46,10.08064516,4.472723333,182.0543327,4.42884,4.51861
3/28/2019 11:40,7,82.66666667,-1.791438808,82,83,46,11.14398422,46,46,10.08064516,4.43565,179.7164518,4.40739,4.47072
3/28/2019 11:40,7,83,-1.395436545,83,83,46,11.14398422,46,46,10.08064516,4.40091,177.5257132,4.3665,4.42884
3/28/2019 11:40,7,83,-1.395436545,83,83,46,11.14398422,46,46,10.08064516,4.367253333,175.4032907,4.32787,4.40739
3/28/2019 11:40,7,83.33333333,-0.999434282,83,84,46,11.14398422,46,46,10.08064516,4.335843333,173.4225452,4.31316,4.3665
3/28/2019 11:40,7,84,-0.207429757,83,85,46,11.14398422,46,46,10.08064516,4.317466667,172.2636946,4.31137,4.32787
3/28/2019 11:40,7,84.33333333,0.188572506,84,85,46,11.14398422,46,46,10.08064516,4.317746667,172.2813516,4.31137,4.32871
3/28/2019 11:40,7,83.66666667,-0.60343202,82,85,46,11.14398422,46,46,10.08064516,4.395153333,177.1626922,4.31137,4.54538
3/28/2019 11:40,7,82,-2.583443334,80,84,46,11.14398422,46,46,10.08064516,4.5284,185.565358,4.32871,4.71111
3/28/2019 11:40,7,81,-3.771450123,80,82,46,11.14398422,46,46,10.08064516,4.631783333,192.0848127,4.54538,4.71111
3/28/2019 11:40,7,81,-3.771450123,80,82,46,11.14398422,46,46,10.08064516,4.62729,191.8014587,4.5319,4.71111
