,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/4/2019 11:25,4,81.66666667,-10.05581709,81,82,45.66666667,0.216466373,45,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,82.66666667,-8.954459748,81,85,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,85,-6.384625951,82,88,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,88.66666667,-2.346315697,85,93,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,92.33333333,1.691994556,88,96,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,94,3.527590125,93,96,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,93,2.426232783,90,96,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,90,-0.877839242,87,93,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,88,-3.080553925,87,90,46,0.947973427,46,46,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,87.33333333,-3.814792153,87,88,46,0.947973427,46,46,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,87.66666667,-3.447673039,87,88,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,88,-3.080553925,88,88,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,88.33333333,-2.713434811,88,89,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.33333333,-1.61207747,88,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90.33333333,-0.510720128,89,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90.33333333,-0.510720128,89,91,45.66666667,0.216466373,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89,-1.979196584,87,91,45.33333333,-0.515040681,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,88,-3.080553925,87,89,45,-1.246547735,45,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,87.33333333,-3.814792153,87,88,45,-1.246547735,45,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.66666667,-4.549030381,85,88,45.33333333,-0.515040681,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,85.33333333,-6.017506837,84,87,45.66666667,0.216466373,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,85,-6.384625951,84,86,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.66666667,-4.549030381,84,90,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90.33333333,-0.510720128,86,95,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,94.33333333,3.894709239,90,98,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,97.33333333,7.198781264,95,99,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,98,7.933019492,97,99,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,97,6.831662151,95,99,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,94.33333333,3.894709239,91,97,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,91.66666667,0.957756328,89,95,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.66666667,-1.244958356,89,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.33333333,-1.61207747,89,90,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90,-0.877839242,89,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,91.66666667,0.957756328,90,94,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,93.66666667,3.160471011,91,96,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,95.33333333,4.996066581,94,96,45.66666667,0.216466373,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,96,5.730304809,96,96,45.33333333,-0.515040681,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,95.66666667,5.363185695,95,96,44.66666667,-1.978054788,44,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,95,4.628947467,94,96,44.33333333,-2.709561842,44,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,93.66666667,3.160471011,92,95,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,92,1.324875442,90,94,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.33333333,-1.61207747,86,92,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.66666667,-4.549030381,84,90,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,84.66666667,-6.751745064,84,86,44,-3.441068896,44,44,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,85,-6.384625951,84,87,44,-3.441068896,44,44,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.33333333,-4.916149495,84,88,44,-3.441068896,44,44,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87.33333333,-3.814792153,87,88,44,-3.441068896,44,44,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87,-4.181911267,86,88,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86.33333333,-4.916149495,86,87,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86,-5.283268609,86,86,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86.33333333,-4.916149495,86,87,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87,-4.181911267,86,88,43.66666667,-4.17257595,43,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88.33333333,-2.713434811,87,90,43.33333333,-4.904083004,43,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,90,-0.877839242,88,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,91.33333333,0.590637214,90,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,92,1.324875442,92,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,91.33333333,0.590637214,90,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,90.66666667,-0.143601014,90,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,89.66666667,-1.244958356,89,90,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88.66666667,-2.346315697,87,90,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88,-3.080553925,87,89,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,89,-1.979196584,87,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,91.66666667,0.957756328,88,95,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,95.33333333,4.996066581,92,99,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,98.33333333,8.300138606,95,101,43.33333333,-4.904083004,43,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,100,10.13573418,99,101,43.66666667,-4.17257595,43,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,99,9.034376834,96,101,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,96,5.730304809,92,100,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,92,1.324875442,88,96,44,-3.441068896,44,44,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88.66666667,-2.346315697,86,92,44,-3.441068896,44,44,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86.33333333,-4.916149495,85,88,44,-3.441068896,44,44,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,85.33333333,-6.017506837,85,86,44,-3.441068896,44,44,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,85.33333333,-6.017506837,85,86,44,-3.441068896,44,44,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87,-4.181911267,85,90,44,-3.441068896,44,44,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,90.66666667,-0.143601014,86,96,44.33333333,-2.709561842,44,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,95,4.628947467,90,99,44.66666667,-1.978054788,44,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,97.33333333,7.198781264,96,99,45,-1.246547735,45,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,97,6.831662151,95,99,45,-1.246547735,45,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,94.33333333,3.894709239,91,97,45,-1.246547735,45,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,90.33333333,-0.510720128,89,91,45,-1.246547735,45,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,91,0.2235181,89,93,45,-1.246547735,45,45,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,92.66666667,2.05911367,91,94,45,-1.246547735,45,45,47.42676168,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,93.33333333,2.793351897,93,94,45,-1.246547735,45,45,43.54711006,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,93.66666667,3.160471011,93,94,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,94.33333333,3.894709239,93,96,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,95,4.628947467,94,96,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,94.33333333,3.894709239,92,96,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,92,1.324875442,89,95,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,90,-0.877839242,89,92,44.66666667,-1.978054788,44,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,90,-0.877839242,89,92,44.33333333,-2.709561842,44,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,92.33333333,1.691994556,89,96,44.33333333,-2.709561842,44,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,96,5.730304809,92,100,44.66666667,-1.978054788,44,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,100,10.13573418,96,104,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,103,13.4398062,100,105,45.33333333,-0.515040681,45,46,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,103.6666667,14.17404443,102,105,45.66666667,0.216466373,45,46,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,101.6666667,11.97132975,98,105,46,0.947973427,46,46,35.78780681,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,98,7.933019492,94,102,45.66666667,0.216466373,45,46,31.90815519,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,93.66666667,3.160471011,89,98,45.33333333,-0.515040681,45,46,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,89.66666667,-1.244958356,86,94,45,-1.246547735,45,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,87.66666667,-3.447673039,86,89,45,-1.246547735,45,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,88,-3.080553925,86,90,45,-1.246547735,45,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,90,-0.877839242,88,92,45,-1.246547735,45,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,90.66666667,-0.143601014,90,92,45,-1.246547735,45,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,10,90,-0.877839242,88,92,45,-1.246547735,45,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,88.66666667,-2.346315697,88,90,44.66666667,-1.978054788,44,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,88.33333333,-2.713434811,88,89,44.33333333,-2.709561842,44,45,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,89,-1.979196584,88,90,44,-3.441068896,44,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,90,-0.877839242,89,91,43.66666667,-4.17257595,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,91,0.2235181,90,92,43.33333333,-4.904083004,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,92.66666667,2.05911367,91,95,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,94.66666667,4.261828353,92,97,43.33333333,-4.904083004,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,96.66666667,6.464543037,95,98,43.66666667,-4.17257595,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,96.33333333,6.097423923,94,98,44,-3.441068896,44,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,94.33333333,3.894709239,91,98,44,-3.441068896,44,44,24.14885194,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,91,0.2235181,88,94,44,-3.441068896,44,44,20.26920032,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,88.33333333,-2.713434811,86,91,44,-3.441068896,44,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,86.33333333,-4.916149495,85,88,44,-3.441068896,44,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,85.33333333,-6.017506837,85,86,44,-3.441068896,44,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,85.66666667,-5.650387723,85,87,43.66666667,-4.17257595,43,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,87.66666667,-3.447673039,85,91,43.33333333,-4.904083004,43,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,91.66666667,0.957756328,87,97,43.33333333,-4.904083004,43,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,96,5.730304809,91,100,43.66666667,-4.17257595,43,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,98,7.933019492,97,100,44,-3.441068896,44,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,97,6.831662151,94,100,44,-3.441068896,44,44,20.26920032,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,94.66666667,4.261828353,93,97,43.33333333,-4.904083004,42,44,24.14885194,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,93.66666667,3.160471011,93,94,42.33333333,-7.098604165,41,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,94,3.527590125,93,95,41.33333333,-9.293125327,41,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,95.33333333,4.996066581,94,97,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,96.66666667,6.464543037,95,98,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,95.33333333,4.996066581,91,98,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,92.66666667,2.05911367,89,98,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,89.33333333,-1.61207747,88,91,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,88.33333333,-2.713434811,88,89,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,88,-3.080553925,88,88,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,89,-1.979196584,88,91,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,91.66666667,0.957756328,88,96,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,95.33333333,4.996066581,91,99,41,-10.02463238,41,41,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,99,9.034376834,96,102,41.33333333,-9.293125327,41,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,100.6666667,10.8699724,99,102,41.66666667,-8.561618273,41,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,100.6666667,10.8699724,99,102,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,99,9.034376834,97,101,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,97,6.831662151,95,99,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,94,3.527590125,90,97,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,91,0.2235181,88,95,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,89.33333333,-1.61207747,88,90,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,90.66666667,-0.143601014,88,94,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,95.66666667,5.363185695,94,97,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,95.66666667,5.363185695,94,97,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,93.33333333,2.793351897,89,97,42.33333333,-7.098604165,42,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,89.66666667,-1.244958356,86,94,42.66666667,-6.367097111,42,43,24.14885194,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,87,-4.181911267,86,89,43,-5.635590057,43,43,20.26920032,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,87,-4.181911267,86,89,43,-5.635590057,43,43,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,89,-1.979196584,86,92,43,-5.635590057,43,43,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,91.66666667,0.957756328,89,94,43,-5.635590057,43,43,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,94.66666667,4.261828353,92,98,43,-5.635590057,43,43,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,98.33333333,8.300138606,94,103,43.33333333,-4.904083004,43,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,102,12.33844886,98,105,43.66666667,-4.17257595,43,44,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,105,15.64252088,103,107,44.33333333,-2.709561842,44,45,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,106.6666667,17.47811645,105,108,45,-1.246547735,44,46,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,108,18.94659291,107,109,46,0.947973427,45,47,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,108,18.94659291,107,109,46.66666667,2.410987535,46,47,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:27,10,106.6666667,17.47811645,104,109,47,3.142494588,47,47,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,104.3333333,14.90828266,102,107,47,3.142494588,47,47,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,102.3333333,12.70556797,101,104,47,3.142494588,47,47,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,102,12.33844886,101,103,47.33333333,3.874001642,47,48,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,103,13.4398062,101,105,47.66666667,4.605508696,47,48,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,104.3333333,14.90828266,103,105,48.33333333,6.068522804,48,49,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,105.3333333,16.00964,105,106,48.66666667,6.800029857,48,49,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,106.3333333,17.11099734,105,108,49.33333333,8.263043965,49,50,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,107.6666667,18.5794738,106,109,49.66666667,8.994551019,49,50,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,108.6666667,19.68083114,108,109,50.33333333,10.45756513,50,51,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,109.3333333,20.41506937,109,110,50.66666667,11.18907218,50,51,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,108.3333333,19.31371202,106,110,50.66666667,11.18907218,50,51,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,105.6666667,16.37675911,101,110,50.33333333,10.45756513,50,51,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,103,13.4398062,101,106,50,9.726058073,50,50,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,102,12.33844886,101,103,50.33333333,10.45756513,50,51,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,103.3333333,13.80692531,102,105,50.66666667,11.18907218,50,51,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,105,15.64252088,103,107,51.33333333,12.65208629,51,52,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,106.3333333,17.11099734,105,107,51.66666667,13.38359334,51,52,16.38954869,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,107,17.84523557,107,107,52,14.1151004,52,52,20.26920032,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,107,17.84523557,107,107,52,14.1151004,52,52,24.14885194,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,107,17.84523557,107,107,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,106.3333333,17.11099734,105,107,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,103.3333333,13.80692531,98,107,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,99,9.034376834,94,105,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,94,3.527590125,90,98,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,89.33333333,-1.61207747,84,94,52.33333333,14.84660745,52,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,85,-6.384625951,81,90,52.66666667,15.5781145,52,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,82,-9.688697976,81,84,53,16.30962156,53,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,82,-9.688697976,81,84,53,16.30962156,53,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,84,-7.485983292,81,87,53,16.30962156,53,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,87,-4.181911267,84,90,52.66666667,15.5781145,52,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,90.33333333,-0.510720128,87,94,52.33333333,14.84660745,52,53,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,94.33333333,3.894709239,90,99,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,98.66666667,8.66725772,94,103,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,101.6666667,11.97132975,99,103,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,102.3333333,12.70556797,101,103,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,100.6666667,10.8699724,98,103,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,97.66666667,7.565900378,94,101,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,93.66666667,3.160471011,89,98,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,91.33333333,0.590637214,89,94,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:28,10,91.66666667,0.957756328,89,95,52,14.1151004,52,52,28.02850356,9.9999,142.5093815,9.9999,9.9999
