,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,28.33333333,-26.21917246,28,29,5.213270142,6.42895,49.84945398,6.41774,6.44248
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,27.66666667,-27.95519193,27,28,7.161664034,6.417486667,49.58226039,6.40809,6.42663
4/2/2019 11:33,2,96.33333333,7.857575146,96,97,27.33333333,-28.82320167,27,28,9.110057925,6.406183333,49.31879617,6.39272,6.41774
4/2/2019 11:33,2,96.66666667,8.230784749,96,97,26.66666667,-30.55922114,26,27,11.05845182,6.403373333,49.25329916,6.39272,6.40931
4/2/2019 11:33,2,96.66666667,8.230784749,96,97,26,-32.29524061,25,27,11.05845182,6.446953333,50.26908544,6.39272,6.53883
4/2/2019 11:33,2,96.33333333,7.857575146,96,97,25.33333333,-34.03126008,25,26,11.05845182,6.527506667,52.14666623,6.40931,6.63438
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,25,-34.89926982,25,25,11.05845182,6.58979,53.59839995,6.53883,6.63438
4/2/2019 11:33,2,95,6.364736736,94,96,25.33333333,-34.03126008,25,26,11.05845182,6.586843333,53.52971745,6.52999,6.63438
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,25.66666667,-33.16325034,25,26,11.05845182,6.537686667,52.38394719,6.48691,6.59616
4/2/2019 11:33,2,93.66666667,4.871898326,93,94,26,-32.29524061,26,26,13.00684571,6.49341,51.35192263,6.46333,6.52999
4/2/2019 11:33,2,93,4.12547912,92,94,26,-32.29524061,26,26,14.9552396,6.467476667,50.74745443,6.45219,6.48691
4/2/2019 11:33,2,92.66666667,3.752269518,92,93,26,-32.29524061,26,26,16.90363349,6.450926667,50.36169805,6.43726,6.46333
4/2/2019 11:33,2,92.66666667,3.752269518,92,93,26,-32.29524061,26,26,16.90363349,6.435163333,49.99427773,6.41604,6.45219
4/2/2019 11:33,2,93,4.12547912,93,93,26,-32.29524061,26,26,16.90363349,6.41602,49.54807453,6.39476,6.43726
4/2/2019 11:33,2,93.33333333,4.498688723,93,94,26,-32.29524061,26,26,16.90363349,6.396453333,49.09200405,6.37856,6.41604
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,26,-32.29524061,26,26,16.90363349,6.380293333,48.715338,6.37045,6.39187
4/2/2019 11:33,2,95,6.364736736,94,96,26,-32.29524061,26,26,16.90363349,6.38828,48.90149556,6.37045,6.40252
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,26,-32.29524061,26,26,16.90363349,6.39218,48.99239888,6.38215,6.40252
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,26,-32.29524061,26,26,16.90363349,6.381636667,48.74664914,6.36024,6.40252
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,26,-32.29524061,26,26,16.90363349,6.36923,48.45746783,6.36024,6.38215
4/2/2019 11:33,2,96.66666667,8.230784749,95,99,26,-32.29524061,26,26,18.85202738,6.363986667,48.33525337,6.36024,6.36642
4/2/2019 11:33,2,98.33333333,10.09683276,96,100,26,-32.29524061,26,26,20.80042127,6.36053,48.25468351,6.34987,6.36642
4/2/2019 11:33,2,99.33333333,11.21646157,99,100,26,-32.29524061,26,26,22.74881517,6.348543333,47.97529178,6.32934,6.36642
4/2/2019 11:33,2,99.66666667,11.58967117,99,100,26,-32.29524061,26,26,22.74881517,6.363553333,48.325153,6.32934,6.41145
4/2/2019 11:34,2,99.66666667,11.58967117,99,100,26,-32.29524061,26,26,22.74881517,6.444596667,50.21415498,6.32934,6.593
4/2/2019 11:34,2,99.33333333,11.21646157,98,100,26,-32.29524061,26,26,22.74881517,6.59849,53.80118427,6.41145,6.79102
4/2/2019 11:34,2,98.33333333,10.09683276,97,100,26,-32.29524061,26,26,22.74881517,6.836466667,59.34807351,6.593,7.12538
4/2/2019 11:34,2,97.33333333,8.977203954,97,98,26,-32.29524061,26,26,22.74881517,7.071056667,64.81602448,6.79102,7.29677
4/2/2019 11:34,2,96.33333333,7.857575146,95,97,26,-32.29524061,26,26,22.74881517,7.207173333,67.98870558,7.12538,7.29677
4/2/2019 11:34,2,95.66666667,7.111155941,95,97,26,-32.29524061,26,26,22.74881517,7.164896667,67.0032981,6.99855,7.29677
4/2/2019 11:34,2,96,7.484365544,95,98,26,-32.29524061,26,26,22.74881517,7.029213333,63.84071737,6.88972,7.19937
4/2/2019 11:34,2,97.66666667,9.350413557,95,100,26,-32.29524061,26,26,22.74881517,6.9096,61.05270491,6.84053,6.99855
4/2/2019 11:34,2,100,11.96288077,98,102,26,-32.29524061,26,26,22.74881517,6.86511,60.01570786,6.84053,6.88972
4/2/2019 11:34,2,102.6666667,14.9485576,100,106,26,-32.29524061,26,26,22.74881517,6.84132,59.46119763,6.81835,6.86508
4/2/2019 11:34,2,105.6666667,18.30744402,102,109,26.33333333,-31.42723087,26,27,22.74881517,6.803656667,58.58332023,6.72754,6.86508
4/2/2019 11:34,2,109,22.03954004,106,112,27,-29.6912114,26,28,22.74881517,6.733636667,56.95125609,6.65502,6.81835
4/2/2019 11:34,2,111.6666667,25.02521687,109,114,28,-27.08718219,27,29,22.74881517,6.662853333,55.30139976,6.606,6.72754
4/2/2019 11:34,2,113.6666667,27.26447448,112,115,29,-24.48315299,28,30,22.74881517,6.615383333,54.19494325,6.58513,6.65502
4/2/2019 11:34,2,113.6666667,27.26447448,112,115,30,-21.87912378,30,30,22.74881517,6.69794,56.11921882,6.58513,6.78543
4/2/2019 11:34,2,111.3333333,24.65200726,108,114,30,-21.87912378,30,30,22.74881517,6.7372,57.03431219,6.70291,6.78543
4/2/2019 11:34,2,108,20.91991124,104,112,30,-21.87912378,30,30,22.74881517,6.701846667,56.21027752,6.6172,6.78543
4/2/2019 11:34,2,104.6666667,17.18781521,102,108,30,-21.87912378,30,30,20.80042127,6.6553,55.12534257,6.6172,6.70291
4/2/2019 11:34,2,101.3333333,13.45571918,98,104,30.33333333,-21.01111404,30,31,18.85202738,6.77071,57.81538145,6.6172,7.04914
4/2/2019 11:34,2,99.33333333,11.21646157,98,102,30.33333333,-21.01111404,30,31,16.90363349,6.99198,62.97286264,6.64579,7.28101
4/2/2019 11:34,2,98,9.723623159,98,98,30.33333333,-21.01111404,30,31,16.90363349,7.210186667,68.05894199,7.04914,7.30041
4/2/2019 11:34,2,97.33333333,8.977203954,96,98,30.33333333,-21.01111404,30,31,14.9552396,7.26181,69.26220665,7.20401,7.30041
4/2/2019 11:34,2,96,7.484365544,94,98,30.66666667,-20.14310431,30,31,13.00684571,7.17374,67.20942331,7.0168,7.30041
4/2/2019 11:34,2,94.33333333,5.618317531,93,96,31,-19.27509457,31,31,11.05845182,7.038866667,64.0657225,6.89579,7.20401
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,31,-19.27509457,31,31,11.05845182,6.934653333,61.63666159,6.89137,7.0168
4/2/2019 11:34,2,92.33333333,3.379059915,91,93,31,-19.27509457,31,31,9.110057925,6.882036667,60.41024379,6.85895,6.89579
4/2/2019 11:34,2,91,1.886221505,89,93,31.33333333,-18.40708484,31,32,7.161664034,6.847966667,59.61612175,6.79358,6.89137
4/2/2019 11:34,2,89.66666667,0.393383095,89,91,31.66666667,-17.5390751,31,32,5.213270142,6.79818,58.45566711,6.74201,6.85895
4/2/2019 11:34,2,89.66666667,0.393383095,89,91,32,-16.67106536,32,32,5.213270142,6.78856,58.23143893,6.74201,6.83009
4/2/2019 11:34,2,90.33333333,1.1398023,89,91,32.33333333,-15.80305563,32,33,3.264876251,6.836103333,59.33960474,6.74201,6.93621
4/2/2019 11:34,2,90.66666667,1.513011902,90,91,32.66666667,-14.93504589,32,33,1.316482359,6.880793333,60.3812635,6.83009,6.93621
4/2/2019 11:34,2,90.33333333,1.1398023,90,91,33,-14.06703616,33,33,-0.631911532,6.866676667,60.05222457,6.78774,6.93621
4/2/2019 11:34,2,90,0.766592697,90,90,33,-14.06703616,33,33,-0.631911532,6.79701,58.42839612,6.72721,6.87608
4/2/2019 11:34,2,90.33333333,1.1398023,90,91,33,-14.06703616,33,33,-2.580305424,6.733613333,56.95071222,6.68589,6.78774
4/2/2019 11:34,2,90.66666667,1.513011902,90,91,33.33333333,-13.19902642,33,34,-4.528699315,6.699476667,56.15503628,6.68533,6.72721
4/2/2019 11:34,2,91,1.886221505,91,91,33.66666667,-12.33101669,33,34,-6.477093207,6.689083333,55.91278283,6.68533,6.69603
4/2/2019 11:34,2,91,1.886221505,91,91,34,-11.46300695,34,34,-6.477093207,6.682513333,55.7596457,6.66618,6.69603
4/2/2019 11:34,2,91,1.886221505,91,91,34,-11.46300695,34,34,-8.425487098,6.665096667,55.35368859,6.63308,6.69603
4/2/2019 11:34,2,91,1.886221505,91,91,34,-11.46300695,34,34,-10.37388099,6.63824,54.72769883,6.61546,6.66618
4/2/2019 11:34,2,91,1.886221505,91,91,34,-11.46300695,34,34,-12.32227488,6.61634,54.21724175,6.60048,6.63308
4/2/2019 11:34,2,91.33333333,2.259431108,91,92,33.66666667,-12.33101669,33,34,-12.32227488,6.60049,53.84780135,6.58553,6.61546
4/2/2019 11:34,2,91.66666667,2.63264071,91,92,33.33333333,-13.19902642,33,34,-10.37388099,6.58434,53.47136839,6.56701,6.60048
4/2/2019 11:34,2,92.33333333,3.379059915,92,93,32.66666667,-14.93504589,32,33,-8.425487098,6.55942,52.89051952,6.52572,6.58553
4/2/2019 11:34,2,92.66666667,3.752269518,92,93,32.33333333,-15.80305563,32,33,-6.477093207,6.53234,52.25932419,6.50429,6.56701
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,32,-16.67106536,32,32,-6.477093207,6.505063333,51.62354484,6.48518,6.52572
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,32,-16.67106536,32,32,-6.477093207,6.487126667,51.20546729,6.47191,6.50429
4/2/2019 11:34,2,93.66666667,4.871898326,93,94,32,-16.67106536,32,32,-4.528699315,6.47735,50.97758744,6.47191,6.48518
4/2/2019 11:34,2,93.66666667,4.871898326,93,94,32,-16.67106536,32,32,-2.580305424,6.470726667,50.82320719,6.46531,6.47496
4/2/2019 11:34,2,94.33333333,5.618317531,94,95,32,-16.67106536,32,32,-0.631911532,6.463423333,50.65297714,6.45,6.47496
4/2/2019 11:34,2,95,6.364736736,94,96,32,-16.67106536,32,32,-0.631911532,6.44944,50.32704602,6.43301,6.46531
4/2/2019 11:34,2,95.33333333,6.737946339,95,96,32,-16.67106536,32,32,1.316482359,6.433326667,49.9514677,6.41697,6.45
4/2/2019 11:34,2,94.66666667,5.991527133,93,96,32,-16.67106536,32,32,3.264876251,6.419443333,49.62786744,6.40835,6.43301
4/2/2019 11:34,2,93.66666667,4.871898326,93,95,32,-16.67106536,32,32,5.213270142,6.425516667,49.76942799,6.40835,6.45123
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,32,-16.67106536,32,32,5.213270142,6.446246667,50.25261407,6.40835,6.47916
4/2/2019 11:34,2,93.66666667,4.871898326,93,94,32,-16.67106536,32,32,7.161664034,6.461593333,50.6103225,6.45123,6.47916
4/2/2019 11:34,2,94.33333333,5.618317531,94,95,32,-16.67106536,32,32,9.110057925,6.45284,50.40629506,6.42497,6.47916
4/2/2019 11:34,2,95.33333333,6.737946339,94,97,32,-16.67106536,32,32,11.05845182,6.429606667,49.86475993,6.40946,6.45439
4/2/2019 11:35,2,96.66666667,8.230784749,96,97,32,-16.67106536,32,32,11.05845182,6.439373333,50.09240669,6.40946,6.47949
4/2/2019 11:35,2,96,7.484365544,95,97,32,-16.67106536,32,32,11.05845182,6.46897,50.78226185,6.42917,6.49825
4/2/2019 11:35,2,95.33333333,6.737946339,95,96,32,-16.67106536,32,32,11.05845182,6.487463333,51.2133145,6.47949,6.49825
4/2/2019 11:35,2,95,6.364736736,95,95,32,-16.67106536,32,32,11.05845182,6.479956667,51.03834504,6.45697,6.49825
4/2/2019 11:35,2,95,6.364736736,95,95,32,-16.67106536,32,32,11.05845182,6.495253333,51.39488804,6.45697,6.54414
4/2/2019 11:35,2,95.33333333,6.737946339,95,96,32,-16.67106536,32,32,11.05845182,6.535766667,52.33919479,6.45697,6.60619
4/2/2019 11:35,2,96.66666667,8.230784749,95,99,32,-16.67106536,32,32,11.05845182,6.594076667,53.6983159,6.54414,6.6319
4/2/2019 11:35,2,98.66666667,10.47004236,96,101,32,-16.67106536,32,32,11.05845182,6.616086667,54.21133692,6.60619,6.6319
4/2/2019 11:35,2,100.3333333,12.33609038,99,101,32,-16.67106536,32,32,11.05845182,6.60203,53.88369651,6.56402,6.6319
4/2/2019 11:35,2,101,13.08250958,101,101,32,-16.67106536,32,32,11.05845182,6.564036667,52.99812729,6.51792,6.61017
4/2/2019 11:35,2,100.6666667,12.70929998,100,101,32,-16.67106536,32,32,11.05845182,6.53087,52.22506063,6.51067,6.56402
4/2/2019 11:35,2,100,11.96288077,99,101,32,-16.67106536,32,32,11.05845182,6.560446667,52.91444962,6.51067,6.65275
4/2/2019 11:35,2,99.66666667,11.58967117,99,100,32,-16.67106536,32,32,11.05845182,6.656873333,55.16201467,6.51067,6.8072
4/2/2019 11:35,2,101,13.08250958,99,104,32,-16.67106536,32,32,11.05845182,6.76267,57.62798077,6.65275,6.82806
4/2/2019 11:35,2,103.6666667,16.0681864,100,107,32.33333333,-15.80305563,32,33,11.05845182,6.796886667,58.4255214,6.7554,6.82806
4/2/2019 11:35,2,106.3333333,19.05386322,104,108,32.66666667,-14.93504589,32,33,11.05845182,6.752836667,57.3987801,6.67505,6.82806
4/2/2019 11:35,2,107.3333333,20.17349203,107,108,33,-14.06703616,33,33,13.00684571,6.68328,55.77751558,6.61939,6.7554
4/2/2019 11:35,2,107,19.80028243,106,108,33,-14.06703616,33,33,14.9552396,6.62454,54.4083718,6.57918,6.67505
4/2/2019 11:35,2,107,19.80028243,106,108,33.33333333,-13.19902642,33,34,16.90363349,6.584313333,53.47074683,6.55437,6.61939
4/2/2019 11:35,2,108.3333333,21.29312084,106,111,33.66666667,-12.33101669,33,34,16.90363349,6.577006667,53.30043908,6.55437,6.59747
4/2/2019 11:35,2,110,23.15916885,108,111,34.33333333,-10.59499721,34,35,16.90363349,6.612573333,54.12944624,6.55437,6.68588
4/2/2019 11:35,2,111,24.27879766,111,111,34.66666667,-9.726987478,34,35,16.90363349,6.717516667,56.57552238,6.59747,6.8692
4/2/2019 11:35,2,110.6666667,23.90558806,110,111,35.33333333,-7.990968007,35,36,16.90363349,6.84984,59.65978641,6.68588,6.99444
4/2/2019 11:35,2,110,23.15916885,109,111,35.66666667,-7.122958271,35,36,16.90363349,6.936916667,61.6894166,6.8692,6.99444
4/2/2019 11:35,2,109.6666667,22.78595925,109,110,36,-6.254948535,36,36,14.9552396,6.94655,61.91395555,6.8981,6.99444
4/2/2019 11:35,2,110,23.15916885,109,111,36.33333333,-5.386938799,36,37,13.00684571,6.931116667,61.55422705,6.8981,6.94814
4/2/2019 11:35,2,110,23.15916885,109,111,36.66666667,-4.518929064,36,37,11.05845182,6.988613333,62.89439055,6.8981,7.1196
4/2/2019 11:35,2,109.3333333,22.41274965,108,111,37,-3.650919328,37,37,11.05845182,7.04657,64.24527597,6.94814,7.1196
4/2/2019 11:35,2,107.3333333,20.17349203,105,109,37,-3.650919328,37,37,11.05845182,7.038156667,64.04917343,6.9229,7.1196
4/2/2019 11:35,2,105.3333333,17.93423442,103,108,37,-3.650919328,37,37,11.05845182,6.936273333,61.67442143,6.81395,7.07197
4/2/2019 11:35,2,103,15.3217672,101,105,37,-3.650919328,37,37,9.110057925,6.82865,59.1658784,6.7491,6.9229
4/2/2019 11:35,2,101.3333333,13.45571918,100,103,37,-3.650919328,37,37,7.161664034,6.767973333,57.75159374,6.74087,6.81395
4/2/2019 11:35,2,100,11.96288077,99,101,37,-3.650919328,37,37,5.213270142,6.74864,57.30096192,6.74087,6.75595
4/2/2019 11:35,2,99,10.84325197,98,100,37,-3.650919328,37,37,5.213270142,6.738553333,57.06585642,6.71884,6.75595
4/2/2019 11:35,2,98,9.723623159,97,99,37,-3.650919328,37,37,3.264876251,6.71951,56.62198408,6.68374,6.75595
4/2/2019 11:35,2,97.33333333,8.977203954,97,98,37,-3.650919328,37,37,1.316482359,6.68894,55.90944193,6.66424,6.71884
4/2/2019 11:35,2,96.66666667,8.230784749,96,97,37,-3.650919328,37,37,-0.631911532,6.693833333,56.0234984,6.66424,6.73352
4/2/2019 11:35,2,96,7.484365544,95,97,37,-3.650919328,37,37,-0.631911532,6.71604,56.54110343,6.66424,6.75036
4/2/2019 11:35,2,95.33333333,6.737946339,95,96,37,-3.650919328,37,37,-0.631911532,6.731053333,56.89104235,6.70928,6.75036
4/2/2019 11:35,2,95,6.364736736,95,95,37,-3.650919328,37,37,-0.631911532,6.707703333,56.34678789,6.66347,6.75036
4/2/2019 11:35,2,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,-2.580305424,6.664383333,55.33706183,6.6204,6.70928
4/2/2019 11:35,2,93.66666667,4.871898326,93,95,37,-3.650919328,37,37,-4.528699315,6.62345,54.38296549,6.58648,6.66347
4/2/2019 11:35,2,93.33333333,4.498688723,93,94,37,-3.650919328,37,37,-4.528699315,6.588886667,53.57734457,6.55978,6.6204
4/2/2019 11:35,2,94,5.245107928,93,95,37,-3.650919328,37,37,-2.580305424,6.567806667,53.08600049,6.55716,6.58648
4/2/2019 11:35,2,95,6.364736736,94,96,37,-3.650919328,37,37,-0.631911532,6.577443333,53.31061715,6.55716,6.61539
4/2/2019 11:35,2,96,7.484365544,95,97,37,-3.650919328,37,37,-0.631911532,6.596716667,53.75985045,6.55716,6.6176
4/2/2019 11:35,2,97,8.603994351,96,98,37,-3.650919328,37,37,-0.631911532,6.623023333,54.37302051,6.61539,6.63608
4/2/2019 11:35,2,97.66666667,9.350413557,97,98,37,-3.650919328,37,37,-0.631911532,6.639253333,54.75131816,6.6176,6.66408
4/2/2019 11:35,2,98,9.723623159,98,98,37,-3.650919328,37,37,-0.631911532,6.645013333,54.88557536,6.63488,6.66408
4/2/2019 11:35,2,98.33333333,10.09683276,98,99,37,-3.650919328,37,37,-0.631911532,6.62928,54.51885429,6.58888,6.66408
4/2/2019 11:35,2,98.66666667,10.47004236,98,99,36.66666667,-4.518929064,36,37,1.316482359,6.591556667,53.63957838,6.55091,6.63488
4/2/2019 11:35,2,99,10.84325197,99,99,36.33333333,-5.386938799,36,37,3.264876251,6.554453333,52.77475376,6.52357,6.58888
4/2/2019 11:35,2,99,10.84325197,99,99,36,-6.254948535,36,36,5.213270142,6.525873333,52.10859561,6.50314,6.55091
4/2/2019 11:35,2,99,10.84325197,99,99,36,-6.254948535,36,36,5.213270142,6.505603333,51.63613146,6.4901,6.52357
4/2/2019 11:35,2,99,10.84325197,99,99,36,-6.254948535,36,36,5.213270142,6.488476667,51.23693382,6.47219,6.50314
4/2/2019 11:35,2,99,10.84325197,99,99,36,-6.254948535,36,36,5.213270142,6.483366667,51.11782717,6.47219,6.4901
4/2/2019 11:35,2,99,10.84325197,99,99,36,-6.254948535,36,36,5.213270142,6.507466667,51.67956304,6.47219,6.5624
4/2/2019 11:35,2,99,10.84325197,99,99,35.66666667,-7.122958271,35,36,7.161664034,6.5211,51.99733617,6.48781,6.5624
4/2/2019 11:35,2,99,10.84325197,99,99,35.33333333,-7.990968007,35,36,9.110057925,6.521773333,52.01303059,6.48983,6.5624
4/2/2019 11:36,2,99,10.84325197,99,99,35,-8.858977743,35,35,11.05845182,6.504323333,51.60629652,6.48983,6.51309
4/2/2019 11:36,2,99,10.84325197,99,99,35,-8.858977743,35,35,11.05845182,6.501036667,51.52968911,6.48983,6.51005
4/2/2019 11:36,2,98.66666667,10.47004236,98,99,35,-8.858977743,35,35,11.05845182,6.49491,51.38688544,6.47145,6.51005
4/2/2019 11:36,2,97.33333333,8.977203954,95,99,35,-8.858977743,35,35,11.05845182,6.472753333,50.87044584,6.44358,6.50323
4/2/2019 11:36,2,96.33333333,7.857575146,95,98,35,-8.858977743,35,35,11.05845182,6.44621,50.25175943,6.4236,6.47145
4/2/2019 11:36,2,95.66666667,7.111155941,95,96,35,-8.858977743,35,35,11.05845182,6.42555,49.77020494,6.40947,6.44358
4/2/2019 11:36,2,96,7.484365544,96,96,35,-8.858977743,35,35,13.00684571,6.413483333,49.48894853,6.40738,6.4236
4/2/2019 11:36,2,96,7.484365544,96,96,35,-8.858977743,35,35,14.9552396,6.408756667,49.37877682,6.40738,6.40947
4/2/2019 11:36,3,96.66666667,8.230784749,96,97,35,-8.858977743,35,35,16.90363349,6.462726667,50.63673885,6.40942,6.50529
4/2/2019 11:36,3,97,8.603994351,97,97,34.66666667,-9.726987478,34,35,16.90363349,6.489753333,51.26669106,6.47347,6.50529
4/2/2019 11:36,3,97,8.603994351,97,97,34.33333333,-10.59499721,34,35,16.90363349,6.49753,51.44795382,6.4905,6.50529
4/2/2019 11:36,3,97,8.603994351,97,97,34,-11.46300695,34,34,16.90363349,6.491513333,51.30771409,6.48724,6.4968
4/2/2019 11:36,3,97,8.603994351,97,97,34,-11.46300695,34,34,16.90363349,6.47934,51.02397144,6.45398,6.4968
4/2/2019 11:36,3,97.66666667,9.350413557,97,99,34,-11.46300695,34,34,16.90363349,6.45822,50.53169502,6.43344,6.48724
4/2/2019 11:36,3,98.66666667,10.47004236,97,100,34,-11.46300695,34,34,16.90363349,6.455536667,50.46915043,6.43344,6.47919
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,16.90363349,6.4732,50.88085699,6.43344,6.50697
4/2/2019 11:36,3,100,11.96288077,100,100,34,-11.46300695,34,34,16.90363349,6.524346667,52.07301124,6.47919,6.58688
4/2/2019 11:36,3,100,11.96288077,100,100,34,-11.46300695,34,34,16.90363349,6.620036667,54.30340566,6.50697,6.76626
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,16.90363349,6.747413333,57.27237011,6.58688,6.8891
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,16.90363349,6.91055,61.07484803,6.76626,7.07629
4/2/2019 11:36,3,100.3333333,12.33609038,99,102,34,-11.46300695,34,34,16.90363349,7.02249,63.68400627,6.8891,7.10208
4/2/2019 11:36,3,102.3333333,14.57534799,100,105,34,-11.46300695,34,34,16.90363349,7.073173333,64.86536089,7.04115,7.10208
4/2/2019 11:36,3,104.3333333,16.81460561,102,106,34,-11.46300695,34,34,16.90363349,7.06942,64.77787617,7.04115,7.10208
4/2/2019 11:36,3,106,18.68065362,105,107,34.33333333,-10.59499721,34,35,16.90363349,7.032386667,63.91468314,6.99098,7.06503
4/2/2019 11:36,3,106,18.68065362,105,107,34.66666667,-9.726987478,34,35,16.90363349,6.978356667,62.6553226,6.87906,7.06503
4/2/2019 11:36,3,105,17.56102481,103,107,35,-8.858977743,35,35,14.9552396,6.889346667,60.58062923,6.798,6.99098
4/2/2019 11:36,3,103,15.3217672,101,105,35,-8.858977743,35,35,13.00684571,6.80834,58.6924819,6.74796,6.87906
4/2/2019 11:36,3,101.3333333,13.45571918,100,103,35,-8.858977743,35,35,11.05845182,6.75163,57.37065446,6.70893,6.798
4/2/2019 11:36,3,100,11.96288077,99,101,35,-8.858977743,35,35,11.05845182,6.71017,56.40428229,6.67362,6.74796
4/2/2019 11:36,3,99.33333333,11.21646157,99,100,35,-8.858977743,35,35,11.05845182,6.678263333,55.6605844,6.65224,6.70893
4/2/2019 11:36,3,99,10.84325197,99,99,34.66666667,-9.726987478,34,35,11.05845182,6.667183333,55.40232575,6.65224,6.67569
4/2/2019 11:36,3,99,10.84325197,99,99,34.33333333,-10.59499721,34,35,11.05845182,6.746673333,57.25512179,6.65224,6.91209
4/2/2019 11:36,3,99.33333333,11.21646157,99,100,34,-11.46300695,34,34,11.05845182,6.85896,59.87236032,6.67569,6.9891
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,11.05845182,6.929323333,61.51242706,6.88678,6.9891
4/2/2019 11:36,3,100,11.96288077,100,100,34,-11.46300695,34,34,11.05845182,6.887556667,60.53890694,6.78679,6.9891
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,11.05845182,6.804633333,58.60608491,6.74033,6.88678
4/2/2019 11:36,3,99,10.84325197,98,100,34,-11.46300695,34,34,11.05845182,6.747703333,57.27912958,6.71599,6.78679
4/2/2019 11:36,3,98,9.723623159,97,99,34,-11.46300695,34,34,11.05845182,6.7171,56.56581049,6.69498,6.74033
4/2/2019 11:36,3,97.66666667,9.350413557,97,98,34,-11.46300695,34,34,11.05845182,6.705156667,56.2874288,6.69498,6.71599
4/2/2019 11:36,3,98,9.723623159,97,99,34,-11.46300695,34,34,11.05845182,6.709436667,56.38718936,6.69498,6.72883
4/2/2019 11:36,3,99,10.84325197,98,100,34,-11.46300695,34,34,11.05845182,6.730846667,56.88622525,6.7045,6.75921
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,11.05845182,6.739466667,57.08714489,6.72883,6.75921
4/2/2019 11:36,3,100,11.96288077,100,100,34,-11.46300695,34,34,11.05845182,6.750913333,57.35395001,6.73036,6.76317
4/2/2019 11:36,3,100,11.96288077,100,100,34,-11.46300695,34,34,11.05845182,6.762573333,57.62572761,6.73036,6.79419
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,34,-11.46300695,34,34,11.05845182,6.77724,57.96758623,6.76317,6.79419
4/2/2019 11:36,3,99,10.84325197,98,100,34,-11.46300695,34,34,11.05845182,6.770123333,57.80170711,6.74182,6.79419
4/2/2019 11:36,3,98,9.723623159,97,99,34,-11.46300695,34,34,11.05845182,6.782123333,58.08140961,6.74182,6.83019
4/2/2019 11:36,3,97.66666667,9.350413557,97,98,34,-11.46300695,34,34,13.00684571,6.861263333,59.92604766,6.74182,7.01178
4/2/2019 11:36,3,97.33333333,8.977203954,97,98,34,-11.46300695,34,34,14.9552396,6.937526667,61.70363481,6.83019,7.01178
4/2/2019 11:36,3,97.66666667,9.350413557,97,98,34,-11.46300695,34,34,16.90363349,6.947273333,61.9308154,6.85943,7.01178
4/2/2019 11:36,3,98,9.723623159,97,99,34,-11.46300695,34,34,16.90363349,6.870403333,60.13908774,6.78117,6.97061
4/2/2019 11:36,3,99,10.84325197,98,100,34,-11.46300695,34,34,16.90363349,6.79239,58.32071065,6.73657,6.85943
4/2/2019 11:36,3,100,11.96288077,99,101,34,-11.46300695,34,34,16.90363349,6.77492,57.91351041,6.73657,6.80702
4/2/2019 11:36,3,101,13.08250958,100,102,34,-11.46300695,34,34,16.90363349,6.795113333,58.38418758,6.73657,6.84175
4/2/2019 11:36,3,102,14.20213839,101,103,34,-11.46300695,34,34,16.90363349,6.83008,59.19920962,6.80702,6.84175
4/2/2019 11:36,3,103.3333333,15.6949768,102,105,34,-11.46300695,34,34,16.90363349,6.83755,59.37332443,6.82943,6.84175
4/2/2019 11:36,3,104.3333333,16.81460561,103,105,34,-11.46300695,34,34,16.90363349,6.83301,59.26750365,6.82813,6.84147
4/2/2019 11:36,3,104.6666667,17.18781521,104,105,34,-11.46300695,34,34,16.90363349,6.84549,59.55839425,6.82813,6.87891
4/2/2019 11:36,3,104,16.44139601,103,105,34,-11.46300695,34,34,16.90363349,6.876203333,60.27427729,6.82813,6.92157
4/2/2019 11:37,3,103.3333333,15.6949768,103,104,34,-11.46300695,34,34,16.90363349,6.893986667,60.68878087,6.87891,6.92157
4/2/2019 11:37,3,103,15.3217672,103,103,34,-11.46300695,34,34,16.90363349,6.871866667,60.17319591,6.81255,6.92157
