,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:39,6,71.33333333,4.464774935,71,72,34,-22.51563227,34,34,-37.99648506,1.86447,28.40506162,1.86059,1.86992
4/3/2019 4:39,6,71,3.976621781,71,71,34,-22.51563227,34,34,-37.99648506,1.862796667,28.28982004,1.85557,1.86992
4/3/2019 4:39,6,71.33333333,4.464774935,71,72,34,-22.51563227,34,34,-37.99648506,1.862146667,28.24505488,1.85557,1.86797
4/3/2019 4:39,6,72,5.441081243,71,73,34,-22.51563227,34,34,-37.99648506,1.862286667,28.25469661,1.85557,1.86797
4/3/2019 4:39,6,72.66666667,6.41738755,72,73,33.66666667,-23.27528293,33,34,-37.99648506,1.86101,28.16677325,1.85174,1.86797
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,33.33333333,-24.0349336,33,34,-37.99648506,1.86159,28.20671754,1.85174,1.86971
4/3/2019 4:39,6,74,8.370000166,73,75,33,-24.79458426,33,33,-37.99648506,1.87075,28.83756189,1.85174,1.8908
4/3/2019 4:39,6,74.33333333,8.85815332,74,75,33,-24.79458426,33,33,-37.99648506,1.88669,29.93534125,1.86971,1.89956
4/3/2019 4:39,6,74,8.370000166,73,75,33,-24.79458426,33,33,-35.92970123,1.902803333,31.04505798,1.8908,1.91805
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,33,-24.79458426,33,33,-33.8629174,1.918106667,32.09899045,1.89956,1.93671
4/3/2019 4:39,6,73,6.905540704,73,73,33,-24.79458426,33,33,-31.79613357,1.926683333,32.68966094,1.91805,1.93671
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,33,-24.79458426,33,33,-31.79613357,1.924463333,32.53677071,1.91139,1.93671
4/3/2019 4:39,6,73.33333333,7.393693858,73,74,33,-24.79458426,33,33,-31.79613357,1.913163333,31.7585457,1.90281,1.92529
4/3/2019 4:39,6,73.66666667,7.881847012,73,74,33,-24.79458426,33,33,-31.79613357,1.90316,31.06962143,1.89528,1.91139
4/3/2019 4:39,6,74,8.370000166,73,75,33,-24.79458426,33,33,-31.79613357,1.896656667,30.62174031,1.89188,1.90281
4/3/2019 4:40,6,75,9.834459628,74,76,33,-24.79458426,33,33,-31.79613357,1.893153333,30.38046759,1.89188,1.89528
4/3/2019 4:40,6,75.66666667,10.81076594,75,76,33,-24.79458426,33,33,-31.79613357,1.895176667,30.51981349,1.89188,1.90135
4/3/2019 4:40,6,76,11.29891909,76,76,33,-24.79458426,33,33,-31.79613357,1.926636667,32.68644703,1.8923,1.98626
4/3/2019 4:40,6,76,11.29891909,76,76,33,-24.79458426,33,33,-29.72934974,1.979653333,36.33767679,1.90135,2.05135
4/3/2019 4:40,6,76,11.29891909,76,76,33,-24.79458426,33,33,-27.66256591,2.027676667,39.64501833,1.98626,2.05135
4/3/2019 4:40,6,76,11.29891909,76,76,33,-24.79458426,33,33,-25.59578207,2.04124,40.57911791,2.02695,2.05135
4/3/2019 4:40,6,76,11.29891909,76,76,33,-24.79458426,33,33,-25.59578207,2.030976667,39.87228758,2.02056,2.04542
4/3/2019 4:40,6,76.33333333,11.78707224,76,77,33,-24.79458426,33,33,-25.59578207,2.024913333,39.45470902,2.02056,2.02723
4/3/2019 4:40,6,78.66666667,15.20414432,77,80,33.66666667,-23.27528293,33,34,-25.59578207,2.024956667,39.45769337,2.01888,2.02876
4/3/2019 4:40,6,78.33333333,14.71599117,76,80,34,-22.51563227,34,34,-23.52899824,2.020213333,39.13102251,2.013,2.02876
4/3/2019 4:40,6,76.66666667,12.2752254,74,80,34,-22.51563227,34,34,-21.46221441,2.015393333,38.79907166,2.013,2.01888
4/3/2019 4:40,6,74.33333333,8.85815332,73,76,34,-22.51563227,34,34,-19.39543058,2.015453333,38.80320383,2.013,2.01906
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,34,-22.51563227,34,34,-19.39543058,2.016823333,38.89755501,2.0143,2.01906
4/3/2019 4:40,6,74,8.370000166,73,75,34,-22.51563227,34,34,-19.39543058,2.01679,38.89525936,2.0142,2.01906
4/3/2019 4:40,6,75,9.834459628,74,76,34,-22.51563227,34,34,-19.39543058,2.015623333,38.81491164,2.0142,2.01711
4/3/2019 4:40,6,76,11.29891909,75,77,34,-22.51563227,34,34,-19.39543058,2.016903333,38.90306456,2.0142,2.02095
4/3/2019 4:40,6,76.66666667,12.2752254,76,77,34,-22.51563227,34,34,-19.39543058,2.016913333,38.90375326,2.01423,2.02095
4/3/2019 4:40,6,77,12.76337855,77,77,34,-22.51563227,34,34,-19.39543058,2.01621,38.85531507,2.01345,2.02095
4/3/2019 4:40,6,77.33333333,13.25153171,77,78,34.33333333,-21.7559816,34,35,-19.39543058,2.018353333,39.0029253,2.01345,2.02738
4/3/2019 4:40,6,78,14.22783801,77,79,34.66666667,-20.99633094,34,35,-19.39543058,2.023036667,39.32546398,2.01345,2.02828
4/3/2019 4:40,6,78.66666667,15.20414432,78,79,35,-20.23668027,35,35,-19.39543058,2.025756667,39.51278894,2.02161,2.02828
4/3/2019 4:40,6,78.66666667,15.20414432,78,79,35,-20.23668027,35,35,-19.39543058,2.02178,39.23891802,2.01545,2.02828
4/3/2019 4:40,6,76.66666667,12.2752254,73,79,35,-20.23668027,35,35,-19.39543058,2.016013333,38.84177074,2.01098,2.02161
4/3/2019 4:40,6,73,6.905540704,68,78,35.33333333,-19.47702961,35,36,-19.39543058,2.020323333,39.13859815,2.01098,2.03454
4/3/2019 4:40,6,69.33333333,1.535856011,67,73,36,-17.95772828,35,37,-19.39543058,2.05057,41.22167007,2.01098,2.10619
4/3/2019 4:40,6,66.66666667,-2.36936922,65,68,36.66666667,-16.43842695,36,37,-19.39543058,2.08599,43.66102672,2.03454,2.11724
4/3/2019 4:40,6,65.33333333,-4.321981835,64,67,37.33333333,-14.91912563,37,38,-19.39543058,2.10784,45.16582464,2.10009,2.11724
4/3/2019 4:40,6,64.66666667,-5.298288143,64,65,37.66666667,-14.15947496,37,38,-19.39543058,2.10066,44.67134185,2.08465,2.11724
4/3/2019 4:40,6,65.33333333,-4.321981835,64,67,38,-13.3998243,38,38,-19.39543058,2.086466667,43.6938545,2.07466,2.10009
4/3/2019 4:40,6,66.66666667,-2.36936922,65,68,38,-13.3998243,38,38,-19.39543058,2.081016667,43.31851588,2.07466,2.08465
4/3/2019 4:40,6,68,-0.416756604,67,69,38,-13.3998243,38,38,-19.39543058,2.08079,43.30290547,2.07466,2.08397
4/3/2019 4:40,6,69.33333333,1.535856011,68,71,38,-13.3998243,38,38,-19.39543058,2.080056667,43.25240119,2.07246,2.08397
4/3/2019 4:40,6,70.66666667,3.488468627,69,72,38,-13.3998243,38,38,-19.39543058,2.075656667,42.94937552,2.07054,2.08397
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,38,-13.3998243,38,38,-19.39543058,2.073366667,42.79166443,2.07054,2.0771
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-19.39543058,2.102383333,44.7900269,2.07054,2.15951
4/3/2019 4:40,6,73,6.905540704,72,74,38,-13.3998243,38,38,-19.39543058,2.179386667,50.09320569,2.0771,2.30155
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-19.39543058,2.300403333,58.42755944,2.15951,2.44015
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-19.39543058,2.44772,68.57318027,2.30155,2.60146
4/3/2019 4:40,6,73.33333333,7.393693858,73,74,38,-13.3998243,38,38,-19.39543058,2.62247,80.60812024,2.44015,2.8258
4/3/2019 4:40,6,72.66666667,6.41738755,72,73,38,-13.3998243,38,38,-17.32864675,2.826686667,94.67241393,2.60146,3.0528
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-15.26186292,3.04609,109.7826053,2.8258,3.25967
4/3/2019 4:40,6,72,5.441081243,72,72,38,-13.3998243,38,38,-13.19507909,3.228233333,122.3267202,3.0528,3.37223
4/3/2019 4:40,6,72,5.441081243,72,72,38,-13.3998243,38,38,-13.19507909,3.327093333,129.1351561,3.25967,3.37223
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,38,-13.3998243,38,38,-13.19507909,3.335983333,129.7474057,3.28634,3.37223
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,38,-13.3998243,38,38,-13.19507909,3.291146667,126.6595282,3.23772,3.34938
4/3/2019 4:40,6,72.33333333,5.929234397,71,74,38,-13.3998243,38,38,-13.19507909,3.242556667,123.3131606,3.20361,3.28634
4/3/2019 4:40,6,73.33333333,7.393693858,72,74,38,-13.3998243,38,38,-13.19507909,3.205496667,120.760858,3.17516,3.23772
4/3/2019 4:40,6,73.66666667,7.881847012,73,74,38,-13.3998243,38,38,-13.19507909,3.175573333,118.7000539,3.14795,3.20361
4/3/2019 4:40,6,73,6.905540704,72,74,38,-13.3998243,38,38,-13.19507909,3.14909,116.8761608,3.12416,3.17516
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-13.19507909,3.123703333,115.1277945,3.099,3.14795
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-13.19507909,3.098836667,113.4152403,3.07335,3.12416
4/3/2019 4:40,6,72.66666667,6.41738755,72,73,38,-13.3998243,38,38,-13.19507909,3.074613333,111.7469922,3.05149,3.099
4/3/2019 4:40,6,72.66666667,6.41738755,72,73,38,-13.3998243,38,38,-13.19507909,3.053596667,110.2995855,3.03595,3.07335
4/3/2019 4:40,6,72.33333333,5.929234397,72,73,38,-13.3998243,38,38,-13.19507909,3.03397,108.9479073,3.01447,3.05149
4/3/2019 4:40,6,72,5.441081243,72,72,37.66666667,-14.15947496,37,38,-13.19507909,3.014213333,107.5872762,2.99222,3.03595
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,37.33333333,-14.91912563,37,38,-13.19507909,2.993473333,106.1589233,2.97373,3.01447
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,37,-15.67877629,37,37,-13.19507909,2.979226667,105.177763,2.97173,2.99222
4/3/2019 4:40,6,71.66666667,4.952928089,71,72,37,-15.67877629,37,37,-13.19507909,2.96618,104.2792459,2.95308,2.97373
4/3/2019 4:41,6,72,5.441081243,72,72,37,-15.67877629,37,37,-13.19507909,2.95327,103.3901411,2.935,2.97173
4/3/2019 4:41,6,72,5.441081243,72,72,37,-15.67877629,37,37,-13.19507909,2.937156667,102.2804243,2.92339,2.95308
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,37,-15.67877629,37,37,-13.19507909,2.922403333,101.2643701,2.90882,2.935
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,37,-15.67877629,37,37,-13.19507909,2.906633333,100.1782985,2.88769,2.92339
4/3/2019 4:41,6,73,6.905540704,73,73,37,-15.67877629,37,37,-13.19507909,2.887653333,98.87115598,2.86645,2.90882
4/3/2019 4:41,6,73,6.905540704,73,73,37,-15.67877629,37,37,-13.19507909,2.86715,97.45910227,2.84731,2.88769
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,37,-15.67877629,37,37,-13.19507909,2.847546667,96.10903108,2.82888,2.86645
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,37,-15.67877629,37,37,-13.19507909,2.828686667,94.81015287,2.80987,2.84731
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,37,-15.67877629,37,37,-13.19507909,2.80977,93.50737206,2.79056,2.82888
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,37,-15.67877629,37,37,-13.19507909,2.791073333,92.21974252,2.77279,2.80987
4/3/2019 4:41,6,72.66666667,6.41738755,72,73,37,-15.67877629,37,37,-13.19507909,2.773326667,90.99753899,2.75663,2.79056
4/3/2019 4:41,6,72.33333333,5.929234397,72,73,37,-15.67877629,37,37,-13.19507909,2.75661,89.846271,2.74041,2.77279
4/3/2019 4:41,6,72.66666667,6.41738755,72,74,37,-15.67877629,37,37,-13.19507909,2.740343333,88.72599429,2.72399,2.75663
4/3/2019 4:41,6,73.33333333,7.393693858,72,74,37,-15.67877629,37,37,-13.19507909,2.7239,87.59355063,2.7073,2.74041
4/3/2019 4:41,6,73.66666667,7.881847012,73,74,37,-15.67877629,37,37,-13.19507909,2.708133333,86.50770864,2.69311,2.72399
4/3/2019 4:41,6,73.66666667,7.881847012,73,74,37,-15.67877629,37,37,-13.19507909,2.693076667,85.47076398,2.67882,2.7073
4/3/2019 4:41,6,73.66666667,7.881847012,73,74,37,-15.67877629,37,37,-13.19507909,2.679163333,84.51256008,2.66556,2.69311
4/3/2019 4:41,6,73.33333333,7.393693858,73,74,37,-15.67877629,37,37,-13.19507909,2.653853333,82.76947378,2.64194,2.66556
4/3/2019 4:41,6,73,6.905540704,73,73,37,-15.67877629,37,37,-13.19507909,2.640973333,81.882435,2.62692,2.65406
4/3/2019 4:41,6,73.33333333,7.393693858,73,74,37,-15.67877629,37,37,-13.19507909,2.626653333,80.89622419,2.6111,2.64194
4/3/2019 4:41,6,73,6.905540704,72,74,37,-15.67877629,37,37,-13.19507909,2.611853333,79.87695602,2.59754,2.62692
4/3/2019 4:41,6,72.66666667,6.41738755,72,74,37,-15.67877629,37,37,-13.19507909,2.59825,78.94010166,2.58611,2.6111
4/3/2019 4:41,6,72,5.441081243,72,72,37,-15.67877629,37,37,-13.19507909,2.585333333,78.05053767,2.57235,2.59754
4/3/2019 4:41,6,72,5.441081243,72,72,37,-15.67877629,37,37,-13.19507909,2.57147,77.09577724,2.55595,2.58611
4/4/2019 11:24,4,93,2.426232783,91,94,43,-5.635590057,43,43,28.02850356,8.85841,114.8269013,8.85011,8.87127
4/4/2019 11:24,4,92.33333333,1.691994556,89,94,43,-5.635590057,43,43,28.02850356,8.81208,113.7033441,8.71486,8.87127
4/4/2019 11:24,4,91.33333333,0.590637214,89,94,43,-5.635590057,43,43,28.02850356,8.73919,111.9356755,8.6526,8.85011
4/4/2019 11:24,4,91,0.2235181,89,93,43,-5.635590057,43,43,28.02850356,8.67229,110.3132716,8.64941,8.71486
4/4/2019 11:24,4,92.66666667,2.05911367,91,94,43,-5.635590057,43,43,28.02850356,8.704186667,111.0868034,8.64941,8.81055
4/4/2019 11:24,4,93.66666667,3.160471011,93,94,43,-5.635590057,43,43,28.02850356,8.78568,113.0631129,8.64941,8.89708
4/4/2019 11:24,4,93.66666667,3.160471011,93,94,43,-5.635590057,43,43,28.02850356,9.093803333,120.5354676,8.81055,9.57378
4/4/2019 11:24,4,92.33333333,1.691994556,90,94,43,-5.635590057,43,43,28.02850356,9.490253333,130.1498481,8.89708,9.9999
4/4/2019 11:24,4,89.66666667,-1.244958356,86,93,43,-5.635590057,43,43,28.02850356,9.85786,139.0647438,9.57378,9.9999
4/4/2019 11:24,4,86.66666667,-4.549030381,84,90,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,85,-6.384625951,84,86,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,85.33333333,-6.017506837,84,87,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,87,-4.181911267,85,89,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,88.66666667,-2.346315697,87,90,42.66666667,-6.367097111,42,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,90,-0.877839242,89,91,42.33333333,-7.098604165,42,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,90.66666667,-0.143601014,90,91,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,90,-0.877839242,88,91,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,88.33333333,-2.713434811,86,91,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,86,-5.283268609,84,88,42,-7.830111219,42,42,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,83.66666667,-7.853102406,81,86,42.33333333,-7.098604165,42,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,81.66666667,-10.05581709,80,84,42.66666667,-6.367097111,42,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,80,-11.89141266,79,81,43.33333333,-4.904083004,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,80.33333333,-11.52429355,79,82,43.66666667,-4.17257595,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,81.66666667,-10.05581709,79,84,43.66666667,-4.17257595,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,84,-7.485983292,82,86,43.33333333,-4.904083004,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,85.66666667,-5.650387723,84,87,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,87.66666667,-3.447673039,86,90,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:24,4,89,-1.979196584,87,90,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,89.33333333,-1.61207747,88,90,43,-5.635590057,43,43,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,88,-3.080553925,86,90,43.33333333,-4.904083004,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,86,-5.283268609,84,88,43.66666667,-4.17257595,43,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,84,-7.485983292,82,86,44,-3.441068896,44,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,82.66666667,-8.954459748,82,84,44,-3.441068896,44,44,28.02850356,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,82.66666667,-8.954459748,82,84,44,-3.441068896,44,44,31.90815519,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,83.66666667,-7.853102406,82,85,44.33333333,-2.709561842,44,45,35.78780681,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,84.66666667,-6.751745064,84,85,44.66666667,-1.978054788,44,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,84.66666667,-6.751745064,84,85,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,84,-7.485983292,83,85,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,83.33333333,-8.22022152,83,84,45,-1.246547735,45,45,39.66745843,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,82.66666667,-8.954459748,82,83,45,-1.246547735,45,45,43.54711006,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,82,-9.688697976,81,83,45.33333333,-0.515040681,45,46,47.42676168,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,81.66666667,-10.05581709,81,82,45.66666667,0.216466373,45,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,82.66666667,-8.954459748,81,85,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,85,-6.384625951,82,88,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,88.66666667,-2.346315697,85,93,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,92.33333333,1.691994556,88,96,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,94,3.527590125,93,96,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,93,2.426232783,90,96,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,90,-0.877839242,87,93,46,0.947973427,46,46,51.3064133,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,88,-3.080553925,87,90,46,0.947973427,46,46,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,87.33333333,-3.814792153,87,88,46,0.947973427,46,46,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,4,87.66666667,-3.447673039,87,88,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,88,-3.080553925,88,88,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,88.33333333,-2.713434811,88,89,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.33333333,-1.61207747,88,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90.33333333,-0.510720128,89,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90.33333333,-0.510720128,89,91,45.66666667,0.216466373,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89,-1.979196584,87,91,45.33333333,-0.515040681,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,88,-3.080553925,87,89,45,-1.246547735,45,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,87.33333333,-3.814792153,87,88,45,-1.246547735,45,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.66666667,-4.549030381,85,88,45.33333333,-0.515040681,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,85.33333333,-6.017506837,84,87,45.66666667,0.216466373,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,85,-6.384625951,84,86,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.66666667,-4.549030381,84,90,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90.33333333,-0.510720128,86,95,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,94.33333333,3.894709239,90,98,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,97.33333333,7.198781264,95,99,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,98,7.933019492,97,99,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,97,6.831662151,95,99,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,94.33333333,3.894709239,91,97,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,91.66666667,0.957756328,89,95,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.66666667,-1.244958356,89,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.33333333,-1.61207747,89,90,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,90,-0.877839242,89,91,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,91.66666667,0.957756328,90,94,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,93.66666667,3.160471011,91,96,46,0.947973427,46,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,95.33333333,4.996066581,94,96,45.66666667,0.216466373,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,96,5.730304809,96,96,45.33333333,-0.515040681,45,46,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,95.66666667,5.363185695,95,96,44.66666667,-1.978054788,44,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,95,4.628947467,94,96,44.33333333,-2.709561842,44,45,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,93.66666667,3.160471011,92,95,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,92,1.324875442,90,94,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,89.33333333,-1.61207747,86,92,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.66666667,-4.549030381,84,90,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,84.66666667,-6.751745064,84,86,44,-3.441068896,44,44,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,85,-6.384625951,84,87,44,-3.441068896,44,44,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:25,6,86.33333333,-4.916149495,84,88,44,-3.441068896,44,44,55.18606492,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87.33333333,-3.814792153,87,88,44,-3.441068896,44,44,59.06571655,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87,-4.181911267,86,88,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86.33333333,-4.916149495,86,87,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86,-5.283268609,86,86,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,86.33333333,-4.916149495,86,87,44,-3.441068896,44,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,87,-4.181911267,86,88,43.66666667,-4.17257595,43,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88.33333333,-2.713434811,87,90,43.33333333,-4.904083004,43,44,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,90,-0.877839242,88,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,91.33333333,0.590637214,90,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,92,1.324875442,92,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,91.33333333,0.590637214,90,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,90.66666667,-0.143601014,90,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,89.66666667,-1.244958356,89,90,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88.66666667,-2.346315697,87,90,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,88,-3.080553925,87,89,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
4/4/2019 11:26,6,89,-1.979196584,87,92,43,-5.635590057,43,43,62.94536817,9.9999,142.5093815,9.9999,9.9999
