,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/5/2019 11:09,1,78,5.14282221,78,78,41.33333333,3.207541828,41,42,-16.55629139,1.882296667,176.9954309,1.87182,1.89226
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40.66666667,1.542904057,40,41,-16.55629139,1.874963333,175.9162706,1.87026,1.88281
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40.33333333,0.710585171,40,41,-16.55629139,1.869346667,175.0897319,1.86596,1.87182
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-18.87417219,1.863893333,174.2872291,1.85546,1.87026
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,-21.19205298,1.855156667,173.0015567,1.84405,1.86596
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,-23.50993377,1.845203333,171.5368419,1.8361,1.85546
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-23.50993377,1.835396667,170.0937103,1.82604,1.84405
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.827813333,168.9777604,1.8213,1.8361
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.821463333,168.0433057,1.81705,1.82604
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.81443,167.0082929,1.80494,1.8213
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.80001,164.8862713,1.77804,1.81705
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.791473333,163.6300306,1.77804,1.80494
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-23.50993377,1.795236667,164.1838361,1.77804,1.81623
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-21.19205298,1.8137,166.9008674,1.79144,1.83343
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,-18.87417219,1.830936667,169.4373846,1.81623,1.84315
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-14.2384106,1.836696667,170.2850159,1.83343,1.84315
4/5/2019 11:09,1,78,5.14282221,77,79,40,-0.121733715,40,40,-11.9205298,1.833023333,169.7444547,1.82241,1.84315
4/5/2019 11:09,1,77,3.79483731,76,78,40,-0.121733715,40,40,-9.602649007,1.84115,170.9403606,1.82241,1.86753
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,-9.602649007,1.869243333,175.0745255,1.82241,1.91779
4/5/2019 11:09,1,76,2.446852409,76,76,40,-0.121733715,40,40,-7.284768212,1.895786667,178.9805953,1.86753,1.91779
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,-4.966887417,1.902453333,179.9616501,1.88753,1.91779
4/5/2019 11:09,1,78,5.14282221,77,79,40,-0.121733715,40,40,-2.649006623,1.88563,177.4859583,1.88178,1.88758
4/5/2019 11:09,1,78.66666667,6.04147881,78,79,40,-0.121733715,40,40,-0.331125828,1.87872,176.469095,1.8668,1.88758
4/5/2019 11:09,1,79,6.49080711,79,79,40,-0.121733715,40,40,1.986754967,1.866716667,174.7027058,1.85157,1.88178
4/5/2019 11:09,1,78.33333333,5.59215051,77,79,40,-0.121733715,40,40,4.304635762,1.849513333,172.1710938,1.83017,1.8668
4/5/2019 11:09,1,77.33333333,4.24416561,76,79,40,-0.121733715,40,40,4.304635762,1.833293333,169.7841875,1.81814,1.85157
4/5/2019 11:09,1,76,2.446852409,75,77,40,-0.121733715,40,40,4.304635762,1.825873333,168.6922735,1.81814,1.83017
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,40,-0.121733715,40,40,6.622516556,1.844813333,171.4794502,1.81814,1.88699
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,40,-0.121733715,40,40,8.940397351,1.867053333,174.752249,1.82931,1.88699
4/5/2019 11:09,1,76,2.446852409,75,77,40,-0.121733715,40,40,11.25827815,1.876223333,176.1016899,1.85682,1.88699
4/5/2019 11:09,1,77,3.79483731,76,78,40,-0.121733715,40,40,11.25827815,1.8603,173.7584405,1.83922,1.88486
4/5/2019 11:09,1,77.66666667,4.69349391,77,78,40,-0.121733715,40,40,11.25827815,1.84198,171.0625019,1.8299,1.85682
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,11.25827815,1.830886667,169.4300267,1.82354,1.83922
4/5/2019 11:09,1,78.33333333,5.59215051,78,79,40,-0.121733715,40,40,11.25827815,1.82271,168.2267629,1.81469,1.8299
4/5/2019 11:09,1,77.66666667,4.69349391,76,79,40,-0.121733715,40,40,11.25827815,1.81441,167.0053497,1.805,1.82354
4/5/2019 11:09,1,76.33333333,2.896180709,75,78,40,-0.121733715,40,40,11.25827815,1.810746667,166.4662601,1.805,1.81469
4/5/2019 11:09,1,75,1.098867509,74,76,40,-0.121733715,40,40,11.25827815,1.824733333,168.5245131,1.805,1.85665
4/5/2019 11:09,1,74,-0.249117391,73,75,40,-0.121733715,40,40,11.25827815,1.842666667,171.1635505,1.81255,1.8588
4/5/2019 11:09,1,73.66666667,-0.698445691,73,74,40,-0.121733715,40,40,11.25827815,1.85237,172.5914758,1.84166,1.8588
4/5/2019 11:09,1,74.33333333,0.200210909,73,76,40,-0.121733715,40,40,13.57615894,1.84682,171.7747477,1.84,1.8588
4/5/2019 11:09,1,75.66666667,1.997524109,74,77,40,-0.121733715,40,40,15.89403974,1.85462,172.9225818,1.84,1.8822
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,40,-0.121733715,40,40,18.21192053,1.87237,175.5346403,1.84,1.89491
4/5/2019 11:09,1,77,3.79483731,77,77,40,-0.121733715,40,40,18.21192053,1.887843333,177.8116685,1.8822,1.89491
4/5/2019 11:09,1,77,3.79483731,77,77,40,-0.121733715,40,40,18.21192053,1.892256667,178.4611268,1.88642,1.89544
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,40,-0.121733715,40,40,18.21192053,1.90545,180.4026342,1.88642,1.93449
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,18.21192053,1.949623333,186.9031034,1.89544,2.01894
4/5/2019 11:09,1,75.66666667,1.997524109,75,76,40,-0.121733715,40,40,18.21192053,1.9987,194.1251384,1.93449,2.04267
4/5/2019 11:09,1,75,1.098867509,74,76,40,-0.121733715,40,40,18.21192053,2.029596667,198.671837,2.01894,2.04267
4/5/2019 11:09,1,74.66666667,0.649539209,74,75,40,-0.121733715,40,40,18.21192053,2.02249,197.6260325,1.99762,2.04267
4/5/2019 11:09,1,74.66666667,0.649539209,74,75,40,-0.121733715,40,40,18.21192053,2.001886667,194.5940826,1.98086,2.02718
4/5/2019 11:09,1,75,1.098867509,75,75,40,-0.121733715,40,40,18.21192053,1.9818,191.6381645,1.96692,1.99762
4/5/2019 11:09,1,75.33333333,1.548195809,75,76,40,-0.121733715,40,40,20.52980132,1.977233333,190.9661419,1.96692,1.98392
4/5/2019 11:09,1,76,2.446852409,75,77,40,-0.121733715,40,40,22.84768212,1.97998,191.3703365,1.96692,1.9891
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,40,-0.121733715,40,40,25.16556291,1.98345,191.8809756,1.97733,1.9891
4/5/2019 11:09,1,76.66666667,3.345509009,76,77,39.66666667,-0.9540526,39,40,25.16556291,2.009213333,195.6722619,1.97733,2.06121
4/5/2019 11:09,1,76.33333333,2.896180709,76,77,39.33333333,-1.786371486,39,40,25.16556291,2.08425,206.7145243,1.97733,2.21421
4/5/2019 11:09,1,76,2.446852409,76,76,39,-2.618690372,39,39,25.16556291,2.166293333,218.7878754,2.06121,2.22346
4/5/2019 11:10,1,75.33333333,1.548195809,74,76,39,-2.618690372,39,39,25.16556291,2.23271,228.561634,2.21421,2.26046
4/5/2019 11:10,1,74.66666667,0.649539209,74,76,38.66666667,-3.451009257,38,39,25.16556291,2.26221,232.9028015,2.22346,2.30271
4/5/2019 11:10,1,74.33333333,0.200210909,74,75,38.33333333,-4.283328143,38,39,25.16556291,2.269126667,233.9206459,2.24421,2.30271
4/5/2019 11:10,1,74.33333333,0.200210909,74,75,38,-5.115647029,38,38,25.16556291,2.24966,231.0559659,2.20206,2.30271
4/5/2019 11:10,1,74.66666667,0.649539209,74,75,37.66666667,-5.947965915,37,38,25.16556291,2.20396,224.3308351,2.16561,2.24421
4/5/2019 11:10,1,75,1.098867509,74,76,37.33333333,-6.7802848,37,38,25.16556291,2.170793333,219.4500874,2.14471,2.20206
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,37,-7.612603686,37,37,25.16556291,2.14502,215.6573295,2.12474,2.16561
4/5/2019 11:10,1,76.33333333,2.896180709,76,77,37,-7.612603686,37,37,25.16556291,2.126766667,212.9712014,2.11085,2.14471
4/5/2019 11:10,1,76.66666667,3.345509009,76,77,36.66666667,-8.444922572,36,37,25.16556291,2.11118,210.6774953,2.09795,2.12474
4/5/2019 11:10,1,76.33333333,2.896180709,75,77,36,-10.10956034,35,37,25.16556291,2.098093333,208.7516847,2.08548,2.11085
4/5/2019 11:10,1,75,1.098867509,73,77,35.33333333,-11.77419811,35,36,25.16556291,2.090453333,207.6273958,2.08548,2.09795
4/5/2019 11:10,1,73.66666667,-0.698445691,73,75,35,-12.606517,35,35,25.16556291,2.101913333,209.3138291,2.08548,2.13233
4/5/2019 11:10,1,73,-1.597102291,73,73,34.66666667,-13.43883589,34,35,25.16556291,2.120673333,212.0745173,2.08793,2.14176
4/5/2019 11:10,1,73,-1.597102291,73,73,34,-15.10347366,33,35,25.16556291,2.13152,213.6706935,2.12047,2.14176
4/5/2019 11:10,1,73.33333333,-1.147773991,73,74,33.33333333,-16.76811143,33,34,25.16556291,2.121093333,212.1363238,2.10105,2.14176
4/5/2019 11:10,1,74,-0.249117391,73,75,33,-17.60043031,33,33,25.16556291,2.103223333,209.5066063,2.08815,2.12047
4/5/2019 11:10,1,75.33333333,1.548195809,74,77,33,-17.60043031,33,33,25.16556291,2.08863,207.3590774,2.07669,2.10105
4/5/2019 11:10,1,76.66666667,3.345509009,75,78,33,-17.60043031,33,33,25.16556291,2.077326667,205.6956989,2.06714,2.08815
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,33,-17.60043031,33,33,25.16556291,2.06721,204.2069482,2.0578,2.07669
4/5/2019 11:10,1,77.33333333,4.24416561,76,78,33,-17.60043031,33,33,25.16556291,2.057753333,202.815322,2.04832,2.06714
4/5/2019 11:10,1,76,2.446852409,74,78,33,-17.60043031,33,33,25.16556291,2.048016667,201.3824914,2.03793,2.0578
4/5/2019 11:10,1,74.33333333,0.200210909,73,76,33,-17.60043031,33,33,25.16556291,2.037383333,199.817709,2.0259,2.04832
4/5/2019 11:10,1,73,-1.597102291,72,74,33,-17.60043031,33,33,25.16556291,2.025313333,198.0415093,2.01211,2.03793
4/5/2019 11:10,1,72.66666667,-2.046430591,72,73,33,-17.60043031,33,33,25.16556291,2.036683333,199.7146982,2.01211,2.07204
4/5/2019 11:10,1,73,-1.597102291,72,74,33,-17.60043031,33,33,25.16556291,2.063756667,203.6987618,2.01211,2.10712
4/5/2019 11:10,1,74,-0.249117391,73,75,33,-17.60043031,33,33,25.16556291,2.08936,207.4665029,2.07204,2.10712
4/5/2019 11:10,1,75,1.098867509,74,76,33,-17.60043031,33,33,25.16556291,2.10643,209.9784937,2.08892,2.12325
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,33,-17.60043031,33,33,25.16556291,2.14088,215.0480945,2.08892,2.21047
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,32.33333333,-19.26506809,31,33,25.16556291,2.17436,219.9749517,2.12325,2.21047
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,31.66666667,-20.92970586,31,33,25.16556291,2.186293333,221.7310399,2.15905,2.21047
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,30.33333333,-24.2589814,30,31,25.16556291,2.15461,217.0685768,2.14577,2.15905
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,30,-25.09130029,30,30,25.16556291,2.14498,215.6514432,2.13016,2.15901
4/5/2019 11:10,1,75.33333333,1.548195809,75,76,30,-25.09130029,30,30,25.16556291,2.130136667,213.4671246,2.11448,2.14577
4/5/2019 11:10,1,75.66666667,1.997524109,75,76,30,-25.09130029,30,30,25.16556291,2.11451,211.1675321,2.09889,2.13016
4/5/2019 11:10,1,76.33333333,2.896180709,76,77,30,-25.09130029,30,30,25.16556291,2.099123333,208.9032576,2.084,2.11448
4/5/2019 11:10,1,76.66666667,3.345509009,76,77,29.66666667,-25.92361917,29,30,25.16556291,2.083836667,206.6536989,2.06862,2.09889
4/5/2019 11:10,1,77,3.79483731,77,77,29.33333333,-26.75593806,29,30,25.16556291,2.070083333,204.6297829,2.05763,2.084
4/5/2019 11:10,1,77.33333333,4.24416561,77,78,29,-27.58825694,29,29,25.16556291,2.0472,201.2623122,2.01535,2.06862
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,28.66666667,-28.42057583,28,29,25.16556291,2.02519,198.0233597,2.00259,2.05763
4/5/2019 11:10,1,78,5.14282221,78,78,28.33333333,-29.25289471,28,29,25.16556291,2.003416667,194.8192347,1.99231,2.01535
4/5/2019 11:10,1,78,5.14282221,78,78,28,-30.0852136,28,28,25.16556291,2.00396,194.8991907,1.99231,2.01698
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,28,-30.0852136,28,28,25.16556291,2.014836667,196.4997816,1.99231,2.03522
4/5/2019 11:10,1,77,3.79483731,76,78,28,-30.0852136,28,28,25.16556291,2.030343333,198.7817151,2.01698,2.03883
4/5/2019 11:10,1,76,2.446852409,75,77,28,-30.0852136,28,28,25.16556291,2.029086667,198.5967863,2.01321,2.03883
4/5/2019 11:10,1,75,1.098867509,74,76,28,-30.0852136,28,28,25.16556291,2.012553333,196.1637703,1.98562,2.03883
4/5/2019 11:10,1,74.33333333,0.200210909,74,75,27.66666667,-30.91753249,27,28,25.16556291,1.991243333,193.0278286,1.9749,2.01321
4/5/2019 11:10,1,74,-0.249117391,74,74,27.33333333,-31.74985137,27,28,25.16556291,1.976453333,190.8513585,1.96884,1.98562
4/5/2019 11:10,1,74.66666667,0.649539209,74,76,27,-32.58217026,27,27,25.16556291,1.973893333,190.4746335,1.96884,1.97794
4/5/2019 11:10,1,76,2.446852409,74,78,27,-32.58217026,27,27,22.84768212,1.97299,190.3417006,1.96884,1.97794
4/5/2019 11:10,1,77.33333333,4.24416561,76,78,27,-32.58217026,27,27,20.52980132,1.968683333,189.7079391,1.95592,1.97794
4/5/2019 11:10,1,78,5.14282221,78,78,27,-32.58217026,27,27,18.21192053,1.96448,189.0893841,1.95592,1.97219
4/5/2019 11:10,1,77.66666667,4.69349391,77,78,27,-32.58217026,27,27,18.21192053,1.96902,189.7574824,1.95592,1.98581
4/5/2019 11:10,1,76.66666667,3.345509009,75,78,27,-32.58217026,27,27,18.21192053,1.99008,192.8566346,1.96533,2.0191
4/5/2019 11:10,1,75.33333333,1.548195809,74,77,27,-32.58217026,27,27,18.21192053,2.03043,198.7944688,1.98581,2.08638
4/5/2019 11:10,1,74,-0.249117391,73,75,27,-32.58217026,27,27,18.21192053,2.056166667,202.5818309,2.0191,2.08638
4/5/2019 11:10,1,73.33333333,-1.147773991,73,74,27.33333333,-31.74985137,27,28,18.21192053,2.05864,202.9458023,2.02652,2.08638
4/5/2019 11:10,1,73,-1.597102291,73,73,27.66666667,-30.91753249,27,28,18.21192053,2.04201,200.498561,2.02652,2.06302
4/5/2019 11:10,1,73.33333333,-1.147773991,73,74,28,-30.0852136,28,28,18.21192053,2.06422,203.7669452,2.02652,2.12965
4/5/2019 11:11,1,74,-0.249117391,73,75,28,-30.0852136,28,28,18.21192053,2.09975,208.9954768,2.03649,2.13311
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,27.66666667,-30.91753249,27,28,18.21192053,2.116913333,211.5212024,2.08798,2.13311
4/5/2019 11:11,1,75.33333333,1.548195809,75,76,27.33333333,-31.74985137,27,28,18.21192053,2.099313333,208.9312177,2.07685,2.13311
4/5/2019 11:11,1,75.66666667,1.997524109,75,76,27,-32.58217026,27,27,18.21192053,2.077126667,205.6662673,2.06655,2.08798
4/5/2019 11:11,1,75.33333333,1.548195809,74,76,27.33333333,-31.74985137,27,28,20.52980132,2.06026,203.1841986,2.03738,2.07685
4/5/2019 11:11,1,74.66666667,0.649539209,74,76,27.66666667,-30.91753249,27,28,22.84768212,2.039033333,200.0605201,2.01317,2.06655
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,28,-30.0852136,28,28,25.16556291,2.01491,196.5105732,1.99418,2.03738
4/5/2019 11:11,1,73,-1.597102291,72,74,28,-30.0852136,28,28,25.16556291,1.996443333,193.7930514,1.98198,2.01317
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,28,-30.0852136,28,28,25.16556291,1.981276667,191.5611517,1.96767,1.99418
4/5/2019 11:11,1,72,-2.945087191,72,72,28,-30.0852136,28,28,25.16556291,1.968466667,189.6760549,1.95575,1.98198
4/5/2019 11:11,1,72,-2.945087191,72,72,28,-30.0852136,28,28,25.16556291,1.955596667,187.7821285,1.94337,1.96767
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,28,-30.0852136,28,28,25.16556291,1.94298,185.9254823,1.92982,1.95575
4/5/2019 11:11,1,73,-1.597102291,72,74,28,-30.0852136,28,28,25.16556291,1.930826667,184.1370194,1.91929,1.94337
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,28,-30.0852136,28,28,25.16556291,1.928216667,183.7529364,1.91929,1.93554
4/5/2019 11:11,1,74,-0.249117391,74,74,28,-30.0852136,28,28,25.16556291,1.931836667,184.2856492,1.91929,1.94068
4/5/2019 11:11,1,74,-0.249117391,74,74,27.66666667,-30.91753249,27,28,25.16556291,1.93291,184.443599,1.92251,1.94068
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,27.33333333,-31.74985137,27,28,25.16556291,1.923396667,183.0436338,1.907,1.94068
4/5/2019 11:11,1,73,-1.597102291,72,74,27,-32.58217026,27,27,25.16556291,1.90762,180.7219676,1.89335,1.92251
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,27,-32.58217026,27,27,25.16556291,1.893843333,178.6946178,1.88118,1.907
4/5/2019 11:11,1,72,-2.945087191,72,72,27,-32.58217026,27,27,25.16556291,1.881126667,176.8232558,1.86885,1.89335
4/5/2019 11:11,1,72,-2.945087191,72,72,27,-32.58217026,27,27,25.16556291,1.86957,175.1225972,1.85868,1.88118
4/5/2019 11:11,1,72.33333333,-2.495758891,72,73,27,-32.58217026,27,27,25.16556291,1.858703333,173.5234779,1.84858,1.86885
4/5/2019 11:11,1,72.66666667,-2.046430591,72,73,27,-32.58217026,27,27,25.16556291,1.84873,172.0558199,1.83893,1.85868
4/5/2019 11:11,1,73,-1.597102291,73,73,27,-32.58217026,27,27,25.16556291,1.83867,170.5754082,1.8285,1.84858
4/5/2019 11:11,1,73,-1.597102291,73,73,27,-32.58217026,27,27,25.16556291,1.828553333,169.0866575,1.81823,1.83893
4/5/2019 11:11,1,72,-2.945087191,70,73,27,-32.58217026,27,27,25.16556291,1.81586,167.2187291,1.80085,1.8285
4/5/2019 11:11,1,71,-4.293072091,70,73,27,-32.58217026,27,27,25.16556291,1.803833333,165.4489062,1.79242,1.81823
4/5/2019 11:11,1,70.33333333,-5.191728691,70,71,27,-32.58217026,27,27,27.48344371,1.792133333,163.727155,1.78313,1.80085
4/5/2019 11:11,1,70.66666667,-4.742400391,70,71,27,-32.58217026,27,27,29.8013245,1.78375,162.4934786,1.7757,1.79242
4/5/2019 11:11,1,71.33333333,-3.843743791,71,72,27.33333333,-31.74985137,27,28,32.1192053,1.77599,161.3515308,1.76914,1.78313
4/5/2019 11:11,1,72,-2.945087191,71,73,27.66666667,-30.91753249,27,28,32.1192053,1.768763333,160.2880674,1.76145,1.7757
4/5/2019 11:11,1,72.66666667,-2.046430591,72,73,28,-30.0852136,28,28,32.1192053,1.76095,159.1382712,1.75226,1.76914
4/5/2019 11:11,1,73,-1.597102291,73,73,28,-30.0852136,28,28,32.1192053,1.752396667,157.8795778,1.74348,1.76145
4/5/2019 11:11,1,73.33333333,-1.147773991,73,74,28,-30.0852136,28,28,32.1192053,1.743826667,156.6184319,1.73574,1.75226
4/5/2019 11:11,1,74,-0.249117391,73,75,28,-30.0852136,28,28,32.1192053,1.73579,155.4357703,1.72815,1.74348
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,27.66666667,-30.91753249,27,28,32.1192053,1.72804,154.2952941,1.72023,1.73574
4/5/2019 11:11,1,75,1.098867509,75,75,27.33333333,-31.74985137,27,28,32.1192053,1.71999,153.1106704,1.71159,1.72815
4/5/2019 11:11,1,75,1.098867509,75,75,27,-32.58217026,27,27,32.1192053,1.711536667,151.8666929,1.70279,1.72023
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,27,-32.58217026,27,27,32.1192053,1.70307,150.6207533,1.69483,1.71159
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,27,-32.58217026,27,27,32.1192053,1.6867,148.2117732,1.67867,1.69483
4/5/2019 11:11,1,73.66666667,-0.698445691,73,74,27,-32.58217026,27,27,32.1192053,1.678436667,146.9957557,1.67004,1.6866
4/5/2019 11:11,1,74.33333333,0.200210909,74,75,27,-32.58217026,27,27,32.1192053,1.670063333,145.7635509,1.66148,1.67867
4/5/2019 11:11,1,75,1.098867509,74,76,27,-32.58217026,27,27,32.1192053,1.66251,144.6520158,1.65601,1.67004
4/5/2019 11:11,1,76.33333333,2.896180709,75,78,27,-32.58217026,27,27,32.1192053,1.6568,143.8117423,1.65291,1.66148
4/5/2019 11:11,1,77.66666667,4.69349391,76,79,27,-32.58217026,27,27,32.1192053,1.650996667,142.9577341,1.64407,1.65601
4/5/2019 11:11,1,79.33333333,6.94013541,78,81,27.33333333,-31.74985137,27,28,32.1192053,1.644573333,142.0124878,1.63674,1.65291
4/5/2019 11:11,1,80.66666667,8.73744861,79,82,27.66666667,-30.91753249,27,28,32.1192053,1.636743333,140.8602389,1.62942,1.64407
4/5/2019 11:11,1,81.66666667,10.08543351,81,82,28,-30.0852136,28,28,32.1192053,1.628423333,139.6358825,1.61911,1.63674
4/5/2019 11:11,1,82.33333333,10.98409011,82,83,28.33333333,-29.25289471,28,29,29.8013245,1.620703333,138.499821,1.61358,1.62942
4/5/2019 11:11,1,82.33333333,10.98409011,82,83,28.66666667,-28.42057583,28,29,27.48344371,1.61279,137.335309,1.60568,1.61911
4/5/2019 11:11,1,81.33333333,9.63610521,79,83,29,-27.58825694,29,29,25.16556291,1.60491,136.1757022,1.59547,1.61358
4/5/2019 11:11,1,79.33333333,6.94013541,77,82,29,-27.58825694,29,29,25.16556291,1.595136667,134.7374758,1.58426,1.60568
4/5/2019 11:11,1,77,3.79483731,75,79,29,-27.58825694,29,29,25.16556291,1.588226667,133.7206125,1.58426,1.59547
4/5/2019 11:11,1,75.33333333,1.548195809,74,77,29,-27.58825694,29,29,25.16556291,1.577786667,132.1842807,1.56415,1.58495
4/5/2019 11:11,1,74.66666667,0.649539209,74,75,29,-27.58825694,29,29,25.16556291,1.572963333,131.4744875,1.56415,1.58495
4/5/2019 11:11,1,75.33333333,1.548195809,74,77,29,-27.58825694,29,29,25.16556291,1.567403333,130.6562878,1.56415,1.56979
4/5/2019 11:11,1,77,3.79483731,75,79,29,-27.58825694,29,29,25.16556291,1.566726667,130.5567107,1.56212,1.56979
4/5/2019 11:11,1,79,6.49080711,77,81,29,-27.58825694,29,29,25.16556291,1.560673333,129.665913,1.55163,1.56827
4/5/2019 11:12,1,80.33333333,8.28812031,79,81,29,-27.58825694,29,29,22.84768212,1.552016667,128.3920133,1.5423,1.56212
4/5/2019 11:12,1,80.33333333,8.28812031,79,81,29,-27.58825694,29,29,20.52980132,1.543936667,127.2029749,1.53788,1.55163
4/5/2019 11:12,1,78.33333333,5.59215051,75,81,29,-27.58825694,29,29,18.21192053,1.536766667,126.1478504,1.53012,1.5423
4/5/2019 11:12,1,75,1.098867509,71,79,29.33333333,-26.75593806,29,30,18.21192053,1.530923333,125.2879559,1.52477,1.53788
4/5/2019 11:12,1,71.33333333,-3.843743791,68,75,30,-25.09130029,29,31,18.21192053,1.529906667,125.138345,1.52477,1.53483
4/5/2019 11:12,1,68.33333333,-7.887698492,66,71,31,-22.59434363,30,32,18.21192053,1.532266667,125.4856384,1.52477,1.5372
4/5/2019 11:12,1,66.66666667,-10.13433999,66,68,31.66666667,-20.92970586,31,32,15.89403974,1.53604,126.0409154,1.53483,1.5372
4/5/2019 11:12,1,66.33333333,-10.58366829,66,67,32.33333333,-19.26506809,32,33,13.57615894,1.53481,125.8599108,1.53114,1.5372
4/5/2019 11:12,1,67.33333333,-9.235683392,66,69,32.66666667,-18.4327492,32,33,11.25827815,1.530723333,125.2585242,1.52494,1.53609
4/5/2019 11:12,1,68.66666667,-7.438370191,67,70,33,-17.60043031,33,33,11.25827815,1.525513333,124.4918299,1.52046,1.53114
4/5/2019 11:12,1,70,-5.641056991,69,71,33,-17.60043031,33,33,11.25827815,1.520526667,123.7580009,1.51618,1.52494
4/5/2019 11:12,1,71,-4.293072091,70,72,33,-17.60043031,33,33,11.25827815,1.515603333,123.0334919,1.51017,1.52046
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,33,-17.60043031,33,33,11.25827815,1.5101,122.2236311,1.50395,1.51618
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,33.33333333,-16.76811143,33,34,11.25827815,1.504756667,121.4373157,1.50015,1.51017
4/5/2019 11:12,1,71,-4.293072091,70,72,33.66666667,-15.93579254,33,34,11.25827815,1.499706667,120.6941667,1.49502,1.50395
4/5/2019 11:12,1,70,-5.641056991,69,71,34,-15.10347366,34,34,11.25827815,1.49501,120.0030136,1.48986,1.50015
4/5/2019 11:12,1,69.66666667,-6.090385291,69,70,34,-15.10347366,34,34,11.25827815,1.489916667,119.2534877,1.48487,1.49502
4/5/2019 11:12,1,69.66666667,-6.090385291,69,70,34.33333333,-14.27115477,34,35,11.25827815,1.484963333,118.524564,1.48016,1.48986
4/5/2019 11:12,1,70.33333333,-5.191728691,70,71,34.66666667,-13.43883589,34,35,11.25827815,1.47998,117.7912255,1.47491,1.48487
4/5/2019 11:12,1,70.66666667,-4.742400391,70,71,35,-12.606517,35,35,11.25827815,1.47516,117.0819229,1.47041,1.48016
4/5/2019 11:12,1,71.33333333,-3.843743791,71,72,35,-12.606517,35,35,11.25827815,1.470046667,116.3294538,1.46482,1.47491
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,35,-12.606517,35,35,11.25827815,1.465036667,115.5921911,1.45988,1.47041
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,35,-12.606517,35,35,11.25827815,1.45978,114.8186294,1.45464,1.46482
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,35,-12.606517,35,35,11.25827815,1.454556667,114.049973,1.44915,1.45988
4/5/2019 11:12,1,71.66666667,-3.394415491,71,72,35,-12.606517,35,35,11.25827815,1.449156667,113.2553186,1.44368,1.45464
4/5/2019 11:12,1,72.33333333,-2.495758891,72,73,35,-12.606517,35,35,11.25827815,1.443613333,112.4395715,1.43801,1.44915
4/5/2019 11:12,1,73.33333333,-1.147773991,72,75,35,-12.606517,35,35,11.25827815,1.43628,111.3604112,1.42715,1.44368
