,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-02 11:25:08,1,93.0,4.125479120435745,93.0,93.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.199046666666666,21.182199928639637,5.184710000000001,5.21036,0.0,19
2019-04-02 11:25:09,1,93.0,4.125479120435745,93.0,93.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.184919999999999,20.852927918965054,5.16798,5.202069999999998,0.0,19
2019-04-02 11:25:10,1,94.0,5.2451079281823665,93.0,96.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.16968,20.49770573202968,5.156350000000001,5.184710000000001,0.0,19
2019-04-02 11:25:11,1,95.66666666666667,7.111155941093407,93.0,98.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.15815,20.228958237583164,5.15012,5.16798,0.0,19
2019-04-02 11:25:12,1,96.66666666666667,8.230784748840026,96.0,98.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.174973333333333,20.621085616730774,5.15012,5.21845,0.0,19
2019-04-02 11:25:13,1,96.0,7.484365543675608,94.0,98.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.22897,21.879669213880028,5.15012,5.318340000000001,0.0,19
2019-04-02 11:25:14,1,93.66666666666667,4.8718983256001644,91.0,96.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.287463333333332,23.24306355691197,5.21845,5.3256,0.0,19
2019-04-02 11:25:15,1,91.33333333333333,2.2594311075247053,89.0,94.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.314346666666665,23.869674873104856,5.2991,5.3256,0.0,19
2019-04-02 11:25:16,1,89.33333333333333,0.02017349203146348,88.0,91.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.357686666666666,24.87986710288044,5.2991,5.448360000000001,0.0,19
2019-04-02 11:25:17,1,89.0,-0.3530361105507382,88.0,90.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.442886666666666,26.865754919605845,5.2991,5.581199999999999,0.0,19
2019-04-02 11:25:18,1,89.66666666666667,0.39338309461368104,88.0,91.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.547803333333333,29.31120949830036,5.448360000000001,5.61385,0.0,19
2019-04-02 11:25:19,1,91.33333333333333,2.2594311075247053,90.0,93.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.603369999999999,30.60638750709581,5.581199999999999,5.615060000000001,0.0,19
2019-04-02 11:25:20,1,93.0,4.125479120435745,91.0,95.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.593346666666665,30.37275821660702,5.551129999999999,5.615060000000001,0.0,19
2019-04-02 11:25:21,1,94.33333333333333,5.6183175307645685,93.0,95.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.549849999999999,29.358914315180996,5.48336,5.615060000000001,0.0,19
2019-04-02 11:25:22,1,95.0,6.364736735928987,95.0,95.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.490983333333332,27.98681811630108,5.438459999999999,5.551129999999999,0.0,19
2019-04-02 11:25:23,1,95.0,6.364736735928987,95.0,95.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.443269999999998,26.87468986087824,5.40799,5.48336,0.0,19
2019-04-02 11:25:24,1,94.33333333333333,5.6183175307645685,93.0,95.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.4101366666666655,26.102400154373935,5.38396,5.438459999999999,0.0,19
2019-04-02 11:25:25,1,94.33333333333333,5.6183175307645685,93.0,95.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.385143333333332,25.51984198341121,5.36348,5.40799,0.0,19
2019-04-02 11:25:26,1,94.66666666666667,5.991527133346786,93.0,96.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.365436666666665,25.060508306866584,5.348870000000001,5.38396,0.0,19
2019-04-02 11:25:27,1,96.0,7.484365543675608,95.0,97.0,37.0,-3.650919327878942,37.0,37.0,11.058451816745652,5.348213333333331,24.659057510739025,5.33229,5.36348,0.0,19
2019-04-02 11:25:28,1,98.33333333333333,10.09683276175105,96.0,102.0,37.0,-3.650919327878942,37.0,37.0,13.006845708267498,5.331619999999998,24.272291096354884,5.313700000000001,5.348870000000001,0.0,19
2019-04-02 11:25:29,1,101.33333333333333,13.455719184990913,97.0,105.0,37.0,-3.650919327878942,37.0,37.0,14.955239599789365,5.3143466666666646,23.869674873104834,5.2970500000000005,5.33229,0.0,19
2019-04-02 11:25:30,1,104.66666666666667,17.187815210812996,102.0,107.0,37.333333333333336,-2.782909592094061,37.0,38.0,16.90363349131121,5.298249999999999,23.49448503480411,5.284000000000001,5.313700000000001,0.0,19
2019-04-02 11:25:31,1,106.33333333333333,19.05386322372402,105.0,107.0,37.666666666666664,-1.914899856309199,37.0,38.0,16.90363349131121,5.285149999999998,23.189143128711347,5.2744,5.2970500000000005,0.0,19
2019-04-02 11:25:32,1,107.66666666666667,20.54670163405286,107.0,109.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,5.272989999999997,22.905711252521417,5.2605699999999995,5.284000000000001,0.0,19
2019-04-02 11:25:33,1,109.33333333333333,22.41274964696388,107.0,112.0,38.0,-1.0468901205243184,38.0,38.0,16.90363349131121,5.262399999999997,22.65887378797772,5.252229999999999,5.2744,0.0,19
2019-04-02 11:25:34,1,111.0,24.278797659874922,109.0,112.0,38.333333333333336,-0.1788803847394378,38.0,39.0,16.90363349131121,5.252476666666663,22.427575351733907,5.24463,5.2605699999999995,0.0,19
2019-04-02 11:25:36,1,110.0,23.1591688521283,107.0,112.0,38.666666666666664,0.6891293510454243,38.0,39.0,16.90363349131121,5.40273333333333,25.929839245103658,5.24463,5.642269999999999,0.0,19
2019-04-02 11:25:37,1,107.0,19.800282428888437,103.0,111.0,38.333333333333336,-0.1788803847394378,38.0,39.0,16.90363349131121,5.588739999999997,30.265383531054766,5.3213,5.80265,0.0,19
2019-04-02 11:25:38,1,104.0,16.441396005648574,102.0,107.0,37.666666666666664,-1.914899856309199,37.0,38.0,16.90363349131121,5.7378933333333295,33.74193033258818,5.642269999999999,5.80265,0.0,19
2019-04-02 11:25:39,1,101.66666666666667,13.828928787573133,100.0,103.0,37.333333333333336,-2.782909592094061,37.0,38.0,16.90363349131121,5.753776666666663,34.11214768183297,5.68992,5.80265,0.0,19
2019-04-02 11:25:40,1,99.66666666666667,11.58967117207989,97.0,102.0,36.666666666666664,-4.518929063663822,36.0,37.0,14.955239599789365,5.6941833333333305,32.723113942106195,5.623869999999999,5.76876,0.0,19
2019-04-02 11:25:41,1,97.33333333333333,8.97720395400443,95.0,100.0,36.333333333333336,-5.386938799448685,36.0,37.0,13.006845708267498,5.625899999999997,31.1315289684904,5.563910000000001,5.68992,0.0,19
2019-04-02 11:25:42,1,96.0,7.484365543675608,95.0,97.0,36.0,-6.254948535233565,36.0,36.0,11.058451816745652,5.56913333333333,29.808380708755116,5.51962,5.623869999999999,0.0,19
2019-04-02 11:25:43,1,96.0,7.484365543675608,95.0,97.0,36.0,-6.254948535233565,36.0,36.0,11.058451816745652,5.5230399999999955,28.734012292101003,5.485589999999999,5.563910000000001,0.0,19
2019-04-02 11:25:44,1,97.33333333333333,8.97720395400443,96.0,99.0,35.666666666666664,-7.122958271018446,35.0,36.0,11.058451816745652,5.491936666666663,28.009038926769858,5.470599999999999,5.51962,0.0,19
2019-04-02 11:25:45,1,99.0,10.84325196691547,97.0,101.0,35.666666666666664,-7.122958271018446,35.0,36.0,11.058451816745652,5.478596666666662,27.698102970489114,5.470599999999999,5.485589999999999,0.0,19
2019-04-02 11:25:46,1,100.33333333333333,12.336090377244293,99.0,101.0,35.666666666666664,-7.122958271018446,35.0,36.0,11.058451816745652,5.473199999999996,27.572314536401553,5.4694,5.4796,0.0,19
2019-04-02 11:25:47,1,100.66666666666667,12.709299979826511,100.0,101.0,36.0,-6.254948535233565,36.0,36.0,11.058451816745652,5.463276666666663,27.341016100157763,5.44083,5.4796,0.0,19
2019-04-02 11:25:48,1,100.66666666666667,12.709299979826511,100.0,101.0,36.0,-6.254948535233565,36.0,36.0,9.110057925223805,5.441189999999996,26.826208092582547,5.41334,5.4694,0.0,19
2019-04-02 11:25:49,1,100.33333333333333,12.336090377244293,100.0,101.0,36.0,-6.254948535233565,36.0,36.0,7.161664033701936,5.4154699999999965,26.226712380772966,5.392239999999999,5.44083,0.0,19
2019-04-02 11:25:50,1,99.66666666666667,11.58967117207989,98.0,101.0,36.0,-6.254948535233565,36.0,36.0,5.21327014218009,5.401273333333331,25.895808773126937,5.392239999999999,5.41334,0.0,19
2019-04-02 11:25:51,1,98.0,9.72362315916885,96.0,100.0,36.0,-6.254948535233565,36.0,36.0,5.21327014218009,5.405129999999997,25.985702051841752,5.392239999999999,5.42491,0.0,19
2019-04-02 11:25:52,1,96.33333333333333,7.85757514625781,95.0,98.0,36.0,-6.254948535233565,36.0,36.0,5.21327014218009,5.444139999999997,26.89496829280957,5.3982399999999995,5.50927,0.0,19
2019-04-02 11:25:54,1,95.33333333333333,6.737946338511189,95.0,96.0,36.0,-6.254948535233565,36.0,36.0,5.21327014218009,5.539179999999997,29.11021216724128,5.42491,5.6833599999999995,0.0,19
2019-04-02 11:25:55,1,95.66666666666667,7.111155941093407,95.0,97.0,35.666666666666664,-7.122958271018446,35.0,36.0,5.21327014218009,5.610463333333329,30.771722768206523,5.50927,5.6833599999999995,0.0,19
2019-04-02 11:25:56,1,96.33333333333333,7.85757514625781,95.0,97.0,35.0,-8.858977742588188,34.0,36.0,5.21327014218009,5.637309999999997,31.39747943784294,5.589810000000002,5.6833599999999995,0.0,19
2019-04-02 11:25:57,1,97.0,8.60399435142223,97.0,97.0,34.0,-11.46300694994281,33.0,35.0,5.21327014218009,5.5926433333333305,30.356364541750608,5.549360000000001,5.6387599999999996,0.0,19
2019-04-02 11:25:58,1,96.33333333333333,7.85757514625781,95.0,97.0,33.333333333333336,-13.199026421512553,33.0,34.0,5.21327014218009,5.550409999999997,29.37196709895284,5.51206,5.589810000000002,0.0,19
2019-04-02 11:25:59,1,95.33333333333333,6.737946338511189,94.0,97.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.515949999999997,28.56875472613174,5.48643,5.549360000000001,0.0,19
2019-04-02 11:26:00,1,93.66666666666667,4.8718983256001644,92.0,95.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.4885499999999965,27.930100663006435,5.46716,5.51206,0.0,19
2019-04-02 11:26:01,1,92.66666666666667,3.7522695178535437,92.0,94.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.468299999999997,27.45810267839741,5.45131,5.48643,0.0,19
2019-04-02 11:26:02,1,92.33333333333333,3.379059915271326,92.0,93.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.454116666666664,27.12750985131736,5.44388,5.46716,0.0,19
2019-04-02 11:26:03,1,92.66666666666667,3.7522695178535437,92.0,93.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.448259999999998,26.990999487702872,5.44388,5.45131,0.0,19
2019-04-02 11:26:04,1,93.0,4.125479120435745,93.0,93.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.4454466666666645,26.925424788277358,5.442870000000001,5.44959,0.0,19
2019-04-02 11:26:05,1,93.66666666666667,4.8718983256001644,93.0,95.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.438173333333331,26.755893989525593,5.422059999999999,5.44959,0.0,19
2019-04-02 11:26:06,1,94.0,5.2451079281823665,93.0,95.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.4229033333333305,26.399972546316707,5.40378,5.442870000000001,0.0,19
2019-04-02 11:26:07,1,93.66666666666667,4.8718983256001644,92.0,95.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.404476666666663,25.970473804107847,5.38759,5.422059999999999,0.0,19
2019-04-02 11:26:08,1,92.0,3.0058503126891245,90.0,94.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.427909999999996,26.516670648848827,5.38759,5.49236,0.0,19
2019-04-02 11:26:09,1,91.0,1.8862215049425035,90.0,92.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.52153333333333,28.698894088143277,5.38759,5.6846499999999995,0.0,19
2019-04-02 11:26:10,1,90.66666666666667,1.513011902360302,90.0,91.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.623289999999996,31.070693672696333,5.49236,5.69286,0.0,19
2019-04-02 11:26:11,1,91.0,1.8862215049425035,91.0,91.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.663279999999996,32.00280228526496,5.61233,5.69286,0.0,19
2019-04-02 11:26:12,1,91.0,1.8862215049425035,91.0,91.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.618216666666662,30.952441667334174,5.549460000000001,5.69286,0.0,19
2019-04-02 11:26:13,1,91.33333333333333,2.2594311075247053,91.0,92.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.563283333333328,29.672025735423585,5.528060000000001,5.61233,0.0,19
2019-04-02 11:26:14,1,91.33333333333333,2.2594311075247053,91.0,92.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.532059999999995,28.944255344998442,5.51866,5.549460000000001,0.0,19
2019-04-02 11:26:15,1,91.66666666666667,2.632640710106923,91.0,92.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.513443333333329,28.510327979724142,5.493609999999999,5.528060000000001,0.0,19
2019-04-02 11:26:16,1,91.66666666666667,2.632640710106923,91.0,92.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.493489999999995,28.045244862708557,5.4682,5.51866,0.0,19
2019-04-02 11:26:17,1,92.0,3.0058503126891245,92.0,92.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.469589999999996,27.48817069815767,5.44696,5.493609999999999,0.0,19
2019-04-02 11:26:18,1,92.66666666666667,3.7522695178535437,92.0,94.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.448609999999995,26.999157477560253,5.43067,5.4682,0.0,19
2019-04-02 11:26:19,1,93.33333333333333,4.498688723017947,92.0,94.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.431186666666662,26.593044972942735,5.4159299999999995,5.44696,0.0,19
2019-04-02 11:26:20,1,94.0,5.2451079281823665,94.0,94.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.416073333333329,26.24077520138434,5.401619999999999,5.43067,0.0,19
2019-04-02 11:26:21,1,94.33333333333333,5.6183175307645685,94.0,95.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.4019133333333285,25.910726240294757,5.38819,5.4159299999999995,0.0,19
2019-04-02 11:26:22,1,94.66666666666667,5.991527133346786,94.0,95.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.388819999999995,25.605539724484995,5.37665,5.401619999999999,0.0,19
2019-04-02 11:26:23,1,95.33333333333333,6.737946338511189,95.0,96.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.377053333333326,25.33127587499197,5.36632,5.38819,0.0,19
2019-04-02 11:26:24,1,96.33333333333333,7.85757514625781,95.0,98.0,33.0,-14.067036157297435,33.0,33.0,5.21327014218009,5.365953333333326,25.072551053798858,5.354889999999999,5.37665,0.0,19
2019-04-02 11:26:25,1,99.0,10.84325196691547,96.0,103.0,33.333333333333336,-13.199026421512553,33.0,34.0,5.21327014218009,5.355109999999992,24.819808758501203,5.34412,5.36632,0.0,19
2019-04-02 11:26:26,1,103.0,15.321767197901956,98.0,108.0,34.0,-11.46300694994281,33.0,35.0,5.21327014218009,5.344203333333326,24.565590255515087,5.333600000000001,5.354889999999999,0.0,19
2019-04-02 11:26:27,1,106.66666666666667,19.427072826306237,103.0,109.0,35.0,-8.858977742588188,34.0,36.0,5.21327014218009,5.3339299999999925,24.326133829413855,5.324069999999999,5.34412,0.0,19
2019-04-02 11:26:28,1,108.66666666666667,21.666330441799477,108.0,109.0,35.666666666666664,-7.122958271018446,35.0,36.0,5.21327014218009,5.32500666666666,24.118143935619894,5.31735,5.333600000000001,0.0,19
2019-04-02 11:26:29,1,109.0,22.03954004438168,109.0,109.0,36.0,-6.254948535233565,36.0,36.0,5.21327014218009,5.323379999999993,24.080228706568178,5.31735,5.32872,0.0,19
2019-04-02 11:26:30,1,109.66666666666667,22.7859592495461,109.0,111.0,36.333333333333336,-5.386938799448685,36.0,37.0,5.21327014218009,5.325689999999994,24.13407143962729,5.31735,5.331,0.0,19
2019-04-02 11:26:31,1,110.66666666666667,23.90558805729272,109.0,112.0,37.0,-3.650919327878942,36.0,38.0,5.21327014218009,5.328516666666659,24.19995691961878,5.325829999999999,5.331,0.0,19
2019-04-02 11:26:32,1,111.0,24.278797659874922,110.0,112.0,38.0,-1.0468901205243184,37.0,39.0,5.21327014218009,5.377313333333326,25.337336096028924,5.325829999999999,5.47511,0.0,19
2019-04-02 11:26:33,1,110.33333333333333,23.532378454710503,109.0,112.0,38.666666666666664,0.6891293510454243,38.0,39.0,5.21327014218009,5.55259666666666,29.422935111776383,5.325829999999999,5.85685,0.0,19
2019-04-02 11:26:34,1,109.0,22.03954004438168,108.0,110.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.801189999999994,35.217283374520775,5.47511,6.07161,0.0,19
2019-04-02 11:26:35,1,107.33333333333333,20.17349203147064,105.0,109.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,6.027443333333327,40.49091879893598,5.85685,6.15387,0.0,19
2019-04-02 11:26:36,1,105.33333333333333,17.9342344159774,103.0,108.0,39.666666666666664,3.293158558400047,39.0,40.0,5.21327014218009,6.1650799999999935,43.699028886588884,6.07161,6.26976,0.0,19
2019-04-02 11:26:37,1,103.33333333333333,15.694976800484156,102.0,105.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,6.232843333333328,45.278493418130786,6.15387,6.274900000000001,0.0,19
2019-04-02 11:26:38,1,102.0,14.202138390155334,101.0,103.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,6.232566666666661,45.27204472138632,6.153040000000001,6.274900000000001,0.0,19
2019-04-02 11:26:39,1,101.0,13.082509582408713,100.0,102.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,6.151169999999996,43.374807061111824,6.02557,6.274900000000001,0.0,19
2019-04-02 11:26:40,1,100.0,11.962880774662093,99.0,101.0,39.666666666666664,3.293158558400047,39.0,40.0,5.21327014218009,6.039356666666663,40.768601234655,5.9394599999999995,6.153040000000001,0.0,19
2019-04-02 11:26:41,1,98.66666666666667,10.470042364333269,97.0,100.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.953563333333329,38.76888368274269,5.895660000000001,6.02557,0.0,19
2019-04-02 11:26:42,1,96.66666666666667,8.230784748840026,94.0,99.0,39.0,1.5571390868303048,39.0,39.0,3.264876250658244,5.949239999999996,38.66811308421794,5.895660000000001,6.012600000000001,0.0,19
2019-04-02 11:26:43,1,94.33333333333333,5.6183175307645685,92.0,97.0,39.0,1.5571390868303048,39.0,39.0,1.3164823591363766,6.0209033333333295,40.33848093131416,5.895660000000001,6.15445,0.0,19
2019-04-02 11:26:44,1,92.33333333333333,3.379059915271326,91.0,94.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,6.090626666666663,41.9636302060577,6.012600000000001,6.15445,0.0,19
2019-04-02 11:26:45,1,91.0,1.8862215049425035,90.0,92.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,6.087663333333329,41.89455922526471,6.00371,6.15445,0.0,19
2019-04-02 11:26:46,1,90.33333333333333,1.1398022997780846,90.0,91.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,6.013963333333329,40.17671964671234,5.93335,6.10483,0.0,19
2019-04-02 11:26:47,1,90.33333333333333,1.1398022997780846,90.0,91.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.941983333333329,38.49897076117369,5.88889,6.00371,0.0,19
2019-04-02 11:26:48,1,90.66666666666667,1.513011902360302,90.0,91.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.894176666666664,37.38466704178891,5.860290000000001,5.93335,0.0,19
2019-04-02 11:26:49,1,91.33333333333333,2.2594311075247053,91.0,92.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.860786666666663,36.60639480938912,5.83318,5.88889,0.0,19
2019-04-02 11:26:50,1,91.66666666666667,2.632640710106923,91.0,92.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.831146666666663,35.91552961117619,5.79997,5.860290000000001,0.0,19
2019-04-02 11:26:51,1,91.33333333333333,2.2594311075247053,90.0,92.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.800989999999996,35.21262166603086,5.769820000000001,5.83318,0.0,19
2019-04-02 11:26:52,1,90.0,0.7665926971958827,88.0,92.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.770919999999997,34.51173379456453,5.74297,5.79997,0.0,19
2019-04-02 11:26:53,1,88.66666666666667,-0.7262457131329398,88.0,90.0,39.0,1.5571390868303048,39.0,39.0,-0.6319115323854699,5.743979999999996,33.883801660966135,5.719150000000001,5.769820000000001,0.0,19
2019-04-02 11:26:54,1,88.0,-1.472664918297359,88.0,88.0,39.0,1.5571390868303048,39.0,39.0,1.3164823591363766,5.722166666666662,33.37536465499385,5.7043800000000005,5.74297,0.0,19
2019-04-02 11:26:55,1,88.0,-1.472664918297359,88.0,88.0,39.0,1.5571390868303048,39.0,39.0,3.264876250658244,5.7144133333333285,33.19464575586618,5.7043800000000005,5.719710000000001,0.0,19
2019-04-02 11:26:56,1,88.66666666666667,-0.7262457131329398,88.0,90.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.715639999999996,33.22323756793799,5.7043800000000005,5.72283,0.0,19
2019-04-02 11:26:57,1,89.66666666666667,0.39338309461368104,88.0,91.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.712593333333328,33.152224208607485,5.69524,5.72283,0.0,19
2019-04-02 11:26:58,1,90.66666666666667,1.513011902360302,90.0,91.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.693586666666661,32.70920651177774,5.66269,5.72283,0.0,19
2019-04-02 11:26:59,1,91.0,1.8862215049425035,91.0,91.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.66464666666666,32.03465729327967,5.636010000000001,5.69524,0.0,19
2019-04-02 11:27:00,1,91.0,1.8862215049425035,91.0,91.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.637693333333327,31.406414379115294,5.61438,5.66269,0.0,19
2019-04-02 11:27:01,1,90.33333333333333,1.1398022997780846,89.0,91.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.6151766666666605,30.88158369828666,5.59514,5.636010000000001,0.0,19
2019-04-02 11:27:02,1,90.0,0.7665926971958827,89.0,91.0,39.666666666666664,3.293158558400047,39.0,40.0,5.21327014218009,5.595329999999994,30.41898682579908,5.576469999999999,5.61438,0.0,19
2019-04-02 11:27:03,1,90.0,0.7665926971958827,89.0,91.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,5.576799999999995,29.987079534203776,5.55879,5.59514,0.0,19
2019-04-02 11:27:04,1,91.0,1.8862215049425035,90.0,92.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,5.562296666666661,29.64902797353975,5.55163,5.576469999999999,0.0,19
2019-04-02 11:27:05,1,92.0,3.0058503126891245,91.0,93.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,5.559383333333329,29.58112241986928,5.55163,5.56773,0.0,19
2019-04-02 11:27:06,1,93.0,4.125479120435745,92.0,94.0,40.0,4.161168294184928,40.0,40.0,5.21327014218009,5.560436666666663,29.605674084583118,5.55163,5.56773,0.0,19
2019-04-02 11:27:08,2,94.66666666666667,5.991527133346786,94.0,95.0,39.333333333333336,2.4251488226151854,39.0,40.0,5.21327014218009,5.540576666666663,29.14276643152951,5.51923,5.56195,2.0,19
2019-04-02 11:27:09,2,94.66666666666667,5.991527133346786,94.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.5199866666666635,28.662843542487554,5.500180000000001,5.5405500000000005,2.0,19
2019-04-02 11:27:10,2,93.66666666666667,4.8718983256001644,92.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.501136666666664,28.2234775173083,5.484,5.51923,2.0,19
2019-04-02 11:27:11,2,92.0,3.0058503126891245,90.0,94.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.4855699999999965,27.86064120650595,5.47253,5.500180000000001,2.0,19
2019-04-02 11:27:12,2,91.0,1.8862215049425035,90.0,92.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.473339999999997,27.575577732344552,5.463489999999999,5.484,2.0,19
2019-04-02 11:27:14,2,92.0,3.0058503126891245,90.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.452586666666664,27.091847781369125,5.42174,5.47253,2.0,19
2019-04-02 11:27:15,2,93.66666666666667,4.8718983256001644,91.0,95.0,39.0,1.5571390868303048,39.0,39.0,5.21327014218009,5.450059999999998,27.03295486411257,5.42174,5.46495,2.0,19
2019-04-02 11:27:16,2,95.0,6.364736735928987,95.0,95.0,39.0,1.5571390868303048,39.0,39.0,7.161664033701936,5.548923333333332,29.337315065844134,5.42174,5.76008,2.0,19
2019-04-02 11:27:17,2,95.33333333333333,6.737946338511189,95.0,96.0,39.0,1.5571390868303048,39.0,39.0,9.110057925223805,5.8065099999999985,35.34128482035397,5.46495,6.1945,2.0,19
2019-04-02 11:27:18,2,95.66666666666667,7.111155941093407,95.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.117736666666666,42.59552479187263,5.76008,6.39863,2.0,19
2019-04-02 11:27:19,2,96.0,7.484365543675608,96.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.3803666666666645,48.71704729547107,6.1945,6.547969999999999,2.0,19
2019-04-02 11:27:20,2,96.0,7.484365543675608,96.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.530919999999999,52.226226056434285,6.39863,6.64616,2.0,19
2019-04-02 11:27:21,2,96.0,7.484365543675608,96.0,96.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.62919,54.51675652297897,6.547969999999999,6.693440000000001,2.0,19
2019-04-02 11:27:22,2,96.33333333333333,7.85757514625781,96.0,97.0,39.0,1.5571390868303048,39.0,39.0,11.058451816745652,6.70645,56.317574512652726,6.64616,6.77975,2.0,19
2019-04-02 11:27:23,2,96.66666666666667,8.230784748840026,96.0,97.0,38.666666666666664,0.6891293510454243,38.0,39.0,11.058451816745652,6.732973333333334,56.93579475356367,6.693440000000001,6.77975,2.0,19
2019-04-02 11:27:24,2,97.0,8.60399435142223,97.0,97.0,38.333333333333336,-0.1788803847394378,38.0,39.0,11.058451816745652,6.713613333333332,56.48454137173496,6.63536,6.77975,2.0,19
2019-04-02 11:27:25,2,97.66666666666667,9.350413556586648,97.0,99.0,38.0,-1.0468901205243184,38.0,38.0,11.058451816745652,6.6915266666666655,55.969733364159744,6.63536,6.72573,2.0,19
2019-04-02 11:27:26,2,98.33333333333333,10.09683276175105,97.0,99.0,38.0,-1.0468901205243184,38.0,38.0,13.006845708267498,6.654109999999998,55.097605400828655,6.61348,6.71349,2.0,19
