,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-05 11:04:31,4,72.0,-2.9450871910867944,72.0,72.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.7551033333333328,158.27788607848055,1.7456900000000002,1.76464,1.0,22
2019-04-05 11:04:32,4,72.0,-2.9450871910867944,72.0,72.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.7454133333333328,156.85192290664423,1.7355699999999998,1.7549800000000002,1.0,22
2019-04-05 11:04:33,4,72.33333333333333,-2.495758891045536,72.0,73.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.7360899999999997,155.47991774956614,1.72701,1.7456900000000002,1.0,22
2019-04-05 11:04:34,4,72.66666666666667,-2.0464305910042584,72.0,73.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.72684,154.11870419543968,1.71794,1.7355699999999998,1.0,22
2019-04-05 11:04:35,4,72.66666666666667,-2.0464305910042584,72.0,73.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.7174733333333334,152.7403221820719,1.7074700000000003,1.72701,1.0,22
2019-04-05 11:04:36,4,72.33333333333333,-2.495758891045536,72.0,73.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.70766,151.29620949618058,1.69757,1.71794,1.0,22
2019-04-05 11:04:37,4,72.0,-2.9450871910867944,72.0,72.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.6976533333333332,149.82364622068945,1.68792,1.7074700000000003,1.0,22
2019-04-05 11:04:38,4,72.0,-2.9450871910867944,72.0,72.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.688463333333333,148.471262159887,1.6799,1.69757,1.0,22
2019-04-05 11:04:39,4,72.0,-2.9450871910867944,72.0,72.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.679123333333333,147.0968043657744,1.6695499999999999,1.68792,1.0,22
2019-04-05 11:04:40,4,72.33333333333333,-2.495758891045536,72.0,73.0,41.0,2.375222942558683,41.0,41.0,20.5298013245033,1.6696966666666662,145.7095928590826,1.65964,1.6799,1.0,22
2019-04-05 11:04:41,4,72.66666666666667,-2.0464305910042584,72.0,73.0,41.0,2.375222942558683,41.0,41.0,22.847682119205302,1.6600566666666665,144.29098759834972,1.6509800000000001,1.6695499999999999,1.0,22
2019-04-05 11:04:42,4,73.0,-1.5971022909630002,73.0,73.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.6514066666666665,143.01806897746383,1.6436,1.65964,1.0,22
2019-04-05 11:04:43,4,73.33333333333333,-1.1477739909217415,73.0,74.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.6427366666666667,141.74220719213665,1.6336299999999997,1.6509800000000001,1.0,22
2019-04-05 11:04:44,4,73.66666666666667,-0.6984456908804639,73.0,74.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.6338333333333335,140.43200848832694,1.6242699999999999,1.6436,1.0,22
2019-04-05 11:04:45,4,74.0,-0.24911739083920548,74.0,74.0,40.666666666666664,1.5429040568468178,40.0,41.0,25.16556291390728,1.6260533333333334,139.28711752064,1.6202600000000005,1.6336299999999997,1.0,22
2019-04-05 11:04:47,5,75.0,1.098867509284589,74.0,76.0,40.666666666666664,1.5429040568468178,40.0,41.0,25.16556291390728,1.6243433333333333,139.03547696090416,1.6202600000000005,1.62821,2.0,22
2019-04-05 11:04:48,5,76.0,2.4468524094083834,75.0,77.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.6243866666666669,139.0418538171938,1.62039,1.62821,2.0,22
2019-04-05 11:04:49,5,77.0,3.794837309532178,76.0,78.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.619176666666667,138.27515948022094,1.6089299999999997,1.62821,2.0,22
2019-04-05 11:04:50,5,77.33333333333333,4.244165609573437,77.0,78.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.6090900000000001,136.79082354696442,1.5979499999999998,1.62039,2.0,22
2019-04-05 11:04:51,5,77.0,3.794837309532178,76.0,78.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.59799,135.1573672820126,1.5870900000000001,1.6089299999999997,2.0,22
2019-04-05 11:04:52,5,75.66666666666667,1.9975241093671252,74.0,77.0,41.0,2.375222942558683,41.0,41.0,25.16556291390728,1.5876599999999998,133.63722284805291,1.5779400000000001,1.5979499999999998,2.0,22
2019-04-05 11:04:53,5,74.66666666666667,0.6495392092433305,74.0,76.0,40.666666666666664,1.5429040568468178,40.0,41.0,25.16556291390728,1.58001,132.51146244923478,1.575,1.5870900000000001,2.0,22
2019-04-05 11:04:54,5,74.0,-0.24911739083920548,74.0,74.0,40.333333333333336,0.7105851711349704,40.0,41.0,25.16556291390728,1.5736466666666669,131.57504562947716,1.568,1.5779400000000001,2.0,22
2019-04-05 11:04:55,5,74.33333333333333,0.20021090920205298,74.0,75.0,40.0,-0.12173371457689464,40.0,40.0,25.16556291390728,1.5687633333333337,130.85642297837978,1.56329,1.575,2.0,22
2019-04-05 11:04:56,5,75.33333333333333,1.5481958093258474,74.0,77.0,40.0,-0.12173371457689464,40.0,40.0,25.16556291390728,1.5628366666666669,129.984265248925,1.5572199999999998,1.568,2.0,22
2019-04-05 11:04:57,5,77.0,3.794837309532178,75.0,79.0,40.333333333333336,0.7105851711349704,40.0,41.0,25.16556291390728,1.5578033333333334,129.24356886451739,1.5529000000000002,1.56329,2.0,22
2019-04-05 11:04:58,5,79.33333333333333,6.940135409821026,77.0,82.0,40.666666666666664,1.5429040568468178,40.0,41.0,25.16556291390728,1.5565733333333334,129.0625642513741,1.5529000000000002,1.5595999999999999,2.0,22
2019-04-05 11:04:59,5,81.33333333333333,9.636105210068614,79.0,83.0,41.333333333333336,3.2075418282705477,41.0,42.0,25.16556291390728,1.5551666666666666,128.85556168566546,1.5529000000000002,1.5595999999999999,2.0,22
2019-04-05 11:05:00,5,83.0,11.882746710274946,82.0,84.0,41.666666666666664,4.039860713982395,41.0,42.0,25.16556291390728,1.5516499999999998,128.33805527139393,1.54235,1.5595999999999999,2.0,22
2019-04-05 11:05:01,5,83.0,11.882746710274946,82.0,84.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.5427866666666665,127.03374289646696,1.5330099999999998,1.5530000000000002,2.0,22
2019-04-05 11:05:02,5,81.33333333333333,9.636105210068614,78.0,84.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.53298,125.59061126538944,1.52358,1.54235,2.0,22
2019-04-05 11:05:03,5,78.0,5.142822209655973,74.0,82.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.5256766666666666,124.51586571688809,1.52044,1.5330099999999998,2.0,22
2019-04-05 11:05:04,5,74.33333333333333,0.20021090920205298,71.0,78.0,42.333333333333336,5.704498485406126,42.0,43.0,25.16556291390728,1.5201899999999997,123.70845760514311,1.51655,1.52358,2.0,22
2019-04-05 11:05:05,5,71.0,-4.293072091210589,68.0,74.0,42.666666666666664,6.536817371117973,42.0,43.0,25.16556291390728,1.5202399999999996,123.71581551624648,1.51655,1.52373,2.0,22
2019-04-05 11:05:06,5,69.0,-6.989041891458178,68.0,71.0,43.0,7.3691362568298375,43.0,43.0,25.16556291390728,1.5229466666666662,124.11412377064315,1.51655,1.5285600000000001,2.0,22
2019-04-05 11:05:07,5,69.0,-6.989041891458178,68.0,71.0,43.0,7.3691362568298375,43.0,43.0,25.16556291390728,1.5245366666666662,124.34810534373082,1.52132,1.5285600000000001,2.0,22
2019-04-05 11:05:08,5,70.33333333333333,-5.191728691293125,68.0,72.0,43.0,7.3691362568298375,43.0,43.0,25.16556291390728,1.521556666666666,123.90957384196896,1.51479,1.5285600000000001,2.0,22
2019-04-05 11:05:09,5,72.0,-2.9450871910867944,71.0,73.0,42.666666666666664,6.536817371117973,42.0,43.0,25.16556291390728,1.5141233333333328,122.81569772459886,1.50626,1.52132,2.0,22
2019-04-05 11:05:10,5,73.33333333333333,-1.1477739909217415,72.0,75.0,42.333333333333336,5.704498485406126,42.0,43.0,25.16556291390728,1.5063299999999993,121.66884464728432,1.49794,1.51479,2.0,22
2019-04-05 11:05:11,5,74.66666666666667,0.6495392092433305,73.0,76.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4985233333333323,120.52002946034219,1.49137,1.50626,2.0,22
2019-04-05 11:05:12,5,75.33333333333333,1.5481958093258474,75.0,76.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.491549999999999,119.49384612512321,1.48534,1.49794,2.0,22
2019-04-05 11:05:13,5,74.66666666666667,0.6495392092433305,73.0,76.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.486489999999999,118.7492255214605,1.48276,1.49137,2.0,22
2019-04-05 11:05:14,5,73.66666666666667,-0.6984456908804639,73.0,75.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4838933333333324,118.36710467149129,1.48276,1.48534,2.0,22
2019-04-05 11:05:15,5,72.33333333333333,-2.495758891045536,71.0,73.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4865566666666659,118.75903606959837,1.48276,1.49333,2.0,22
2019-04-05 11:05:16,5,71.33333333333333,-3.843743791169331,70.0,73.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4899966666666657,119.26526035351135,1.48358,1.49333,2.0,22
2019-04-05 11:05:17,5,70.66666666666667,-4.742400391251848,70.0,71.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4941533333333326,119.87694802990623,1.4930800000000002,1.4960499999999999,2.0,22
2019-04-05 11:05:18,5,71.0,-4.293072091210589,70.0,72.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4964133333333327,120.20952561177933,1.4930800000000002,1.50011,2.0,22
2019-04-05 11:05:19,5,72.0,-2.9450871910867944,71.0,73.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4983499999999994,120.49452203518385,1.4960499999999999,1.50011,2.0,22
2019-04-05 11:05:20,5,72.33333333333333,-2.495758891045536,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.499349999999999,120.64168025725152,1.4988899999999998,1.50011,2.0,22
2019-04-05 11:05:21,5,73.0,-1.5971022909630002,72.0,74.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4975533333333324,120.37728598493649,1.4947199999999998,1.49905,2.0,22
2019-04-05 11:05:22,5,73.33333333333333,-1.1477739909217415,72.0,74.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4927833333333325,119.67534126567342,1.48458,1.49905,2.0,22
2019-04-05 11:05:23,5,73.66666666666667,-0.6984456908804639,73.0,74.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4850933333333323,118.54369453797256,1.47598,1.4947199999999998,2.0,22
2019-04-05 11:05:24,5,72.66666666666667,-2.0464305910042584,71.0,74.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4766766666666655,117.30511283556915,1.46947,1.48458,2.0,22
2019-04-05 11:05:25,5,72.0,-2.9450871910867944,71.0,73.0,42.0,4.8721795996942605,42.0,42.0,25.16556291390728,1.4696499999999988,116.27108106183988,1.4635000000000002,1.47598,2.0,22
2019-04-05 11:05:26,5,72.0,-2.9450871910867944,71.0,73.0,42.0,4.8721795996942605,42.0,42.0,22.847682119205302,1.4633233333333322,115.34006004355805,1.457,1.46947,2.0,22
2019-04-05 11:05:27,5,72.33333333333333,-2.495758891045536,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,20.5298013245033,1.456206666666665,114.29278402984264,1.4481199999999999,1.4635000000000002,2.0,22
2019-04-05 11:05:28,5,72.66666666666667,-2.0464305910042584,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4498499999999985,113.35734826489879,1.4444299999999999,1.457,2.0,22
2019-04-05 11:05:30,5,72.66666666666667,-2.0464305910042584,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4418999999999984,112.18744039946031,1.43315,1.4481199999999999,2.0,22
2019-04-05 11:05:31,5,73.0,-1.5971022909630002,73.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4346299999999985,111.11760012502792,1.4263100000000002,1.4444299999999999,2.0,22
2019-04-05 11:05:32,5,73.33333333333333,-1.1477739909217415,73.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4268599999999987,109.97418073956169,1.42112,1.43315,2.0,22
2019-04-05 11:05:33,5,73.33333333333333,-1.1477739909217415,73.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4258433333333322,109.82456988045952,1.42112,1.4301000000000001,2.0,22
2019-04-05 11:05:34,5,73.66666666666667,-0.6984456908804639,73.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4361999999999993,111.34863853367436,1.42112,1.4573800000000001,2.0,22
2019-04-05 11:05:35,5,73.66666666666667,-0.6984456908804639,73.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4512933333333324,113.56974663208331,1.4301000000000001,1.4664000000000001,2.0,22
2019-04-05 11:05:36,5,74.0,-0.24911739083920548,74.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4633166666666657,115.33907898874429,1.4573800000000001,1.4664000000000001,2.0,22
2019-04-05 11:05:37,5,73.33333333333333,-1.1477739909217415,72.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4667133333333322,115.83892641636766,1.46617,1.4675699999999998,2.0,22
2019-04-05 11:05:38,5,72.66666666666667,-2.0464305910042584,72.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4637366666666656,115.40088544201272,1.45747,1.4675699999999998,2.0,22
2019-04-05 11:05:39,5,72.0,-2.9450871910867944,72.0,72.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4566099999999989,114.3521378460767,1.4447899999999998,1.4675699999999998,2.0,22
2019-04-05 11:05:40,5,71.66666666666667,-3.394415491128053,71.0,72.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4451566666666658,112.66668567599432,1.43321,1.45747,2.0,22
2019-04-05 11:05:41,5,71.66666666666667,-3.394415491128053,71.0,72.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4343733333333324,111.07982951469728,1.4251200000000002,1.4447899999999998,2.0,22
2019-04-05 11:05:42,5,72.0,-2.9450871910867944,71.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4256499999999992,109.79611929085979,1.41862,1.43321,2.0,22
2019-04-05 11:05:43,5,72.66666666666667,-2.0464305910042584,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4185699999999992,108.75423907862027,1.4119699999999997,1.4251200000000002,2.0,22
2019-04-05 11:05:44,5,72.66666666666667,-2.0464305910042584,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4120499999999996,107.79476747073873,1.40556,1.41862,2.0,22
2019-04-05 11:05:45,5,72.66666666666667,-2.0464305910042584,72.0,73.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.4056499999999996,106.85295484950525,1.3994199999999999,1.4119699999999997,2.0,22
2019-04-05 11:05:46,5,73.0,-1.5971022909630002,72.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.3994399999999996,105.93910229046463,1.3933400000000002,1.40556,2.0,22
2019-04-05 11:05:47,5,73.66666666666667,-0.6984456908804639,73.0,74.0,42.0,4.8721795996942605,42.0,42.0,18.211920529801322,1.39327,105.0311360603068,1.38705,1.3994199999999999,2.0,22
2019-04-05 11:05:48,5,74.33333333333333,0.20021090920205298,74.0,75.0,41.666666666666664,4.039860713982395,41.0,42.0,18.211920529801322,1.3871666666666664,104.13298037828673,1.38111,1.3933400000000002,2.0,22
2019-04-05 11:05:49,5,74.66666666666667,0.6495392092433305,74.0,75.0,41.333333333333336,3.2075418282705477,41.0,42.0,18.211920529801322,1.3785366666666663,102.86300492184219,1.36745,1.38705,2.0,22
2019-04-05 11:05:50,5,75.33333333333333,1.5481958093258474,75.0,76.0,41.0,2.375222942558683,41.0,41.0,18.211920529801322,1.3697499999999998,101.56997467727376,1.36069,1.38111,2.0,22
2019-04-05 11:05:51,5,75.66666666666667,1.9975241093671252,75.0,76.0,40.666666666666664,1.5429040568468178,40.0,41.0,18.211920529801322,1.3650299999999997,100.87538786911408,1.36069,1.36745,2.0,22
2019-04-05 11:05:52,5,76.33333333333333,2.896180709449642,76.0,77.0,40.333333333333336,0.7105851711349704,40.0,41.0,18.211920529801322,1.3738666666666663,102.17577602478589,1.36069,1.39396,2.0,22
2019-04-05 11:05:53,5,76.66666666666667,3.34550900949092,76.0,77.0,39.666666666666664,-0.9540526002887597,39.0,40.0,18.211920529801322,1.3999033333333328,106.00728560002268,1.36695,1.4387999999999999,2.0,22
2019-04-05 11:05:54,5,77.0,3.794837309532178,77.0,77.0,39.333333333333336,-1.7863714860006072,39.0,40.0,18.211920529801322,1.4360566666666663,111.32754585517806,1.39396,1.4754099999999999,2.0,22
2019-04-05 11:05:56,6,76.66666666666667,3.34550900949092,76.0,77.0,39.0,-2.6186903717124723,39.0,39.0,18.211920529801322,1.4985799999999996,120.52836842625945,1.4754099999999999,1.52664,2.0,22
2019-04-05 11:05:57,6,77.0,3.794837309532178,76.0,78.0,39.0,-2.6186903717124723,39.0,39.0,18.211920529801322,1.518656666666666,123.48281499797255,1.4936900000000002,1.5356400000000001,2.0,22
2019-04-05 11:05:58,6,77.66666666666667,4.693493909614714,77.0,78.0,39.0,-2.6186903717124723,39.0,39.0,18.211920529801322,1.5287933333333328,124.97450884233245,1.5241,1.5356400000000001,2.0,22
2019-04-05 11:05:59,6,78.33333333333333,5.592150509697231,78.0,79.0,39.0,-2.6186903717124723,39.0,39.0,18.211920529801322,1.5401499999999995,126.64573571761497,1.5241,1.5607099999999998,2.0,22
2019-04-05 11:06:00,6,79.0,6.490807109779767,78.0,80.0,39.333333333333336,-1.7863714860006072,39.0,40.0,18.211920529801322,1.5594733333333328,129.48932309537042,1.5241,1.5936100000000002,2.0,22
2019-04-05 11:06:01,6,80.0,7.838792009903561,79.0,81.0,39.333333333333336,-1.7863714860006072,39.0,40.0,18.211920529801322,1.5822533333333328,132.84158739407331,1.5607099999999998,1.5936100000000002,2.0,22
2019-04-05 11:06:02,6,81.33333333333333,9.636105210068614,80.0,83.0,39.333333333333336,-1.7863714860006072,39.0,40.0,18.211920529801322,1.5808999999999997,132.64243326687503,1.55665,1.5936100000000002,2.0,22
2019-04-05 11:06:03,6,82.66666666666667,11.433418410233687,81.0,84.0,39.0,-2.6186903717124723,39.0,39.0,18.211920529801322,1.563163333333333,130.03233693480038,1.5403999999999998,1.59244,2.0,22
2019-04-05 11:06:04,6,83.66666666666667,12.781403310357481,83.0,84.0,39.0,-2.6186903717124723,39.0,39.0,18.211920529801322,1.5691999999999997,130.9206820686826,1.5403999999999998,1.61055,2.0,22
2019-04-05 11:06:05,6,84.0,13.230731610398742,84.0,84.0,39.333333333333336,-1.7863714860006072,39.0,40.0,18.211920529801322,1.593383333333333,134.47945840568718,1.5403999999999998,1.6291999999999998,2.0,22
2019-04-05 11:06:06,6,83.66666666666667,12.781403310357481,83.0,84.0,39.666666666666664,-0.9540526002887597,39.0,40.0,18.211920529801322,1.6194366666666664,138.31342061795849,1.61055,1.6291999999999998,2.0,22
2019-04-05 11:06:07,6,83.33333333333333,12.332075010316204,83.0,84.0,40.0,-0.12173371457689464,40.0,40.0,18.211920529801322,1.6207199999999997,138.50227366961207,1.6143999999999998,1.6291999999999998,2.0,22
2019-04-05 11:06:08,6,83.0,11.882746710274946,83.0,83.0,40.333333333333336,0.7105851711349704,40.0,41.0,18.211920529801322,1.633873333333333,140.4378948172096,1.6143999999999998,1.6686600000000003,2.0,22
2019-04-05 11:06:09,6,83.33333333333333,12.332075010316204,83.0,84.0,41.0,2.375222942558683,40.0,42.0,18.211920529801322,1.6582333333333328,144.0226691067795,1.6143999999999998,1.69164,2.0,22
2019-04-05 11:06:10,6,84.0,13.230731610398742,83.0,85.0,41.666666666666664,4.039860713982395,41.0,42.0,18.211920529801322,1.6878999999999997,148.38836302812223,1.6686600000000003,1.7034000000000002,2.0,22
2019-04-05 11:06:11,6,85.0,14.578716510522534,84.0,86.0,42.333333333333336,5.704498485406126,42.0,43.0,18.211920529801322,1.7111933333333331,151.8161685474865,1.69164,1.73854,2.0,22
2019-04-05 11:06:12,6,86.0,15.926701410646329,85.0,87.0,43.0,7.3691362568298375,42.0,44.0,18.211920529801322,1.7431366666666666,156.51689268773674,1.7034000000000002,1.7874700000000001,2.0,22
2019-04-05 11:06:13,6,85.66666666666667,15.47737311060507,84.0,87.0,43.666666666666664,9.033774028253552,43.0,44.0,18.211920529801322,1.7665133333333332,159.95696139227337,1.73854,1.7874700000000001,2.0,22
2019-04-05 11:06:14,6,83.33333333333333,12.332075010316204,79.0,87.0,44.0,9.866092913965415,44.0,44.0,18.211920529801322,1.7812099999999997,162.1196967292621,1.7735300000000003,1.7874700000000001,2.0,22
2019-04-05 11:06:15,6,79.33333333333333,6.940135409821026,75.0,84.0,44.0,9.866092913965415,44.0,44.0,18.211920529801322,1.798263333333333,164.62923494292386,1.7735300000000003,1.8386300000000002,2.0,22
2019-04-05 11:06:16,6,76.33333333333333,2.896180709449642,75.0,79.0,44.0,9.866092913965415,44.0,44.0,15.89403973509934,1.8387533333333332,170.58767135444626,1.7826300000000004,1.895,2.0,22
2019-04-05 11:06:17,6,74.33333333333333,0.20021090920205298,73.0,75.0,44.0,9.866092913965415,44.0,44.0,13.57615894039734,1.9030833333333332,180.05435978006338,1.8386300000000002,1.97562,2.0,22
2019-04-05 11:06:18,6,73.33333333333333,-1.1477739909217415,72.0,75.0,44.0,9.866092913965415,44.0,44.0,11.25827814569536,1.9626000000000001,188.81272663012777,1.895,2.01718,2.0,22
2019-04-05 11:06:19,6,72.66666666666667,-2.0464305910042584,72.0,73.0,44.0,9.866092913965415,44.0,44.0,11.25827814569536,2.0103600000000004,195.84100331608263,1.97562,2.03828,2.0,22
2019-04-05 11:06:20,6,73.0,-1.5971022909630002,72.0,74.0,44.0,9.866092913965415,44.0,44.0,11.25827814569536,2.057416666666667,202.76577871918312,2.01718,2.11679,2.0,22
2019-04-05 11:06:21,6,73.66666666666667,-0.6984456908804639,73.0,74.0,44.0,9.866092913965415,44.0,44.0,11.25827814569536,2.12262,212.360985325406,2.03828,2.2127899999999996,2.0,22
2019-04-05 11:06:22,6,74.66666666666667,0.6495392092433305,74.0,76.0,44.0,9.866092913965415,44.0,44.0,8.94039735099337,2.2117133333333334,225.471801856827,2.11679,2.30556,2.0,22
2019-04-05 11:06:23,6,75.66666666666667,1.9975241093671252,74.0,77.0,44.0,9.866092913965415,44.0,44.0,6.622516556291391,2.3258799999999997,242.27236554289283,2.2127899999999996,2.45929,2.0,22
2019-04-05 11:06:24,6,76.66666666666667,3.34550900949092,76.0,77.0,44.0,9.866092913965415,44.0,44.0,4.304635761589401,2.4302999999999995,257.6386270912052,2.30556,2.52605,2.0,22
2019-04-05 11:06:25,6,76.33333333333333,2.896180709449642,75.0,77.0,44.0,9.866092913965415,44.0,44.0,4.304635761589401,2.5036233333333335,268.42875846061827,2.45929,2.52605,2.0,22
2019-04-05 11:06:26,6,76.0,2.4468524094083834,75.0,77.0,44.0,9.866092913965415,44.0,44.0,4.304635761589401,2.5259066666666667,271.70793417569416,2.5255300000000007,2.5261400000000003,2.0,22
2019-04-05 11:06:27,6,74.66666666666667,0.6495392092433305,73.0,76.0,44.0,9.866092913965415,44.0,44.0,4.304635761589401,2.5168700000000004,270.3781143756088,2.49894,2.5261400000000003,2.0,22
2019-04-05 11:06:29,6,72.0,-2.9450871910867944,67.0,76.0,44.333333333333336,10.698411799677281,44.0,45.0,4.304635761589401,2.5049366666666666,268.6220262589338,2.4897299999999998,2.5261400000000003,2.0,22
2019-04-05 11:06:30,6,68.66666666666667,-7.438370191499437,66.0,73.0,44.666666666666664,11.530730685389129,44.0,45.0,4.304635761589401,2.5442366666666665,274.4053443861956,2.4897299999999998,2.64404,2.0,22
2019-04-05 11:06:31,6,66.66666666666667,-10.134339991747025,66.0,67.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.601906666666666,282.89195905284157,2.4897299999999998,2.67195,2.0,22
2019-04-05 11:06:32,6,66.66666666666667,-10.134339991747025,66.0,67.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.6429199999999997,288.9274082672461,2.6127700000000003,2.67195,2.0,22
2019-04-05 11:06:33,6,67.66666666666667,-8.78635509162323,67.0,69.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.613489999999999,284.59654179179273,2.55575,2.67195,2.0,22
2019-04-05 11:06:34,6,69.0,-6.989041891458178,67.0,71.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.568856666666666,278.0283798135031,2.53805,2.6127700000000003,2.0,22
2019-04-05 11:06:35,6,70.66666666666667,-4.742400391251848,69.0,72.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.547113333333333,274.8286695383437,2.53805,2.55575,2.0,22
2019-04-05 11:06:36,6,71.66666666666667,-3.394415491128053,71.0,72.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.5340399999999996,272.9048210485116,2.5165300000000004,2.54754,2.0,22
2019-04-05 11:06:37,6,71.66666666666667,-3.394415491128053,71.0,72.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.5167533333333334,270.36094591636754,2.4861899999999997,2.54754,2.0,22
2019-04-05 11:06:38,6,71.33333333333333,-3.843743791169331,71.0,72.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.4877033333333327,266.08599956529986,2.4603899999999994,2.5165300000000004,2.0,22
2019-04-05 11:06:39,6,70.66666666666667,-4.742400391251848,70.0,71.0,45.0,12.363049571100994,45.0,45.0,4.304635761589401,2.460463333333333,262.07740959617485,2.43481,2.4861899999999997,2.0,22
2019-04-05 11:06:40,6,70.0,-5.641056991334384,69.0,71.0,45.0,12.363049571100994,45.0,45.0,6.622516556291391,2.4350533333333333,258.33811917343394,2.4099600000000003,2.4603899999999994,2.0,22
2019-04-05 11:06:41,6,69.66666666666667,-6.090385291375642,69.0,70.0,45.0,12.363049571100994,45.0,45.0,8.94039735099337,2.4105833333333337,254.7371574794366,2.38698,2.43481,2.0,22
2019-04-05 11:06:42,6,69.66666666666667,-6.090385291375642,69.0,70.0,45.0,12.363049571100994,45.0,45.0,11.25827814569536,2.387783333333333,251.38195001629228,2.3664099999999992,2.4099600000000003,2.0,22
2019-04-05 11:06:43,6,70.0,-5.641056991334384,70.0,70.0,45.0,12.363049571100994,45.0,45.0,11.25827814569536,2.3672299999999997,248.3573580253935,2.3483000000000005,2.38698,2.0,22
2019-04-05 11:06:44,6,70.33333333333333,-5.191728691293125,70.0,71.0,45.0,12.363049571100994,45.0,45.0,11.25827814569536,2.34915,245.69673737040895,2.33274,2.3664099999999992,2.0,22
2019-04-05 11:06:45,6,71.0,-4.293072091210589,70.0,72.0,45.0,12.363049571100994,45.0,45.0,11.25827814569536,2.332406666666667,243.23281820558833,2.31618,2.3483000000000005,2.0,22
2019-04-05 11:06:46,6,71.33333333333333,-3.843743791169331,71.0,72.0,45.0,12.363049571100994,45.0,45.0,11.25827814569536,2.3145233333333337,240.60113866761043,2.29465,2.33274,2.0,22
2019-04-05 11:06:47,6,71.33333333333333,-3.843743791169331,71.0,72.0,45.0,12.363049571100994,45.0,45.0,11.25827814569536,2.29537,237.78256818760644,2.2752799999999995,2.31618,2.0,22
