,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/28/2019 11:27,0,82.66666667,-1.791438808,82,84,35,-15.43392505,35,35,1.612903226,1.60728,1.35665768,1.59707,1.61707
3/28/2019 11:27,0,82.66666667,-1.791438808,82,84,35,-15.43392505,35,35,1.612903226,1.596373333,0.668872552,1.58435,1.6077
3/28/2019 11:27,0,83,-1.395436545,82,84,35,-15.43392505,35,35,1.612903226,1.584546667,-0.07692868,1.57222,1.59707
3/28/2019 11:27,0,83,-1.395436545,82,84,35,-15.43392505,35,35,1.612903226,1.57252,-0.835342109,1.56099,1.58435
3/28/2019 11:27,0,82,-2.583443334,81,83,35,-15.43392505,35,35,1.612903226,1.561456667,-1.533006791,1.55116,1.57222
3/28/2019 11:27,0,81.66666667,-2.979445597,81,82,35,-15.43392505,35,35,1.612903226,1.551346667,-2.170553335,1.54189,1.56099
3/28/2019 11:27,0,82,-2.583443334,81,83,35,-15.43392505,35,35,1.612903226,1.54144,-2.795277479,1.53127,1.55116
3/28/2019 11:27,0,82.66666667,-1.791438808,82,83,34.66666667,-16.23931624,34,35,1.612903226,1.531363333,-3.43072199,1.52093,1.54189
3/28/2019 11:27,0,82.66666667,-1.791438808,82,83,34.33333333,-17.04470743,34,35,1.612903226,1.520873333,-4.092231708,1.51042,1.53127
3/28/2019 11:27,0,82.33333333,-2.187441071,82,83,34,-17.85009862,34,34,1.612903226,1.510486667,-4.747225124,1.50011,1.52093
3/28/2019 11:27,0,83,-1.395436545,82,85,34,-17.85009862,34,34,1.612903226,1.500246667,-5.392969595,1.49021,1.51042
3/28/2019 11:27,0,84.33333333,0.188572506,82,86,34,-17.85009862,34,34,1.612903226,1.49021,-6.025891667,1.48031,1.50011
3/28/2019 11:27,0,85.66666667,1.772581558,85,86,34,-17.85009862,34,34,1.612903226,1.480426667,-6.64283829,1.47076,1.49021
3/28/2019 11:27,0,86,2.16858382,86,86,34,-17.85009862,34,34,1.612903226,1.47101,-7.236662552,1.46196,1.48031
3/28/2019 11:27,0,86.33333333,2.564586083,86,87,34,-17.85009862,34,34,1.612903226,1.461773333,-7.819135837,1.4526,1.47076
3/28/2019 11:27,0,86.66666667,2.960588346,86,87,34,-17.85009862,34,34,1.612903226,1.452536667,-8.401609122,1.44305,1.46196
3/28/2019 11:27,0,87,3.356590609,87,87,34,-17.85009862,34,34,1.612903226,1.443216667,-8.989337489,1.434,1.4526
3/28/2019 11:27,0,86.66666667,2.960588346,86,87,34,-17.85009862,34,34,1.612903226,1.434073333,-9.565925082,1.42517,1.44305
3/28/2019 11:27,0,86.33333333,2.564586083,86,87,34,-17.85009862,34,34,1.612903226,1.425256667,-10.12191275,1.4166,1.434
3/28/2019 11:27,0,86.33333333,2.564586083,86,87,34,-17.85009862,34,34,1.612903226,1.416696667,-10.66171477,1.40832,1.42517
3/28/2019 11:27,0,86.66666667,2.960588346,86,87,34,-17.85009862,34,34,1.612903226,1.40854,-11.1760822,1.4007,1.4166
3/28/2019 11:27,0,85.33333333,1.376579295,82,87,34,-17.85009862,34,34,1.612903226,1.399063333,-11.77369012,1.38817,1.40832
3/28/2019 11:27,0,84,-0.207429757,82,87,34,-17.85009862,34,34,1.612903226,1.392476667,-12.1890518,1.38817,1.4007
3/28/2019 11:27,0,83.33333333,-0.999434282,82,85,34,-17.85009862,34,34,1.612903226,1.38921,-12.39505101,1.38817,1.3909
3/28/2019 11:27,0,84.66666667,0.584574769,83,86,34,-17.85009862,34,34,1.612903226,1.389513333,-12.37592251,1.38856,1.3909
3/28/2019 11:27,0,85.66666667,1.772581558,85,86,34,-17.85009862,34,34,4.435483871,1.388866667,-12.41670195,1.38662,1.3909
3/28/2019 11:27,0,85.33333333,1.376579295,84,86,34,-17.85009862,34,34,7.258064516,1.387403333,-12.50898119,1.38651,1.38908
3/28/2019 11:27,0,85.33333333,1.376579295,84,86,34,-17.85009862,34,34,10.08064516,1.389253333,-12.39231837,1.38651,1.39463
3/28/2019 11:27,0,85.66666667,1.772581558,84,87,34,-17.85009862,34,34,10.08064516,1.3898,-12.35784503,1.38651,1.39463
3/28/2019 11:27,0,86.66666667,2.960588346,86,87,34,-17.85009862,34,34,10.08064516,1.386596667,-12.55985038,1.3769,1.39463
3/28/2019 11:27,0,86,2.16858382,84,87,34,-17.85009862,34,34,10.08064516,1.377936667,-13.1059585,1.36865,1.38826
3/28/2019 11:27,0,84.66666667,0.584574769,83,87,34,-17.85009862,34,34,10.08064516,1.370206667,-13.5934199,1.36507,1.3769
3/28/2019 11:27,0,83.66666667,-0.60343202,83,84,34,-17.85009862,34,34,10.08064516,1.364923333,-13.9265921,1.36105,1.36865
3/28/2019 11:27,0,84.33333333,0.188572506,83,86,34,-17.85009862,34,34,10.08064516,1.361573333,-14.13784639,1.3586,1.36507
3/28/2019 11:27,0,85.33333333,1.376579295,84,86,34,-17.85009862,34,34,10.08064516,1.361146667,-14.16475241,1.3586,1.36379
3/28/2019 11:27,0,86.33333333,2.564586083,86,87,34,-17.85009862,34,34,10.08064516,1.3616,-14.13616476,1.3586,1.36379
3/28/2019 11:27,0,87,3.356590609,86,88,34,-17.85009862,34,34,10.08064516,1.361116667,-14.16664424,1.35715,1.36379
3/28/2019 11:27,0,88.66666667,5.336601923,87,91,34.33333333,-17.04470743,34,35,10.08064516,1.35703,-14.42435346,1.35153,1.36241
3/28/2019 11:27,0,89.66666667,6.524608712,88,91,34.66666667,-16.23931624,34,35,10.08064516,1.352713333,-14.69656671,1.34946,1.35715
3/28/2019 11:27,0,89.33333333,6.128606449,87,91,35,-15.43392505,35,35,10.08064516,1.350323333,-14.84728246,1.34946,1.35153
3/28/2019 11:27,0,86.66666667,2.960588346,83,90,35,-15.43392505,35,35,10.08064516,1.348146667,-14.9845452,1.345,1.34998
3/28/2019 11:27,0,84.33333333,0.188572506,83,87,35,-15.43392505,35,35,10.08064516,1.345526667,-15.14976497,1.3416,1.34998
3/28/2019 11:27,0,83,-1.395436545,83,83,35,-15.43392505,35,35,10.08064516,1.343956667,-15.24877072,1.3416,1.34527
3/28/2019 11:27,0,83,-1.395436545,83,83,34.66666667,-16.23931624,34,35,10.08064516,1.34898,-14.93199438,1.3416,1.36007
3/28/2019 11:27,0,83.33333333,-0.999434282,83,84,34.33333333,-17.04470743,34,35,10.08064516,1.359086667,-14.29465804,1.34527,1.37192
3/28/2019 11:27,0,83.66666667,-0.60343202,83,84,34,-17.85009862,34,34,10.08064516,1.375923333,-13.23292128,1.36007,1.39578
3/28/2019 11:27,0,85,0.980577032,84,87,34,-17.85009862,34,34,10.08064516,1.39483,-12.04064828,1.37192,1.41679
3/28/2019 11:27,0,86.33333333,2.564586083,84,88,34,-17.85009862,34,34,10.08064516,1.412936667,-10.89882407,1.39578,1.42624
3/28/2019 11:28,0,87,3.356590609,86,88,34,-17.85009862,34,34,10.08064516,1.42125,-10.37457709,1.41679,1.42624
3/28/2019 11:28,0,86.33333333,2.564586083,85,88,34,-17.85009862,34,34,10.08064516,1.420723333,-10.40778921,1.41521,1.42624
3/28/2019 11:28,0,85,0.980577032,84,86,34,-17.85009862,34,34,10.08064516,1.41625,-10.68988201,1.41282,1.42072
3/28/2019 11:28,0,86,2.16858382,84,89,34,-17.85009862,34,34,10.08064516,1.41176,-10.97302583,1.40725,1.41521
3/28/2019 11:28,0,88.66666667,5.336601923,84,93,34.33333333,-17.04470743,34,35,10.08064516,1.40769,-11.22968403,1.403,1.41282
3/28/2019 11:28,0,92.66666667,10.08862908,89,96,34.66666667,-16.23931624,34,35,10.08064516,1.405173333,-11.38838751,1.403,1.40725
3/28/2019 11:28,0,94.66666667,12.46464266,93,96,35.33333333,-14.62853386,35,36,10.08064516,1.402276667,-11.57105416,1.39856,1.40527
3/28/2019 11:28,0,94.33333333,12.06864039,92,96,35.66666667,-13.82314267,35,36,10.08064516,1.39799,-11.84137557,1.39014,1.40527
3/28/2019 11:28,0,91.66666667,8.900622289,88,95,36,-13.01775148,36,36,10.08064516,1.391953333,-12.22205371,1.38716,1.39856
3/28/2019 11:28,0,87.33333333,3.752592872,82,92,36,-13.01775148,36,36,10.08064516,1.385436667,-12.63300112,1.37901,1.39014
3/28/2019 11:28,0,82.66666667,-1.791438808,78,88,36.33333333,-12.21236029,36,37,10.08064516,1.379396667,-13.01388946,1.37202,1.38716
3/28/2019 11:28,0,79.33333333,-5.751461437,78,82,36.66666667,-11.4069691,36,37,10.08064516,1.38039,-12.95124888,1.37202,1.39014
3/28/2019 11:28,0,79.33333333,-5.751461437,78,82,37,-10.60157791,37,37,10.08064516,1.40136,-11.62886006,1.37202,1.44192
3/28/2019 11:28,0,81.33333333,-3.37544786,78,84,37,-10.60157791,37,37,10.08064516,1.428243333,-9.933570616,1.39014,1.45267
3/28/2019 11:28,0,83,-1.395436545,82,84,36.66666667,-11.4069691,36,37,10.08064516,1.45346,-8.343382814,1.44192,1.46579
3/28/2019 11:28,0,83.33333333,-0.999434282,83,84,36.33333333,-12.21236029,36,37,10.08064516,1.46159,-7.830697017,1.45267,1.46631
3/28/2019 11:28,0,84,-0.207429757,83,86,36,-13.01775148,36,36,10.08064516,1.462763333,-7.756705463,1.45619,1.46631
3/28/2019 11:28,0,84.33333333,0.188572506,83,86,36,-13.01775148,36,36,10.08064516,1.457016667,-8.119095915,1.44855,1.46631
3/28/2019 11:28,0,83.66666667,-0.60343202,81,86,36.33333333,-12.21236029,36,37,10.08064516,1.44939,-8.600041017,1.44343,1.45619
3/28/2019 11:28,0,80.66666667,-4.167452385,77,84,36.66666667,-11.4069691,36,37,10.08064516,1.44309,-8.997325213,1.43729,1.44855
3/28/2019 11:28,0,77.66666667,-7.731472751,75,81,37,-10.60157791,37,37,10.08064516,1.437283333,-9.363499325,1.43113,1.44343
3/28/2019 11:28,0,76.66666667,-8.91947954,75,78,37,-10.60157791,37,37,10.08064516,1.431046667,-9.756789659,1.42472,1.43729
3/28/2019 11:28,0,77.33333333,-8.127475014,75,79,37,-10.60157791,37,37,10.08064516,1.42434,-10.17971866,1.41717,1.43113
3/28/2019 11:28,0,79,-6.1474637,78,80,37,-10.60157791,37,37,10.08064516,1.417686667,-10.5992844,1.41117,1.42472
3/28/2019 11:28,0,79.66666667,-5.355459174,79,80,37,-10.60157791,37,37,10.08064516,1.41103,-11.01906035,1.40475,1.41717
3/28/2019 11:28,0,81,-3.771450123,80,83,37,-10.60157791,37,37,10.08064516,1.4043,-11.44346077,1.39698,1.41117
3/28/2019 11:28,0,82.33333333,-2.187441071,80,84,37,-10.60157791,37,37,10.08064516,1.397096667,-11.89771005,1.38956,1.40475
3/28/2019 11:28,0,83.33333333,-0.999434282,83,84,37,-10.60157791,37,37,10.08064516,1.389663333,-12.36646336,1.38245,1.39698
3/28/2019 11:28,0,82.66666667,-1.791438808,81,84,37,-10.60157791,37,37,10.08064516,1.382696667,-12.80578821,1.37608,1.38956
3/28/2019 11:28,0,80.66666667,-4.167452385,78,83,37.33333333,-9.796186719,37,38,10.08064516,1.375983333,-13.22913762,1.36942,1.38245
3/28/2019 11:28,0,79,-6.1474637,78,81,37.66666667,-8.990795529,37,38,10.08064516,1.369283333,-13.65164621,1.36235,1.37608
3/28/2019 11:28,0,78.66666667,-6.543465963,78,80,38,-8.185404339,38,38,10.08064516,1.36239,-14.08634659,1.3554,1.36942
3/28/2019 11:28,0,79.33333333,-5.751461437,78,80,38,-8.185404339,38,38,10.08064516,1.355343333,-14.53071632,1.34828,1.36235
3/28/2019 11:28,0,79.66666667,-5.355459174,79,80,38,-8.185404339,38,38,10.08064516,1.348356667,-14.97130239,1.34139,1.3554
3/28/2019 11:28,0,79,-6.1474637,78,80,38,-8.185404339,38,38,10.08064516,1.341376667,-15.41146806,1.33446,1.34828
3/28/2019 11:28,0,79,-6.1474637,78,80,38,-8.185404339,38,38,10.08064516,1.334383333,-15.85247453,1.3273,1.34139
3/28/2019 11:28,0,79.66666667,-5.355459174,78,81,38,-8.185404339,38,38,10.08064516,1.327293333,-16.29957691,1.32012,1.33446
3/28/2019 11:28,0,80.33333333,-4.563454648,80,81,38,-8.185404339,38,38,10.08064516,1.32017,-16.74878131,1.31309,1.3273
3/28/2019 11:28,0,80,-4.959456911,79,81,38,-8.185404339,38,38,10.08064516,1.31331,-17.18137966,1.30672,1.32012
3/28/2019 11:28,0,79.33333333,-5.751461437,79,80,38,-8.185404339,38,38,10.08064516,1.306506667,-17.61040455,1.29971,1.31309
3/28/2019 11:28,0,79.66666667,-5.355459174,79,81,38,-8.185404339,38,38,10.08064516,1.299693333,-18.04006005,1.29265,1.30672
3/28/2019 11:28,0,80.33333333,-4.563454648,79,81,38,-8.185404339,38,38,10.08064516,1.2927,-18.48106653,1.28574,1.29971
3/28/2019 11:28,0,80.66666667,-4.167452385,80,81,38,-8.185404339,38,38,10.08064516,1.2861,-18.89726902,1.27991,1.29265
3/28/2019 11:28,0,80,-4.959456911,79,81,38,-8.185404339,38,38,10.08064516,1.27966,-19.30338176,1.27333,1.28574
3/28/2019 11:28,0,79.66666667,-5.355459174,79,80,38,-8.185404339,38,38,10.08064516,1.2733,-19.70444961,1.26666,1.27991
3/28/2019 11:28,0,80,-4.959456911,79,81,38,-8.185404339,38,38,10.08064516,1.266756667,-20.11707865,1.26028,1.27333
3/28/2019 11:28,0,80.33333333,-4.563454648,80,81,38,-8.185404339,38,38,10.08064516,1.260373333,-20.51961793,1.25418,1.26666
3/28/2019 11:28,0,80,-4.959456911,79,81,38,-8.185404339,38,38,10.08064516,1.254106667,-20.91480009,1.24786,1.26028
3/28/2019 11:28,0,78.66666667,-6.543465963,77,80,38.33333333,-7.380013149,38,39,10.08064516,1.248033333,-21.29779047,1.24206,1.25418
3/28/2019 11:28,0,77.66666667,-7.731472751,77,79,38.66666667,-6.574621959,38,39,10.08064516,1.242133333,-21.66985027,1.23648,1.24786
3/28/2019 11:28,0,78,-7.335470488,77,80,39,-5.769230769,39,39,10.08064516,1.236373333,-22.03308153,1.23058,1.24206
3/28/2019 11:28,0,79,-6.1474637,77,80,39,-5.769230769,39,39,10.08064516,1.230653333,-22.39379036,1.2249,1.23648
3/28/2019 11:28,0,79.66666667,-5.355459174,79,80,39,-5.769230769,39,39,10.08064516,1.22493,-22.75470939,1.21931,1.23058
3/28/2019 11:28,0,79.33333333,-5.751461437,79,80,39,-5.769230769,39,39,10.08064516,1.21924,-23.11352639,1.21351,1.2249
3/28/2019 11:28,0,79.66666667,-5.355459174,79,81,38.66666667,-6.574621959,38,39,10.08064516,1.21197,-23.57197974,1.20309,1.21931
3/28/2019 11:28,0,80.33333333,-4.563454648,79,81,38.66666667,-6.574621959,38,39,10.08064516,1.204746667,-24.02749024,1.19764,1.21351
3/28/2019 11:28,0,80.33333333,-4.563454648,79,81,38.66666667,-6.574621959,38,39,10.08064516,1.197616667,-24.47711505,1.19212,1.20309
3/28/2019 11:28,0,79.33333333,-5.751461437,78,81,39,-5.769230769,39,39,10.08064516,1.19209,-24.82563209,1.18651,1.19764
3/28/2019 11:28,0,78.66666667,-6.543465963,78,79,39,-5.769230769,39,39,10.08064516,1.186483333,-25.17919401,1.18082,1.19212
3/28/2019 11:29,0,79,-6.1474637,78,80,39,-5.769230769,39,39,10.08064516,1.180926667,-25.52960287,1.17545,1.18651
3/28/2019 11:29,0,80,-4.959456911,79,81,39,-5.769230769,39,39,10.08064516,1.175773333,-25.85457714,1.17105,1.18082
3/28/2019 11:29,0,80.33333333,-4.563454648,80,81,39,-5.769230769,39,39,10.08064516,1.170856667,-26.16462698,1.16607,1.17545
3/28/2019 11:29,0,80,-4.959456911,79,81,39,-5.769230769,39,39,10.08064516,1.166043333,-26.46816051,1.16101,1.17105
3/28/2019 11:29,0,79.33333333,-5.751461437,79,80,39,-5.769230769,39,39,10.08064516,1.16098,-26.78745929,1.15586,1.16607
3/28/2019 11:29,0,79.66666667,-5.355459174,79,81,39,-5.769230769,39,39,10.08064516,1.15599,-27.1021336,1.1511,1.16101
3/28/2019 11:29,0,80.33333333,-4.563454648,79,81,39,-5.769230769,39,39,10.08064516,1.151186667,-27.40503652,1.1466,1.15586
3/28/2019 11:29,0,81.33333333,-3.37544786,81,82,39,-5.769230769,39,39,10.08064516,1.146526667,-27.69890071,1.14188,1.1511
3/28/2019 11:29,0,81.33333333,-3.37544786,81,82,39,-5.769230769,39,39,10.08064516,1.14188,-27.99192408,1.13716,1.1466
3/28/2019 11:29,0,81.66666667,-2.979445597,81,82,38.66666667,-6.574621959,38,39,10.08064516,1.13728,-28.2820046,1.1328,1.14188
3/28/2019 11:29,0,82.33333333,-2.187441071,81,84,38.33333333,-7.380013149,38,39,10.08064516,1.13275,-28.56767086,1.12829,1.13716
3/28/2019 11:29,0,83,-1.395436545,82,84,37.66666667,-8.990795529,37,38,10.08064516,1.12827,-28.85018406,1.12372,1.1328
3/28/2019 11:29,0,83,-1.395436545,82,84,37.33333333,-9.796186719,37,38,10.08064516,1.1238,-29.13206666,1.11939,1.12829
3/28/2019 11:29,0,82,-2.583443334,81,83,37,-10.60157791,37,37,10.08064516,1.119423333,-29.40806356,1.11516,1.12372
3/28/2019 11:29,0,82,-2.583443334,81,83,36.66666667,-11.4069691,36,37,10.08064516,1.11518,-29.67565234,1.11099,1.11939
3/28/2019 11:29,0,82.33333333,-2.187441071,81,83,36,-13.01775148,35,37,10.08064516,1.111093333,-29.93336156,1.10713,1.11516
3/28/2019 11:29,0,82.66666667,-1.791438808,82,83,35.33333333,-14.62853386,35,36,10.08064516,1.107196667,-30.17908919,1.10347,1.11099
3/28/2019 11:29,0,81.66666667,-2.979445597,80,83,34.66666667,-16.23931624,34,35,7.258064516,1.10341,-30.41788011,1.09963,1.10713
3/28/2019 11:29,0,80.33333333,-4.563454648,79,82,34.33333333,-17.04470743,34,35,4.435483871,1.099623333,-30.65667104,1.09577,1.10347
3/28/2019 11:29,0,80,-4.959456911,79,81,34,-17.85009862,34,34,1.612903226,1.096006667,-30.8847416,1.09262,1.09963
3/28/2019 11:29,0,81,-3.771450123,79,83,34,-17.85009862,34,34,1.612903226,1.092786667,-31.08779796,1.08997,1.09577
3/28/2019 11:29,0,82.33333333,-2.187441071,81,83,34,-17.85009862,34,34,1.612903226,1.089833333,-31.27403807,1.08691,1.09262
3/28/2019 11:29,0,82.66666667,-1.791438808,82,83,34,-17.85009862,34,34,1.612903226,1.086783333,-31.46637407,1.08347,1.08997
3/28/2019 11:29,0,82,-2.583443334,81,83,34,-17.85009862,34,34,1.612903226,1.08349,-31.67405491,1.08009,1.08691
3/28/2019 11:29,0,82.66666667,-1.791438808,81,85,34,-17.85009862,34,34,1.612903226,1.080086667,-31.88867245,1.0767,1.08347
3/28/2019 11:29,0,83.66666667,-0.60343202,81,85,34,-17.85009862,34,34,1.612903226,1.076676667,-32.10371041,1.07324,1.08009
3/28/2019 11:29,0,84.33333333,0.188572506,83,85,34,-17.85009862,34,34,1.612903226,1.073363333,-32.31265247,1.07015,1.0767
3/28/2019 11:29,0,82.66666667,-1.791438808,80,85,34,-17.85009862,34,34,1.612903226,1.07002,-32.52348636,1.06667,1.07324
3/28/2019 11:29,0,81.33333333,-3.37544786,80,83,34,-17.85009862,34,34,1.612903226,1.066696667,-32.73305902,1.06327,1.07015
3/28/2019 11:29,0,81.66666667,-2.979445597,80,84,34,-17.85009862,34,34,1.612903226,1.06337,-32.9428419,1.06017,1.06667
3/28/2019 11:29,0,83,-1.395436545,81,84,34,-17.85009862,34,34,1.612903226,1.059986667,-33.15619822,1.05652,1.06327
3/28/2019 11:29,0,84,-0.207429757,84,84,33.66666667,-18.65548981,33,34,1.612903226,1.056656667,-33.3661913,1.05328,1.06017
3/28/2019 11:29,0,83.66666667,-0.60343202,83,84,33,-20.26627219,32,34,1.612903226,1.053246667,-33.58122925,1.04994,1.05652
3/28/2019 11:29,0,83.66666667,-0.60343202,83,84,32.33333333,-21.87705457,32,33,1.612903226,1.04991,-33.79164274,1.04651,1.05328
3/28/2019 11:29,0,84,-0.207429757,83,85,32,-22.68244576,32,32,1.612903226,1.046586667,-34.0012154,1.04331,1.04994
3/28/2019 11:29,0,84.33333333,0.188572506,84,85,32,-22.68244576,32,32,1.612903226,1.043336667,-34.2061636,1.04019,1.04651
3/28/2019 11:29,0,83.33333333,-0.999434282,81,85,32,-22.68244576,32,32,1.612903226,1.04022,-34.40270367,1.03716,1.04331
3/28/2019 11:29,0,81.33333333,-3.37544786,79,84,32,-22.68244576,32,32,1.612903226,1.03749,-34.57486015,1.03512,1.04019
3/28/2019 11:29,0,79,-6.1474637,77,81,32,-22.68244576,32,32,1.612903226,1.03604,-34.66629858,1.03512,1.03716
3/28/2019 11:29,0,78.66666667,-6.543465963,77,80,32.33333333,-21.87705457,32,33,1.612903226,1.034783333,-34.74554521,1.03339,1.03584
3/28/2019 11:29,0,80,-4.959456911,77,83,32.66666667,-21.07166338,32,33,1.612903226,1.033006667,-34.85758356,1.02979,1.03584
3/28/2019 11:29,0,81.66666667,-2.979445597,80,83,32.66666667,-21.07166338,32,33,1.612903226,1.03023,-35.03268289,1.02751,1.03339
3/28/2019 11:29,0,82.33333333,-2.187441071,82,83,32.33333333,-21.87705457,32,33,1.612903226,1.028386667,-35.1489253,1.02751,1.02979
3/28/2019 11:29,0,81.66666667,-2.979445597,81,82,32,-22.68244576,32,32,1.612903226,1.027876667,-35.18108641,1.02751,1.02826
3/28/2019 11:29,0,82.33333333,-2.187441071,81,84,32.33333333,-21.87705457,32,33,1.612903226,1.027153333,-35.22670052,1.02534,1.02826
3/28/2019 11:29,0,83.33333333,-0.999434282,81,85,32.66666667,-21.07166338,32,33,1.612903226,1.025246667,-35.34693679,1.02214,1.02826
3/28/2019 11:29,0,84.33333333,0.188572506,84,85,33,-20.26627219,33,33,1.612903226,1.022186667,-35.5399034,1.01908,1.02534
3/28/2019 11:29,0,83.33333333,-0.999434282,81,85,33,-20.26627219,33,33,1.612903226,1.019656667,-35.69944769,1.01775,1.02214
3/28/2019 11:29,0,81.66666667,-2.979445597,80,84,33,-20.26627219,33,33,1.612903226,1.018783333,-35.75452095,1.01775,1.01952
3/28/2019 11:29,0,80.66666667,-4.167452385,80,81,33,-20.26627219,33,33,1.612903226,1.020003333,-35.67758655,1.01775,1.02274
3/28/2019 11:29,0,81.33333333,-3.37544786,80,83,33,-20.26627219,33,33,1.612903226,1.024783333,-35.37615505,1.01952,1.03209
3/28/2019 11:29,0,82.33333333,-2.187441071,81,83,33,-20.26627219,33,33,1.612903226,1.028073333,-35.16868441,1.02274,1.03209
3/28/2019 11:29,0,82.66666667,-1.791438808,82,83,33,-20.26627219,33,33,1.612903226,1.02984,-35.05727668,1.02804,1.03209
3/28/2019 11:29,0,82,-2.583443334,81,83,32.66666667,-21.07166338,32,33,1.612903226,1.02826,-35.15691303,1.02735,1.02939
3/28/2019 11:29,0,81.66666667,-2.979445597,81,82,32.33333333,-21.87705457,32,33,1.612903226,1.027633333,-35.19643125,1.02735,1.02804
3/28/2019 11:29,0,81.66666667,-2.979445597,81,82,32,-22.68244576,32,32,1.612903226,1.029513333,-35.0778766,1.02735,1.03368
3/28/2019 11:29,0,82,-2.583443334,82,82,32,-22.68244576,32,32,1.612903226,1.038606667,-34.50444205,1.02751,1.05463
3/28/2019 11:29,0,81.33333333,-3.37544786,80,82,32,-22.68244576,32,32,1.612903226,1.047693333,-33.93142792,1.03368,1.05477
3/28/2019 11:29,0,80,-4.959456911,78,82,32.33333333,-21.87705457,32,33,1.612903226,1.055546667,-33.43618899,1.05463,1.05724
3/28/2019 11:29,0,79,-6.1474637,78,80,32.66666667,-21.07166338,32,33,1.612903226,1.055026667,-33.4689807,1.05307,1.05724
3/28/2019 11:30,0,79.33333333,-5.751461437,78,81,33,-20.26627219,33,33,1.612903226,1.052126667,-33.65185755,1.04607,1.05724
3/28/2019 11:30,0,81,-3.771450123,79,83,32.66666667,-21.07166338,32,33,1.612903226,1.046526667,-34.00499906,1.04044,1.05307
3/28/2019 11:30,0,82.33333333,-2.187441071,81,83,32.33333333,-21.87705457,32,33,1.612903226,1.040666667,-34.37453643,1.03549,1.04607
3/28/2019 11:30,0,83,-1.395436545,83,83,32,-22.68244576,32,32,1.612903226,1.035826667,-34.67975159,1.03155,1.04044
3/28/2019 11:30,0,83,-1.395436545,83,83,32,-22.68244576,32,32,1.612903226,1.031606667,-34.94586894,1.02778,1.03549
3/28/2019 11:30,0,83.33333333,-0.999434282,83,84,32,-22.68244576,32,32,1.612903226,1.027656667,-35.19495982,1.02364,1.03155
3/28/2019 11:30,0,83.66666667,-0.60343202,83,84,32,-22.68244576,32,32,1.612903226,1.023643333,-35.44804457,1.01951,1.02778
3/28/2019 11:30,0,83.66666667,-0.60343202,83,84,32,-22.68244576,32,32,1.612903226,1.019606667,-35.70260074,1.01567,1.02364
3/28/2019 11:30,0,82.33333333,-2.187441071,80,84,32.33333333,-21.87705457,32,33,1.612903226,1.01569,-35.94958959,1.01189,1.01951
3/28/2019 11:30,0,80.66666667,-4.167452385,79,83,32.66666667,-21.07166338,32,33,1.612903226,1.013086667,-36.11375835,1.0117,1.01567
3/28/2019 11:30,0,80,-4.959456911,79,81,33,-20.26627219,33,33,1.612903226,1.01386,-36.06499119,1.0117,1.01799
3/28/2019 11:30,0,81,-3.771450123,79,83,33,-20.26627219,33,33,1.612903226,1.014443333,-36.02820562,1.0117,1.01799
3/28/2019 11:30,0,82.33333333,-2.187441071,81,83,33,-20.26627219,33,33,1.612903226,1.012933333,-36.1234277,1.00717,1.01799
3/28/2019 11:30,0,82.66666667,-1.791438808,82,83,33,-20.26627219,33,33,1.612903226,1.008453333,-36.40594091,1.00455,1.01364
3/28/2019 11:30,0,82.66666667,-1.791438808,82,83,33,-20.26627219,33,33,1.612903226,1.004123333,-36.67899497,1.00065,1.00717
3/28/2019 11:30,0,83.66666667,-0.60343202,82,86,33,-20.26627219,33,33,1.612903226,1.000656667,-36.89760638,0.99677,1.00455
3/28/2019 11:30,0,85.33333333,1.376579295,83,87,33,-20.26627219,33,33,1.612903226,0.996883333,-37.13555649,0.99323,1.00065
3/28/2019 11:30,0,85.66666667,1.772581558,84,87,33,-20.26627219,33,33,1.612903226,0.993186667,-37.36867193,0.98956,0.99677
3/28/2019 11:30,0,83.66666667,-0.60343202,80,87,33,-20.26627219,33,33,1.612903226,0.98963,-37.59295883,0.9861,0.99323
3/28/2019 11:30,0,81,-3.771450123,79,84,33,-20.26627219,33,33,1.612903226,0.986193333,-37.80967841,0.98292,0.98956
3/28/2019 11:30,0,79.66666667,-5.355459174,79,80,33,-20.26627219,33,33,1.612903226,0.982803333,-38.02345514,0.97939,0.9861
3/28/2019 11:30,0,79.66666667,-5.355459174,79,80,33,-20.26627219,33,33,1.612903226,0.979466667,-38.23386862,0.97609,0.98292
3/28/2019 11:30,0,79.66666667,-5.355459174,79,80,33,-20.26627219,33,33,1.612903226,0.976423333,-38.42578421,0.97379,0.97939
3/28/2019 11:30,0,79.33333333,-5.751461437,79,80,33,-20.26627219,33,33,1.612903226,0.97581,-38.46446162,0.97379,0.97755
3/28/2019 11:30,0,79.66666667,-5.355459174,79,81,33,-20.26627219,33,33,1.612903226,0.976843333,-38.3992986,0.97379,0.97919
3/28/2019 11:30,0,81.33333333,-3.37544786,79,84,33,-20.26627219,33,33,1.612903226,0.977033333,-38.38731701,0.97436,0.97919
3/28/2019 11:30,0,83.66666667,-0.60343202,81,86,33,-20.26627219,33,33,1.612903226,0.97513,-38.50734309,0.97184,0.97919
3/28/2019 11:30,0,85.33333333,1.376579295,84,86,33,-20.26627219,33,33,1.612903226,0.97274,-38.65805884,0.97184,0.97436
