,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:27,3,79.66666667,16.66860378,75,84,51,16.2265516,51,51,-13.19507909,1.61817,11.44251104,1.61673,1.61953
4/3/2019 4:27,3,75.66666667,10.81076594,72,80,51,16.2265516,51,51,-15.26186292,1.61883,11.48796489,1.61673,1.62151
4/3/2019 4:27,3,72,5.441081243,69,75,51,16.2265516,51,51,-17.32864675,1.625273333,11.93171384,1.61825,1.63606
4/3/2019 4:27,3,69,1.047702858,66,72,51,16.2265516,51,51,-19.39543058,1.63119,12.33919154,1.62151,1.63606
4/3/2019 4:27,3,66.33333333,-2.857522374,64,69,51,16.2265516,51,51,-19.39543058,1.636236667,12.6867528,1.636,1.63665
4/3/2019 4:27,3,64.66666667,-5.298288143,64,66,51,16.2265516,51,51,-19.39543058,1.64338,13.17871039,1.636,1.65749
4/3/2019 4:28,3,64.33333333,-5.786441297,64,65,51,16.2265516,51,51,-19.39543058,1.65598,14.04646572,1.63665,1.6738
4/3/2019 4:28,3,65,-4.810134989,64,66,51,16.2265516,51,51,-19.39543058,1.666776667,14.79002643,1.65749,1.6738
4/3/2019 4:28,3,66,-3.345675528,65,67,51,16.2265516,51,51,-19.39543058,1.66804,14.87703153,1.66128,1.6738
4/3/2019 4:28,3,67,-1.881216066,66,68,51,16.2265516,51,51,-19.39543058,1.66294,14.52579723,1.6585,1.66904
4/3/2019 4:28,3,68.33333333,0.07139655,67,70,51,16.2265516,51,51,-19.39543058,1.658653333,14.23057677,1.65618,1.66128
4/3/2019 4:28,3,69.33333333,1.535856011,68,70,51,16.2265516,51,51,-19.39543058,1.656056667,14.05174571,1.65349,1.6585
4/3/2019 4:28,3,69.66666667,2.024009165,69,70,51,16.2265516,51,51,-19.39543058,1.654673333,13.95647627,1.65349,1.65618
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,51,16.2265516,51,51,-19.39543058,1.654826667,13.96703626,1.65349,1.65664
4/3/2019 4:28,3,69,1.047702858,69,69,51,16.2265516,51,51,-19.39543058,1.654316667,13.93191283,1.65196,1.65664
4/3/2019 4:28,3,68.66666667,0.559549704,68,69,51,16.2265516,51,51,-21.46221441,1.651733333,13.75400003,1.6466,1.65664
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,51,16.2265516,51,51,-23.52899824,1.654996667,13.97874407,1.6466,1.66643
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,51,16.2265516,51,51,-25.59578207,1.659826667,14.31138361,1.6466,1.66645
4/3/2019 4:28,3,69,1.047702858,68,70,51,16.2265516,51,51,-25.59578207,1.66449,14.63254491,1.66059,1.66645
4/3/2019 4:28,3,70,2.512162319,69,71,51,16.2265516,51,51,-25.59578207,1.664103333,14.60591538,1.66059,1.66645
4/3/2019 4:28,3,70.33333333,3.000315473,70,71,51,16.2265516,51,51,-25.59578207,1.674186667,15.30034921,1.66059,1.6967
4/3/2019 4:28,3,70.33333333,3.000315473,70,71,50.66666667,15.46690094,50,51,-25.59578207,1.687923333,16.24638617,1.66527,1.7018
4/3/2019 4:28,3,70.66666667,3.488468627,70,72,50.66666667,15.46690094,50,51,-25.59578207,1.70013,17.08705284,1.6967,1.70189
4/3/2019 4:28,3,72,5.441081243,70,74,50.66666667,15.46690094,50,51,-25.59578207,1.708413333,17.65752162,1.7018,1.72155
4/3/2019 4:28,3,73.33333333,7.393693858,72,74,51,16.2265516,51,51,-25.59578207,1.712416667,17.93322907,1.70189,1.72155
4/3/2019 4:28,3,73.66666667,7.881847012,73,74,51,16.2265516,51,51,-25.59578207,1.715553333,18.14924964,1.7113,1.72155
4/3/2019 4:28,3,72.33333333,5.929234397,70,74,51,16.2265516,51,51,-27.66256591,1.721043333,18.52734303,1.7113,1.73802
4/3/2019 4:28,3,70,2.512162319,67,73,50.66666667,15.46690094,50,51,-29.72934974,1.737196667,19.63981454,1.7113,1.76227
4/3/2019 4:28,3,67.66666667,-0.904909758,66,70,50.33333333,14.70725027,50,51,-31.79613357,1.762013333,21.34892524,1.73802,1.78575
4/3/2019 4:28,3,66.33333333,-2.857522374,66,67,50,13.94759961,50,50,-31.79613357,1.78027,22.6062522,1.76227,1.79279
4/3/2019 4:28,3,65.66666667,-3.833828681,65,66,50,13.94759961,50,50,-31.79613357,1.78559,22.97263778,1.77823,1.79279
4/3/2019 4:28,3,65.66666667,-3.833828681,65,66,50,13.94759961,50,50,-31.79613357,1.77909,22.52498623,1.76625,1.79279
4/3/2019 4:28,3,66,-3.345675528,65,67,50,13.94759961,50,50,-31.79613357,1.768133333,21.77040639,1.75992,1.77823
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-31.79613357,1.762576667,21.3877217,1.75992,1.76625
4/3/2019 4:28,3,68.66666667,0.559549704,67,70,50,13.94759961,50,50,-31.79613357,1.762046667,21.35122088,1.75992,1.76466
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,50,13.94759961,50,50,-31.79613357,1.76069,21.25778797,1.75585,1.76466
4/3/2019 4:28,3,68.66666667,0.559549704,67,70,50,13.94759961,50,50,-31.79613357,1.755936667,20.93042842,1.7473,1.76466
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-31.79613357,1.747646667,20.35950051,1.73979,1.75585
4/3/2019 4:28,3,66,-3.345675528,65,67,50,13.94759961,50,50,-31.79613357,1.74046,19.86455858,1.73429,1.7473
4/3/2019 4:28,3,65.33333333,-4.321981835,65,66,50,13.94759961,50,50,-31.79613357,1.734456667,19.45111219,1.72929,1.73979
4/3/2019 4:28,3,65.33333333,-4.321981835,65,66,50,13.94759961,50,50,-31.79613357,1.72962,19.11801352,1.72528,1.73429
4/3/2019 4:28,3,66,-3.345675528,65,67,50,13.94759961,50,50,-31.79613357,1.725426667,18.82922088,1.72171,1.72929
4/3/2019 4:28,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-31.79613357,1.721176667,18.53652563,1.71654,1.72528
4/3/2019 4:28,3,70,2.512162319,69,71,50,13.94759961,50,50,-31.79613357,1.71177,17.88869347,1.70751,1.71654
4/3/2019 4:28,3,70,2.512162319,69,71,50,13.94759961,50,50,-31.79613357,1.708996667,17.69769548,1.70751,1.71126
4/3/2019 4:28,3,69.33333333,1.535856011,68,71,50,13.94759961,50,50,-29.72934974,1.708683333,17.67611638,1.70751,1.71032
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,50,13.94759961,50,50,-27.66256591,1.708213333,17.64374772,1.7061,1.71032
4/3/2019 4:28,3,68.33333333,0.07139655,68,69,50,13.94759961,50,50,-25.59578207,1.705536667,17.45940711,1.70019,1.71032
4/3/2019 4:28,3,68.66666667,0.559549704,68,69,50,13.94759961,50,50,-25.59578207,1.700616667,17.12056931,1.69556,1.7061
4/3/2019 4:28,3,69,1.047702858,69,69,50,13.94759961,50,50,-25.59578207,1.695976667,16.80101497,1.69218,1.70019
4/3/2019 4:28,3,69.33333333,1.535856011,69,70,50,13.94759961,50,50,-25.59578207,1.701603333,17.18852052,1.69218,1.71707
4/3/2019 4:28,3,70.33333333,3.000315473,69,72,50,13.94759961,50,50,-25.59578207,1.71417,18.0539802,1.69218,1.73326
4/3/2019 4:28,3,72,5.441081243,70,74,50,13.94759961,50,50,-25.59578207,1.728373333,19.03215625,1.71707,1.73479
4/3/2019 4:28,3,73.66666667,7.881847012,72,75,50,13.94759961,50,50,-25.59578207,1.734683333,19.46672261,1.73326,1.736
4/3/2019 4:28,3,74.33333333,8.85815332,74,75,50,13.94759961,50,50,-25.59578207,1.739193333,19.77732392,1.73479,1.74679
4/3/2019 4:28,3,72.66666667,6.41738755,69,75,50,13.94759961,50,50,-25.59578207,1.742566667,20.0096436,1.736,1.74679
4/3/2019 4:28,3,70,2.512162319,67,74,50,13.94759961,50,50,-25.59578207,1.742206667,19.98485059,1.73492,1.74679
4/3/2019 4:28,3,67.66666667,-0.904909758,67,69,50,13.94759961,50,50,-25.59578207,1.73712,19.63453455,1.73153,1.74491
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,50,13.94759961,50,50,-25.59578207,1.732163333,19.29317154,1.73004,1.73492
4/3/2019 4:28,3,67.66666667,-0.904909758,67,68,50,13.94759961,50,50,-25.59578207,1.731833333,19.27044462,1.73004,1.73393
4/3/2019 4:28,3,67.66666667,-0.904909758,67,68,50,13.94759961,50,50,-25.59578207,1.731206667,19.22728642,1.72965,1.73393
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,50,13.94759961,50,50,-25.59578207,1.72798,19.00506759,1.72036,1.73393
4/3/2019 4:28,3,67.33333333,-1.393062912,67,68,50,13.94759961,50,50,-25.59578207,1.721353333,18.54869257,1.71405,1.72965
4/3/2019 4:28,3,68.33333333,0.07139655,67,70,50,13.94759961,50,50,-25.59578207,1.713773333,18.02666198,1.70691,1.72036
4/3/2019 4:29,3,69.66666667,2.024009165,68,71,50,13.94759961,50,50,-25.59578207,1.70806,17.63318774,1.70322,1.71405
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.70477,17.40660718,1.70322,1.70691
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.700816667,17.13434321,1.69505,1.70418
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.695223333,16.7491333,1.68644,1.70418
4/3/2019 4:29,3,71,3.976621781,70,72,50,13.94759961,50,50,-25.59578207,1.68732,16.20483492,1.68047,1.69505
4/3/2019 4:29,3,71.66666667,4.952928089,71,72,50,13.94759961,50,50,-25.59578207,1.68102,15.77095726,1.67615,1.68644
4/3/2019 4:29,3,71.66666667,4.952928089,71,72,50,13.94759961,50,50,-25.59578207,1.676193333,15.43854728,1.67196,1.68047
4/3/2019 4:29,3,70.66666667,3.488468627,69,72,50,13.94759961,50,50,-25.59578207,1.67193,15.14493377,1.66768,1.67615
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.670546667,15.04966434,1.66768,1.672
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.678916667,15.6261018,1.66768,1.69707
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.698516667,16.97594343,1.672,1.72648
4/3/2019 4:29,3,69,1.047702858,67,71,50,13.94759961,50,50,-25.59578207,1.73127,19.23164815,1.69707,1.77026
4/3/2019 4:29,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-25.59578207,1.769446667,21.86085497,1.72648,1.8116
4/3/2019 4:29,3,66.33333333,-2.857522374,66,67,50,13.94759961,50,50,-25.59578207,1.80388,24.2322604,1.77026,1.82978
4/3/2019 4:29,3,65.66666667,-3.833828681,65,66,50,13.94759961,50,50,-25.59578207,1.827273333,25.84334688,1.8116,1.84044
4/3/2019 4:29,3,66.33333333,-2.857522374,65,68,50,13.94759961,50,50,-25.59578207,1.83631,26.46569733,1.82978,1.84044
4/3/2019 4:29,3,67.66666667,-0.904909758,65,70,50,13.94759961,50,50,-25.59578207,1.833473333,26.2703376,1.82127,1.84044
4/3/2019 4:29,3,69.66666667,2.024009165,68,71,50,13.94759961,50,50,-25.59578207,1.82449,25.65166019,1.81349,1.83871
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.812466667,24.82361959,1.80264,1.82127
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.803583333,24.21182912,1.79462,1.81349
4/3/2019 4:29,3,70,2.512162319,70,70,50,13.94759961,50,50,-25.59578207,1.794223333,23.56721088,1.78541,1.80264
4/3/2019 4:29,3,69.33333333,1.535856011,68,70,50,13.94759961,50,50,-25.59578207,1.78759,23.11037673,1.78274,1.79462
4/3/2019 4:29,3,68.33333333,0.07139655,67,70,50,13.94759961,50,50,-25.59578207,1.78729,23.08971588,1.78274,1.79372
4/3/2019 4:29,3,67,-1.881216066,66,68,50,13.94759961,50,50,-25.59578207,1.790116667,23.28438692,1.78274,1.79389
4/3/2019 4:29,3,67.33333333,-1.393062912,66,69,50,13.94759961,50,50,-25.59578207,1.79175,23.39687372,1.78764,1.79389
4/3/2019 4:29,3,68.33333333,0.07139655,66,70,50,13.94759961,50,50,-25.59578207,1.786726667,23.05091942,1.77865,1.79389
4/3/2019 4:29,3,70,2.512162319,69,71,50,13.94759961,50,50,-25.59578207,1.77962,22.56148705,1.77257,1.78764
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.772443333,22.06723381,1.76611,1.77865
4/3/2019 4:29,3,70.33333333,3.000315473,70,71,50,13.94759961,50,50,-25.59578207,1.76534,21.57803101,1.75734,1.77257
4/3/2019 4:29,3,70,2.512162319,70,70,50,13.94759961,50,50,-25.59578207,1.75739,21.03051872,1.74872,1.76611
4/3/2019 4:29,3,69,1.047702858,67,70,50,13.94759961,50,50,-23.52899824,1.749133333,20.46188646,1.74134,1.75734
4/3/2019 4:29,3,67.33333333,-1.393062912,65,70,50,13.94759961,50,50,-21.46221441,1.741733333,19.95225237,1.73514,1.74872
4/3/2019 4:29,3,65.33333333,-4.321981835,64,67,50.33333333,14.70725027,50,51,-19.39543058,1.735393333,19.51561993,1.7297,1.74134
4/3/2019 4:29,3,64.66666667,-5.298288143,64,65,50.66666667,15.46690094,50,51,-19.39543058,1.729403333,19.1030918,1.72337,1.73514
4/3/2019 4:29,3,65,-4.810134989,64,66,51,16.2265516,51,51,-19.39543058,1.723263333,18.68023325,1.71672,1.7297
4/3/2019 4:29,3,66.33333333,-2.857522374,65,68,51,16.2265516,51,51,-19.39543058,1.717076667,18.2541608,1.71114,1.72337
4/3/2019 4:29,3,68,-0.416756604,66,70,51,16.2265516,51,51,-19.39543058,1.712156667,17.915323,1.70861,1.71672
4/3/2019 4:29,3,69.33333333,1.535856011,68,70,51,16.2265516,51,51,-19.39543058,1.708973333,17.69608852,1.70717,1.71114
4/3/2019 4:29,3,69.66666667,2.024009165,69,70,51,16.2265516,51,51,-19.39543058,1.70749,17.59393214,1.70669,1.70861
4/3/2019 4:29,3,69,1.047702858,68,70,51,16.2265516,51,51,-19.39543058,1.70905,17.70136851,1.70669,1.71329
4/3/2019 4:29,3,68.33333333,0.07139655,68,69,51,16.2265516,51,51,-19.39543058,1.714846667,18.10058188,1.70669,1.72456
4/3/2019 4:29,3,67.66666667,-0.904909758,67,68,51,16.2265516,51,51,-19.39543058,1.71927,18.4052145,1.71329,1.72456
4/3/2019 4:29,3,66.66666667,-2.36936922,65,68,51,16.2265516,51,51,-19.39543058,1.719833333,18.44401097,1.71498,1.72456
4/3/2019 4:29,3,65,-4.810134989,63,67,51,16.2265516,51,51,-19.39543058,1.71649,18.21375737,1.71453,1.71996
4/3/2019 4:29,3,63.33333333,-7.250900759,62,65,51.33333333,16.98620226,51,52,-19.39543058,1.71276,17.95687425,1.70877,1.71498
4/3/2019 4:29,3,62.66666667,-8.227207067,62,63,51.33333333,16.98620226,51,52,-19.39543058,1.707813333,17.61619994,1.70014,1.71453
4/3/2019 4:29,3,65.33333333,-4.321981835,63,67,51,16.2265516,51,51,-19.39543058,1.693306667,16.61713348,1.68655,1.70014
4/3/2019 4:29,3,66.66666667,-2.36936922,66,67,51,16.2265516,51,51,-19.39543058,1.686746667,16.16534976,1.68046,1.69323
4/3/2019 4:29,3,67,-1.881216066,67,67,51,16.2265516,51,51,-19.39543058,1.6829,15.90043186,1.68046,1.68655
4/3/2019 4:29,3,67.33333333,-1.393062912,67,68,51,16.2265516,51,51,-19.39543058,1.682206667,15.85268236,1.68046,1.68447
4/3/2019 4:29,3,68.33333333,0.07139655,67,70,51,16.2265516,51,51,-19.39543058,1.681646667,15.81411546,1.67878,1.68447
4/3/2019 4:29,3,69.33333333,1.535856011,68,70,51,16.2265516,51,51,-19.39543058,1.67826,15.58087752,1.67153,1.68447
4/3/2019 4:29,3,69.66666667,2.024009165,69,70,51,16.2265516,51,51,-19.39543058,1.671933333,15.14516334,1.66549,1.67878
4/3/2019 4:29,3,69,1.047702858,68,70,51,16.2265516,51,51,-19.39543058,1.66622,14.75168909,1.66164,1.67153
4/3/2019 4:29,3,68,-0.416756604,67,69,51,16.2265516,51,51,-19.39543058,1.666656667,14.7817621,1.66164,1.67284
4/3/2019 4:29,3,67,-1.881216066,66,68,51,16.2265516,51,51,-21.46221441,1.672123333,15.15824853,1.66164,1.68189
4/3/2019 4:29,3,67,-1.881216066,66,68,50.66666667,15.46690094,50,51,-23.52899824,1.677923333,15.55769146,1.67284,1.68189
4/3/2019 4:29,3,67.33333333,-1.393062912,66,68,50.33333333,14.70725027,50,51,-25.59578207,1.678856667,15.62196964,1.67564,1.68189
4/3/2019 4:30,3,68,-0.416756604,68,68,50,13.94759961,50,50,-25.59578207,1.676173333,15.43716989,1.67384,1.67904
4/3/2019 4:30,3,68.33333333,0.07139655,68,69,50,13.94759961,50,50,-25.59578207,1.674383333,15.31389354,1.67367,1.67564
4/3/2019 4:30,3,68.66666667,0.559549704,68,69,50,13.94759961,50,50,-25.59578207,1.672656667,15.19497892,1.67046,1.67384
4/3/2019 4:30,3,69,1.047702858,69,69,50,13.94759961,50,50,-25.59578207,1.672553333,15.18786241,1.67046,1.67367
4/3/2019 4:30,3,68.66666667,0.559549704,68,69,49.66666667,13.18794894,49,50,-25.59578207,1.672623333,15.19268327,1.67046,1.67388
4/3/2019 4:30,3,68,-0.416756604,67,69,49.33333333,12.42829828,49,50,-25.59578207,1.672986667,15.21770584,1.67155,1.67388
4/3/2019 4:30,3,67.66666667,-0.904909758,67,68,49,11.66864762,49,49,-25.59578207,1.671523333,15.11692685,1.66914,1.67388
4/3/2019 4:30,3,68.33333333,0.07139655,67,70,49,11.66864762,49,49,-25.59578207,1.66818,14.88667326,1.66385,1.67155
4/3/2019 4:30,3,70,2.512162319,68,72,49.33333333,12.42829828,49,50,-25.59578207,1.664083333,14.60453799,1.65926,1.66914
4/3/2019 4:30,3,71.66666667,4.952928089,70,73,49.66666667,13.18794894,49,50,-25.59578207,1.660433333,14.35316442,1.65819,1.66385
4/3/2019 4:30,3,72.33333333,5.929234397,72,73,50,13.94759961,50,50,-25.59578207,1.661456667,14.42364085,1.65819,1.66692
4/3/2019 4:30,3,72,5.441081243,71,73,50,13.94759961,50,50,-25.59578207,1.670276667,15.03106958,1.65819,1.68572
4/3/2019 4:30,3,71,3.976621781,70,72,50,13.94759961,50,50,-25.59578207,1.691043333,16.46125892,1.66692,1.72049
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,49.66666667,13.18794894,49,50,-25.59578207,1.71367,18.01954547,1.68572,1.7348
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,49.33333333,12.42829828,49,50,-25.59578207,1.727933333,19.00185368,1.72049,1.7348
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,49,11.66864762,49,49,-25.59578207,1.728116667,19.01447975,1.72104,1.7348
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,49,11.66864762,49,49,-25.59578207,1.721746667,18.57578122,1.71569,1.72851
4/3/2019 4:30,3,70,2.512162319,69,71,49,11.66864762,49,49,-25.59578207,1.72151,18.55948212,1.71569,1.7278
4/3/2019 4:30,3,68.66666667,0.559549704,67,70,49,11.66864762,49,49,-25.59578207,1.7324,19.30947065,1.71569,1.75371
4/3/2019 4:30,3,67.66666667,-0.904909758,67,69,49,11.66864762,49,49,-25.59578207,1.75093,20.58562194,1.7278,1.77128
4/3/2019 4:30,3,66.66666667,-2.36936922,66,67,49,11.66864762,49,49,-25.59578207,1.779523333,22.55482966,1.75371,1.81358
4/3/2019 4:30,3,65.66666667,-3.833828681,64,67,49,11.66864762,49,49,-25.59578207,1.811673333,24.76898314,1.77128,1.85016
4/3/2019 4:30,3,64.66666667,-5.298288143,64,66,49,11.66864762,49,49,-25.59578207,1.836783333,26.49829554,1.81358,1.85016
4/3/2019 4:30,3,64.33333333,-5.786441297,64,65,49,11.66864762,49,49,-25.59578207,1.84745,27.23290323,1.84558,1.85016
4/3/2019 4:30,3,65,-4.810134989,64,66,49,11.66864762,49,49,-25.59578207,1.849403333,27.36742826,1.84558,1.85602
4/3/2019 4:30,3,66.33333333,-2.857522374,65,68,49,11.66864762,49,49,-25.59578207,1.85352,27.65094091,1.84558,1.85896
4/3/2019 4:30,3,68,-0.416756604,66,70,49,11.66864762,49,49,-25.59578207,1.854066667,27.68858956,1.84722,1.85896
4/3/2019 4:30,3,69.33333333,1.535856011,68,70,49,11.66864762,49,49,-25.59578207,1.848103333,27.27789795,1.83813,1.85896
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,49,11.66864762,49,49,-25.59578207,1.841093333,26.79512296,1.83793,1.84722
4/3/2019 4:30,3,71,3.976621781,70,72,49,11.66864762,49,49,-25.59578207,1.838426667,26.61147104,1.83793,1.83922
4/3/2019 4:30,3,71,3.976621781,70,72,49,11.66864762,49,49,-25.59578207,1.834816667,26.36285225,1.8273,1.83922
4/3/2019 4:30,3,69.33333333,1.535856011,66,72,49,11.66864762,49,49,-25.59578207,1.829073333,25.96731193,1.8207,1.83922
4/3/2019 4:30,3,66.66666667,-2.36936922,64,70,49,11.66864762,49,49,-25.59578207,1.827863333,25.88397987,1.8207,1.83559
4/3/2019 4:30,3,64.66666667,-5.298288143,64,66,49,11.66864762,49,49,-25.59578207,1.842103333,26.86468113,1.8207,1.87002
4/3/2019 4:30,3,64,-6.274594451,64,64,49,11.66864762,49,49,-25.59578207,1.86139,28.19294365,1.83559,1.87856
4/3/2019 4:30,3,64,-6.274594451,64,64,49,11.66864762,49,49,-25.59578207,1.872046667,28.92686264,1.86756,1.87856
4/3/2019 4:30,3,64.33333333,-5.786441297,64,65,49,11.66864762,49,49,-25.59578207,1.8676,28.62062306,1.85668,1.87856
4/3/2019 4:30,3,64.66666667,-5.298288143,64,65,49,11.66864762,49,49,-25.59578207,1.857793333,27.94524312,1.84914,1.86756
4/3/2019 4:30,3,65,-4.810134989,65,65,49,11.66864762,49,49,-23.52899824,1.854486667,27.71751474,1.84914,1.85764
4/3/2019 4:30,3,66,-3.345675528,65,68,49,11.66864762,49,49,-21.46221441,1.861063333,28.17044629,1.84914,1.87641
4/3/2019 4:30,3,67.33333333,-1.393062912,65,69,49,11.66864762,49,49,-19.39543058,1.86805,28.65161432,1.85764,1.87641
4/3/2019 4:30,3,68.66666667,0.559549704,68,69,49,11.66864762,49,49,-19.39543058,1.868826667,28.70510294,1.85997,1.87641
4/3/2019 4:30,3,69.66666667,2.024009165,69,71,49,11.66864762,49,49,-19.39543058,1.861126667,28.17480802,1.85331,1.8701
4/3/2019 4:30,3,70.33333333,3.000315473,69,71,49,11.66864762,49,49,-19.39543058,1.85378,27.66884698,1.84806,1.85997
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,49,11.66864762,49,49,-17.32864675,1.847943333,27.26687883,1.84246,1.85331
4/3/2019 4:30,3,70,2.512162319,69,71,49,11.66864762,49,49,-15.26186292,1.84321,26.94089667,1.83911,1.84806
4/3/2019 4:30,3,69.66666667,2.024009165,69,70,49,11.66864762,49,49,-13.19507909,1.84004,26.72258045,1.83855,1.84246
4/3/2019 4:30,3,69.66666667,2.024009165,69,70,49,11.66864762,49,49,-13.19507909,1.837306667,26.53433723,1.83426,1.83911
4/3/2019 4:30,3,70,2.512162319,70,70,49,11.66864762,49,49,-13.19507909,1.836163333,26.45559647,1.83426,1.83855
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,49,11.66864762,49,49,-13.19507909,1.84251,26.89268804,1.83426,1.85759
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,49,11.66864762,49,49,-11.12829525,1.852923333,27.6098488,1.83568,1.8655
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,49,11.66864762,49,49,-9.061511424,1.860363333,28.12223766,1.85759,1.8655
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,48.66666667,10.90899695,48,49,-6.994727592,1.860616667,28.13968459,1.858,1.8655
4/3/2019 4:30,3,70,2.512162319,70,70,48.33333333,10.14934629,48,49,-6.994727592,1.858263333,27.97761177,1.858,1.85844
4/3/2019 4:30,3,70,2.512162319,70,70,48,9.389695623,48,48,-6.994727592,1.858193333,27.97279091,1.85779,1.85844
4/3/2019 4:30,6,70,2.512162319,70,70,48,9.389695623,48,48,-4.927943761,1.86454,28.40988248,1.85751,1.87832
4/3/2019 4:30,6,70,2.512162319,70,70,47.66666667,8.630044959,47,48,-2.86115993,1.87371,29.04141552,1.85751,1.8853
4/3/2019 4:30,6,69.66666667,2.024009165,69,70,47.33333333,7.870394295,47,48,-0.794376098,1.880146667,29.48470535,1.87682,1.8853
4/3/2019 4:31,6,69,1.047702858,68,70,47,7.110743631,47,47,-0.794376098,1.875976667,29.19751966,1.86581,1.8853
4/3/2019 4:31,6,68.33333333,0.07139655,68,69,47,7.110743631,47,47,-0.794376098,1.866353333,28.53476579,1.85643,1.87682
4/3/2019 4:31,6,67.66666667,-0.904909758,67,68,47,7.110743631,47,47,-0.794376098,1.85747,27.92297532,1.85017,1.86581
4/3/2019 4:31,6,67.66666667,-0.904909758,67,68,47,7.110743631,47,47,-0.794376098,1.851053333,27.48106289,1.84656,1.85643
4/3/2019 4:31,6,68.33333333,0.07139655,67,70,47,7.110743631,47,47,-0.794376098,1.84689,27.19433632,1.84394,1.85017
4/3/2019 4:31,6,69.33333333,1.535856011,68,70,47,7.110743631,47,47,-0.794376098,1.84313,26.93538712,1.83889,1.84656
4/3/2019 4:31,6,69.66666667,2.024009165,69,70,47,7.110743631,47,47,-0.794376098,1.843563333,26.96523055,1.83889,1.84786
4/3/2019 4:31,6,69,1.047702858,68,70,47,7.110743631,47,47,-0.794376098,1.847273333,27.22073629,1.83889,1.85507
4/3/2019 4:31,6,68.33333333,0.07139655,68,69,47,7.110743631,47,47,-0.794376098,1.854916667,27.74712861,1.84786,1.86182
4/3/2019 4:31,6,68.33333333,0.07139655,68,69,47,7.110743631,47,47,-0.794376098,1.859426667,28.05772992,1.85507,1.86182
4/3/2019 4:31,6,69,1.047702858,68,70,47,7.110743631,47,47,-0.794376098,1.85845,27.9904674,1.85214,1.86182
4/3/2019 4:31,6,69.33333333,1.535856011,69,70,47,7.110743631,47,47,-0.794376098,1.85254,27.58344883,1.84409,1.86139
4/3/2019 4:31,6,69,1.047702858,68,70,47,7.110743631,47,47,-0.794376098,1.844256667,27.01298005,1.83654,1.85214
4/3/2019 4:31,6,68,-0.416756604,67,69,47,7.110743631,47,47,-0.794376098,1.83673,26.4946225,1.82956,1.84409
4/3/2019 4:31,6,67.66666667,-0.904909758,67,68,47,7.110743631,47,47,-0.794376098,1.82975,26.0139136,1.82315,1.83654
4/3/2019 4:31,6,68,-0.416756604,67,69,47,7.110743631,47,47,-2.86115993,1.823453333,25.5802655,1.81765,1.82956
4/3/2019 4:31,6,69.33333333,1.535856011,68,71,47,7.110743631,47,47,-4.927943761,1.818033333,25.20699297,1.8133,1.82315
4/3/2019 4:31,6,70.66666667,3.488468627,69,72,47,7.110743631,47,47,-6.994727592,1.812556667,24.82981784,1.80672,1.81765
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,47,7.110743631,47,47,-6.994727592,1.807486667,24.48064962,1.80244,1.8133
4/3/2019 4:31,6,71,3.976621781,70,72,47,7.110743631,47,47,-6.994727592,1.802936667,24.16729353,1.79965,1.80672
4/3/2019 4:31,6,70,2.512162319,69,71,47,7.110743631,47,47,-6.994727592,1.79891,23.88997913,1.79464,1.80244
