,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-04 11:25:01,2,88.0,-3.0805539253025023,86.0,90.0,43.333333333333336,-4.904083003657527,43.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:02,2,86.0,-5.2832686088183545,84.0,88.0,43.666666666666664,-4.172575949839519,43.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:03,2,84.0,-7.485983292334207,82.0,86.0,44.0,-3.4410688960214943,44.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:04,2,82.66666666666667,-8.954459748011438,82.0,84.0,44.0,-3.4410688960214943,44.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:05,2,82.66666666666667,-8.954459748011438,82.0,84.0,44.0,-3.4410688960214943,44.0,44.0,31.908155186064924,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:06,2,83.66666666666667,-7.853102406253511,82.0,85.0,44.333333333333336,-2.7095618422034704,44.0,45.0,35.78780680918447,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:07,2,84.66666666666667,-6.7517450644955845,84.0,85.0,44.666666666666664,-1.978054788385462,44.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:08,2,84.66666666666667,-6.7517450644955845,84.0,85.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:09,2,84.0,-7.485983292334207,83.0,85.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:10,2,83.33333333333333,-8.22022152017283,83.0,84.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:11,2,82.66666666666667,-8.954459748011438,82.0,83.0,45.0,-1.2465477345674376,45.0,45.0,43.547110055423595,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:12,2,82.0,-9.68869797585006,81.0,83.0,45.333333333333336,-0.5150406807494136,45.0,46.0,47.42676167854314,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:13,2,81.66666666666667,-10.055817089769363,81.0,82.0,45.666666666666664,0.216466373068595,45.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:14,2,82.66666666666667,-8.954459748011438,81.0,85.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:15,2,85.0,-6.384625950576281,82.0,88.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:16,2,88.66666666666667,-2.34631569746388,85.0,93.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:17,2,92.33333333333333,1.6919945556485054,88.0,96.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:18,2,94.0,3.5275901252450543,93.0,96.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:19,2,93.0,2.426232783487128,90.0,96.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:20,2,90.0,-0.8778392417866501,87.0,93.0,46.0,0.9479734268866191,46.0,46.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:21,2,88.0,-3.0805539253025023,87.0,90.0,46.0,0.9479734268866191,46.0,46.0,55.186064924782265,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:22,2,87.33333333333333,-3.814792153141125,87.0,88.0,46.0,0.9479734268866191,46.0,46.0,59.0657165479018,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:23,2,87.66666666666667,-3.4476730392218062,87.0,88.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,4.0,21
2019-04-04 11:25:25,3,88.0,-3.0805539253025023,88.0,88.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:26,3,88.33333333333333,-2.7134348113831988,88.0,89.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:27,3,89.33333333333333,-1.6120774696252727,88.0,91.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:28,3,90.33333333333333,-0.5107201278673467,89.0,91.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:29,3,90.33333333333333,-0.5107201278673467,89.0,91.0,45.666666666666664,0.216466373068595,45.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:30,3,89.0,-1.9791965835445762,87.0,91.0,45.333333333333336,-0.5150406807494136,45.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:31,3,88.0,-3.0805539253025023,87.0,89.0,45.0,-1.2465477345674376,45.0,45.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:32,3,87.33333333333333,-3.814792153141125,87.0,88.0,45.0,-1.2465477345674376,45.0,45.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:33,3,86.66666666666667,-4.549030380979732,85.0,88.0,45.333333333333336,-0.5150406807494136,45.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:34,3,85.33333333333333,-6.0175068366569775,84.0,87.0,45.666666666666664,0.216466373068595,45.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:35,3,85.0,-6.384625950576281,84.0,86.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:36,3,86.66666666666667,-4.549030380979732,84.0,90.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:37,3,90.33333333333333,-0.5107201278673467,86.0,95.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:38,3,94.33333333333333,3.8947092391643574,90.0,98.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:39,3,97.33333333333333,7.198781264438137,95.0,99.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:40,3,98.0,7.933019492276759,97.0,99.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:41,3,97.0,6.831662150518833,95.0,99.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:42,3,94.33333333333333,3.8947092391643574,91.0,97.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:43,3,91.66666666666667,0.9577563278098986,89.0,95.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:44,3,89.66666666666667,-1.2449583557059538,89.0,91.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:45,3,89.33333333333333,-1.6120774696252727,89.0,90.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:46,3,90.0,-0.8778392417866501,89.0,91.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:47,3,91.66666666666667,0.9577563278098986,90.0,94.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:48,3,93.66666666666667,3.160471011325751,91.0,96.0,46.0,0.9479734268866191,46.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:49,3,95.33333333333333,4.9960665809222835,94.0,96.0,45.666666666666664,0.216466373068595,45.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:50,3,96.0,5.7303048087609065,96.0,96.0,45.333333333333336,-0.5150406807494136,45.0,46.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:51,3,95.66666666666667,5.3631856948416035,95.0,96.0,44.666666666666664,-1.978054788385462,44.0,45.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:52,3,95.0,4.62894746700298,94.0,96.0,44.333333333333336,-2.7095618422034704,44.0,45.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:53,3,93.66666666666667,3.160471011325751,92.0,95.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:54,3,92.0,1.324875441729202,90.0,94.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:55,3,89.33333333333333,-1.6120774696252727,86.0,92.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:56,3,86.66666666666667,-4.549030380979732,84.0,90.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:57,3,84.66666666666667,-6.7517450644955845,84.0,86.0,44.0,-3.4410688960214943,44.0,44.0,59.0657165479018,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:58,3,85.0,-6.384625950576281,84.0,87.0,44.0,-3.4410688960214943,44.0,44.0,55.186064924782265,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:25:59,3,86.33333333333333,-4.916149494899051,84.0,88.0,44.0,-3.4410688960214943,44.0,44.0,55.186064924782265,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:00,3,87.33333333333333,-3.814792153141125,87.0,88.0,44.0,-3.4410688960214943,44.0,44.0,59.0657165479018,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:01,3,87.0,-4.181911267060428,86.0,88.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:02,3,86.33333333333333,-4.916149494899051,86.0,87.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:03,3,86.0,-5.2832686088183545,86.0,86.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:04,3,86.33333333333333,-4.916149494899051,86.0,87.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:05,3,87.0,-4.181911267060428,86.0,88.0,43.666666666666664,-4.172575949839519,43.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:06,3,88.33333333333333,-2.7134348113831988,87.0,90.0,43.333333333333336,-4.904083003657527,43.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:07,3,90.0,-0.8778392417866501,88.0,92.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:08,3,91.33333333333333,0.5906372138905794,90.0,92.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:09,3,92.0,1.324875441729202,92.0,92.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:10,3,91.33333333333333,0.5906372138905794,90.0,92.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:11,3,90.66666666666667,-0.14360101394802754,90.0,92.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:13,3,89.66666666666667,-1.2449583557059538,89.0,90.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:14,3,88.66666666666667,-2.34631569746388,87.0,90.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:15,3,88.0,-3.0805539253025023,87.0,89.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:16,3,89.0,-1.9791965835445762,87.0,92.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:17,3,91.66666666666667,0.9577563278098986,88.0,95.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:18,3,95.33333333333333,4.9960665809222835,92.0,99.0,43.0,-5.635590057475551,43.0,43.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:19,3,98.33333333333333,8.300138606196063,95.0,101.0,43.333333333333336,-4.904083003657527,43.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:20,3,100.0,10.135734175792612,99.0,101.0,43.666666666666664,-4.172575949839519,43.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:21,3,99.0,9.034376834034685,96.0,101.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:22,3,96.0,5.7303048087609065,92.0,100.0,44.0,-3.4410688960214943,44.0,44.0,62.945368171021364,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:23,3,92.0,1.324875441729202,88.0,96.0,44.0,-3.4410688960214943,44.0,44.0,59.0657165479018,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:24,3,88.66666666666667,-2.34631569746388,86.0,92.0,44.0,-3.4410688960214943,44.0,44.0,55.186064924782265,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:25,3,86.33333333333333,-4.916149494899051,85.0,88.0,44.0,-3.4410688960214943,44.0,44.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:26,3,85.33333333333333,-6.0175068366569775,85.0,86.0,44.0,-3.4410688960214943,44.0,44.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:27,3,85.33333333333333,-6.0175068366569775,85.0,86.0,44.0,-3.4410688960214943,44.0,44.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:28,3,87.0,-4.181911267060428,85.0,90.0,44.0,-3.4410688960214943,44.0,44.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:29,3,90.66666666666667,-0.14360101394802754,86.0,96.0,44.333333333333336,-2.7095618422034704,44.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:30,3,95.0,4.62894746700298,90.0,99.0,44.666666666666664,-1.978054788385462,44.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:31,3,97.33333333333333,7.198781264438137,96.0,99.0,45.0,-1.2465477345674376,45.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:32,3,97.0,6.831662150518833,95.0,99.0,45.0,-1.2465477345674376,45.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:33,3,94.33333333333333,3.8947092391643574,91.0,97.0,45.0,-1.2465477345674376,45.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,6.0,21
2019-04-04 11:26:35,4,90.33333333333333,-0.5107201278673467,89.0,91.0,45.0,-1.2465477345674376,45.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:36,4,91.0,0.2235180999712759,89.0,93.0,45.0,-1.2465477345674376,45.0,45.0,51.3064133016627,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:37,4,92.66666666666667,2.0591136695678247,91.0,94.0,45.0,-1.2465477345674376,45.0,45.0,47.42676167854314,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:38,4,93.33333333333333,2.7933518974064317,93.0,94.0,45.0,-1.2465477345674376,45.0,45.0,43.547110055423595,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:39,4,93.66666666666667,3.160471011325751,93.0,94.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:40,4,94.33333333333333,3.8947092391643574,93.0,96.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:41,4,95.0,4.62894746700298,94.0,96.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:42,4,94.33333333333333,3.8947092391643574,92.0,96.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:43,4,92.0,1.324875441729202,89.0,95.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:44,4,90.0,-0.8778392417866501,89.0,92.0,44.666666666666664,-1.978054788385462,44.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:45,4,90.0,-0.8778392417866501,89.0,92.0,44.333333333333336,-2.7095618422034704,44.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:46,4,92.33333333333333,1.6919945556485054,89.0,96.0,44.333333333333336,-2.7095618422034704,44.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:47,4,96.0,5.7303048087609065,92.0,100.0,44.666666666666664,-1.978054788385462,44.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:48,4,100.0,10.135734175792612,96.0,104.0,45.0,-1.2465477345674376,45.0,45.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:49,4,103.0,13.43980620106639,100.0,105.0,45.333333333333336,-0.5150406807494136,45.0,46.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:50,4,103.66666666666667,14.174044428905011,102.0,105.0,45.666666666666664,0.216466373068595,45.0,46.0,39.66745843230403,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:51,4,101.66666666666667,11.971329745389161,98.0,105.0,46.0,0.9479734268866191,46.0,46.0,35.78780680918447,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:52,4,98.0,7.933019492276759,94.0,102.0,45.666666666666664,0.216466373068595,45.0,46.0,31.908155186064924,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:53,4,93.66666666666667,3.160471011325751,89.0,98.0,45.333333333333336,-0.5150406807494136,45.0,46.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:54,4,89.66666666666667,-1.2449583557059538,86.0,94.0,45.0,-1.2465477345674376,45.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:55,4,87.66666666666667,-3.4476730392218062,86.0,89.0,45.0,-1.2465477345674376,45.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:56,4,88.0,-3.0805539253025023,86.0,90.0,45.0,-1.2465477345674376,45.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:57,4,90.0,-0.8778392417866501,88.0,92.0,45.0,-1.2465477345674376,45.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:58,4,90.66666666666667,-0.14360101394802754,90.0,92.0,45.0,-1.2465477345674376,45.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:26:59,4,90.0,-0.8778392417866501,88.0,92.0,45.0,-1.2465477345674376,45.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:00,4,88.66666666666667,-2.34631569746388,88.0,90.0,44.666666666666664,-1.978054788385462,44.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:01,4,88.33333333333333,-2.7134348113831988,88.0,89.0,44.333333333333336,-2.7095618422034704,44.0,45.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:02,4,89.0,-1.9791965835445762,88.0,90.0,44.0,-3.4410688960214943,44.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:03,4,90.0,-0.8778392417866501,89.0,91.0,43.666666666666664,-4.172575949839519,43.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:04,4,91.0,0.2235180999712759,90.0,92.0,43.333333333333336,-4.904083003657527,43.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:05,4,92.66666666666667,2.0591136695678247,91.0,95.0,43.0,-5.635590057475551,43.0,43.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:06,4,94.66666666666667,4.261828353083677,92.0,97.0,43.333333333333336,-4.904083003657527,43.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:07,4,96.66666666666667,6.46454303659953,95.0,98.0,43.666666666666664,-4.172575949839519,43.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:08,4,96.33333333333333,6.09742392268021,94.0,98.0,44.0,-3.4410688960214943,44.0,44.0,28.02850356294536,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:09,4,94.33333333333333,3.8947092391643574,91.0,98.0,44.0,-3.4410688960214943,44.0,44.0,24.1488519398258,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:10,4,91.0,0.2235180999712759,88.0,94.0,44.0,-3.4410688960214943,44.0,44.0,20.269200316706257,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:11,4,88.33333333333333,-2.7134348113831988,86.0,91.0,44.0,-3.4410688960214943,44.0,44.0,16.389548693586693,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
2019-04-04 11:27:12,4,86.33333333333333,-4.916149494899051,85.0,88.0,44.0,-3.4410688960214943,44.0,44.0,16.389548693586693,9.999900000000025,142.50938151562352,9.999899999999998,9.999899999999998,10.0,21
