,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-03 04:34:31,9,68.0,-0.41675660418083765,67.0,69.0,41.0,-6.562968322050552,41.0,41.0,-19.39543057996485,1.9114466666666663,31.6403197736009,1.90197,1.9206600000000003,7.0,20
2019-04-03 04:34:32,9,69.66666666666667,2.0240091653245407,68.0,72.0,41.0,-6.562968322050552,41.0,41.0,-19.39543057996485,1.9062566666666665,31.28288722183821,1.90197,1.91171,7.0,20
2019-04-03 04:34:33,9,72.0,5.4410812426320545,69.0,75.0,41.333333333333336,-5.803317658002178,41.0,42.0,-19.39543057996485,1.906573333333333,31.30469588748846,1.90197,1.91266,7.0,20
2019-04-03 04:34:34,9,75.0,9.834459627741724,72.0,78.0,41.666666666666664,-5.04366699395382,41.0,42.0,-19.39543057996485,1.9103033333333326,31.561579012358354,1.90509,1.91316,7.0,20
2019-04-03 04:34:35,9,78.0,14.227838012851393,75.0,81.0,42.0,-4.284016329905445,42.0,42.0,-19.39543057996485,1.9157866666666663,31.939213275460276,1.91266,1.9215400000000002,7.0,20
2019-04-03 04:34:36,9,79.33333333333333,16.180450628455684,78.0,81.0,42.0,-4.284016329905445,42.0,42.0,-19.39543057996485,1.921856666666666,32.35725096124054,1.91316,1.9308699999999999,7.0,20
2019-04-03 04:34:37,9,78.33333333333333,14.71599116675246,75.0,81.0,42.0,-4.284016329905445,42.0,42.0,-19.39543057996485,1.927263333333333,32.72960523160608,1.9215400000000002,1.9308699999999999,7.0,20
2019-04-03 04:34:38,9,75.0,9.834459627741724,71.0,79.0,42.0,-4.284016329905445,42.0,42.0,-19.39543057996485,1.9384866666666662,33.502550255231654,1.9293800000000005,1.95521,7.0,20
2019-04-03 04:34:39,9,71.0,3.976621780928831,67.0,75.0,42.333333333333336,-3.5243656658570695,42.0,43.0,-19.39543057996485,1.9746066666666664,35.99011552877097,1.9293800000000005,2.03923,7.0,20
2019-04-03 04:34:40,9,68.0,-0.41675660418083765,66.0,71.0,42.666666666666664,-2.7647150018087108,42.0,43.0,-19.39543057996485,2.0246666666666666,39.43772122072497,1.95521,2.07956,7.0,20
2019-04-03 04:34:41,9,66.33333333333333,-2.857522373686216,66.0,67.0,43.0,-2.0050643377603357,43.0,43.0,-19.39543057996485,2.0634433333333333,42.108249720824894,2.03923,2.07956,7.0,20
2019-04-03 04:34:42,9,66.0,-3.3456755275872836,66.0,66.0,43.0,-2.0050643377603357,43.0,43.0,-19.39543057996485,2.0723933333333338,42.72463148157179,2.0660800000000004,2.07956,7.0,20
2019-04-03 04:34:43,9,66.0,-3.3456755275872836,66.0,66.0,43.0,-2.0050643377603357,43.0,43.0,-19.39543057996485,2.065606666666667,42.257237341951445,2.0592,2.07154,7.0,20
2019-04-03 04:34:44,9,66.33333333333333,-2.857522373686216,66.0,67.0,43.0,-2.0050643377603357,43.0,43.0,-19.39543057996485,2.05923,41.81807968522562,2.05241,2.0660800000000004,7.0,20
2019-04-03 04:34:45,9,67.0,-1.8812160658840604,66.0,68.0,43.0,-2.0050643377603357,43.0,43.0,-21.462214411247803,2.051703333333333,41.29972213745414,2.0435000000000003,2.0592,7.0,20
2019-04-03 04:34:46,9,68.33333333333333,0.07139654972022974,67.0,70.0,43.0,-2.0050643377603357,43.0,43.0,-23.52899824253075,2.043506666666666,40.735222044464706,2.03461,2.05241,7.0,20
2019-04-03 04:34:47,9,70.0,2.512162319225608,68.0,72.0,42.666666666666664,-2.7647150018087108,42.0,43.0,-25.595782073813705,2.035016666666666,40.1505202401361,2.0269399999999997,2.0435000000000003,7.0,20
2019-04-03 04:34:48,9,71.33333333333333,4.464774934829899,70.0,72.0,42.333333333333336,-3.5243656658570695,42.0,43.0,-25.595782073813705,2.0277099999999995,39.647313975869025,2.02158,2.03461,7.0,20
2019-04-03 04:34:49,9,71.66666666666667,4.952928088730987,71.0,72.0,42.0,-4.284016329905445,42.0,42.0,-25.595782073813705,2.021203333333333,39.19920328798155,2.01509,2.0269399999999997,7.0,20
2019-04-03 04:34:50,9,70.33333333333333,3.0003154731266757,68.0,72.0,41.666666666666664,-5.04366699395382,41.0,42.0,-25.595782073813705,2.016263333333333,38.85898810383747,2.01212,2.02158,7.0,20
2019-04-03 04:34:51,9,68.66666666666667,0.559549703621318,67.0,71.0,41.333333333333336,-5.803317658002178,41.0,42.0,-25.595782073813705,2.01238,38.591544993494814,2.00993,2.01509,7.0,20
2019-04-03 04:34:52,9,67.33333333333333,-1.3930629119829931,67.0,68.0,41.0,-6.562968322050552,41.0,41.0,-25.595782073813705,2.00838,38.316067111596766,2.00309,2.01212,7.0,20
2019-04-03 04:34:53,9,67.33333333333333,-1.3930629119829931,67.0,68.0,41.0,-6.562968322050552,41.0,41.0,-25.595782073813705,2.002413333333333,37.905145937765525,1.9942199999999997,2.00993,7.0,20
2019-04-03 04:34:54,9,68.33333333333333,0.07139654972022974,67.0,70.0,41.0,-6.562968322050552,41.0,41.0,-25.595782073813705,1.994143333333333,37.33559541694132,1.9851200000000002,2.00309,7.0,20
2019-04-03 04:34:55,9,69.66666666666667,2.0240091653245407,68.0,71.0,41.0,-6.562968322050552,41.0,41.0,-27.66256590509666,1.9860833333333332,36.78050748491678,1.9789099999999997,1.9942199999999997,7.0,20
2019-04-03 04:34:56,9,70.66666666666667,3.488468627027764,70.0,71.0,41.0,-6.562968322050552,41.0,41.0,-29.729349736379607,1.98116,36.441440125280614,1.9789099999999997,1.9851200000000002,7.0,20
2019-04-03 04:34:57,9,70.66666666666667,3.488468627027764,70.0,71.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.97942,36.32160724665496,1.9789099999999997,1.9799,7.0,20
2019-04-03 04:34:58,9,70.33333333333333,3.0003154731266757,70.0,71.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.9813599999999998,36.455214019375504,1.97945,1.9847299999999997,7.0,20
2019-04-03 04:34:59,9,70.0,2.512162319225608,70.0,70.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.9847399999999997,36.68799282957934,1.9799,1.9895900000000002,7.0,20
2019-04-03 04:35:00,9,70.0,2.512162319225608,70.0,70.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.98798,36.91112991391678,1.9847299999999997,1.98962,7.0,20
2019-04-03 04:35:01,9,70.66666666666667,3.488468627027764,70.0,72.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.989426666666667,37.01076108120325,1.9890700000000003,1.98962,7.0,20
2019-04-03 04:35:02,9,72.0,5.4410812426320545,70.0,74.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.9872500000000002,36.8608552004704,1.98306,1.98962,7.0,20
2019-04-03 04:35:03,9,73.0,6.905540704335278,72.0,74.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.9826666666666668,36.545203460795555,1.97587,1.9890700000000003,7.0,20
2019-04-03 04:35:04,9,73.0,6.905540704335278,72.0,74.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.9772933333333331,36.17514483944583,1.9729499999999998,1.98306,7.0,20
2019-04-03 04:35:05,9,71.66666666666667,4.952928088730987,70.0,73.0,41.0,-6.562968322050552,41.0,41.0,-33.86291739894552,1.9767266666666667,36.13611880617696,1.9729499999999998,1.98136,7.0,20
2019-04-03 04:35:06,9,70.66666666666667,3.488468627027764,70.0,72.0,41.0,-6.562968322050552,41.0,41.0,-35.92970123022847,1.978786666666667,36.27798991535446,1.9729499999999998,1.9820500000000003,7.0,20
2019-04-03 04:35:07,9,70.33333333333333,3.0003154731266757,70.0,71.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9834266666666667,36.59754425835617,1.98136,1.9868699999999997,7.0,20
2019-04-03 04:35:08,9,71.0,3.976621780928831,70.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9843533333333336,36.6613633009959,1.9820500000000003,1.9868699999999997,7.0,20
2019-04-03 04:35:09,9,71.66666666666667,4.952928088730987,71.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.981936666666667,36.49492874734917,1.9748,1.9868699999999997,7.0,20
2019-04-03 04:35:10,9,71.66666666666667,4.952928088730987,71.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9761900000000006,36.09915885702234,1.9696300000000004,1.98414,7.0,20
2019-04-03 04:35:11,9,71.33333333333333,4.464774934829899,71.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.973106666666667,35.88681132305925,1.9696300000000004,1.9748899999999998,7.0,20
2019-04-03 04:35:12,9,71.0,3.976621780928831,71.0,71.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9736733333333334,35.925837356328124,1.9696300000000004,1.9764999999999997,7.0,20
2019-04-03 04:35:13,9,71.33333333333333,4.464774934829899,71.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9738366666666665,35.937086036505605,1.97012,1.9764999999999997,7.0,20
2019-04-03 04:35:14,9,72.33333333333333,5.929234396533121,71.0,74.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.970103333333333,35.679973346734094,1.9636899999999997,1.9764999999999997,7.0,20
2019-04-03 04:35:15,9,73.66666666666667,7.881847012137433,72.0,75.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9640966666666664,35.266297394083864,1.9584799999999998,1.97012,7.0,20
2019-04-03 04:35:16,9,74.33333333333333,8.858153319939568,74.0,75.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9587266666666665,34.89646833763576,1.9540099999999998,1.9636899999999997,7.0,20
2019-04-03 04:35:17,9,73.66666666666667,7.881847012137433,72.0,75.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9530333333333336,34.50437148573425,1.9466100000000004,1.9584799999999998,7.0,20
2019-04-03 04:35:18,9,71.66666666666667,4.952928088730987,69.0,74.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9466100000000004,34.06199992038631,1.9392099999999999,1.9540099999999998,7.0,20
2019-04-03 04:35:19,9,70.0,2.512162319225608,69.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9398800000000005,33.59850838409287,1.93382,1.9466100000000004,7.0,20
2019-04-03 04:35:20,9,69.33333333333333,1.5358560114234527,69.0,70.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9332333333333336,33.140755970338944,1.92667,1.9392099999999999,7.0,20
2019-04-03 04:35:21,9,70.33333333333333,3.0003154731266757,69.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9268200000000002,32.699073099695745,1.9199700000000004,1.93382,7.0,20
2019-04-03 04:35:22,9,71.33333333333333,4.464774934829899,70.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9206866666666669,32.276673680785414,1.91542,1.92667,7.0,20
2019-04-03 04:35:23,9,72.0,5.4410812426320545,72.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.9155266666666673,31.921307213136974,1.91119,1.9199700000000004,7.0,20
2019-04-03 04:35:24,9,72.33333333333333,5.929234396533121,72.0,73.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.910476666666667,31.57351638724068,1.9048200000000002,1.91542,7.0,20
2019-04-03 04:35:25,9,72.66666666666667,6.41738755043421,72.0,73.0,41.0,-6.562968322050552,41.0,41.0,-40.063268892794376,1.904646666666667,31.17200737437428,1.89793,1.91119,7.0,20
2019-04-03 04:35:26,9,72.66666666666667,6.41738755043421,72.0,73.0,41.0,-6.562968322050552,41.0,41.0,-42.13005272407732,1.8985900000000004,30.754887948200338,1.89302,1.9048200000000002,7.0,20
2019-04-03 04:35:27,9,72.66666666666667,6.41738755043421,72.0,73.0,41.0,-6.562968322050552,41.0,41.0,-44.19683655536028,1.8936133333333336,30.412147550138847,1.8898899999999998,1.89793,7.0,20
2019-04-03 04:35:28,9,72.66666666666667,6.41738755043421,72.0,73.0,41.0,-6.562968322050552,41.0,41.0,-44.19683655536028,1.8890166666666672,30.095577550857705,1.8841400000000004,1.89302,7.0,20
2019-04-03 04:35:30,9,73.0,6.905540704335278,73.0,73.0,41.0,-6.562968322050552,41.0,41.0,-42.13005272407732,1.8819166666666671,29.60660431048867,1.8717200000000003,1.8898899999999998,7.0,20
2019-04-03 04:35:31,9,72.33333333333333,5.929234396533121,71.0,73.0,41.0,-6.562968322050552,41.0,41.0,-40.063268892794376,1.8737433333333342,29.043711171810372,1.86537,1.8841400000000004,7.0,20
2019-04-03 04:35:33,10,72.33333333333333,5.929234396533121,71.0,74.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.8675666666666675,28.61832740917948,1.8628699999999998,1.8744599999999998,6.0,20
2019-04-03 04:35:34,10,74.0,8.370000166038501,72.0,76.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.871403333333334,28.8825566109,1.8628699999999998,1.8768800000000003,6.0,20
2019-04-03 04:35:35,10,75.66666666666667,10.810765935543879,74.0,77.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.8731100000000005,29.000093840509823,1.86799,1.8768800000000003,6.0,20
2019-04-03 04:35:36,10,77.0,12.763378551148168,76.0,78.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.8681833333333338,28.660796915972064,1.8596799999999998,1.8768800000000003,6.0,20
2019-04-03 04:35:37,10,77.33333333333333,13.251531705049235,77.0,78.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.8604600000000004,28.12889503900727,1.85371,1.86799,6.0,20
2019-04-03 04:35:38,10,77.33333333333333,13.251531705049235,77.0,78.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.8556600000000005,27.798321580729624,1.85359,1.8596799999999998,6.0,20
2019-04-03 04:35:39,10,77.0,12.763378551148168,77.0,77.0,41.333333333333336,-5.803317658002178,41.0,42.0,-37.99648506151142,1.8555600000000005,27.791434633682172,1.85359,1.8593799999999998,6.0,20
2019-04-03 04:35:40,10,77.33333333333333,13.251531705049235,77.0,78.0,41.666666666666664,-5.04366699395382,41.0,42.0,-37.99648506151142,1.8575466666666671,27.92825531502486,1.85359,1.85967,6.0,20
2019-04-03 04:35:41,10,77.33333333333333,13.251531705049235,77.0,78.0,42.0,-4.284016329905445,42.0,42.0,-37.99648506151142,1.8582766666666675,27.978530028471276,1.85578,1.85967,6.0,20
2019-04-03 04:35:42,10,76.33333333333333,11.787072243346014,74.0,78.0,42.0,-4.284016329905445,42.0,42.0,-37.99648506151142,1.8559966666666676,27.821507635789406,1.85254,1.85967,6.0,20
2019-04-03 04:35:43,10,73.66666666666667,7.881847012137433,70.0,77.0,42.0,-4.284016329905445,42.0,42.0,-37.99648506151142,1.8540500000000009,27.687441733265683,1.85254,1.85578,6.0,20
2019-04-03 04:35:44,10,70.66666666666667,3.488468627027764,68.0,74.0,41.666666666666664,-5.04366699395382,41.0,42.0,-37.99648506151142,1.855503333333334,27.787532030355287,1.85254,1.86014,6.0,20
2019-04-03 04:35:45,10,69.0,1.0477028575223855,68.0,70.0,41.333333333333336,-5.803317658002178,41.0,42.0,-37.99648506151142,1.8575466666666671,27.92825531502486,1.8538299999999999,1.86014,6.0,20
2019-04-03 04:35:46,10,69.66666666666667,2.0240091653245407,68.0,72.0,41.0,-6.562968322050552,41.0,41.0,-37.99648506151142,1.8643000000000007,28.393353805629406,1.85867,1.8740900000000003,6.0,20
2019-04-03 04:35:47,10,71.66666666666667,4.952928088730987,69.0,74.0,41.0,-6.562968322050552,41.0,41.0,-35.92970123022847,1.879150000000001,29.4160654421759,1.85867,1.90469,6.0,20
2019-04-03 04:35:48,10,73.66666666666667,7.881847012137433,72.0,75.0,41.0,-6.562968322050552,41.0,41.0,-33.86291739894552,1.8954433333333345,30.538178681107265,1.8740900000000003,1.90755,6.0,20
2019-04-03 04:35:49,10,74.66666666666667,9.346306473840656,74.0,75.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.9017700000000008,30.97389286430931,1.8930700000000003,1.90755,6.0,20
2019-04-03 04:35:50,10,74.66666666666667,9.346306473840656,74.0,75.0,41.0,-6.562968322050552,41.0,41.0,-31.796133567662565,1.8934333333333342,30.399751045453478,1.8796799999999998,1.90755,6.0,20
2019-04-03 04:35:51,10,74.0,8.370000166038501,73.0,75.0,40.666666666666664,-7.322618986098927,40.0,41.0,-31.796133567662565,1.8820466666666675,29.61555734165039,1.8733899999999999,1.8930700000000003,6.0,20
2019-04-03 04:35:52,10,73.0,6.905540704335278,72.0,74.0,40.333333333333336,-8.082269650147285,40.0,41.0,-31.796133567662565,1.8814133333333338,29.57194001034984,1.8733899999999999,1.89117,6.0,20
2019-04-03 04:35:53,10,72.0,5.4410812426320545,71.0,73.0,40.0,-8.841920314195661,40.0,40.0,-31.796133567662565,1.894770000000001,30.491806570987745,1.8733899999999999,1.91975,6.0,20
2019-04-03 04:35:54,10,71.0,3.976621780928831,70.0,72.0,39.666666666666664,-9.601570978244037,39.0,40.0,-31.796133567662565,1.9230633333333342,32.44035345561322,1.89117,1.95827,6.0,20
2019-04-03 04:35:55,10,70.66666666666667,3.488468627027764,70.0,71.0,39.333333333333336,-10.361221642292396,39.0,40.0,-31.796133567662565,1.9563166666666676,34.73049291379227,1.91975,1.99093,6.0,20
2019-04-03 04:35:56,10,71.0,3.976621780928831,70.0,72.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9749066666666675,36.0107763699134,1.95827,1.99093,6.0,20
2019-04-03 04:35:57,10,71.66666666666667,4.952928088730987,71.0,72.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9758233333333342,36.07390671784837,1.96102,1.99093,6.0,20
2019-04-03 04:35:58,10,71.66666666666667,4.952928088730987,71.0,72.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9635566666666673,35.2291078800277,1.95413,1.97552,6.0,20
2019-04-03 04:35:59,10,71.33333333333333,4.464774934829899,71.0,72.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.953316666666667,34.523884502368695,1.9448,1.96102,6.0,20
2019-04-03 04:36:00,10,71.0,3.976621780928831,71.0,71.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.945333333333334,33.974076563080544,1.9370700000000003,1.95413,6.0,20
2019-04-03 04:36:01,10,71.0,3.976621780928831,71.0,71.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.943363333333334,33.83840370624576,1.9370700000000003,1.9482200000000003,6.0,20
2019-04-03 04:36:02,10,70.66666666666667,3.488468627027764,70.0,71.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9478366666666673,34.1464798041684,1.9370700000000003,1.95822,6.0,20
2019-04-03 04:36:03,10,70.33333333333333,3.0003154731266757,70.0,71.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9525466666666673,34.47085501010334,1.9482200000000003,1.95822,6.0,20
2019-04-03 04:36:04,10,70.0,2.512162319225608,70.0,70.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9527500000000007,34.48485846909983,1.9488300000000003,1.95822,6.0,20
2019-04-03 04:36:05,10,70.0,2.512162319225608,70.0,70.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.949323333333334,34.248865750273836,1.9479399999999998,1.9512000000000005,6.0,20
2019-04-03 04:36:06,10,70.0,2.512162319225608,70.0,70.0,39.0,-11.12087230634077,39.0,39.0,-31.796133567662565,1.9451733333333336,33.963057447804594,1.93875,1.9488300000000003,6.0,20
2019-04-03 04:36:07,10,70.0,2.512162319225608,70.0,70.0,39.0,-11.12087230634077,39.0,39.0,-33.86291739894552,1.9388466666666668,33.527343264602514,1.92985,1.9479399999999998,6.0,20
2019-04-03 04:36:08,10,70.0,2.512162319225608,70.0,70.0,39.0,-11.12087230634077,39.0,39.0,-35.92970123022847,1.9351433333333334,33.272296658945244,1.92985,1.93875,6.0,20
2019-04-03 04:36:09,10,70.33333333333333,3.0003154731266757,70.0,71.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9383966666666668,33.49635200288898,1.92985,1.94851,6.0,20
2019-04-03 04:36:10,10,71.66666666666667,4.952928088730987,70.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9417966666666668,33.73050820250232,1.9368299999999998,1.94851,6.0,20
2019-04-03 04:36:11,10,73.0,6.905540704335278,71.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9389133333333337,33.53193456263417,1.92818,1.94851,6.0,20
2019-04-03 04:36:12,10,74.0,8.370000166038501,74.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9292066666666672,32.863441569228264,1.91939,1.94005,6.0,20
2019-04-03 04:36:13,10,73.33333333333333,7.393693858236344,72.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9195333333333335,32.197244224838144,1.9110299999999998,1.92818,6.0,20
2019-04-03 04:36:14,10,72.0,5.4410812426320545,70.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9113133333333332,31.63113717753765,1.9035199999999999,1.91939,6.0,20
2019-04-03 04:36:15,10,71.0,3.976621780928831,70.0,72.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.9040366666666664,31.12999699738479,1.89756,1.9110299999999998,6.0,20
2019-04-03 04:36:16,10,70.66666666666667,3.488468627027764,70.0,71.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8976566666666663,30.69060977575741,1.89189,1.9035199999999999,6.0,20
2019-04-03 04:36:17,10,71.66666666666667,4.952928088730987,71.0,73.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8920833333333327,30.306777260312785,1.8867999999999996,1.89756,6.0,20
2019-04-03 04:36:18,10,72.66666666666667,6.41738755043421,71.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8865066666666657,29.922715179966573,1.88083,1.89189,6.0,20
2019-04-03 04:36:19,10,73.66666666666667,7.881847012137433,73.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8806166666666657,29.517073998871712,1.87422,1.8867999999999996,6.0,20
2019-04-03 04:36:20,10,74.0,8.370000166038501,74.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8742799999999995,29.08067112096493,1.86779,1.88083,6.0,20
2019-04-03 04:36:21,10,74.0,8.370000166038501,74.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8678999999999994,28.641283899337555,1.86169,1.87422,6.0,20
2019-04-03 04:36:22,10,73.66666666666667,7.881847012137433,73.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8619933333333325,28.23449489373476,1.8564999999999998,1.86779,6.0,20
2019-04-03 04:36:23,10,72.66666666666667,6.41738755043421,71.0,74.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8561833333333324,27.83436327027785,1.8503600000000002,1.86169,6.0,20
2019-04-03 04:36:24,10,71.33333333333333,4.464774934829899,70.0,73.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8508566666666655,27.467518557550274,1.84571,1.8564999999999998,6.0,20
2019-04-03 04:36:25,10,70.66666666666667,3.488468627027764,70.0,71.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8468466666666659,27.191351980947516,1.84447,1.8503600000000002,6.0,20
2019-04-03 04:36:26,10,70.66666666666667,3.488468627027764,70.0,71.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8436433333333326,26.970740110527508,1.8407500000000003,1.84571,6.0,20
2019-04-03 04:36:27,10,71.0,3.976621780928831,71.0,71.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.8396266666666659,26.69411440412155,1.83366,1.84447,6.0,20
2019-04-03 04:36:28,10,71.33333333333333,4.464774934829899,71.0,72.0,39.0,-11.12087230634077,39.0,39.0,-37.99648506151142,1.833876666666666,26.29811494889312,1.82722,1.8407500000000003,6.0,20
2019-04-03 04:36:30,10,72.33333333333333,5.929234396533121,71.0,74.0,39.0,-11.12087230634077,39.0,39.0,-35.92970123022847,1.8264833333333328,25.788939997184922,1.81857,1.83366,6.0,20
2019-04-03 04:36:31,10,74.0,8.370000166038501,72.0,76.0,38.666666666666664,-11.880522970389144,38.0,39.0,-33.86291739894552,1.819776666666666,25.327055415202526,1.8135400000000002,1.82722,6.0,20
2019-04-03 04:36:32,10,75.33333333333333,10.32261278164279,74.0,76.0,38.333333333333336,-12.640173634437504,38.0,39.0,-31.796133567662565,1.8132499999999994,24.877567337905564,1.80764,1.81857,6.0,20
2019-04-03 04:36:33,10,75.66666666666667,10.810765935543879,75.0,76.0,37.666666666666664,-14.159474962534253,37.0,38.0,-31.796133567662565,1.8078633333333327,24.506590456949535,1.8024099999999996,1.8135400000000002,6.0,20
2019-04-03 04:36:34,10,74.33333333333333,8.858153319939568,72.0,76.0,37.333333333333336,-14.91912562658261,37.0,38.0,-31.796133567662565,1.8023933333333328,24.129874453453976,1.79713,1.80764,6.0,20
2019-04-03 04:36:35,10,72.66666666666667,6.41738755043421,71.0,75.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7973466666666662,23.782313192459284,1.7925,1.8024099999999996,6.0,20
2019-04-03 04:36:36,10,71.33333333333333,4.464774934829899,71.0,72.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7937566666666662,23.535071793455792,1.7916399999999997,1.79713,6.0,20
2019-04-03 04:36:37,10,71.33333333333333,4.464774934829899,71.0,72.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7908999999999995,23.338334672800272,1.7885599999999997,1.7925,6.0,20
2019-04-03 04:36:38,10,71.33333333333333,4.464774934829899,71.0,72.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7878166666666662,23.125987138837196,1.78325,1.7916399999999997,6.0,20
2019-04-03 04:36:39,10,71.33333333333333,4.464774934829899,71.0,72.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7834699999999994,22.826634507174656,1.7786000000000002,1.7885599999999997,6.0,20
2019-04-03 04:36:40,10,71.0,3.976621780928831,71.0,71.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7791399999999997,22.528429700020048,1.7755699999999996,1.78325,6.0,20
2019-04-03 04:36:42,11,72.33333333333333,5.929234396533121,71.0,74.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7715599999999998,22.006399113823267,1.7675,1.7755699999999996,6.0,20
2019-04-03 04:36:43,11,73.66666666666667,7.881847012137433,72.0,75.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7674266666666665,21.721738635861957,1.7631700000000001,1.7716100000000001,6.0,20
2019-04-03 04:36:44,11,74.66666666666667,9.346306473840656,74.0,75.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7633833333333333,21.443276410243364,1.75948,1.7675,6.0,20
2019-04-03 04:36:45,11,74.66666666666667,9.346306473840656,74.0,75.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7593833333333333,21.167798528345326,1.7555000000000003,1.7631700000000001,6.0,20
2019-04-03 04:36:46,11,74.33333333333333,8.858153319939568,74.0,75.0,37.0,-15.678776290630985,37.0,37.0,-31.796133567662565,1.7553733333333337,20.891631951742564,1.7511400000000001,1.75948,6.0,20
