,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/28/2019 4:31,6,81.33333333,5.085841957,80,82,53,38.91224618,53,53,-35.55288942,1.739973333,776.0410672,1.73376,1.7471
3/28/2019 4:31,6,82.33333333,6.377880997,82,83,53,38.91224618,53,53,-35.55288942,1.732573333,772.3153182,1.7249,1.73906
3/28/2019 4:31,6,83,7.239240357,82,84,52.66666667,38.03858425,52,53,-35.55288942,1.72536,768.6835521,1.71212,1.73906
3/28/2019 4:31,6,84,8.531279398,83,85,52.33333333,37.16492232,52,53,-35.55288942,1.721246667,766.6125727,1.71212,1.72672
3/28/2019 4:31,6,85,9.823318438,84,86,52,36.2912604,52,52,-35.55288942,1.718893333,765.4277174,1.71212,1.72672
3/28/2019 4:31,6,86.33333333,11.54603716,85,88,52,36.2912604,52,52,-33.59994668,1.713506667,762.7156406,1.69596,1.72672
3/28/2019 4:31,6,87,12.40739652,86,88,52,36.2912604,52,52,-31.64700393,1.695653333,753.7268516,1.67316,1.71784
3/28/2019 4:31,6,86.33333333,11.54603716,84,88,52,36.2912604,52,52,-29.69406119,1.678053333,744.8656108,1.66504,1.69596
3/28/2019 4:31,6,85.33333333,10.25399812,84,87,52.33333333,37.16492232,52,53,-29.69406119,1.66253,737.0499292,1.64939,1.67316
3/28/2019 4:31,6,85.33333333,10.25399812,84,87,52.66666667,38.03858425,52,53,-29.69406119,1.64857,730.0213541,1.63128,1.66504
3/28/2019 4:31,6,86.66666667,11.97671684,85,88,53,38.91224618,53,53,-29.69406119,1.630576667,720.9620779,1.61106,1.64939
3/28/2019 4:31,6,88.33333333,14.13011524,87,90,53,38.91224618,53,53,-29.69406119,1.611596667,711.4060352,1.59245,1.63128
3/28/2019 4:32,9,89.33333333,15.42215428,89,90,53,38.91224618,53,53,-29.69406119,1.577263333,694.1199025,1.56394,1.59245
3/28/2019 4:32,9,89.33333333,15.42215428,89,90,53,38.91224618,53,53,-29.69406119,1.565283333,688.088217,1.55651,1.5754
3/28/2019 4:32,9,89.33333333,15.42215428,89,90,53,38.91224618,53,53,-29.69406119,1.553813333,682.313306,1.54099,1.56394
3/28/2019 4:32,9,89.66666667,15.85283396,89,90,53,38.91224618,53,53,-29.69406119,1.539583333,675.1487914,1.52125,1.55651
3/28/2019 4:32,9,90,16.28351364,89,91,53,38.91224618,53,53,-29.69406119,1.52201,666.3009767,1.50379,1.54099
3/28/2019 4:32,9,90.66666667,17.144873,90,91,53,38.91224618,53,53,-29.69406119,1.504256667,657.3625356,1.48773,1.52125
3/28/2019 4:32,9,91.33333333,18.00623236,91,92,53,38.91224618,53,53,-29.69406119,1.484063333,647.1956043,1.46067,1.50379
3/28/2019 4:32,9,91.66666667,18.43691204,91,92,53,38.91224618,53,53,-29.69406119,1.430956667,620.4574814,1.34447,1.48773
3/28/2019 4:32,9,92,18.86759172,92,92,53,38.91224618,53,53,-29.69406119,1.38638,598.0140393,1.34447,1.46067
3/28/2019 4:32,9,92,18.86759172,92,92,53,38.91224618,53,53,-29.69406119,1.355636667,582.5353984,1.34447,1.36844
3/28/2019 4:32,9,92.33333333,19.2982714,92,93,53,38.91224618,53,53,-29.69406119,1.369863333,589.6982347,1.354,1.38715
3/28/2019 4:32,9,92.66666667,19.72895108,92,93,53,38.91224618,53,53,-29.69406119,1.3781,593.8452283,1.36844,1.38715
3/28/2019 4:32,9,92.66666667,19.72895108,92,93,53,38.91224618,53,53,-29.69406119,1.37735,593.4676186,1.36619,1.38715
3/28/2019 4:32,9,91,17.57555268,88,93,53,38.91224618,53,53,-29.69406119,1.374016667,591.7893533,1.36619,1.37871
3/28/2019 4:32,9,88.66666667,14.56079492,86,92,53,38.91224618,53,53,-29.69406119,1.385303333,597.4719597,1.36619,1.41257
3/28/2019 4:32,9,87.66666667,13.26875588,86,89,53.33333333,39.7859081,53,54,-29.69406119,1.399293333,604.5156392,1.37715,1.41257
3/28/2019 4:32,9,88.33333333,14.13011524,86,90,53.66666667,40.65957003,53,54,-29.69406119,1.404463333,607.1186287,1.39266,1.41257
3/28/2019 4:32,9,90,16.28351364,89,91,54,41.53323195,54,54,-29.69406119,1.393273333,601.484692,1.379,1.40816
3/28/2019 4:32,9,91.33333333,18.00623236,90,93,54,41.53323195,54,54,-29.69406119,1.37592,592.7476428,1.3561,1.39266
3/28/2019 4:32,9,92.66666667,19.72895108,91,94,54.33333333,42.40689388,54,55,-29.69406119,1.312073333,560.602149,1.20112,1.379
3/28/2019 4:32,9,93.33333333,20.59031044,93,94,54.66666667,43.2805558,54,55,-29.69406119,1.23316,520.870896,1.14226,1.3561
3/28/2019 4:32,9,92.66666667,19.72895108,91,94,55,44.15421773,55,55,-29.69406119,1.183063333,495.6482466,1.14226,1.20581
3/28/2019 4:32,9,90.66666667,17.144873,88,93,55,44.15421773,55,55,-29.69406119,1.237196667,522.9032753,1.14226,1.36352
3/28/2019 4:32,9,87.66666667,13.26875588,84,91,55,44.15421773,55,55,-29.69406119,1.308913333,559.0111535,1.20581,1.36352
3/28/2019 4:32,9,83.66666667,8.100599718,79,88,55,44.15421773,55,55,-27.74111844,1.298486667,553.7615396,1.17453,1.36352
3/28/2019 4:32,9,80,3.363123236,77,84,55,44.15421773,55,55,-25.7881757,1.211376667,509.9034322,1.10219,1.35741
3/28/2019 4:32,9,77.66666667,0.348365475,77,79,55,44.15421773,55,55,-23.83523295,1.18981,499.0450556,1.10219,1.29271
3/28/2019 4:32,9,77,-0.512993885,77,77,55,44.15421773,55,55,-23.83523295,1.21114,509.7842753,1.10219,1.29271
3/28/2019 4:32,9,77.33333333,-0.082314205,77,78,55,44.15421773,55,55,-23.83523295,1.287886667,548.4246559,1.23852,1.33243
3/28/2019 4:32,9,78,0.779045155,77,79,55,44.15421773,55,55,-23.83523295,1.337683333,573.4962614,1.23852,1.4421
3/28/2019 4:32,9,79,2.071084196,78,80,54.66666667,43.2805558,54,55,-21.88229021,1.452316667,631.2118055,1.33243,1.58242
3/28/2019 4:32,9,81,4.655162277,79,84,54,41.53323195,53,55,-19.92934746,1.56086,685.8611589,1.4421,1.65806
3/28/2019 4:32,9,83,7.239240357,80,85,53.33333333,39.7859081,53,54,-17.97640472,1.647636667,729.5514398,1.58242,1.70243
3/28/2019 4:32,9,84,8.531279398,83,85,53,38.91224618,53,53,-17.97640472,1.71443,763.1805201,1.65806,1.7828
3/28/2019 4:32,9,82,5.947201317,78,85,53,38.91224618,53,53,-17.97640472,1.820013333,816.3395739,1.70243,1.97481
3/28/2019 4:32,9,75.66666667,-2.235712606,74,77,53,38.91224618,53,53,-19.92934746,1.902983333,858.1132758,1.89405,1.91381
4/5/2019 11:01,1,71.66666667,-3.394415491,71,72,35,-12.606517,35,35,20.52980132,0.749593333,10.30882221,0.74899,0.75026
4/5/2019 11:01,1,72,-2.945087191,72,72,35,-12.606517,35,35,18.21192053,0.748943333,10.21316936,0.74831,0.74953
4/5/2019 11:01,1,72,-2.945087191,72,72,35,-12.606517,35,35,18.21192053,0.74827,10.11408283,0.74751,0.74899
4/5/2019 11:01,1,71.66666667,-3.394415491,71,72,35,-12.606517,35,35,18.21192053,0.747533333,10.00567627,0.74678,0.74831
4/5/2019 11:01,1,71.33333333,-3.843743791,71,72,34.66666667,-13.43883589,34,35,18.21192053,0.746533333,9.858518048,0.74531,0.74751
4/5/2019 11:01,1,71.66666667,-3.394415491,71,73,34.33333333,-14.27115477,34,35,18.21192053,0.745576667,9.717736682,0.74464,0.74678
4/5/2019 11:01,1,72.33333333,-2.495758891,71,73,34,-15.10347366,34,34,18.21192053,0.744696667,9.588237446,0.74414,0.74531
4/5/2019 11:01,1,73.33333333,-1.147773991,73,74,34,-15.10347366,34,34,18.21192053,0.74411,9.501904623,0.74355,0.74464
4/5/2019 11:01,1,74.33333333,0.200210909,73,76,34,-15.10347366,34,34,18.21192053,0.743563333,9.421458128,0.743,0.74414
4/5/2019 11:01,1,75.33333333,1.548195809,74,76,34,-15.10347366,34,34,18.21192053,0.743023333,9.341992688,0.74252,0.74355
4/5/2019 11:01,1,76,2.446852409,76,76,34,-15.10347366,34,34,18.21192053,0.74488,9.615216454,0.74252,0.74912
4/5/2019 11:01,1,77,3.79483731,76,79,34,-15.10347366,34,34,18.21192053,0.750283333,10.41036138,0.74252,0.75921
4/5/2019 11:01,1,78.66666667,6.04147881,76,81,34.33333333,-14.27115477,34,35,18.21192053,0.75655,11.33255291,0.74912,0.76132
4/5/2019 11:01,1,80.33333333,8.28812031,79,81,34.66666667,-13.43883589,34,35,18.21192053,0.76283,12.25670654,0.75921,0.76796
4/5/2019 11:01,1,81.33333333,9.63610521,81,82,35.33333333,-11.77419811,35,36,18.21192053,0.773443333,13.8185458,0.76132,0.79105
4/5/2019 11:01,1,81.66666667,10.08543351,81,82,35.66666667,-10.94187923,35,36,18.21192053,0.798816667,17.55244042,0.76796,0.83744
4/5/2019 11:01,1,82.66666667,11.43341841,82,84,36.33333333,-9.277241457,36,37,18.21192053,0.848303333,24.83481031,0.79105,0.91642
4/5/2019 11:01,1,83,11.88274671,82,84,37,-7.612603686,36,38,18.21192053,0.911376667,34.1165699,0.83744,0.98027
4/5/2019 11:01,1,82.66666667,11.43341841,81,84,37.66666667,-5.947965915,37,38,18.21192053,0.978693333,44.02277088,0.91642,1.03939
4/5/2019 11:01,1,81,9.18677691,79,83,38,-5.115647029,38,38,18.21192053,1.048866667,54.34935385,0.98027,1.12694
4/5/2019 11:01,1,79,6.49080711,77,81,38,-5.115647029,38,38,18.21192053,1.128626667,66.08669364,1.03939,1.21955
4/5/2019 11:01,1,77.33333333,4.24416561,76,79,38,-5.115647029,38,38,18.21192053,1.202676667,76.98375999,1.12694,1.26154
4/5/2019 11:01,1,76,2.446852409,75,77,38,-5.115647029,38,38,18.21192053,1.249303333,83.84525736,1.21955,1.26682
4/5/2019 11:01,1,75.66666667,1.997524109,75,76,38,-5.115647029,38,38,18.21192053,1.29416,90.44628467,1.26154,1.35412
4/5/2019 11:01,1,76.33333333,2.896180709,75,78,38,-5.115647029,38,38,18.21192053,1.378446667,102.8497607,1.26682,1.5144
4/5/2019 11:01,1,78.33333333,5.59215051,76,81,38,-5.115647029,38,38,18.21192053,1.49932,120.6372655,1.35412,1.62944
4/5/2019 11:01,1,80.66666667,8.73744861,78,83,38.33333333,-4.283328143,38,39,18.21192053,1.631826667,140.136711,1.5144,1.75164
4/5/2019 11:01,1,82.66666667,11.43341841,81,84,39,-2.618690372,38,40,18.21192053,1.746733333,157.0461718,1.62944,1.85912
4/5/2019 11:02,1,83.66666667,12.78140331,83,84,39.66666667,-0.9540526,39,40,18.21192053,1.859433333,173.6309034,1.75164,1.96754
4/5/2019 11:02,1,83,11.88274671,81,84,40,-0.121733715,40,40,18.21192053,1.95343,187.4632857,1.85912,2.03363
4/5/2019 11:02,1,81,9.18677691,78,84,40,-0.121733715,40,40,18.21192053,2.028636667,198.5305651,1.96754,2.08474
4/5/2019 11:02,1,77.66666667,4.69349391,74,81,40,-0.121733715,40,40,18.21192053,2.087446667,207.1849401,2.03363,2.14397
4/5/2019 11:02,1,75.66666667,1.997524109,74,78,40.33333333,0.710585171,40,41,18.21192053,2.17028,219.3745462,2.08474,2.28213
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,40.33333333,0.710585171,40,41,18.21192053,2.312013333,240.2317715,2.14397,2.50994
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,40.33333333,0.710585171,40,41,18.21192053,2.466493333,262.9647737,2.28213,2.60741
4/5/2019 11:02,1,74.66666667,0.649539209,74,76,40,-0.121733715,40,40,18.21192053,2.566503333,277.6820675,2.50994,2.60741
4/5/2019 11:02,1,75.66666667,1.997524109,74,77,40.33333333,0.710585171,40,41,18.21192053,2.6054,283.4060318,2.58216,2.62663
4/5/2019 11:02,1,76.66666667,3.345509009,76,77,40.33333333,0.710585171,40,41,18.21192053,2.632433333,287.384209,2.58216,2.68851
4/5/2019 11:02,1,77.33333333,4.24416561,77,78,40.66666667,1.542904057,40,41,18.21192053,2.6519,290.2488891,2.62663,2.68851
4/5/2019 11:02,1,78,5.14282221,77,79,40.66666667,1.542904057,40,41,18.21192053,2.639396667,288.4089208,2.58912,2.68851
4/5/2019 11:02,1,78,5.14282221,77,79,40.66666667,1.542904057,40,41,18.21192053,2.593826667,281.7029206,2.5518,2.64056
4/5/2019 11:02,1,77.33333333,4.24416561,76,79,40.33333333,0.710585171,40,41,18.21192053,2.56046,276.7927413,2.54046,2.58912
4/5/2019 11:02,1,76.33333333,2.896180709,76,77,40,-0.121733715,40,40,18.21192053,2.56651,277.6830485,2.54046,2.60727
4/5/2019 11:02,1,75.66666667,1.997524109,75,76,40,-0.121733715,40,40,18.21192053,2.605243333,283.382977,2.54046,2.668
4/5/2019 11:02,1,75,1.098867509,74,76,40,-0.121733715,40,40,18.21192053,2.640776667,288.6119991,2.60727,2.668
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,40,-0.121733715,40,40,18.21192053,2.641706667,288.7488563,2.61006,2.668
4/5/2019 11:02,1,74,-0.249117391,74,74,39.66666667,-0.9540526,39,40,18.21192053,2.6414,288.7037278,2.61006,2.66708
4/5/2019 11:02,1,73.66666667,-0.698445691,73,74,39.33333333,-1.786371486,39,40,18.21192053,2.6733,293.3980751,2.61006,2.74276
4/5/2019 11:02,1,73.33333333,-1.147773991,73,74,39,-2.618690372,39,39,20.52980132,2.714273333,299.4276379,2.66708,2.74276
4/5/2019 11:02,1,73.33333333,-1.147773991,73,74,38.66666667,-3.451009257,38,39,22.84768212,2.72925,301.6315776,2.71201,2.74276
4/5/2019 11:02,1,73.33333333,-1.147773991,73,74,38.33333333,-4.283328143,38,39,25.16556291,2.712583333,299.1789405,2.69276,2.73298
4/5/2019 11:02,1,73.66666667,-0.698445691,73,74,38,-5.115647029,38,38,25.16556291,2.694873333,296.5727684,2.67985,2.71201
4/5/2019 11:02,1,74,-0.249117391,73,75,38,-5.115647029,38,38,25.16556291,2.690073333,295.866409,2.67985,2.69761
4/5/2019 11:02,1,74,-0.249117391,73,75,38,-5.115647029,38,38,25.16556291,2.733056667,302.1917599,2.67985,2.82171
4/5/2019 11:02,1,73.66666667,-0.698445691,73,75,38,-5.115647029,38,38,25.16556291,2.776286667,308.5534098,2.69761,2.82171
4/5/2019 11:02,1,71.33333333,-3.843743791,69,73,38,-5.115647029,38,38,25.16556291,2.798683333,311.8492635,2.79201,2.80954
4/5/2019 11:02,1,69.66666667,-6.090385291,68,72,38.33333333,-4.283328143,38,39,25.16556291,2.768413333,307.3947841,2.71873,2.7945
4/5/2019 11:02,1,69,-6.989041891,68,70,38.66666667,-3.451009257,38,39,25.16556291,2.73282,302.1569324,2.68772,2.79201
4/5/2019 11:02,1,70,-5.641056991,68,72,39,-2.618690372,39,39,25.16556291,2.705353333,298.1149866,2.68772,2.71873
4/5/2019 11:02,1,71.66666667,-3.394415491,70,73,39,-2.618690372,39,39,25.16556291,2.695913333,296.725813,2.68772,2.70961
4/5/2019 11:02,1,73,-1.597102291,72,74,39,-2.618690372,39,39,25.16556291,2.684986667,295.1178641,2.65494,2.70961
4/5/2019 11:02,1,73.66666667,-0.698445691,73,74,39,-2.618690372,39,39,25.16556291,2.66376,291.9941856,2.64593,2.69041
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,38.66666667,-3.451009257,38,39,25.16556291,2.642786667,288.9077872,2.62749,2.65494
4/5/2019 11:02,1,74.66666667,0.649539209,74,75,38.33333333,-4.283328143,38,39,25.16556291,2.62429,286.1858506,2.59945,2.64593
4/5/2019 11:02,1,74.66666667,0.649539209,74,75,38,-5.115647029,38,38,25.16556291,2.6114,284.2889811,2.59945,2.62749
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,38,-5.115647029,38,38,25.16556291,2.601683333,282.8590937,2.59834,2.60726
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,38,-5.115647029,38,38,25.16556291,2.615896667,284.9507026,2.59834,2.64209
4/5/2019 11:02,1,74.66666667,0.649539209,74,75,38,-5.115647029,38,38,25.16556291,2.653476667,290.4809086,2.59834,2.72
4/5/2019 11:02,1,75.33333333,1.548195809,75,76,38,-5.115647029,38,38,25.16556291,2.682993333,294.8245288,2.64209,2.72
4/5/2019 11:02,1,76.33333333,2.896180709,75,78,38,-5.115647029,38,38,25.16556291,2.683903333,294.9584427,2.64482,2.72
4/5/2019 11:02,1,78,5.14282221,76,80,38.33333333,-4.283328143,38,39,25.16556291,2.649153333,289.8446945,2.61575,2.68689
4/5/2019 11:02,1,80,7.83879201,78,82,38.66666667,-3.451009257,38,39,25.16556291,2.62184,285.8253129,2.60495,2.64482
4/5/2019 11:02,1,81,9.18677691,80,82,39,-2.618690372,39,39,25.16556291,2.66802,292.6210796,2.60495,2.78336
4/5/2019 11:02,1,81,9.18677691,80,82,39,-2.618690372,39,39,25.16556291,2.74597,304.0920631,2.60495,2.8496
4/5/2019 11:02,1,79.66666667,7.38946371,78,81,39.33333333,-1.786371486,39,40,25.16556291,2.81239,313.8663122,2.78336,2.8496
4/5/2019 11:02,1,78,5.14282221,76,80,39.66666667,-0.9540526,39,40,25.16556291,2.797303333,311.6461851,2.7381,2.8496
4/5/2019 11:02,1,76.33333333,2.896180709,75,78,39.66666667,-0.9540526,39,40,25.16556291,2.746283333,304.1381726,2.69654,2.80421
4/5/2019 11:02,1,75,1.098867509,74,76,39.33333333,-1.786371486,39,40,25.16556291,2.739636667,303.160061,2.69654,2.78427
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,39,-2.618690372,39,39,25.16556291,2.822793333,315.3972482,2.69654,2.98757
4/5/2019 11:02,1,74,-0.249117391,74,74,39,-2.618690372,39,39,25.16556291,2.956886667,335.1301847,2.78427,3.09882
4/5/2019 11:02,1,74.33333333,0.200210909,74,75,39,-2.618690372,39,39,25.16556291,3.0376,347.0078154,2.98757,3.09882
4/5/2019 11:02,1,74.66666667,0.649539209,74,75,39,-2.618690372,39,39,25.16556291,3.016073333,343.8399894,2.92299,3.09882
4/5/2019 11:02,1,75,1.098867509,75,75,39,-2.618690372,39,39,25.16556291,2.936626667,332.1487591,2.86048,3.02641
4/5/2019 11:02,1,75,1.098867509,75,75,39,-2.618690372,39,39,25.16556291,2.86297,321.309575,2.80544,2.92299
4/5/2019 11:02,1,74,-0.249117391,72,75,39,-2.618690372,39,39,25.16556291,2.809553333,313.4488733,2.76274,2.86048
4/5/2019 11:02,1,72,-2.945087191,69,75,39.33333333,-1.786371486,39,40,25.16556291,2.7667,307.142653,2.73192,2.80544
4/5/2019 11:03,1,70,-5.641056991,69,72,39.66666667,-0.9540526,39,40,25.16556291,2.73183,302.0112458,2.70083,2.76274
4/5/2019 11:03,1,69,-6.989041891,69,69,40,-0.121733715,40,40,25.16556291,2.705573333,298.1473614,2.68397,2.73192
4/5/2019 11:03,1,69,-6.989041891,69,69,40,-0.121733715,40,40,25.16556291,2.68637,295.321433,2.67431,2.70083
4/5/2019 11:03,1,69,-6.989041891,69,69,40,-0.121733715,40,40,25.16556291,2.66872,292.7240904,2.64788,2.68397
4/5/2019 11:03,1,69.66666667,-6.090385291,69,71,39.66666667,-0.9540526,39,40,25.16556291,2.65045,290.0355097,2.62916,2.67431
4/5/2019 11:03,1,70.33333333,-5.191728691,69,71,39,-2.618690372,38,40,25.16556291,2.65287,290.3916326,2.62916,2.68157
4/5/2019 11:03,1,70.33333333,-5.191728691,69,71,38.66666667,-3.451009257,38,39,25.16556291,2.678026667,294.0936429,2.62916,2.72335
4/5/2019 11:03,1,70,-5.641056991,69,71,38.66666667,-3.451009257,38,39,25.16556291,2.700463333,297.3953829,2.68157,2.72335
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,39,-2.618690372,39,39,25.16556291,2.69225,296.1867234,2.65693,2.72335
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,39,-2.618690372,39,39,25.16556291,2.66398,292.0265604,2.63854,2.69647
4/5/2019 11:03,1,69,-6.989041891,68,70,39,-2.618690372,39,39,25.16556291,2.650853333,290.0948635,2.63854,2.65709
4/5/2019 11:03,1,68.66666667,-7.438370191,68,69,39,-2.618690372,39,39,25.16556291,2.66586,292.3032179,2.63854,2.70195
4/5/2019 11:03,1,68.66666667,-7.438370191,68,69,39,-2.618690372,39,39,25.16556291,2.67391,293.4878416,2.65709,2.70195
4/5/2019 11:03,1,69,-6.989041891,69,69,39,-2.618690372,39,39,25.16556291,2.667016667,292.4734309,2.63641,2.70195
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,39,-2.618690372,39,39,25.16556291,2.63792,288.1916172,2.61466,2.66269
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,39,-2.618690372,39,39,25.16556291,2.613466667,284.5931081,2.58933,2.63641
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,39,-2.618690372,39,39,25.16556291,2.59023,281.1736415,2.5667,2.61466
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,39.33333333,-1.786371486,39,40,25.16556291,2.56791,277.88907,2.5477,2.58933
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,39.66666667,-0.9540526,39,40,25.16556291,2.548543333,275.0391058,2.53123,2.5667
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,40,-0.121733715,40,40,25.16556291,2.530963333,272.4520643,2.51396,2.5477
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,40,-0.121733715,40,40,25.16556291,2.513276667,269.8493258,2.49464,2.53123
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,40,-0.121733715,40,40,25.16556291,2.495026667,267.1636883,2.47648,2.51396
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,40,-0.121733715,40,40,25.16556291,2.476883333,264.4937476,2.45953,2.49464
4/5/2019 11:03,1,70,-5.641056991,70,70,40,-0.121733715,40,40,25.16556291,2.459363333,261.9155356,2.44208,2.47648
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,40,-0.121733715,40,40,25.16556291,2.4445,259.7282738,2.43189,2.45953
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,40,-0.121733715,40,40,25.16556291,2.42367,256.6629681,2.39704,2.44208
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,40.33333333,0.710585171,40,41,25.16556291,2.403496667,253.6942962,2.38156,2.43189
4/5/2019 11:03,1,70,-5.641056991,70,70,40.66666667,1.542904057,40,41,25.16556291,2.382186667,250.5583545,2.36796,2.39704
4/5/2019 11:03,1,70,-5.641056991,70,70,41,2.375222943,41,41,25.16556291,2.367173333,248.3490191,2.352,2.38156
4/5/2019 11:03,1,70,-5.641056991,70,70,41,2.375222943,41,41,25.16556291,2.35011,245.8380093,2.33037,2.36796
4/5/2019 11:03,1,70.66666667,-4.742400391,70,72,41,2.375222943,41,41,25.16556291,2.33299,243.3186605,2.3166,2.352
4/5/2019 11:03,1,71.33333333,-3.843743791,70,72,41,2.375222943,41,41,25.16556291,2.315613333,240.7615411,2.29987,2.33037
4/5/2019 11:03,1,71.66666667,-3.394415491,71,72,41,2.375222943,41,41,25.16556291,2.299806667,238.4354602,2.28295,2.3166
4/5/2019 11:03,1,71,-4.293072091,70,72,41,2.375222943,41,41,25.16556291,2.283076667,235.9735031,2.26641,2.29987
4/5/2019 11:03,1,70,-5.641056991,69,71,41,2.375222943,41,41,25.16556291,2.266263333,233.4992829,2.24943,2.28295
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,41,2.375222943,41,41,25.16556291,2.24947,231.0280058,2.23257,2.26641
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,41.33333333,3.207541828,41,42,25.16556291,2.228506667,227.9430789,2.21463,2.23832
4/5/2019 11:03,1,70,-5.641056991,69,71,41.66666667,4.039860714,41,42,25.16556291,2.22884,227.9921317,2.21463,2.23832
4/5/2019 11:03,1,70.66666667,-4.742400391,70,71,42,4.8721796,42,42,25.16556291,2.228433333,227.9322873,2.21341,2.23832
4/5/2019 11:03,1,71.66666667,-3.394415491,71,73,41.66666667,4.039860714,41,42,25.16556291,2.2131,225.6758613,2.19232,2.23357
4/5/2019 11:03,1,72.66666667,-2.046430591,71,74,41.33333333,3.207541828,41,42,25.16556291,2.192833333,222.6934546,2.17277,2.21341
4/5/2019 11:03,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,25.16556291,2.174243333,219.9577833,2.15764,2.19232
4/5/2019 11:03,1,74,-0.249117391,74,74,41,2.375222943,41,41,25.16556291,2.15745,217.4865062,2.14194,2.17277
4/5/2019 11:03,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,25.16556291,2.142173333,215.2384191,2.12694,2.15764
4/5/2019 11:03,1,74,-0.249117391,73,75,41,2.375222943,41,41,25.16556291,2.126056667,212.8667191,2.10929,2.14194
4/5/2019 11:03,1,75,1.098867509,73,77,41,2.375222943,41,41,25.16556291,2.109726667,210.4636253,2.09295,2.12694
4/5/2019 11:03,1,76.66666667,3.345509009,75,78,41,2.375222943,41,41,25.16556291,2.09829,208.7806258,2.09263,2.10929
4/5/2019 11:03,1,76.66666667,3.345509009,75,78,41,2.375222943,41,41,25.16556291,2.08998,207.557741,2.08436,2.09295
4/5/2019 11:03,1,75,1.098867509,72,78,41,2.375222943,41,41,25.16556291,2.082383333,206.439829,2.07016,2.09263
4/5/2019 11:03,1,72.33333333,-2.495758891,70,75,41,2.375222943,41,41,25.16556291,2.069323333,204.5179426,2.05345,2.08436
4/5/2019 11:03,1,70.66666667,-4.742400391,70,72,41,2.375222943,41,41,22.84768212,2.051653333,201.9176568,2.03135,2.07016
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,41,2.375222943,41,41,20.52980132,2.03667,199.7127361,2.02521,2.05345
4/5/2019 11:03,1,71.33333333,-3.843743791,70,73,41,2.375222943,41,41,18.21192053,2.03808,199.9202292,2.02521,2.05768
4/5/2019 11:03,1,72.66666667,-2.046430591,71,74,41,2.375222943,41,41,18.21192053,2.07574,205.4622079,2.02521,2.14433
4/5/2019 11:03,1,74,-0.249117391,73,75,41,2.375222943,41,41,18.21192053,2.123406667,212.4767498,2.05768,2.16821
4/5/2019 11:03,1,75,1.098867509,74,76,41,2.375222943,41,41,18.21192053,2.150516667,216.4662092,2.13901,2.16821
4/5/2019 11:03,1,75.66666667,1.997524109,75,76,41,2.375222943,41,41,18.21192053,2.13888,214.753778,2.10942,2.16821
4/5/2019 11:03,1,76,2.446852409,76,76,41,2.375222943,41,41,18.21192053,2.11144,210.7157564,2.08589,2.13901
4/5/2019 11:04,1,76,2.446852409,76,76,41,2.375222943,41,41,15.89403974,2.086346667,207.0230661,2.06373,2.10942
4/5/2019 11:04,1,76,2.446852409,76,76,41,2.375222943,41,41,13.57615894,2.07153,204.8426718,2.06373,2.08589
4/5/2019 11:04,1,75,1.098867509,73,76,41,2.375222943,41,41,11.25827815,2.061623333,203.3848243,2.05617,2.06497
4/5/2019 11:04,1,73.66666667,-0.698445691,72,76,41,2.375222943,41,41,11.25827815,2.052516667,202.0447034,2.03641,2.06497
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,11.25827815,2.040376667,200.2582026,2.02855,2.05617
4/5/2019 11:04,1,71.66666667,-3.394415491,71,72,41,2.375222943,41,41,11.25827815,2.030326667,198.7792625,2.02602,2.03641
4/5/2019 11:04,1,71.33333333,-3.843743791,71,72,41,2.375222943,41,41,11.25827815,2.019976667,197.2561749,2.00536,2.02855
4/5/2019 11:04,1,71.66666667,-3.394415491,71,73,41,2.375222943,41,41,11.25827815,2.00578,195.1670187,1.98596,2.02602
