,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 10:52,0,85,12.65832328,82,88,59,-6.692934636,59,59,6.824343274,4.837493333,15.5969065,4.82194,4.85007
3/29/2019 10:52,0,82,8.682147165,79,85,59,-6.692934636,59,59,6.824343274,4.82651,15.33444839,4.81712,4.84047
3/29/2019 10:52,0,78.66666667,4.264173703,75,82,59,-6.692934636,59,59,6.824343274,4.85639,16.0484619,4.81712,4.93011
3/29/2019 10:52,0,74.66666667,-1.037394451,70,79,59,-6.692934636,59,59,6.824343274,4.890113333,16.85431583,4.81712,4.93011
3/29/2019 10:52,0,71,-5.897165259,68,75,59,-6.692934636,59,59,6.824343274,4.906863333,17.2545744,4.86737,4.93011
3/29/2019 10:52,0,68.33333333,-9.431544029,67,70,59.33333333,-6.165776075,59,60,6.824343274,4.87547,16.50439823,4.83593,4.92311
3/29/2019 10:52,0,68.33333333,-9.431544029,67,70,59.66666667,-5.638617513,59,60,6.824343274,4.838833333,15.62892719,4.8132,4.86737
3/29/2019 10:52,0,70,-7.222557298,67,73,60,-5.111458952,60,60,6.824343274,4.812166667,14.99169961,4.78737,4.83593
3/29/2019 10:52,0,73.33333333,-2.804583836,70,77,60,-5.111458952,60,60,6.824343274,4.789906667,14.45977388,4.76915,4.8132
3/29/2019 10:52,0,77.66666667,2.938781665,73,83,60.33333333,-4.58430039,60,61,6.824343274,4.76886,13.95684202,4.75006,4.78737
3/29/2019 10:52,0,82.33333333,9.123944511,77,87,60.66666667,-4.057141829,60,61,4.085257549,4.753036667,13.5787271,4.7399,4.76915
3/29/2019 10:52,0,84.33333333,11.77472859,83,87,61.33333333,-3.002824706,61,62,1.346171824,4.79348,14.54516238,4.7399,4.89048
3/29/2019 10:52,0,83,10.0075392,79,87,61.66666667,-2.475666145,61,62,-1.392913901,4.856453333,16.04997531,4.7399,4.93898
3/29/2019 10:52,0,80,6.031363088,78,83,61.66666667,-2.475666145,61,62,-1.392913901,4.90905,17.30682706,4.89048,4.93898
3/29/2019 10:52,0,79.33333333,5.147768396,78,81,61.66666667,-2.475666145,61,62,-1.392913901,4.92815,17.76324132,4.89769,4.94778
3/29/2019 10:52,0,78.66666667,4.264173703,77,81,61.66666667,-2.475666145,61,62,-1.392913901,4.940513333,18.05867595,4.89769,4.97607
3/29/2019 10:52,0,76.66666667,1.613389626,72,81,62,-1.948507584,62,62,-1.392913901,4.946643333,18.20515864,4.91608,4.97607
3/29/2019 10:52,0,72.66666667,-3.688178528,69,77,62,-1.948507584,62,62,-1.392913901,4.92287,17.63707026,4.87646,4.97607
3/29/2019 10:52,0,69,-8.547949337,66,72,62.33333333,-1.421349022,62,63,-1.392913901,4.882983333,16.6839371,4.85641,4.91608
3/29/2019 10:52,0,67,-11.19873341,66,69,62.66666667,-0.894190461,62,63,-1.392913901,4.85374,15.98513741,4.82835,4.87646
3/29/2019 10:52,0,66,-12.52412545,66,66,63,-0.367031899,63,63,-1.392913901,4.8377,15.60184502,4.82834,4.85641
3/29/2019 10:52,0,66.33333333,-12.08232811,66,67,63,-0.367031899,63,63,-1.392913901,4.82764,15.36145091,4.82623,4.82835
3/29/2019 10:52,0,67.33333333,-10.75693607,66,69,63,-0.367031899,63,63,-1.392913901,4.818743333,15.14885586,4.80166,4.82834
3/29/2019 10:52,0,69.33333333,-8.10615199,67,72,63,-0.367031899,63,63,-1.392913901,4.802303333,14.75600506,4.77902,4.82623
3/29/2019 10:52,0,72,-4.571773221,69,75,63,-0.367031899,63,63,-1.392913901,4.779716667,14.2162733,4.75847,4.80166
3/29/2019 10:52,0,73.66666667,-2.36278649,72,75,63,-0.367031899,63,63,-1.392913901,4.75846,13.70832326,4.73789,4.77902
3/29/2019 10:52,0,74,-1.920989144,73,75,63,-0.367031899,63,63,-1.392913901,4.742853333,13.33538582,4.7322,4.75847
3/29/2019 10:52,0,73,-3.246381182,72,74,63,-0.367031899,63,63,-1.392913901,4.778173333,14.17939375,4.7322,4.86443
3/29/2019 10:52,0,72,-4.571773221,71,73,63,-0.367031899,63,63,-1.392913901,4.85863,16.10198901,4.7322,4.97926
3/29/2019 10:52,0,71.33333333,-5.455367913,71,72,63,-0.367031899,63,63,1.346171824,4.920403333,17.5781267,4.86443,4.97926
3/29/2019 10:52,0,71.66666667,-5.013570567,71,73,63,-0.367031899,63,63,4.085257549,4.919416667,17.55454928,4.86147,4.97926
3/29/2019 10:52,0,73.66666667,-2.36278649,71,77,63,-0.367031899,63,63,6.824343274,4.868023333,16.32645243,4.82508,4.91752
3/29/2019 10:52,0,75.33333333,-0.153799759,73,77,63,-0.367031899,63,63,6.824343274,4.837216667,15.59029527,4.82508,4.86147
3/29/2019 10:52,0,75,-0.595597105,72,77,63,-0.367031899,63,63,6.824343274,4.81991,15.17673457,4.80955,4.8251
3/29/2019 10:52,0,72.33333333,-4.129975875,69,76,63,-0.367031899,63,63,6.824343274,4.813726667,15.02897742,4.80653,4.8251
3/29/2019 10:52,0,69.66666667,-7.664354644,68,72,63,-0.367031899,63,63,6.824343274,4.847233333,15.82965388,4.80653,4.92562
3/29/2019 10:52,0,70,-7.222557298,68,73,63,-0.367031899,63,63,6.824343274,4.891853333,16.89589493,4.80653,4.94341
3/29/2019 10:52,0,72,-4.571773221,68,75,63,-0.367031899,63,63,6.824343274,4.915643333,17.46438158,4.8779,4.94341
3/29/2019 10:53,0,74.33333333,-1.479191797,73,75,63,-0.367031899,63,63,6.824343274,4.887183333,16.78430045,4.84024,4.94341
3/29/2019 10:53,0,74.66666667,-1.037394451,74,75,63,-0.367031899,63,63,6.824343274,4.84928,15.87856109,4.8297,4.8779
3/29/2019 10:53,0,74,-1.920989144,73,75,63,-0.367031899,63,63,6.824343274,4.831986667,15.46531901,4.82602,4.84024
3/29/2019 10:53,0,73,-3.246381182,72,74,63,-0.367031899,63,63,6.824343274,4.822606667,15.24117421,4.8121,4.8297
3/29/2019 10:53,0,72.66666667,-3.688178528,72,73,63,-0.367031899,63,63,6.824343274,4.81834,15.13921779,4.8121,4.82602
3/29/2019 10:53,0,74.66666667,-1.037394451,72,79,63,-0.367031899,63,63,6.824343274,4.829446667,15.40462308,4.8121,4.85934
3/29/2019 10:53,0,78,3.380579011,73,82,63.33333333,0.160126662,63,64,6.824343274,4.89795,17.04158108,4.8169,5.01761
3/29/2019 10:53,0,80.33333333,6.473160434,79,82,63.66666667,0.687285223,63,64,6.824343274,4.94881,18.25693338,4.85934,5.01761
3/29/2019 10:53,0,79.66666667,5.589565742,77,82,64,1.214443785,64,64,6.824343274,4.961406667,18.55794376,4.89713,5.01761
3/29/2019 10:53,0,76.66666667,1.613389626,73,80,64,1.214443785,64,64,6.824343274,4.906816667,17.25345925,4.85384,4.96948
3/29/2019 10:53,0,73.33333333,-2.804583836,70,77,64,1.214443785,64,64,6.824343274,4.856536667,16.05196665,4.81864,4.89713
3/29/2019 10:53,0,71.33333333,-5.455367913,70,73,64,1.214443785,64,64,6.824343274,4.821293333,15.20979075,4.7914,4.85384
3/29/2019 10:53,0,71.33333333,-5.455367913,70,73,64,1.214443785,64,64,6.824343274,4.798563333,14.66663389,4.78565,4.81864
3/29/2019 10:53,0,74,-1.920989144,71,78,64.33333333,1.741602346,64,65,6.824343274,4.78084,14.24311651,4.76547,4.7914
3/29/2019 10:53,0,76.33333333,1.17159228,73,78,64.33333333,1.741602346,64,65,6.824343274,4.766973333,13.91175817,4.7498,4.78565
3/29/2019 10:53,0,77.66666667,2.938781665,77,78,64.33333333,1.741602346,64,65,6.824343274,4.750173333,13.51030479,4.73525,4.76547
3/29/2019 10:53,0,77,2.055186972,76,78,63.66666667,0.687285223,63,64,6.824343274,4.733523333,13.11243582,4.71552,4.7498
3/29/2019 10:53,0,76.33333333,1.17159228,76,77,63.33333333,0.160126662,63,64,6.824343274,4.73438,13.13290675,4.71552,4.75237
3/29/2019 10:53,0,76.33333333,1.17159228,76,77,63,-0.367031899,63,63,6.824343274,4.739616667,13.25804232,4.71552,4.75237
3/29/2019 10:53,0,76,0.729794934,75,77,63,-0.367031899,63,63,6.824343274,4.751116667,13.53284672,4.75002,4.75237
3/29/2019 10:53,0,74.66666667,-1.037394451,72,77,63,-0.367031899,63,63,4.085257549,4.732413333,13.08591122,4.69626,4.75096
3/29/2019 10:53,0,74.33333333,-1.479191797,72,76,63,-0.367031899,63,63,1.346171824,4.708843333,12.52268169,4.68025,4.75002
3/29/2019 10:53,0,76,0.729794934,72,80,63.33333333,0.160126662,63,64,-1.392913901,4.67774,11.77943537,4.65671,4.69626
3/29/2019 10:53,0,78.66666667,4.264173703,76,80,63.66666667,0.687285223,63,64,-1.392913901,4.65723,11.28932771,4.63473,4.68025
3/29/2019 10:53,0,79.66666667,5.589565742,79,80,64,1.214443785,64,64,-1.392913901,4.635886667,10.77930669,4.61622,4.65671
3/29/2019 10:53,0,80.33333333,6.473160434,79,82,64,1.214443785,64,64,-1.392913901,4.616883333,10.32520238,4.5997,4.63473
3/29/2019 10:53,0,81,7.356755127,79,82,64,1.214443785,64,64,-1.392913901,4.599186667,9.902322228,4.58164,4.61622
3/29/2019 10:53,0,82,8.682147165,82,82,64,1.214443785,64,64,-1.392913901,4.582583333,9.505568405,4.56641,4.5997
3/29/2019 10:53,0,82,8.682147165,82,82,64,1.214443785,64,64,-1.392913901,4.587763333,9.629349863,4.56641,4.61524
3/29/2019 10:53,0,81.33333333,7.798552473,80,82,64,1.214443785,64,64,-1.392913901,4.608513333,10.12519257,4.56641,4.64389
3/29/2019 10:53,0,79.33333333,5.147768396,76,82,64,1.214443785,64,64,-1.392913901,4.628186667,10.59530722,4.61524,4.64389
3/29/2019 10:53,0,76.66666667,1.613389626,74,80,64,1.214443785,64,64,-1.392913901,4.625396667,10.52863729,4.60687,4.64389
3/29/2019 10:53,0,74.66666667,-1.037394451,74,76,64,1.214443785,64,64,-4.131999626,4.613186667,10.23686671,4.60687,4.62543
3/29/2019 10:53,0,75.33333333,-0.153799759,74,78,64,1.214443785,64,64,-6.871085351,4.621193333,10.42819429,4.60687,4.64945
3/29/2019 10:53,0,77.66666667,2.938781665,74,81,64.33333333,1.741602346,64,65,-9.610171076,4.659376667,11.34062453,4.60726,4.72142
3/29/2019 10:53,0,80,6.031363088,78,81,64.66666667,2.268760908,64,65,-9.610171076,4.732816667,13.09554929,4.64945,4.82758
3/29/2019 10:53,0,80,6.031363088,78,81,65,2.795919469,65,65,-9.610171076,4.804046667,14.79766381,4.72142,4.86314
3/29/2019 10:53,0,78,3.380579011,75,81,65,2.795919469,65,65,-9.610171076,4.837153333,15.58878185,4.82074,4.86314
3/29/2019 10:53,0,75.66666667,0.287997587,74,78,65,2.795919469,65,65,-9.610171076,4.820046667,15.18000036,4.77626,4.86314
3/29/2019 10:53,0,74.66666667,-1.037394451,74,75,65,2.795919469,65,65,-9.610171076,4.781353333,14.25538314,4.74706,4.82074
3/29/2019 10:53,0,74.66666667,-1.037394451,74,75,64.66666667,2.268760908,64,65,-9.610171076,4.750826667,13.52591687,4.72916,4.77626
3/29/2019 10:53,0,74.66666667,-1.037394451,74,75,64.33333333,1.741602346,64,65,-9.610171076,4.727233333,12.96212976,4.70548,4.74706
3/29/2019 10:53,0,73.66666667,-2.36278649,72,75,64,1.214443785,64,64,-9.610171076,4.70614,12.45808275,4.68378,4.72916
3/29/2019 10:53,0,72.66666667,-3.688178528,72,74,64,1.214443785,64,64,-9.610171076,4.682903333,11.90281856,4.65945,4.70548
3/29/2019 10:53,0,72.33333333,-4.129975875,72,73,64,1.214443785,64,64,-9.610171076,4.660053333,11.35679418,4.63693,4.68378
3/29/2019 10:53,0,72.33333333,-4.129975875,72,73,64,1.214443785,64,64,-9.610171076,4.64049,10.8893081,4.62509,4.65945
3/29/2019 10:53,0,72,-4.571773221,71,73,63.66666667,0.687285223,63,64,-9.610171076,4.622153333,10.45113448,4.60444,4.63693
3/29/2019 10:53,0,70.66666667,-6.338962606,69,72,63.33333333,0.160126662,63,64,-9.610171076,4.603886667,10.01463359,4.58213,4.62509
3/29/2019 10:53,0,69.66666667,-7.664354644,69,71,63,-0.367031899,63,63,-9.610171076,4.58233,9.499514743,4.56042,4.60444
3/29/2019 10:53,0,69.66666667,-7.664354644,69,71,63,-0.367031899,63,63,-9.610171076,4.561776667,9.008371585,4.54278,4.58213
3/29/2019 10:53,0,70.66666667,-6.338962606,69,72,63,-0.367031899,63,63,-9.610171076,4.542473333,8.547098471,4.52422,4.56042
3/29/2019 10:53,0,72,-4.571773221,71,73,63,-0.367031899,63,63,-9.610171076,4.524126667,8.108685895,4.50538,4.54278
3/29/2019 10:53,0,72.33333333,-4.129975875,72,73,63,-0.367031899,63,63,-9.610171076,4.505486667,7.663263816,4.48686,4.52422
3/29/2019 10:53,0,72,-4.571773221,71,73,63,-0.367031899,63,63,-9.610171076,4.48699,7.221266835,4.46873,4.50538
3/29/2019 10:53,0,71.33333333,-5.455367913,71,72,63,-0.367031899,63,63,-9.610171076,4.467676667,6.75975476,4.44744,4.48686
3/29/2019 10:53,0,72,-4.571773221,71,74,63,-0.367031899,63,63,-9.610171076,4.448906667,6.311226197,4.43055,4.46873
3/29/2019 10:53,0,72.66666667,-3.688178528,71,74,63,-0.367031899,63,63,-9.610171076,4.43106,5.884761638,4.41519,4.44744
3/29/2019 10:53,0,73,-3.246381182,72,74,63,-0.367031899,63,63,-9.610171076,4.41415,5.480679699,4.39671,4.43055
3/29/2019 10:53,0,71.66666667,-5.013570567,70,73,63,-0.367031899,63,63,-9.610171076,4.397703333,5.087669588,4.38121,4.41519
3/29/2019 10:54,0,71,-5.897165259,70,72,63,-0.367031899,63,63,-9.610171076,4.380313333,4.672117552,4.36302,4.39671
3/29/2019 10:54,0,72,-4.571773221,70,75,63,-0.367031899,63,63,-9.610171076,4.362053333,4.235775966,4.34193,4.38121
3/29/2019 10:54,0,74.66666667,-1.037394451,71,78,63,-0.367031899,63,63,-9.610171076,4.343623333,3.795372055,4.32592,4.36302
3/29/2019 10:54,0,77,2.055186972,75,78,63,-0.367031899,63,63,-9.610171076,4.32624,3.379979326,4.31087,4.34193
3/29/2019 10:54,0,77,2.055186972,75,78,63,-0.367031899,63,63,-9.610171076,4.310986667,3.015485149,4.29617,4.32592
3/29/2019 10:54,0,75,-0.595597105,72,78,63,-0.367031899,63,63,-9.610171076,4.295163333,2.637370234,4.27845,4.31087
3/29/2019 10:54,0,72.33333333,-4.129975875,70,75,63,-0.367031899,63,63,-9.610171076,4.278206667,2.232173146,4.26,4.29617
3/29/2019 10:54,2,70,-7.222557298,70,70,63,-0.367031899,63,63,-9.610171076,4.254156667,1.657473522,4.24986,4.26
3/29/2019 10:54,2,70.33333333,-6.780759952,70,71,63,-0.367031899,63,63,-9.610171076,4.266003333,1.940561874,4.24986,4.29554
3/29/2019 10:54,2,71.66666667,-5.013570567,70,74,63,-0.367031899,63,63,-9.610171076,4.274556667,2.144952621,4.25261,4.29554
3/29/2019 10:54,2,73.66666667,-2.36278649,71,76,63,-0.367031899,63,63,-9.610171076,4.272043333,2.084893921,4.24507,4.29554
3/29/2019 10:54,2,75.66666667,0.287997587,74,77,63,-0.367031899,63,63,-9.610171076,4.248856667,1.53082454,4.22598,4.27552
3/29/2019 10:54,2,77,2.055186972,76,78,63,-0.367031899,63,63,-9.610171076,4.22779,1.027414751,4.21232,4.24507
3/29/2019 10:54,2,78,3.380579011,77,79,63.33333333,0.160126662,63,64,-9.610171076,4.212883333,0.671204534,4.20035,4.22598
3/29/2019 10:54,2,78.33333333,3.822376357,78,79,63.33333333,0.160126662,63,64,-9.610171076,4.23566,1.215476541,4.20035,4.29431
3/29/2019 10:54,2,78,3.380579011,77,79,63.33333333,0.160126662,63,64,-9.610171076,4.302903333,2.822325539,4.20035,4.41405
3/29/2019 10:54,2,77,2.055186972,76,78,63,-0.367031899,63,63,-9.610171076,4.41378,5.471838166,4.29431,4.53298
3/29/2019 10:54,2,76,0.729794934,75,77,63,-0.367031899,63,63,-9.610171076,4.684316667,11.93659163,4.41405,5.10592
3/29/2019 10:54,2,75.66666667,0.287997587,75,76,63,-0.367031899,63,63,-9.610171076,5.086106667,21.53777924,4.53298,5.61942
3/29/2019 10:54,2,76.66666667,1.613389626,75,79,63,-0.367031899,63,63,-9.610171076,5.572213333,33.15380081,5.10592,5.9913
3/29/2019 10:54,2,77.66666667,2.938781665,76,79,63,-0.367031899,63,63,-9.610171076,6.052003333,44.61887909,5.61942,6.54529
3/29/2019 10:54,2,79,4.705971049,78,80,63,-0.367031899,63,63,-6.871085351,6.456156667,54.276541,5.9913,6.83188
3/29/2019 10:54,2,80,6.031363088,78,82,63,-0.367031899,63,63,-4.131999626,6.705583333,60.23684917,6.54529,6.83188
3/29/2019 10:54,2,81.33333333,7.798552473,80,82,63,-0.367031899,63,63,-1.392913901,6.685856667,59.76546007,6.48611,6.83188
3/29/2019 10:54,2,82.33333333,9.123944511,82,83,63,-0.367031899,63,63,-1.392913901,6.51495,55.68146851,6.31916,6.73958
3/29/2019 10:54,2,82.33333333,9.123944511,82,83,63,-0.367031899,63,63,-1.392913901,6.38695,52.62277612,6.31916,6.48611
3/29/2019 10:54,2,82.33333333,9.123944511,82,83,63,-0.367031899,63,63,-1.392913901,6.415833333,53.31297324,6.31916,6.57276
3/29/2019 10:54,2,81.66666667,8.240349819,81,82,62.66666667,-0.894190461,62,63,1.346171824,6.54296,56.35079643,6.35558,6.70054
3/29/2019 10:54,2,81.33333333,7.798552473,81,82,62.33333333,-1.421349022,62,63,4.085257549,6.763546667,61.62194297,6.57276,7.01734
3/29/2019 10:54,2,81,7.356755127,81,81,62,-1.948507584,62,62,9.563428999,6.97336,66.63564958,6.70054,7.2022
3/29/2019 10:54,2,81,7.356755127,81,81,62.33333333,-1.421349022,62,63,12.30251472,7.23527,72.89425992,7.01734,7.48627
3/29/2019 10:54,2,81.66666667,8.240349819,81,83,62.66666667,-0.894190461,62,63,15.04160045,7.455963333,78.16795537,7.2022,7.67942
3/29/2019 10:54,2,82.33333333,9.123944511,81,83,63,-0.367031899,63,63,15.04160045,7.551806667,80.45823095,7.48627,7.67942
3/29/2019 10:54,2,82.66666667,9.565741858,82,83,63,-0.367031899,63,63,17.78068617,7.5192,79.67906093,7.38845,7.67942
3/29/2019 10:54,2,82,8.682147165,81,83,63,-0.367031899,63,63,20.5197719,7.373153333,76.18912477,7.24128,7.48973
3/29/2019 10:54,2,80.66666667,6.91495778,79,82,63,-0.367031899,63,63,25.99794335,7.274973333,73.84301213,7.19519,7.38845
3/29/2019 10:54,2,80.33333333,6.473160434,79,81,63,-0.367031899,63,63,28.73702907,7.216703333,72.45059021,7.19519,7.24128
3/29/2019 10:54,2,80,6.031363088,79,81,63,-0.367031899,63,63,34.21520052,7.16209,71.14554813,7.07744,7.21364
3/29/2019 10:54,2,79.66666667,5.589565742,78,81,63,-0.367031899,63,63,36.95428625,7.290223333,74.20742665,7.07744,7.57959
3/29/2019 10:54,2,78.66666667,4.264173703,78,80,63,-0.367031899,63,63,42.4324577,7.409463333,77.05678978,7.07744,7.57959
3/29/2019 10:54,2,78.33333333,3.822376357,78,79,63,-0.367031899,63,63,45.17154342,7.472643333,78.56654122,7.26698,7.57959
3/29/2019 10:54,2,78.33333333,3.822376357,78,79,63,-0.367031899,63,63,47.91062915,7.30776,74.62648344,7.08494,7.57136
3/29/2019 10:54,2,78.33333333,3.822376357,78,79,63,-0.367031899,63,63,47.91062915,7.121376667,70.17266092,7.01221,7.26698
3/29/2019 10:54,2,77.66666667,2.938781665,77,78,62.66666667,-0.894190461,62,63,50.64971487,7.031013333,68.01333561,6.99589,7.08494
3/29/2019 10:54,2,77.66666667,2.938781665,77,78,62.33333333,-1.421349022,62,63,53.3888006,6.999206667,67.25328241,6.98952,7.01221
3/29/2019 10:54,2,78,3.380579011,77,79,62,-1.948507584,62,62,56.12788632,6.981023333,66.81877285,6.95766,6.99589
3/29/2019 10:54,2,78.66666667,4.264173703,78,79,62,-1.948507584,62,62,56.12788632,6.977283333,66.72940169,6.95766,6.98952
3/29/2019 10:54,2,79.33333333,5.147768396,79,80,62,-1.948507584,62,62,58.86697205,6.97966,66.78619459,6.95766,6.99665
3/29/2019 10:54,2,79.66666667,5.589565742,79,80,62,-1.948507584,62,62,61.60605777,7.000966667,67.29533943,6.98467,7.02158
3/29/2019 10:54,2,79.66666667,5.589565742,79,80,61.66666667,-2.475666145,61,62,64.3451435,7.076986667,69.11191596,6.99665,7.21273
3/29/2019 10:54,2,79.66666667,5.589565742,79,80,61.33333333,-3.002824706,61,62,64.3451435,7.21791,72.47942476,7.02158,7.41942
3/29/2019 10:54,2,79.66666667,5.589565742,79,80,61,-3.529983268,61,61,64.3451435,7.287653333,74.14601384,7.21273,7.41942
3/29/2019 10:54,2,80.33333333,6.473160434,80,81,61,-3.529983268,61,61,64.3451435,7.25865,73.4529492,7.12572,7.41942
3/29/2019 10:54,2,80.33333333,6.473160434,80,81,61,-3.529983268,61,61,64.3451435,7.14782,70.80455172,7.08693,7.23081
3/29/2019 10:54,2,80,6.031363088,79,81,61,-3.529983268,61,61,64.3451435,7.135866667,70.51891445,7.08693,7.19495
3/29/2019 10:54,2,79.33333333,5.147768396,79,80,61,-3.529983268,61,61,64.3451435,7.13938,70.60286919,7.08693,7.19495
3/29/2019 10:54,2,78.33333333,3.822376357,77,79,61,-3.529983268,61,61,67.08422922,7.12388,70.23248066,7.04043,7.19495
3/29/2019 10:55,2,77.33333333,2.496984318,76,79,61,-3.529983268,61,61,69.82331495,7.057826667,68.65406794,6.99679,7.13626
3/29/2019 10:55,2,77.33333333,2.496984318,76,79,61,-3.529983268,61,61,72.56240067,7.000933333,67.2945429,6.96558,7.04043
3/29/2019 10:55,2,77.33333333,2.496984318,76,79,61,-3.529983268,61,61,72.56240067,7.014753333,67.62478609,6.96558,7.08189
3/29/2019 10:55,2,77,2.055186972,75,79,61,-3.529983268,61,61,72.56240067,7.041153333,68.25564139,6.96558,7.08189
3/29/2019 10:55,2,76,0.729794934,75,77,61,-3.529983268,61,61,72.56240067,7.232183333,72.82050082,7.07599,7.33944
3/29/2019 10:55,2,76,0.729794934,75,77,61,-3.529983268,61,61,72.56240067,7.277126667,73.89446826,7.21082,7.33944
3/29/2019 10:55,2,75.66666667,0.287997587,75,76,60.66666667,-4.057141829,60,61,72.56240067,7.251823333,73.28981894,7.20521,7.33944
3/29/2019 10:55,2,77,2.055186972,75,80,60.66666667,-4.057141829,60,61,72.56240067,7.179003333,71.54970972,7.12098,7.21082
3/29/2019 10:55,2,79.33333333,5.147768396,76,82,60.66666667,-4.057141829,60,61,72.56240067,7.11921,70.12088618,7.03144,7.20521
3/29/2019 10:55,2,81,7.356755127,80,82,60.66666667,-4.057141829,60,61,72.56240067,7.05828,68.66490081,7.02242,7.12098
3/29/2019 10:55,2,80,6.031363088,77,82,60.33333333,-4.58430039,60,61,72.56240067,7.01028,67.51789116,6.97698,7.03144
3/29/2019 10:55,2,77.66666667,2.938781665,75,81,60,-5.111458952,60,60,72.56240067,7.000506667,67.28434726,6.97698,7.02242
3/29/2019 10:55,2,77,2.055186972,75,79,60,-5.111458952,60,60,72.56240067,7.01527,67.63713237,6.97698,7.06671
3/29/2019 10:55,2,77.66666667,2.938781665,75,79,60,-5.111458952,60,60,72.56240067,7.01772,67.69567766,6.98433,7.06671
3/29/2019 10:55,2,78.66666667,4.264173703,78,79,60,-5.111458952,60,60,72.56240067,7.048656667,68.43494131,6.98433,7.09493
3/29/2019 10:55,2,77.66666667,2.938781665,76,79,60,-5.111458952,60,60,72.56240067,7.15655,71.0131641,6.98433,7.39039
3/29/2019 10:55,2,76.66666667,1.613389626,76,78,60,-5.111458952,60,60,69.82331495,7.282066667,74.01251467,7.09493,7.39039
3/29/2019 10:55,2,76.66666667,1.613389626,76,78,60,-5.111458952,60,60,67.08422922,7.30561,74.57510697,7.16556,7.39039
3/29/2019 10:55,2,77.33333333,2.496984318,76,78,60,-5.111458952,60,60,64.3451435,7.181273333,71.60395372,7.01738,7.36088
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,64.3451435,7.048173333,68.42339156,6.96158,7.16556
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,64.3451435,6.972426667,66.61334661,6.93832,7.01738
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,64.3451435,6.92586,65.50058795,6.87768,6.96158
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,61.60605777,6.937626667,65.78176462,6.87768,6.99688
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,58.86697205,6.96148,66.35176469,6.87768,7.00988
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,56.12788632,6.963726667,66.40545111,6.88442,7.00988
3/29/2019 10:55,2,78,3.380579011,78,78,60,-5.111458952,60,60,56.12788632,6.944303333,65.94131048,6.88442,7.00988
3/29/2019 10:55,2,78.33333333,3.822376357,78,79,59.66666667,-5.638617513,59,60,53.3888006,6.95554,66.20982225,6.88442,7.04359
3/29/2019 10:55,2,79.66666667,5.589565742,78,82,59.33333333,-6.165776075,59,60,50.64971487,7.048903333,68.44083566,6.93861,7.16451
3/29/2019 10:55,2,79.33333333,5.147768396,77,82,59,-6.692934636,59,59,47.91062915,7.109393333,69.88630677,7.04359,7.16451
3/29/2019 10:55,2,77.66666667,2.938781665,74,82,58.66666667,-7.220093197,58,59,47.91062915,7.114936667,70.01877046,7.06022,7.16451
3/29/2019 10:55,2,74.66666667,-1.037394451,73,77,58.33333333,-7.747251759,58,59,45.17154342,7.065316667,68.83304924,7.01565,7.12008
3/29/2019 10:55,2,72.66666667,-3.688178528,71,74,58.33333333,-7.747251759,58,59,42.4324577,7.018416667,67.71232523,6.97938,7.06022
3/29/2019 10:55,2,70.66666667,-6.338962606,68,73,58.66666667,-7.220093197,58,59,39.69337197,6.947473333,66.0170609,6.84739,7.01565
3/29/2019 10:55,2,69.33333333,-8.10615199,68,71,59,-6.692934636,59,59,39.69337197,6.881786667,64.44741007,6.81859,6.97938
3/29/2019 10:55,2,68.33333333,-9.431544029,68,69,59,-6.692934636,59,59,36.95428625,6.817916667,62.92117036,6.78777,6.84739
3/29/2019 10:55,2,68,-9.873341375,67,69,59,-6.692934636,59,59,34.21520052,6.760873333,61.55806091,6.67626,6.81859
3/29/2019 10:55,2,68,-9.873341375,67,69,59,-6.692934636,59,59,31.4761148,6.68705,59.793976,6.59712,6.78777
3/29/2019 10:55,2,68.66666667,-8.989746683,67,70,59,-6.692934636,59,59,31.4761148,6.601486667,57.74935166,6.53108,6.67626
3/29/2019 10:55,2,69.66666667,-7.664354644,69,70,59,-6.692934636,59,59,28.73702907,6.533863333,56.13342217,6.47339,6.59712
3/29/2019 10:55,2,70.66666667,-6.338962606,70,72,59.33333333,-6.165776075,59,60,25.99794335,6.52174,55.84372258,6.47339,6.56075
3/29/2019 10:55,2,70.66666667,-6.338962606,70,72,59.66666667,-5.638617513,59,60,23.25885762,6.56198,56.805299,6.47339,6.6518
3/29/2019 10:55,2,70.66666667,-6.338962606,70,72,60,-5.111458952,60,60,23.25885762,6.60466,57.82518174,6.56075,6.6518
3/29/2019 10:55,2,70.33333333,-6.780759952,70,71,60,-5.111458952,60,60,23.25885762,6.587263333,57.4094704,6.50856,6.6518
3/29/2019 10:55,2,70.33333333,-6.780759952,70,71,60,-5.111458952,60,60,23.25885762,6.530143333,56.04452892,6.48044,6.60143
