,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:24,0,88.66666667,-0.726245713,88,89,36,-6.254948535,36,36,5.213270142,5.39065,25.64819436,5.36454,5.42423
4/2/2019 11:24,0,89.66666667,0.393383095,89,91,36,-6.254948535,36,36,5.213270142,5.366963333,25.09609268,5.35317,5.38318
4/2/2019 11:24,0,90.66666667,1.513011902,89,92,36,-6.254948535,36,36,5.213270142,5.350963333,24.723156,5.33518,5.36454
4/2/2019 11:24,0,91.66666667,2.63264071,91,92,36,-6.254948535,36,36,5.213270142,5.33505,24.3522394,5.3168,5.35317
4/2/2019 11:24,0,92,3.005850313,92,92,36,-6.254948535,36,36,5.213270142,5.315593333,23.89873286,5.2948,5.33518
4/2/2019 11:24,0,92,3.005850313,92,92,36,-6.254948535,36,36,5.213270142,5.295633333,23.43349435,5.2753,5.3168
4/2/2019 11:24,0,91.33333333,2.259431108,90,92,36,-6.254948535,36,36,5.213270142,5.279116667,23.04851492,5.26725,5.2948
4/2/2019 11:24,0,90.66666667,1.513011902,90,92,36,-6.254948535,36,36,5.213270142,5.26822,22.79452951,5.26211,5.2753
4/2/2019 11:24,0,90,0.766592697,90,90,36,-6.254948535,36,36,5.213270142,5.259113333,22.58226638,5.24798,5.26725
4/2/2019 11:25,0,89.66666667,0.393383095,89,90,36,-6.254948535,36,36,5.213270142,5.249256667,22.35252185,5.23768,5.26211
4/2/2019 11:25,0,89.33333333,0.020173492,89,90,36,-6.254948535,36,36,5.213270142,5.251243333,22.39882815,5.23768,5.26807
4/2/2019 11:25,0,89.33333333,0.020173492,89,90,36.33333333,-5.386938799,36,37,7.161664034,5.261936667,22.64807416,5.23768,5.28006
4/2/2019 11:25,0,89.66666667,0.393383095,89,90,36.66666667,-4.518929064,36,37,9.110057925,5.26898,22.812244,5.25881,5.28006
4/2/2019 11:25,0,91,1.886221505,90,93,37,-3.650919328,37,37,11.05845182,5.257266667,22.53922327,5.23293,5.28006
4/2/2019 11:25,0,92.33333333,3.379059915,90,94,37,-3.650919328,37,37,11.05845182,5.234996667,22.02014203,5.21325,5.25881
4/2/2019 11:25,0,93.33333333,4.498688723,93,94,37,-3.650919328,37,37,11.05845182,5.218846667,21.64370907,5.21036,5.23293
4/2/2019 11:25,0,93.33333333,4.498688723,93,94,37,-3.650919328,37,37,11.05845182,5.20856,21.40394186,5.20207,5.21325
4/2/2019 11:25,0,93,4.12547912,93,93,37,-3.650919328,37,37,11.05845182,5.199046667,21.18219993,5.18471,5.21036
4/2/2019 11:25,0,93,4.12547912,93,93,37,-3.650919328,37,37,11.05845182,5.18492,20.85292792,5.16798,5.20207
4/2/2019 11:25,0,94,5.245107928,93,96,37,-3.650919328,37,37,11.05845182,5.16968,20.49770573,5.15635,5.18471
4/2/2019 11:25,0,95.66666667,7.111155941,93,98,37,-3.650919328,37,37,11.05845182,5.15815,20.22895824,5.15012,5.16798
4/2/2019 11:25,0,96.66666667,8.230784749,96,98,37,-3.650919328,37,37,11.05845182,5.174973333,20.62108562,5.15012,5.21845
4/2/2019 11:25,0,96,7.484365544,94,98,37,-3.650919328,37,37,11.05845182,5.22897,21.87966921,5.15012,5.31834
4/2/2019 11:25,0,93.66666667,4.871898326,91,96,37,-3.650919328,37,37,11.05845182,5.287463333,23.24306356,5.21845,5.3256
4/2/2019 11:25,0,91.33333333,2.259431108,89,94,37,-3.650919328,37,37,11.05845182,5.314346667,23.86967487,5.2991,5.3256
4/2/2019 11:25,0,89.33333333,0.020173492,88,91,37,-3.650919328,37,37,11.05845182,5.357686667,24.8798671,5.2991,5.44836
4/2/2019 11:25,0,89,-0.353036111,88,90,37,-3.650919328,37,37,11.05845182,5.442886667,26.86575492,5.2991,5.5812
4/2/2019 11:25,0,89.66666667,0.393383095,88,91,37,-3.650919328,37,37,11.05845182,5.547803333,29.3112095,5.44836,5.61385
4/2/2019 11:25,0,91.33333333,2.259431108,90,93,37,-3.650919328,37,37,11.05845182,5.60337,30.60638751,5.5812,5.61506
4/2/2019 11:25,0,93,4.12547912,91,95,37,-3.650919328,37,37,11.05845182,5.593346667,30.37275822,5.55113,5.61506
4/2/2019 11:25,0,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,11.05845182,5.54985,29.35891432,5.48336,5.61506
4/2/2019 11:25,0,95,6.364736736,95,95,37,-3.650919328,37,37,11.05845182,5.490983333,27.98681812,5.43846,5.55113
4/2/2019 11:25,0,95,6.364736736,95,95,37,-3.650919328,37,37,11.05845182,5.44327,26.87468986,5.40799,5.48336
4/2/2019 11:25,0,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,11.05845182,5.410136667,26.10240015,5.38396,5.43846
4/2/2019 11:25,0,94.33333333,5.618317531,93,95,37,-3.650919328,37,37,11.05845182,5.385143333,25.51984198,5.36348,5.40799
4/2/2019 11:25,0,94.66666667,5.991527133,93,96,37,-3.650919328,37,37,11.05845182,5.365436667,25.06050831,5.34887,5.38396
4/2/2019 11:25,0,96,7.484365544,95,97,37,-3.650919328,37,37,11.05845182,5.348213333,24.65905751,5.33229,5.36348
4/2/2019 11:25,0,98.33333333,10.09683276,96,102,37,-3.650919328,37,37,13.00684571,5.33162,24.2722911,5.3137,5.34887
4/2/2019 11:25,0,101.3333333,13.45571918,97,105,37,-3.650919328,37,37,14.9552396,5.314346667,23.86967487,5.29705,5.33229
4/2/2019 11:25,0,104.6666667,17.18781521,102,107,37.33333333,-2.782909592,37,38,16.90363349,5.29825,23.49448503,5.284,5.3137
4/2/2019 11:25,0,106.3333333,19.05386322,105,107,37.66666667,-1.914899856,37,38,16.90363349,5.28515,23.18914313,5.2744,5.29705
4/2/2019 11:25,0,107.6666667,20.54670163,107,109,38,-1.046890121,38,38,16.90363349,5.27299,22.90571125,5.26057,5.284
4/2/2019 11:25,0,109.3333333,22.41274965,107,112,38,-1.046890121,38,38,16.90363349,5.2624,22.65887379,5.25223,5.2744
4/2/2019 11:25,0,111,24.27879766,109,112,38.33333333,-0.178880385,38,39,16.90363349,5.252476667,22.42757535,5.24463,5.26057
4/2/2019 11:25,0,110,23.15916885,107,112,38.66666667,0.689129351,38,39,16.90363349,5.402733333,25.92983925,5.24463,5.64227
4/2/2019 11:25,0,107,19.80028243,103,111,38.33333333,-0.178880385,38,39,16.90363349,5.58874,30.26538353,5.3213,5.80265
4/2/2019 11:25,0,104,16.44139601,102,107,37.66666667,-1.914899856,37,38,16.90363349,5.737893333,33.74193033,5.64227,5.80265
4/2/2019 11:25,0,101.6666667,13.82892879,100,103,37.33333333,-2.782909592,37,38,16.90363349,5.753776667,34.11214768,5.68992,5.80265
4/2/2019 11:25,0,99.66666667,11.58967117,97,102,36.66666667,-4.518929064,36,37,14.9552396,5.694183333,32.72311394,5.62387,5.76876
4/2/2019 11:25,0,97.33333333,8.977203954,95,100,36.33333333,-5.386938799,36,37,13.00684571,5.6259,31.13152897,5.56391,5.68992
4/2/2019 11:25,0,96,7.484365544,95,97,36,-6.254948535,36,36,11.05845182,5.569133333,29.80838071,5.51962,5.62387
4/2/2019 11:25,0,96,7.484365544,95,97,36,-6.254948535,36,36,11.05845182,5.52304,28.73401229,5.48559,5.56391
4/2/2019 11:25,0,97.33333333,8.977203954,96,99,35.66666667,-7.122958271,35,36,11.05845182,5.491936667,28.00903893,5.4706,5.51962
4/2/2019 11:25,0,99,10.84325197,97,101,35.66666667,-7.122958271,35,36,11.05845182,5.478596667,27.69810297,5.4706,5.48559
4/2/2019 11:25,0,100.3333333,12.33609038,99,101,35.66666667,-7.122958271,35,36,11.05845182,5.4732,27.57231454,5.4694,5.4796
4/2/2019 11:25,0,100.6666667,12.70929998,100,101,36,-6.254948535,36,36,11.05845182,5.463276667,27.3410161,5.44083,5.4796
4/2/2019 11:25,0,100.6666667,12.70929998,100,101,36,-6.254948535,36,36,9.110057925,5.44119,26.82620809,5.41334,5.4694
4/2/2019 11:25,0,100.3333333,12.33609038,100,101,36,-6.254948535,36,36,7.161664034,5.41547,26.22671238,5.39224,5.44083
4/2/2019 11:25,0,99.66666667,11.58967117,98,101,36,-6.254948535,36,36,5.213270142,5.401273333,25.89580877,5.39224,5.41334
4/2/2019 11:25,0,98,9.723623159,96,100,36,-6.254948535,36,36,5.213270142,5.40513,25.98570205,5.39224,5.42491
4/2/2019 11:25,0,96.33333333,7.857575146,95,98,36,-6.254948535,36,36,5.213270142,5.44414,26.89496829,5.39824,5.50927
4/2/2019 11:25,0,95.33333333,6.737946339,95,96,36,-6.254948535,36,36,5.213270142,5.53918,29.11021217,5.42491,5.68336
4/2/2019 11:25,0,95.66666667,7.111155941,95,97,35.66666667,-7.122958271,35,36,5.213270142,5.610463333,30.77172277,5.50927,5.68336
4/2/2019 11:25,0,96.33333333,7.857575146,95,97,35,-8.858977743,34,36,5.213270142,5.63731,31.39747944,5.58981,5.68336
4/2/2019 11:25,0,97,8.603994351,97,97,34,-11.46300695,33,35,5.213270142,5.592643333,30.35636454,5.54936,5.63876
4/2/2019 11:25,0,96.33333333,7.857575146,95,97,33.33333333,-13.19902642,33,34,5.213270142,5.55041,29.3719671,5.51206,5.58981
4/2/2019 11:25,0,95.33333333,6.737946339,94,97,33,-14.06703616,33,33,5.213270142,5.51595,28.56875473,5.48643,5.54936
4/2/2019 11:26,0,93.66666667,4.871898326,92,95,33,-14.06703616,33,33,5.213270142,5.48855,27.93010066,5.46716,5.51206
4/2/2019 11:26,0,92.66666667,3.752269518,92,94,33,-14.06703616,33,33,5.213270142,5.4683,27.45810268,5.45131,5.48643
4/2/2019 11:26,0,92.33333333,3.379059915,92,93,33,-14.06703616,33,33,5.213270142,5.454116667,27.12750985,5.44388,5.46716
4/2/2019 11:26,0,92.66666667,3.752269518,92,93,33,-14.06703616,33,33,5.213270142,5.44826,26.99099949,5.44388,5.45131
4/2/2019 11:26,0,93,4.12547912,93,93,33,-14.06703616,33,33,5.213270142,5.445446667,26.92542479,5.44287,5.44959
4/2/2019 11:26,0,93.66666667,4.871898326,93,95,33,-14.06703616,33,33,5.213270142,5.438173333,26.75589399,5.42206,5.44959
4/2/2019 11:26,0,94,5.245107928,93,95,33,-14.06703616,33,33,5.213270142,5.422903333,26.39997255,5.40378,5.44287
4/2/2019 11:26,0,93.66666667,4.871898326,92,95,33,-14.06703616,33,33,5.213270142,5.404476667,25.9704738,5.38759,5.42206
4/2/2019 11:26,0,92,3.005850313,90,94,33,-14.06703616,33,33,5.213270142,5.42791,26.51667065,5.38759,5.49236
4/2/2019 11:26,0,91,1.886221505,90,92,33,-14.06703616,33,33,5.213270142,5.521533333,28.69889409,5.38759,5.68465
4/2/2019 11:26,0,90.66666667,1.513011902,90,91,33,-14.06703616,33,33,5.213270142,5.62329,31.07069367,5.49236,5.69286
4/2/2019 11:26,0,91,1.886221505,91,91,33,-14.06703616,33,33,5.213270142,5.66328,32.00280229,5.61233,5.69286
4/2/2019 11:26,0,91,1.886221505,91,91,33,-14.06703616,33,33,5.213270142,5.618216667,30.95244167,5.54946,5.69286
4/2/2019 11:26,0,91.33333333,2.259431108,91,92,33,-14.06703616,33,33,5.213270142,5.563283333,29.67202574,5.52806,5.61233
4/2/2019 11:26,0,91.33333333,2.259431108,91,92,33,-14.06703616,33,33,5.213270142,5.53206,28.94425534,5.51866,5.54946
4/2/2019 11:26,0,91.66666667,2.63264071,91,92,33,-14.06703616,33,33,5.213270142,5.513443333,28.51032798,5.49361,5.52806
4/2/2019 11:26,0,91.66666667,2.63264071,91,92,33,-14.06703616,33,33,5.213270142,5.49349,28.04524486,5.4682,5.51866
4/2/2019 11:26,0,92,3.005850313,92,92,33,-14.06703616,33,33,5.213270142,5.46959,27.4881707,5.44696,5.49361
4/2/2019 11:26,0,92.66666667,3.752269518,92,94,33,-14.06703616,33,33,5.213270142,5.44861,26.99915748,5.43067,5.4682
4/2/2019 11:26,0,93.33333333,4.498688723,92,94,33,-14.06703616,33,33,5.213270142,5.431186667,26.59304497,5.41593,5.44696
4/2/2019 11:26,0,94,5.245107928,94,94,33,-14.06703616,33,33,5.213270142,5.416073333,26.2407752,5.40162,5.43067
4/2/2019 11:26,0,94.33333333,5.618317531,94,95,33,-14.06703616,33,33,5.213270142,5.401913333,25.91072624,5.38819,5.41593
4/2/2019 11:26,0,94.66666667,5.991527133,94,95,33,-14.06703616,33,33,5.213270142,5.38882,25.60553972,5.37665,5.40162
4/2/2019 11:26,0,95.33333333,6.737946339,95,96,33,-14.06703616,33,33,5.213270142,5.377053333,25.33127587,5.36632,5.38819
4/2/2019 11:26,0,96.33333333,7.857575146,95,98,33,-14.06703616,33,33,5.213270142,5.365953333,25.07255105,5.35489,5.37665
4/2/2019 11:26,0,99,10.84325197,96,103,33.33333333,-13.19902642,33,34,5.213270142,5.35511,24.81980876,5.34412,5.36632
4/2/2019 11:26,0,103,15.3217672,98,108,34,-11.46300695,33,35,5.213270142,5.344203333,24.56559026,5.3336,5.35489
4/2/2019 11:26,0,106.6666667,19.42707283,103,109,35,-8.858977743,34,36,5.213270142,5.33393,24.32613383,5.32407,5.34412
4/2/2019 11:26,0,108.6666667,21.66633044,108,109,35.66666667,-7.122958271,35,36,5.213270142,5.325006667,24.11814394,5.31735,5.3336
4/2/2019 11:26,0,109,22.03954004,109,109,36,-6.254948535,36,36,5.213270142,5.32338,24.08022871,5.31735,5.32872
4/2/2019 11:26,0,109.6666667,22.78595925,109,111,36.33333333,-5.386938799,36,37,5.213270142,5.32569,24.13407144,5.31735,5.331
4/2/2019 11:26,0,110.6666667,23.90558806,109,112,37,-3.650919328,36,38,5.213270142,5.328516667,24.19995692,5.32583,5.331
4/2/2019 11:26,0,111,24.27879766,110,112,38,-1.046890121,37,39,5.213270142,5.377313333,25.3373361,5.32583,5.47511
4/2/2019 11:26,0,110.3333333,23.53237845,109,112,38.66666667,0.689129351,38,39,5.213270142,5.552596667,29.42293511,5.32583,5.85685
4/2/2019 11:26,0,109,22.03954004,108,110,39,1.557139087,39,39,5.213270142,5.80119,35.21728337,5.47511,6.07161
4/2/2019 11:26,0,107.3333333,20.17349203,105,109,39.33333333,2.425148823,39,40,5.213270142,6.027443333,40.4909188,5.85685,6.15387
4/2/2019 11:26,0,105.3333333,17.93423442,103,108,39.66666667,3.293158558,39,40,5.213270142,6.16508,43.69902889,6.07161,6.26976
4/2/2019 11:26,0,103.3333333,15.6949768,102,105,40,4.161168294,40,40,5.213270142,6.232843333,45.27849342,6.15387,6.2749
4/2/2019 11:26,0,102,14.20213839,101,103,40,4.161168294,40,40,5.213270142,6.232566667,45.27204472,6.15304,6.2749
4/2/2019 11:26,0,101,13.08250958,100,102,40,4.161168294,40,40,5.213270142,6.15117,43.37480706,6.02557,6.2749
4/2/2019 11:26,0,100,11.96288077,99,101,39.66666667,3.293158558,39,40,5.213270142,6.039356667,40.76860123,5.93946,6.15304
4/2/2019 11:26,0,98.66666667,10.47004236,97,100,39.33333333,2.425148823,39,40,5.213270142,5.953563333,38.76888368,5.89566,6.02557
4/2/2019 11:26,0,96.66666667,8.230784749,94,99,39,1.557139087,39,39,3.264876251,5.94924,38.66811308,5.89566,6.0126
4/2/2019 11:26,0,94.33333333,5.618317531,92,97,39,1.557139087,39,39,1.316482359,6.020903333,40.33848093,5.89566,6.15445
4/2/2019 11:26,0,92.33333333,3.379059915,91,94,39,1.557139087,39,39,-0.631911532,6.090626667,41.96363021,6.0126,6.15445
4/2/2019 11:26,0,91,1.886221505,90,92,39,1.557139087,39,39,-0.631911532,6.087663333,41.89455923,6.00371,6.15445
4/2/2019 11:26,0,90.33333333,1.1398023,90,91,39,1.557139087,39,39,-0.631911532,6.013963333,40.17671965,5.93335,6.10483
4/2/2019 11:26,0,90.33333333,1.1398023,90,91,39,1.557139087,39,39,-0.631911532,5.941983333,38.49897076,5.88889,6.00371
4/2/2019 11:26,0,90.66666667,1.513011902,90,91,39,1.557139087,39,39,-0.631911532,5.894176667,37.38466704,5.86029,5.93335
4/2/2019 11:26,0,91.33333333,2.259431108,91,92,39,1.557139087,39,39,-0.631911532,5.860786667,36.60639481,5.83318,5.88889
4/2/2019 11:26,0,91.66666667,2.63264071,91,92,39,1.557139087,39,39,-0.631911532,5.831146667,35.91552961,5.79997,5.86029
4/2/2019 11:26,0,91.33333333,2.259431108,90,92,39,1.557139087,39,39,-0.631911532,5.80099,35.21262167,5.76982,5.83318
4/2/2019 11:26,0,90,0.766592697,88,92,39,1.557139087,39,39,-0.631911532,5.77092,34.51173379,5.74297,5.79997
4/2/2019 11:26,0,88.66666667,-0.726245713,88,90,39,1.557139087,39,39,-0.631911532,5.74398,33.88380166,5.71915,5.76982
4/2/2019 11:26,0,88,-1.472664918,88,88,39,1.557139087,39,39,1.316482359,5.722166667,33.37536465,5.70438,5.74297
4/2/2019 11:26,0,88,-1.472664918,88,88,39,1.557139087,39,39,3.264876251,5.714413333,33.19464576,5.70438,5.71971
4/2/2019 11:26,0,88.66666667,-0.726245713,88,90,39,1.557139087,39,39,5.213270142,5.71564,33.22323757,5.70438,5.72283
4/2/2019 11:26,0,89.66666667,0.393383095,88,91,39,1.557139087,39,39,5.213270142,5.712593333,33.15222421,5.69524,5.72283
4/2/2019 11:26,0,90.66666667,1.513011902,90,91,39.33333333,2.425148823,39,40,5.213270142,5.693586667,32.70920651,5.66269,5.72283
4/2/2019 11:26,0,91,1.886221505,91,91,39.33333333,2.425148823,39,40,5.213270142,5.664646667,32.03465729,5.63601,5.69524
4/2/2019 11:27,0,91,1.886221505,91,91,39.33333333,2.425148823,39,40,5.213270142,5.637693333,31.40641438,5.61438,5.66269
4/2/2019 11:27,0,90.33333333,1.1398023,89,91,39.33333333,2.425148823,39,40,5.213270142,5.615176667,30.8815837,5.59514,5.63601
4/2/2019 11:27,0,90,0.766592697,89,91,39.66666667,3.293158558,39,40,5.213270142,5.59533,30.41898683,5.57647,5.61438
4/2/2019 11:27,0,90,0.766592697,89,91,40,4.161168294,40,40,5.213270142,5.5768,29.98707953,5.55879,5.59514
4/2/2019 11:27,0,91,1.886221505,90,92,40,4.161168294,40,40,5.213270142,5.562296667,29.64902797,5.55163,5.57647
4/2/2019 11:27,0,92,3.005850313,91,93,40,4.161168294,40,40,5.213270142,5.559383333,29.58112242,5.55163,5.56773
4/2/2019 11:27,0,93,4.12547912,92,94,40,4.161168294,40,40,5.213270142,5.560436667,29.60567408,5.55163,5.56773
4/2/2019 11:27,2,94.66666667,5.991527133,94,95,39.33333333,2.425148823,39,40,5.213270142,5.540576667,29.14276643,5.51923,5.56195
4/2/2019 11:27,2,94.66666667,5.991527133,94,95,39,1.557139087,39,39,5.213270142,5.519986667,28.66284354,5.50018,5.54055
4/2/2019 11:27,2,93.66666667,4.871898326,92,95,39,1.557139087,39,39,5.213270142,5.501136667,28.22347752,5.484,5.51923
4/2/2019 11:27,2,92,3.005850313,90,94,39,1.557139087,39,39,5.213270142,5.48557,27.86064121,5.47253,5.50018
4/2/2019 11:27,2,91,1.886221505,90,92,39,1.557139087,39,39,5.213270142,5.47334,27.57557773,5.46349,5.484
4/2/2019 11:27,2,92,3.005850313,90,95,39,1.557139087,39,39,5.213270142,5.452586667,27.09184778,5.42174,5.47253
4/2/2019 11:27,2,93.66666667,4.871898326,91,95,39,1.557139087,39,39,5.213270142,5.45006,27.03295486,5.42174,5.46495
4/2/2019 11:27,2,95,6.364736736,95,95,39,1.557139087,39,39,7.161664034,5.548923333,29.33731507,5.42174,5.76008
4/2/2019 11:27,2,95.33333333,6.737946339,95,96,39,1.557139087,39,39,9.110057925,5.80651,35.34128482,5.46495,6.1945
4/2/2019 11:27,2,95.66666667,7.111155941,95,96,39,1.557139087,39,39,11.05845182,6.117736667,42.59552479,5.76008,6.39863
4/2/2019 11:27,2,96,7.484365544,96,96,39,1.557139087,39,39,11.05845182,6.380366667,48.7170473,6.1945,6.54797
4/2/2019 11:27,2,96,7.484365544,96,96,39,1.557139087,39,39,11.05845182,6.53092,52.22622606,6.39863,6.64616
4/2/2019 11:27,2,96,7.484365544,96,96,39,1.557139087,39,39,11.05845182,6.62919,54.51675652,6.54797,6.69344
4/2/2019 11:27,2,96.33333333,7.857575146,96,97,39,1.557139087,39,39,11.05845182,6.70645,56.31757451,6.64616,6.77975
4/2/2019 11:27,2,96.66666667,8.230784749,96,97,38.66666667,0.689129351,38,39,11.05845182,6.732973333,56.93579475,6.69344,6.77975
4/2/2019 11:27,2,97,8.603994351,97,97,38.33333333,-0.178880385,38,39,11.05845182,6.713613333,56.48454137,6.63536,6.77975
4/2/2019 11:27,2,97.66666667,9.350413557,97,99,38,-1.046890121,38,38,11.05845182,6.691526667,55.96973336,6.63536,6.72573
4/2/2019 11:27,2,98.33333333,10.09683276,97,99,38,-1.046890121,38,38,13.00684571,6.65411,55.0976054,6.61348,6.71349
4/2/2019 11:27,2,99.33333333,11.21646157,99,100,38,-1.046890121,38,38,14.9552396,6.623573333,54.38584021,6.54375,6.71349
4/2/2019 11:27,2,100,11.96288077,99,101,38,-1.046890121,38,38,16.90363349,6.607846667,54.01927453,6.54375,6.66631
4/2/2019 11:27,2,101,13.08250958,100,102,38,-1.046890121,38,38,16.90363349,6.683246667,55.77673863,6.54375,6.83968
4/2/2019 11:27,2,101.6666667,13.82892879,101,102,38,-1.046890121,38,38,16.90363349,6.81191,58.7756934,6.66631,6.92974
4/2/2019 11:27,2,102,14.20213839,102,102,38,-1.046890121,38,38,16.90363349,6.905443333,60.95581907,6.83968,6.94691
4/2/2019 11:27,2,102,14.20213839,102,102,38,-1.046890121,38,38,16.90363349,6.938083333,61.7166099,6.92974,6.94691
4/2/2019 11:27,2,102,14.20213839,102,102,38.33333333,-0.178880385,38,39,16.90363349,6.962026667,62.2746941,6.9376,7.00157
4/2/2019 11:27,2,102.3333333,14.57534799,102,103,38.66666667,0.689129351,38,39,18.85202738,6.944993333,61.87767192,6.89581,7.00157
4/2/2019 11:27,2,103.3333333,15.6949768,102,105,39,1.557139087,39,39,20.80042127,6.98178,62.73511551,6.89581,7.04796
4/2/2019 11:27,2,104.3333333,16.81460561,103,105,39,1.557139087,39,39,22.74881517,7.02348,63.70708173,6.89581,7.12667
4/2/2019 11:27,2,105,17.56102481,105,105,39,1.557139087,39,39,22.74881517,7.060583333,64.57190635,7.00712,7.12667
4/2/2019 11:27,2,104.3333333,16.81460561,103,105,39.33333333,2.425148823,39,40,22.74881517,6.989663333,62.91886452,6.8352,7.12667
4/2/2019 11:27,2,103.6666667,16.0681864,103,105,39.66666667,3.293158558,39,40,22.74881517,6.84354,59.5129426,6.6883,7.00712
4/2/2019 11:27,2,103.3333333,15.6949768,103,104,40,4.161168294,40,40,24.69720906,6.748103333,57.288453,6.6883,6.8352
4/2/2019 11:27,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,26.64560295,6.756553333,57.48541018,6.6883,6.86055
4/2/2019 11:27,2,104.3333333,16.81460561,104,105,40,4.161168294,40,40,28.59399684,6.86799,60.08283646,6.72081,7.02261
4/2/2019 11:27,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,28.59399684,6.980423333,62.70349358,6.86055,7.05811
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,30.54239073,6.996386667,63.07557562,6.90844,7.05811
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,32.49078462,6.954493333,62.09910308,6.89693,7.05811
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,34.43917852,6.869876667,60.12681191,6.80426,6.90844
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,34.43917852,6.789566667,58.25490287,6.66751,6.89693
4/2/2019 11:27,2,105,17.56102481,105,105,40,4.161168294,40,40,34.43917852,6.707396667,56.33963993,6.65042,6.80426
4/2/2019 11:27,2,105.3333333,17.93423442,105,106,40,4.161168294,40,40,34.43917852,6.682166667,55.75156541,6.65042,6.72857
4/2/2019 11:27,2,105.6666667,18.30744402,105,106,40.33333333,5.02917803,40,41,36.38757241,6.736496667,57.01791852,6.65042,6.8305
4/2/2019 11:27,2,106,18.68065362,106,106,40.66666667,5.897187766,40,41,38.3359663,6.771703333,57.8385346,6.72857,6.8305
4/2/2019 11:27,2,105.6666667,18.30744402,105,106,41,6.765197502,41,41,40.28436019,6.755743333,57.46653027,6.68069,6.8305
4/2/2019 11:27,2,105.3333333,17.93423442,105,106,41,6.765197502,41,41,40.28436019,6.683043333,55.77199923,6.6124,6.75604
4/2/2019 11:27,2,104.6666667,17.18781521,104,105,40.66666667,5.897187766,40,41,40.28436019,6.613863333,54.15951426,6.5485,6.68069
4/2/2019 11:27,2,104,16.44139601,103,105,40.33333333,5.02917803,40,41,40.28436019,6.592943333,53.67189955,6.5485,6.61793
4/2/2019 11:27,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,40.28436019,6.664226667,55.33341016,6.5485,6.82625
4/2/2019 11:27,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,40.28436019,6.789123333,58.24456941,6.61793,6.92319
4/2/2019 11:27,2,104.3333333,16.81460561,104,105,40,4.161168294,40,40,40.28436019,6.871153333,60.15656915,6.82625,6.92319
4/2/2019 11:27,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,40.28436019,6.848503333,59.62863066,6.7583,6.92319
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.796593333,58.41868422,6.7583,6.86402
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.73953,57.0886211,6.69283,6.76746
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.684753333,55.81185684,6.59397,6.76746
4/2/2019 11:28,2,105.3333333,17.93423442,105,106,40,4.161168294,40,40,40.28436019,6.608876667,54.04328233,6.53983,6.69283
4/2/2019 11:28,2,105.3333333,17.93423442,105,106,40,4.161168294,40,40,40.28436019,6.675976667,55.60728553,6.53983,6.80115
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,40.28436019,6.727726667,56.8135026,6.68695,6.80115
4/2/2019 11:28,2,104,16.44139601,103,105,40,4.161168294,40,40,40.28436019,6.69367,56.01969134,6.58478,6.80115
4/2/2019 11:28,2,103.6666667,16.0681864,103,104,40,4.161168294,40,40,40.28436019,6.60083,53.85572626,6.52263,6.69508
4/2/2019 11:28,2,104,16.44139601,103,105,40,4.161168294,40,40,40.28436019,6.538793333,52.40974198,6.50897,6.58478
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,40.28436019,6.537613333,52.3822379,6.50897,6.58124
4/2/2019 11:28,2,105,17.56102481,105,105,40,4.161168294,40,40,40.28436019,6.57576,53.2713811,6.50897,6.63707
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,42.23275408,6.603386667,53.91531843,6.58124,6.63707
4/2/2019 11:28,2,104.6666667,17.18781521,104,105,40,4.161168294,40,40,44.18114797,6.588233333,53.56211632,6.53578,6.63707
4/2/2019 11:28,2,105.3333333,17.93423442,104,107,40,4.161168294,40,40,46.12954186,6.610163333,54.07327266,6.53578,6.70286
4/2/2019 11:28,2,106.3333333,19.05386322,105,107,40,4.161168294,40,40,46.12954186,6.682336667,55.75552786,6.53578,6.80837
4/2/2019 11:28,2,107,19.80028243,107,107,40,4.161168294,40,40,44.18114797,6.771053333,57.82338405,6.70286,6.80837
4/2/2019 11:28,2,106.6666667,19.42707283,106,107,40,4.161168294,40,40,42.23275408,6.78055,58.04473751,6.73135,6.80837
4/2/2019 11:28,2,106.3333333,19.05386322,106,107,40,4.161168294,40,40,40.28436019,6.712816667,56.46597223,6.60517,6.80193
