,Epoch,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-29 11:03:39,10,68.0,-9.873341375150785,67.0,69.0,46.333333333333336,-26.724959968334495,46.0,47.0,20.519771898663173,5.778673333333349,38.08737604234695,5.71884,5.827779999999999,2.0,18
2019-03-29 11:03:40,10,67.33333333333333,-10.756936067551274,67.0,68.0,46.666666666666664,-26.197801406955616,46.0,47.0,17.780686173693564,5.784466666666682,38.22581373425178,5.73622,5.827779999999999,2.0,18
2019-03-29 11:03:41,10,67.0,-11.198733413751508,67.0,67.0,47.0,-25.670642845576726,47.0,47.0,15.04160044872394,5.74043333333335,37.17359169163799,5.69568,5.7894000000000005,2.0,18
2019-03-29 11:03:42,10,67.33333333333333,-10.756936067551274,67.0,68.0,47.0,-25.670642845576726,47.0,47.0,15.04160044872394,5.698290000000017,36.16653315380557,5.66297,5.73622,2.0,18
2019-03-29 11:03:43,10,68.0,-9.873341375150785,67.0,69.0,47.0,-25.670642845576726,47.0,47.0,15.04160044872394,5.665756666666684,35.38911550536417,5.63862,5.69568,2.0,18
2019-03-29 11:03:44,10,68.66666666666667,-8.989746682750296,68.0,69.0,47.0,-25.670642845576726,47.0,47.0,15.04160044872394,5.639833333333351,34.76965064348623,5.61791,5.66297,2.0,18
2019-03-29 11:03:45,10,68.66666666666667,-8.989746682750296,68.0,69.0,47.0,-25.670642845576726,47.0,47.0,12.302514723754319,5.61720333333335,34.22888338782345,5.59508,5.63862,2.0,18
2019-03-29 11:03:46,10,68.33333333333333,-9.431544028950551,68.0,69.0,47.0,-25.670642845576726,47.0,47.0,9.563428998784712,5.598203333333351,33.77485873658208,5.581619999999999,5.61791,2.0,18
2019-03-29 11:03:47,10,68.33333333333333,-9.431544028950551,68.0,69.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.581133333333351,33.366953431493094,5.5667,5.59508,2.0,18
2019-03-29 11:03:48,10,68.66666666666667,-8.989746682750296,68.0,69.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.566013333333351,33.00564539324206,5.549720000000001,5.581619999999999,2.0,18
2019-03-29 11:03:49,10,69.0,-8.547949336550062,69.0,69.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.548026666666684,32.575835390066864,5.52766,5.5667,2.0,18
2019-03-29 11:03:51,10,70.0,-7.222557297949337,69.0,72.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.524860000000017,32.02224392934272,5.4972,5.549720000000001,2.0,18
2019-03-29 11:03:52,10,71.0,-5.897165259348614,69.0,72.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.500946666666683,31.450810096359227,5.47798,5.52766,2.0,18
2019-03-29 11:03:53,10,71.66666666666667,-5.013570566948125,71.0,72.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.479210000000015,30.93138996464954,5.462449999999999,5.4972,2.0,18
2019-03-29 11:03:54,10,71.33333333333333,-5.455367913148379,71.0,72.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.461926666666682,30.518386838915053,5.445350000000001,5.47798,2.0,18
2019-03-29 11:03:55,10,71.66666666666667,-5.013570566948125,71.0,73.0,47.0,-25.670642845576726,47.0,47.0,4.085257548845466,5.445280000000015,30.120597521669527,5.42804,5.462449999999999,2.0,18
2019-03-29 11:03:56,10,72.66666666666667,-3.6881785283474016,71.0,74.0,47.0,-25.670642845576726,47.0,47.0,1.3461718238758584,5.428226666666684,29.713090483818533,5.411289999999999,5.445350000000001,2.0,18
2019-03-29 11:03:57,10,73.66666666666667,-2.3627864897466777,73.0,74.0,46.666666666666664,-26.197801406955616,46.0,47.0,-1.392913901093764,5.41346333333335,29.360305364459204,5.401059999999999,5.42804,2.0,18
2019-03-29 11:03:58,10,74.0,-1.9209891435464428,74.0,74.0,46.333333333333336,-26.724959968334495,46.0,47.0,-1.392913901093764,5.400746666666684,29.056427461917835,5.38989,5.411289999999999,2.0,18
2019-03-29 11:03:59,10,74.66666666666667,-1.0373944511459539,74.0,76.0,46.0,-27.252118529713385,46.0,46.0,-1.392913901093764,5.392110000000017,28.850045379221946,5.38538,5.401059999999999,2.0,18
2019-03-29 11:04:00,10,75.0,-0.595597104945719,74.0,76.0,46.0,-27.252118529713385,46.0,46.0,-1.392913901093764,5.3817866666666845,28.603358652047483,5.37009,5.38989,2.0,18
2019-03-29 11:04:01,10,76.0,0.7297949336550047,75.0,77.0,46.0,-27.252118529713385,46.0,46.0,-1.392913901093764,5.36929333333335,28.304817530494347,5.352410000000001,5.38538,2.0,18
2019-03-29 11:04:02,10,77.33333333333333,2.4969843184559632,75.0,80.0,46.0,-27.252118529713385,46.0,46.0,-1.392913901093764,5.353080000000017,27.91738316143504,5.336740000000001,5.37009,2.0,18
2019-03-29 11:04:03,10,78.33333333333333,3.822376357056687,77.0,80.0,46.333333333333336,-26.724959968334495,46.0,47.0,-1.392913901093764,5.336820000000016,27.52883364410949,5.321309999999999,5.352410000000001,2.0,18
2019-03-29 11:04:04,10,77.66666666666667,2.9387816646562173,75.0,80.0,46.666666666666664,-26.197801406955616,46.0,47.0,-1.392913901093764,5.327413333333349,27.3040516150212,5.321309999999999,5.336740000000001,2.0,18
2019-03-29 11:04:05,10,76.33333333333333,1.1715922798552396,75.0,78.0,46.666666666666664,-26.197801406955616,46.0,47.0,1.3461718238758584,5.327396666666682,27.303653347783257,5.321309999999999,5.33669,2.0,18
2019-03-29 11:04:06,10,75.0,-0.595597104945719,74.0,76.0,46.333333333333336,-26.724959968334495,46.0,47.0,4.085257548845466,5.326480000000016,27.281748649697068,5.31856,5.33669,2.0,18
2019-03-29 11:04:07,10,74.33333333333333,-1.4791917973462079,73.0,76.0,46.0,-27.252118529713385,46.0,46.0,6.8243432738150895,5.318550000000016,27.092253097889476,5.3004,5.33669,2.0,18
2019-03-29 11:04:08,10,74.0,-1.9209891435464428,73.0,75.0,46.333333333333336,-26.724959968334495,46.0,47.0,6.8243432738150895,5.309890000000016,26.88531344106051,5.3004,5.31856,2.0,18
2019-03-29 11:04:09,10,75.66666666666667,0.2879975874547698,73.0,79.0,46.666666666666664,-26.197801406955616,46.0,47.0,6.8243432738150895,5.316453333333349,27.04215107935773,5.3004,5.3382499999999995,2.0,18
2019-03-29 11:04:10,10,78.0,3.380579010856452,75.0,80.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.327966666666682,27.31727408732049,5.31071,5.3382499999999995,2.0,18
2019-03-29 11:04:11,10,79.66666666666667,5.5895657418576645,79.0,80.0,47.0,-25.670642845576726,47.0,47.0,6.8243432738150895,5.343673333333348,27.692601132346706,5.334939999999999,5.35783,2.0,18
2019-03-29 11:04:12,10,80.66666666666667,6.914957780458389,80.0,82.0,47.333333333333336,-25.143484284197832,47.0,48.0,6.8243432738150895,5.340750000000015,27.622745058813596,5.329479999999999,5.35783,2.0,18
2019-03-29 11:04:13,10,81.0,7.356755126658624,80.0,82.0,47.666666666666664,-24.61632572281895,47.0,48.0,9.563428998784712,5.328086666666682,27.320141611433595,5.29695,5.35783,2.0,18
2019-03-29 11:04:14,10,80.66666666666667,6.914957780458389,79.0,82.0,48.0,-24.089167161440056,48.0,48.0,12.302514723754319,5.3069800000000145,26.815775981317707,5.29451,5.329479999999999,2.0,18
2019-03-29 11:04:15,10,79.0,4.705971049457176,77.0,81.0,48.0,-24.089167161440056,48.0,48.0,15.04160044872394,5.331046666666681,27.390873872890126,5.29451,5.401680000000001,2.0,18
2019-03-29 11:04:16,10,77.66666666666667,2.9387816646562173,77.0,79.0,48.0,-24.089167161440056,48.0,48.0,15.04160044872394,5.380433333333348,28.571019352327397,5.29451,5.445110000000001,2.0,18
2019-03-29 11:04:18,11,72.66666666666667,-3.6881785283474016,69.0,77.0,48.666666666666664,-23.034850038682283,48.0,49.0,15.04160044872394,5.569040000000015,33.07797072365028,5.445110000000001,5.6567799999999995,2.0,18
2019-03-29 11:04:19,11,69.66666666666667,-7.664354644149572,68.0,72.0,49.0,-22.50769147730339,49.0,49.0,17.780686173693564,5.613946666666682,34.151061969531696,5.579829999999999,5.6567799999999995,2.0,18
2019-03-29 11:04:20,11,68.33333333333333,-9.431544028950551,68.0,69.0,49.0,-22.50769147730339,49.0,49.0,20.519771898663173,5.588256666666683,33.5371728489848,5.528160000000001,5.6567799999999995,2.0,18
2019-03-29 11:04:21,11,68.33333333333333,-9.431544028950551,68.0,69.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.532766666666684,32.21118190701721,5.490309999999999,5.579829999999999,2.0,18
2019-03-29 11:04:22,11,70.33333333333333,-6.780759951749103,68.0,74.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.493070000000017,31.26258899971305,5.4607399999999995,5.528160000000001,2.0,18
2019-03-29 11:04:23,11,72.66666666666667,-3.6881785283474016,69.0,75.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.461493333333351,30.508031890728905,5.4334299999999995,5.490309999999999,2.0,18
2019-03-29 11:04:24,11,74.33333333333333,-1.4791917973462079,74.0,75.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.436680000000017,29.915091626897144,5.41587,5.4607399999999995,2.0,18
2019-03-29 11:04:25,11,74.66666666666667,-1.0373944511459539,74.0,75.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.417980000000017,29.46823578593851,5.4046400000000006,5.4334299999999995,2.0,18
2019-03-29 11:04:26,11,75.33333333333333,-0.15379975874548404,74.0,77.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.403856666666684,29.130744128515758,5.391059999999999,5.41587,2.0,18
2019-03-29 11:04:27,11,76.33333333333333,1.1715922798552396,75.0,77.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.398943333333352,29.01333494677372,5.391059999999999,5.4046400000000006,2.0,18
2019-03-29 11:04:28,11,77.0,2.0551869722557283,77.0,77.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.408533333333351,29.242497915479227,5.391059999999999,5.433409999999999,2.0,18
2019-03-29 11:04:29,11,76.66666666666667,1.6133896260554934,76.0,77.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.412276666666685,29.33194873711854,5.40113,5.433409999999999,2.0,18
2019-03-29 11:04:30,11,76.0,0.7297949336550047,75.0,77.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.388276666666684,28.758443914497818,5.32913,5.433409999999999,2.0,18
2019-03-29 11:04:31,11,75.33333333333333,-0.15379975874548404,75.0,76.0,49.0,-22.50769147730339,49.0,49.0,23.258857623632796,5.314176666666683,26.987747774656384,5.21111,5.402290000000001,2.0,18
2019-03-29 11:04:32,11,75.33333333333333,-0.15379975874548404,75.0,76.0,49.333333333333336,-21.9805329159245,49.0,50.0,23.258857623632796,5.2495166666666835,25.442630198379113,5.20831,5.32913,2.0,18
2019-03-29 11:04:33,11,74.66666666666667,-1.0373944511459539,73.0,76.0,49.666666666666664,-21.453374354545616,49.0,50.0,23.258857623632796,5.40035333333335,29.047028355102643,5.20831,5.78164,2.0,18
2019-03-29 11:04:34,11,73.0,-3.246381182147166,70.0,76.0,50.0,-20.926215793166726,50.0,50.0,23.258857623632796,5.784206666666684,38.219600765340104,5.20831,6.36267,2.0,18
2019-03-29 11:04:35,11,71.0,-5.897165259348614,70.0,73.0,50.0,-20.926215793166726,50.0,50.0,23.258857623632796,6.247950000000017,49.301227353876214,5.78164,6.59954,2.0,18
2019-03-29 11:04:36,11,70.0,-7.222557297949337,70.0,70.0,50.0,-20.926215793166726,50.0,50.0,23.258857623632796,6.613043333333351,58.0255101610985,6.36267,6.876920000000001,2.0,18
2019-03-29 11:04:37,11,69.66666666666667,-7.664354644149572,69.0,70.0,50.0,-20.926215793166726,50.0,50.0,23.258857623632796,6.7689633333333505,61.751379825390984,6.59954,6.876920000000001,2.0,18
2019-03-29 11:04:38,11,69.0,-8.547949336550062,68.0,70.0,50.0,-20.926215793166726,50.0,50.0,23.258857623632796,6.798300000000018,62.45240981759722,6.68755,6.876920000000001,2.0,18
2019-03-29 11:04:39,11,68.33333333333333,-9.431544028950551,68.0,69.0,50.0,-20.926215793166726,50.0,50.0,23.258857623632796,6.685013333333351,59.745307747932316,6.537059999999999,6.83043,2.0,18
2019-03-29 11:04:41,11,67.66666666666667,-10.31513872135102,67.0,68.0,50.0,-20.926215793166726,50.0,50.0,20.519771898663173,6.524113333333351,55.90043583294603,6.34773,6.68755,2.0,18
2019-03-29 11:04:42,11,67.66666666666667,-10.31513872135102,67.0,68.0,50.0,-20.926215793166726,50.0,50.0,17.780686173693564,6.400383333333352,52.94377951199357,6.31636,6.537059999999999,2.0,18
2019-03-29 11:04:43,11,67.33333333333333,-10.756936067551274,67.0,68.0,50.0,-20.926215793166726,50.0,50.0,15.04160044872394,6.3043400000000185,50.64872472669214,6.24893,6.34773,2.0,18
2019-03-29 11:04:44,11,67.33333333333333,-10.756936067551274,67.0,68.0,50.333333333333336,-20.399057231787836,50.0,51.0,15.04160044872394,6.251566666666686,49.3876513445073,6.1894100000000005,6.31636,2.0,18
2019-03-29 11:04:45,11,67.33333333333333,-10.756936067551274,67.0,68.0,50.666666666666664,-19.871898670408953,50.0,51.0,15.04160044872394,6.197150000000018,48.08730881266242,6.15311,6.24893,2.0,18
2019-03-29 11:04:46,11,68.0,-9.873341375150785,67.0,69.0,51.0,-19.344740109030063,51.0,51.0,15.04160044872394,6.182340000000018,47.73340854503688,6.15311,6.2045,2.0,18
2019-03-29 11:04:47,11,68.33333333333333,-9.431544028950551,68.0,69.0,51.0,-19.344740109030063,51.0,51.0,15.04160044872394,6.209180000000018,48.374778105001035,6.15311,6.2699300000000004,2.0,18
2019-03-29 11:04:48,11,67.66666666666667,-10.31513872135102,66.0,69.0,51.0,-19.344740109030063,51.0,51.0,15.04160044872394,6.223960000000017,48.72796149159826,6.19745,6.2699300000000004,2.0,18
2019-03-29 11:04:49,11,66.66666666666667,-11.640530759951744,66.0,68.0,51.0,-19.344740109030063,51.0,51.0,17.780686173693564,6.198453333333351,48.118453310668606,6.127979999999999,6.2699300000000004,2.0,18
2019-03-29 11:04:50,11,66.66666666666667,-11.640530759951744,66.0,68.0,51.0,-19.344740109030063,51.0,51.0,20.519771898663173,6.137046666666684,46.65107749923547,6.085710000000001,6.19745,2.0,18
2019-03-29 11:04:51,11,67.0,-11.198733413751508,66.0,68.0,51.333333333333336,-18.81758154765117,51.0,52.0,23.258857623632796,6.096283333333351,45.676995488703724,6.07516,6.127979999999999,2.0,18
2019-03-29 11:04:52,11,66.66666666666667,-11.640530759951744,65.0,68.0,51.666666666666664,-18.290422986272286,51.0,52.0,23.258857623632796,6.065206666666685,44.934386396857526,6.034750000000001,6.085710000000001,2.0,18
2019-03-29 11:04:53,11,66.0,-12.524125452352234,65.0,67.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,6.033700000000017,44.18150201027265,5.99119,6.07516,2.0,18
2019-03-29 11:04:54,11,66.0,-12.524125452352234,65.0,67.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.993283333333351,43.21570395828988,5.9539100000000005,6.034750000000001,2.0,18
2019-03-29 11:04:55,11,66.66666666666667,-11.640530759951744,66.0,67.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.95666333333335,42.34063118310777,5.9248899999999995,5.99119,2.0,18
2019-03-29 11:04:56,11,67.33333333333333,-10.756936067551274,67.0,68.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.9275600000000175,41.645176932232594,5.90388,5.9539100000000005,2.0,18
2019-03-29 11:04:57,11,69.66666666666667,-7.664354644149572,67.0,74.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.9019666666666835,41.03359776166567,5.877129999999999,5.9248899999999995,2.0,18
2019-03-29 11:04:58,11,72.66666666666667,-3.6881785283474016,68.0,76.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.876670000000016,40.42910774793391,5.848999999999999,5.90388,2.0,18
2019-03-29 11:04:59,11,74.66666666666667,-1.0373944511459539,74.0,76.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.851960000000015,39.83863674097733,5.829749999999999,5.877129999999999,2.0,18
2019-03-29 11:05:00,11,73.66666666666667,-2.3627864897466777,71.0,76.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.832573333333348,39.37537228981592,5.818969999999999,5.848999999999999,2.0,18
2019-03-29 11:05:01,11,71.0,-5.897165259348614,68.0,74.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.812223333333349,38.889087992302144,5.78795,5.829749999999999,2.0,18
2019-03-29 11:05:02,11,68.33333333333333,-9.431544028950551,66.0,71.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.791193333333349,38.38655439148076,5.766660000000001,5.818969999999999,2.0,18
2019-03-29 11:05:03,11,66.66666666666667,-11.640530759951744,66.0,68.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.768516666666682,37.84467198755176,5.750939999999999,5.78795,2.0,18
2019-03-29 11:05:04,11,66.0,-12.524125452352234,66.0,66.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.747306666666681,37.3378371005607,5.7243200000000005,5.766660000000001,2.0,18
2019-03-29 11:05:05,11,66.33333333333333,-12.082328106151998,66.0,67.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.728893333333347,36.897831456094465,5.7114199999999995,5.750939999999999,2.0,18
2019-03-29 11:05:06,11,67.66666666666667,-10.31513872135102,66.0,70.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.742373333333347,37.2199499981331,5.7114199999999995,5.791379999999999,2.0,18
2019-03-29 11:05:07,11,70.0,-7.222557297949337,67.0,73.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.763683333333347,37.729174488551735,5.7114199999999995,5.791379999999999,2.0,18
2019-03-29 11:05:08,11,72.66666666666667,-3.6881785283474016,70.0,75.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.7724700000000135,37.93914097638898,5.73778,5.791379999999999,2.0,18
2019-03-29 11:05:09,11,74.66666666666667,-1.0373944511459539,73.0,76.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.745580000000015,37.29657661471105,5.710710000000001,5.78825,2.0,18
2019-03-29 11:05:10,11,75.0,-0.595597104945719,74.0,76.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.711430000000014,36.48052704419034,5.6858,5.73778,2.0,18
2019-03-29 11:05:11,11,74.66666666666667,-1.0373944511459539,74.0,76.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.728333333333347,36.88444967689998,5.6858,5.7884899999999995,2.0,18
2019-03-29 11:05:12,11,74.0,-1.9209891435464428,74.0,74.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.787920000000014,38.30833470595106,5.6858,5.889469999999999,2.0,18
2019-03-29 11:05:13,11,73.0,-3.246381182147166,71.0,74.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.83538666666668,39.44259979957865,5.7884899999999995,5.889469999999999,2.0,18
2019-03-29 11:05:14,11,71.33333333333333,-5.455367913148379,69.0,74.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.830553333333348,39.32710230057867,5.77399,5.889469999999999,2.0,18
2019-03-29 11:05:15,11,69.66666666666667,-7.664354644149572,69.0,71.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.779333333333348,38.103147424968995,5.73581,5.8282,2.0,18
2019-03-29 11:05:16,11,68.33333333333333,-9.431544028950551,67.0,69.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.738686666666681,37.13185328510277,5.70626,5.77399,2.0,18
2019-03-29 11:05:17,11,67.0,-11.198733413751508,65.0,69.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.708460000000016,36.409555822391056,5.6833100000000005,5.73581,2.0,18
2019-03-29 11:05:18,11,66.33333333333333,-12.082328106151998,65.0,67.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.681496666666682,35.76523908486621,5.65492,5.70626,2.0,18
2019-03-29 11:05:19,11,66.66666666666667,-11.640530759951744,65.0,68.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.656463333333349,35.167041693493786,5.6311599999999995,5.6833100000000005,2.0,18
2019-03-29 11:05:21,11,68.0,-9.873341375150785,67.0,69.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.624250000000015,34.39727077602065,5.58667,5.65492,2.0,18
2019-03-29 11:05:22,11,70.0,-7.222557297949337,68.0,73.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.593596666666682,33.66477767201788,5.5629599999999995,5.6311599999999995,2.0,18
2019-03-29 11:05:23,11,71.66666666666667,-5.013570566948125,69.0,73.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.563926666666681,32.95578233505302,5.54215,5.58667,2.0,18
2019-03-29 11:05:24,11,72.33333333333333,-4.129975874547656,71.0,73.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.575783333333348,33.239109648117164,5.54215,5.62224,2.0,18
2019-03-29 11:05:25,11,71.0,-5.897165259348614,69.0,73.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.630240000000014,34.54040802133304,5.54215,5.726329999999999,2.0,18
2019-03-29 11:05:27,12,68.66666666666667,-8.989746682750296,68.0,69.0,52.0,-17.763264424893396,52.0,52.0,23.258857623632796,5.663140000000013,35.32658754900889,5.60276,5.726329999999999,2.0,18
2019-03-29 11:05:28,12,67.66666666666667,-10.31513872135102,66.0,69.0,52.333333333333336,-17.236105863514503,52.0,53.0,23.258857623632796,5.620850000000014,34.316024259482695,5.59946,5.66033,2.0,18
2019-03-29 11:05:29,12,67.0,-11.198733413751508,66.0,68.0,52.666666666666664,-16.70894730213562,52.0,53.0,23.258857623632796,5.5995666666666795,33.807436996644725,5.596480000000001,5.60276,2.0,18
2019-03-29 11:05:30,12,67.66666666666667,-10.31513872135102,66.0,70.0,53.0,-16.18178874075673,53.0,53.0,23.258857623632796,5.583653333333346,33.427171437868154,5.555020000000001,5.59946,2.0,18
2019-03-29 11:05:31,12,70.33333333333333,-6.780759951749103,67.0,74.0,53.0,-16.18178874075673,53.0,53.0,23.258857623632796,5.55765666666668,32.805954200143326,5.521470000000001,5.596480000000001,2.0,18
2019-03-29 11:05:32,12,74.0,-1.9209891435464428,70.0,78.0,53.0,-16.18178874075673,53.0,53.0,23.258857623632796,5.533586666666679,32.23077665512329,5.521470000000001,5.555020000000001,2.0,18
2019-03-29 11:05:33,12,77.33333333333333,2.4969843184559632,74.0,80.0,53.333333333333336,-15.654630179377838,53.0,54.0,23.258857623632796,5.516670000000012,31.82653540862328,5.50427,5.52427,2.0,18
2019-03-29 11:05:34,12,78.66666666666667,4.264173703256941,78.0,80.0,53.666666666666664,-15.127471617998955,53.0,54.0,23.258857623632796,5.462623333333345,30.535034409460476,5.359329999999999,5.52427,2.0,18
2019-03-29 11:05:35,12,77.33333333333333,2.4969843184559632,74.0,80.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.44777000000001,30.180098647016294,5.359329999999999,5.50427,2.0,18
2019-03-29 11:05:36,12,74.33333333333333,-1.4791917973462079,71.0,78.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.433440000000012,29.837668475843227,5.359329999999999,5.479709999999999,2.0,18
2019-03-29 11:05:37,12,71.33333333333333,-5.455367913148379,69.0,74.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.463290000000011,30.550965098977716,5.44888,5.479709999999999,2.0,18
2019-03-29 11:05:38,12,69.33333333333333,-8.106151990349826,68.0,71.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.449316666666678,30.217057846696328,5.437790000000001,5.46128,2.0,18
2019-03-29 11:05:39,12,68.0,-9.873341375150785,67.0,69.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.4323000000000095,29.81042699676869,5.41023,5.44888,2.0,18
2019-03-29 11:05:40,12,67.66666666666667,-10.31513872135102,67.0,68.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.40986000000001,29.274199987618342,5.3815599999999995,5.437790000000001,2.0,18
2019-03-29 11:05:41,12,68.66666666666667,-8.989746682750296,67.0,71.0,54.333333333333336,-14.073154495241171,54.0,55.0,23.258857623632796,5.385393333333344,28.689543682335582,5.364389999999999,5.41023,2.0,18
2019-03-29 11:05:42,12,71.0,-5.897165259348614,68.0,74.0,54.666666666666664,-13.54599593386229,54.0,55.0,23.258857623632796,5.367270000000009,28.25646788780934,5.355860000000001,5.3815599999999995,2.0,18
2019-03-29 11:05:43,12,72.66666666666667,-3.6881785283474016,71.0,74.0,55.0,-13.0188373724834,55.0,55.0,23.258857623632796,5.363643333333343,28.16980493683555,5.355860000000001,5.370679999999999,2.0,18
2019-03-29 11:05:44,12,72.66666666666667,-3.6881785283474016,71.0,74.0,54.666666666666664,-13.54599593386229,54.0,55.0,23.258857623632796,5.35913000000001,28.061954168803837,5.350849999999999,5.370679999999999,2.0,18
2019-03-29 11:05:45,12,71.33333333333333,-5.455367913148379,70.0,73.0,54.333333333333336,-14.073154495241171,54.0,55.0,23.258857623632796,5.3578366666666755,28.031048631140358,5.350849999999999,5.370679999999999,2.0,18
2019-03-29 11:05:46,12,70.66666666666667,-6.33896260554885,70.0,71.0,54.0,-14.600313056620065,54.0,54.0,23.258857623632796,5.361363333333343,28.115321978686588,5.350849999999999,5.38126,2.0,18
2019-03-29 11:05:47,12,70.66666666666667,-6.33896260554885,70.0,71.0,54.0,-14.600313056620065,54.0,54.0,20.519771898663173,5.376673333333343,28.48117026345005,5.351979999999999,5.39678,2.0,18
2019-03-29 11:05:48,12,70.66666666666667,-6.33896260554885,70.0,71.0,54.0,-14.600313056620065,54.0,54.0,17.780686173693564,5.378020000000011,28.5133502562749,5.356019999999999,5.39678,2.0,18
2019-03-29 11:05:49,12,71.0,-5.897165259348614,70.0,72.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.358126666666678,28.037978481080412,5.321580000000001,5.39678,2.0,18
2019-03-29 11:05:50,12,71.33333333333333,-5.455367913148379,70.0,72.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.324566666666677,27.23602757078245,5.2961,5.356019999999999,2.0,18
2019-03-29 11:05:51,12,71.33333333333333,-5.455367913148379,70.0,72.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.299350000000012,26.633449239792817,5.28037,5.321580000000001,2.0,18
2019-03-29 11:05:52,12,70.66666666666667,-6.33896260554885,70.0,72.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.279150000000012,26.150749347420394,5.26098,5.2961,2.0,18
2019-03-29 11:05:53,12,69.66666666666667,-7.664354644149572,69.0,70.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.260596666666679,25.707398258155557,5.2404399999999995,5.28037,2.0,18
2019-03-29 11:05:54,12,69.0,-8.547949336550062,68.0,70.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.246306666666679,25.365923928353485,5.2375,5.26098,2.0,18
2019-03-29 11:05:55,12,68.0,-9.873341375150785,67.0,69.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.245513333333346,25.34696640782797,5.2375,5.2585999999999995,2.0,18
2019-03-29 11:05:56,12,68.0,-9.873341375150785,67.0,69.0,54.0,-14.600313056620065,54.0,54.0,15.04160044872394,5.248903333333345,25.42797396402313,5.2375,5.2585999999999995,2.0,18
